label,text,rewritten,Unnamed: 3,style
1,"To the owners of NYW,\n\nI have been here before and I know you're about equal too but NOT better than BASHA'S fine bakeries for half your prices...however...you read the parts on YELP reviews where people say, \""the counter help is depressing\""...(?)\n\n...  and that's why I will never set foot into your 1950's dirty attempt to be a New York qualified establishment  in the respectful town of SUN CITY.\n\nThe OWNER, heavy female with glasses, mid 50's, has all kinds of issues with customer service and it figures the employees imitate her!!!!\n\nNew York...NO! \nLike with the PIZZA, give up the ruse.",,,informal
1,"Not sure what they are serving here but being from Texas I wouldn't call this barbecue.  The pulled pork is very light on smoke flavor and our pork had no bark at all.  A sure sign of short cut smoking procedures.  The \""brisket\"" was a cut I have never seen before.  More of a roast cut.  The brisket got its flavor from a brine that the meat was swimming in.  \n\nService was slooooow.  We waited almost an hour on a Tuesday for our meals.  Why?  This stuff is already cooked!   Come on.  Throw it on a plate and roll it out.  \n\nOur waitress seemed bothered to have to wait on us on a TUESDAY.  There might have been 15 people in the place tops. \n\nThis was my one and only trip to this \""BBQ\"" establishment.",,,informal
1,"And by one star mean no stars!  Mediocre ice cream, it's cold and icy, but lacks in creamy deliciousness. The \""bottled water\"" is simply tap water in a reused bottle. Total rip off.",,,informal
1,"I've been a loyal Home Depot customer for years, and this is by far the worst one I've been to in the country. I just bought a home in the area and have been to this particular location dozens of times over the last 10 months. The staff is in not knowledgable, helpful, or responsive. It's extremely disappointing, to say the least.",,,informal
1,"ordered online...got there at time I requested and they said they just got order. The pizza was burnt and the rest a wet soggy mess..when I talked to kitchen manager I was informed that it is the fault of ordering a thin crust and vegatarian. Yes they gave me a credit...Only an apology when I mentioned I had not received one,,,only excuses.",,,informal
1,"I ordered delivery after a long day on campus and it cost $13 for a gyro, fries and a soda. I normally don't mind paying the extra cash for a delicious meal but the fries were room temperature by the time I got them and the gyro was just okay. This meal was not worth the money. I will not be returning to this place.",,,informal
1,"Oh boy.... this time they really saw the last of me.... one time I waited 3 hrs for an oil change. Never went back. Today we stopped to inquire about changing our car. 600+ credit score didn't help. They came back with a ridiculous 13% APR. No deal but the leasing option was acceptable. However, we asked to FIRST see the car. They had to bring it from another dealer.... but... they wouldn't bring it unless they had a commitment from us to take it. All was cool with Monica until Mr. Big shot manager David Culp came over and loudmouthed us. So, we can't see the car unless we commit to buy it?\"" --- \""That's riiiii - iiiight\"", he said .... hahaha... who do you think you're dealing with little man? This guy is a big turnoff. We will never go back there courtesy of Mr.Culp. I know that car salesmen aren't the most courteous in the world but Culp takes the cake.",,,informal
1,"I am not quick to give a restaurant a bad review, especially smaller local restaurants. I usually give second chances but this place was outright horrible! This place has bad, awkward, rude service & the food was between mediocre & bad. The menu said \""make any wrap vegan!\"" so I asked what that was about and the guy answered \""vegans don't eat meat or cheese so we'll just take out the meat & cheese\"" and I asked \""so you dont have vegan subsitutes?\"" He said, \""oh fake meat? No\"". This was such a rude & weird response! I was offended & I'm not even vegan! Don't fake and act like your restaurant is vegan friendly when its not & then mock the vegan diet on top of it! This place is just weird. No thanks.",,,informal
1," ""Epitome of 'Ghetto'. \n\nIn the event that you intend to lodge here, kindly refrain from harboring elevated expectations. It would be prudent to exercise skepticism regarding the notion that this lodging establishment purports to offer five-star accommodations; such an assertion is, put mildly, dubious. Do not anticipate the presence of a flat-screen television or the prospect of having your bed linens altered regularly! The ambiance of this establishment harkens back to a bygone era, specifically the 1970s. The dimensions of the sleeping quarters are diminutive, and this characteristic is not exclusive to the rooms themselves, as the furnishings and appointments within them are similarly Lilliputian. The slumber-inducing qualities of the beds are subpar, to say the least; indeed, it is not uncommon for guests to awaken with back pain, which is hardly surprising given the inferior quality of the mattresses. The management and staff of this hotel manifest a callous indifference toward their patrons, so any hopes of receiving exceptional service are likely to be dashed. The buffet offered by this establishment is lackluster, and the cost, $29.99 plus tax, is hardly justified by the quality of the fare provided. Moreover, internet access is limited to a single computer via a telephone line, and additional devices will incur an extra fee. The pool area is minuscule and appears somewhat unclean, while the gaming facilities, in comparison to those of other hotels, are paltry and lacking in variety, thereby necessitating excursions outdoors. \n\nThe sole redeeming feature of this hotel is its location, situated as it is in the heart of the Las Vegas Strip, making it an optimal choice for individuals who relish nocturnal revelry and are unfazed by the prospect of sacrificing sleep.""",True,608.0,formal
1,It might be time to get rid of Time Warner and Road Runner. No email service today since before 8am and they are unable to say when their problems will be fixed. It seems I am on the phone weekly asking about email and/or internet issues. The worst and least reliable service ever! After 15 years with TWC... it's time to go.,,,informal
1," Last evening, we attended an event here, and I had procured five tickets through Groupon; however, I inadvertently purchased one for the incorrect date for my child, specifically for a circus performance. Upon realizing my error, I contacted the establishment and was informed that I would need to acquire an additional ticket. I requested that the general manager (their supervisor) return my call, but unfortunately, they failed to do so. When we arrived at the event, staff members reiterated that we would be required to purchase another ticket, at which point the general manager intervened. I queried as to why I needed to make an additional payment when they had already received compensation for the ticket and the event was more than 25% undersubscribed, thus possessing surplus tickets. Moreover, I emphasized that this policy seemed unethical and financially exploitative, particularly given that the ticket in question was intended for a child's circus experience. The customer service displayed by this organization was appalling, especially considering the circumstances involved a juvenile's entertainment.",True,610.0,formal
1,Poop. Poor service. Poor staffing. Had an issue there about a month when.........finally someone spoke with me he was a total jerkoff for lack of a better word. Almost certain his last name was Corona.,,,informal
1,"Breakfast was decidedly underwhelming. My husband's bfast sandwich was average at best and my egg burrito was the worst I have ever had. The eggs were burned, almost black, and tough. How do u make eggs tough??? Service also horrible. The guy serving us was not familiar with the menu, we had to flag him down for more coffee, and would someone please buy him a personality?!",,,informal
1,My daughter and I ate sushi there last Friday night and came down with a terrible case of salmonella food poisoning!!!  This place needs to close ASAP!!!\n\nYOU risk your life if you EAT THERE!!!  BEWARE!!!!!!!!!!!!!!!!!!!!!!!,,,informal
1,This place sucks. Was told to avoid hour and a half wait to go in the lounge. Sat at a dirty table (only one available) and was totally ignored for 15 minutes so we left. Never again.,,,informal
1,"After reading some of the reviews I thought this pizza joint would be a good choice, but was totally wrong. I ordered a 14\"" pizza with fresh tomatoes and a Greek salad. The pizza was extremely bland, absolutely no flavor!!! The salad was also bland and soggy so, I couldn't enjoy that either. Waste of twenty bucks!!! I would not recommend this place to anyone or ever come back.",,,informal
1,Filiberto food with high restaurant prices. Tried it once before and thought maybe I got something bad. But I was wrong. This is just average mexican good posing as fine food. I would not recommend this restaurant to anyone looking for good Mexican food. I would recommend restaurant Mexico on mill if you want great Mexican food that doesn't try to church up it's prices,,,informal
1,"Was excited to try this place because it had great reviews. However, we were really unimpressed. First of all the waitresses argued over which one was actually going to wait on us, after we had already been waiting for quiet sometime. The waitress barely understood basic English. My husband ordered no beans with his meal and I got no beans with mine which I wanted. My husband said his chicken enchiladas tasted like chicken from a can. I wasn't impressed with my meal as well. We ordered fried ice cream for Desert and it wasn't good at all the ice cream was hard as a rock and couldn't even spoon it apart. Don't think we will be returning.",,,informal
1,"The fries are the best.  This place just isn't as clean as it used to be, starting to look like a Chinese buffet. They have changed managers a lot since they opened.",,,informal
1,"Food tasted like if it had been reheated in the microwave. The only good thing about this place were the chips and salsa. Food didn't have much taste, but did make me feel sick later in the evening (perhaps because it's not fresh). I know Mexican food isn't the easiest to digest, but my stomach should be able to handle it since I've been eating it since I was born! This is definitely a no go for me.",,,informal
1,I tried pumping gas at one of the pumps and the machine was malfunctioning. I notified the attendant who at first blew me off then when I insisted that the machine be reset so that no one could get free gas on my card told me to wait 5-10 mins then it will reset. When I told her I don't want any purchases on my card that I didn't make so if it happens I will let them know she starts yelling at me saying she is not responsible for any extra purchases made on my card and that maybe now on I should go to a different gas station for my gas. This was extremely embarrassing because she is yelling and other patrons are staring at us at this point. When I walk away she then continues to complain about me and showing other customers that the machines work! By far the worst experience I have ever had at a gas station. If I could leave zero stars that would be my true rating.,,,informal
1,The broth is weak and there's a funny taste in the meatballs. The one on rainbow used to be one of my favorites. The food quality and flavor have really slipped with the expansion. Much better Pho one block either way.,,,informal
1,"I probably shouldn't review PF Changs, but feel it's my civic duty to warn anyone who still believes this is \""Chinese\"" food, it's fusion, pretty Americanized and for whatever reason, always gives me the runs. ALWAYS! It's probably me, and you would think I have learned my lesson, but I try every so often to see if my stomach can handle it and every time, PF Chang's you bastard, you beat me.",,,informal
1,"
This eatery is a catastrophe!  The cost does not mirror the inferior quality of the edibles.  I requested the rib eye steak and it was extremely lean, coarse, and overcooked and it was topped with a sauce that failed to enhance the remainder of the meal.  The steak was no better than what one might receive at Denny's at two o'clock in the morning.  This establishment is drastically overpriced and the culinary offerings are subpar.  Todd English must reassess the trajectory of Olives.  I experienced similar sentiments during my initial visit and opted not to voice my concerns; however, following my second dining experience at the restaurant, I could not allow my dissatisfaction with the cuisine to go unacknowledged.  The public must be aware that this restaurant is an exorbitant scam.  If one desires palatable fare, they should patronize BOAS or the Stratosphere instead.",True,623.0,formal
1,I think this place has closed. Couldn't find it and ended up at Cheeba Hut. I think it was in the same strip mall?? Cheeba Hut was great though!,,,informal
1,"After getting diarrhea from eating the mediocre Mongolian Beef here, I think I would avoid any future contact with this establishment.",,,informal
1,"Pamela's is an abomination of a breakfast place that represents the worst of everything.  However, to make up for the food being awful, you will have to wait on line for 20 minutes and then dine in cramped and uncomfortable seating.\n\nIt is, for some reason, unfathomably popular.  The best thing on the menu is their crepe-like pancakes, which are nicely crisped on the edges.  They are nicely crisped on the edges because they are cooked in a disgusting margarine-like substance that always leaves me, personally, feeling a bit ill.  The coffee is forgettable, the eggs are passable, the bacon is inevitably chewy -- which right there should cause someone to be marched out to the firing squad -- and their lyonnaise potatoes are insultingly limp (and, like the pancakes, soaked in margarine).\n\nIf you are dragged here by your friends, find new friends.  If you can't do that, then try to get one of the pancakes that come with some sort of whipped or sour cream.  Not because they're better, mind you, but because at least the cream will help balance the fat that comes from a machine with fat that, at some point in its history, came from a cow.\n\nBetter alternatives to Pamela's in Pittsburgh:  on the 'nice' end, Coca Caf\u00e9 or even Square Caf\u00e9, on the 'greasy spoon' end either DeLuca's or JoJo's.\n\nFrankly, I think I'd rather eat the completely boring and institutional breakfasts at Eat and Park than go to Pamela's again.  At least they have heard of this thing called \""butter.\""",,,informal
1,You had to pay $15 per day for Internet access.  The beds were uncomfortable.  The room keys did not work in the parking garage even though they claimed to fix them twice.  The bar us hideously overpriced.\n\nWant a sode in the middle of the night?  Gotta buy it from the gift store before it closes.  1 coke = $300.  \n\nI will NEVER be back.,,,informal
1,"No no no no no. NO!\nSaw this with my friends on Saturday (5/31/14). We decided it would be fun to see a traditional Vegas showgirl performance, and, well, Jubilee! is apparently the only one left.\n\nLack of competition should be no excuse for the mess that we saw. Oh Lord!\nFirst of all, we bought discount tickets and my friends each said that the show wasn't even worth the 50% markdown. I didn't mind as much, because I was intoxicated and at least got a good laugh.\n\nThis review is not a criticism of the talent. Most of the performers were fit and good at what they did, although there were a few outliers... \n\nThere were a few scenes that had all the pomp and circumstance that I expected, like the Samson and Delilah scene... and the finale.\n\nBut overall there were waaaay too many males onstage (is that normal? Idk but it was unexpected), and it was SO SO disjointed. The show was just a thrown together mess of scenes- all over the place chronologically, not enough showgirl stuff, and some of the most God-awful music.\n\nThe classic recognizable songs were okay, but often matched to boring and redundant choreography.  The Beyonce references were random and irrelevant, which is sad because I am a Beyonce fan.\n\nAll in all, it was very much a middle-school caliber show in terms of plot/theme/cohesiveness, which is not Vegas-appropriate, to say the least.\n\nI sincerely hope someone steps in and fixes this mess because it would be SO sad if the showgirl went extinct! Help!",,,informal
1,Sucked. \n\nWe went there specifically to order the Breakfast Sandwich and were told they were out of the ingredients to make them (at 10:00am on a Saturday???). \n\nThey kids menu was $4.99 and consisted of a drink and one big cold and dry pancake. \n\nIt took 45 minutes for them to bring out our order. The waitress stopped by after 30 minutes and apologized. She said there was a large party in the back room that was wrapping up and they would get to our order soon...ugh. \n\nI asked her if I could change my order and she said she would go into the kitchen to see if they had started it yet...and never did. She went to the next table and hugged a group of her friends that had come in and talked to them for 10 minutes. After finally seeing I was giving her the stink eye she went into the kitchen and came back out to tell me that they had started my order (no crap lady). \n\nEverything was VERY run of the mill and we won't be back.,,,informal
1," ""Despicable practices are ubiquitous at International Marketplace, where they flagrantly manipulate and fabricate expiration dates on select comestible items, an egregious offense that warrants unqualified condemnation. When I brought this issue to their attention, they were utterly dumbfounded, rendered speechless by my revelation that the expiration date sticker I had removed from the product revealed its true, albeit expired, state. Their customer service, or lack thereof, is utterly deplorable, a travesty that defies comprehension. Furthermore, the Filipino section of their store is rife with expired snacks, devoid of any semblance of an expiration date, a reprehensible oversight that jeopardizes consumer safety.""",True,630.0,formal
1,"Just came back from there, and was pretty disappointed. \n\nThe inside dining area was a wreck (dirty tables, food on the floor, table side order phones out of order, etc).  They weren't particularly busy, and several employees were hanging around talking to one another.\n\nMy food came out relatively quickly, but was not complete, and even after alerting them of this and waiting on them, I had to remind them five minutes later to give me my missing items, at which point they seemed even more confused. \n\nTo top it off, the restroom was filthy and there were no paper towels, and I even saw an employee go in and use the restroom, and come out without remedying the situation...hope he at least washed his hands :/\nGiven the state of this place, I have to wonder. \n\nI want to like this place, but it scored an F on this visit.  \nFast food doesn't have to be messy, crummy, and lacking in service...just look at chick-fil-a.",,,informal
1,"Subs are okay. A little better than Subway but priced much higher.\n\nBut here's why they get 1 star: I paid $30 for 3 adults and a child, which is fine. A little high, but whatever. I didn't leave a tip because I didn't feel one was warranted. \n\nThe guy taking my payment (or another employee) obviously didn't agree because today, on my bank statement, there is an initial authorization for $30 and a final charge of $33. So they gave themselves a $3 tip without my authorization.\n\nI sent a message through the site and have received no response. That was about 7 hours ago.",,,informal
1," I am utterly dumbfounded and taken aback by the utter ineptitude and sheer incompetence displayed by this particular Taco Bell establishment. My previous patronage of this fast food chain was not without its occasional lapses in quality, but this experience has reached an unprecedented nadir. My initial enthusiasm for satisfying my culinary cravings was quickly replaced by utter dismay and incredulity at the interminable delay at the drive-through window. Following what seemed like an eternity, I finally received my order, only to be met with further disappointment. The supposed ""mini"" chicken quesadilla was nothing short of an unmitigated disaster. The cheese was so overcooked and congealed that it was nigh impossible to extricate it from its aluminum casing. Upon managing to unwrap the foil, I was confronted with an unholy mess of burnt, gooey, and utterly revolting excuse for a meal. It beggars belief that any self-respecting eatery could have the temerity to proffer such an abomination to paying customers. Needless to say, the offending item was summarily dispatched to the rubbish bin, without even the faintest glimmer of hope for redemption. The sole saving grace of the meal was the relatively unscathed state of the chalupa, which, by some small miracle, managed to escape the kitchen relatively unscathed. However, this solitary bright spot did little to assuage the overall feeling of utter disappointment and betrayal engendered by this woeful dining experience. Suffice it to say, any future visits to this establishment are unlikely, to say the least.",True,633.0,formal
1,They are the biggest and one of the better looking among the modest restaurants in Terminal 4 B gates. The big pig on the wall with the retro typeface tries to subvert the overwhelming and inescapable airport food court vibe.\n\n\nThe waitress was friendly and the service was prompt.\n\nI ordered a grilled cheese with tomato soup. The cheese was just tasteless and the soup was more salty than if it had come out of a can. I asked for coffee to go and it was barely lukewarm - made me think if the service was really as genuine as you can expect at an airport eatery.\n\nI will remember this place enough to not go there the next time I fly to Vegas through that airport.,,,informal
1,"I wouldn't stay here again, ever. I was in town for a technology conference and the Internet didn't work in the conference area or in the rooms. It was very spotty wireless and wired. The room decor  was very dated. But here's the worst: First morning my sinks back up while shaving. One sink backed up with my water and the other backed up simultaneously with a black smelly liquid. I also complained about the lack of seal at the bottom of the connecting door between my suite and the one next door. I could hear everything in that room like it was happening in mine. (Imagine that) I insisted on being moved to a new room. In the new room on my last morning... I hear a gurgling noise and then smell something foul. I walk into the bathroom to see black liquid coming up through the shower drain. I reported it on check out and they didn't seem to care. Any other hotel would have tried to make it right. Not these guy... Harrahs should be ashamed of this property.",,,informal
1,"I've stayed at most of the hotels on the strip, but Bally's has been one of the worst hotels I've been in.\n\n- It's the oldest looking with air bubble filled wall paper and crusty chipped paint. \n- They try to charge you $16 if you checkin before 4pm.\n- All the other hotels always had toothpaste and other amenities, Bally's doesn't\n- Furniture is from the 80's\n\nThe regular room at Palms Place makes the Suites at Bally's look like a joke.",,,informal
1,"Nice 50's atmosphere albeit noisy. Had breakfast of eggs, ham and \""home fries.\"" Potatoes were frozen from a bag, not fresh. Biscuits were frozen from a bag. Service was OK. Seems to be popular with the 70+ crowd.",,,informal
1,"Worse service, we had a bday there and the boss didn't even let us fridge the bday cake says it can be contaminated, but yet any other restaurant would've done it for us, the food was not good, we got the salmon and it literally tasted like they just added soy sauce to it, my friend ordered the glazed salmon and it tasted bad for her as well.  The only part that we might have liked was the appetizer fish sushi, not recommended and definitely my first and last time there, last but not least the bill came out to 800!! I could've had better food and service at Mcds",,,informal
1,"This place kills me, it really does. I fell in love with a sad-looking kitten there, only to reach through the bars to pet it and find it sickeningly skinny. I *really* don't need another cat, but I was all set to rescue this little girl, because I was pretty sure she wouldn't last another week.\nSince there was no signage, I asked the nearest sales person how much the kitten was, and was shocked to find out it was $899.99. For a nearly dead \""pure bred\"" persian that had gunk in it's eyes and was the saddest thing I've ever seen.\n\nIt should be illegal to sell an animal that sick looking. My heart is so broken, knowing that kitten is suffering. I'm terrified to go back to see it. I can't afford it, and I'm beyond frustrated that I can't do anything about it.\n\nThe dogs all looked pretty sad, and their cages weren't clean. The only positive thing about this place, was the man in the bird section that obviously knew a lot about birds and we could tell he really cared. They need more people like him.",,,informal
1,"Waited for an hour during lunch. They took my order, waited forever, and ended up having to leave without eating because I needed to get back to work.",,,informal
1,I was there in the afternoon on December 31. Someone took a sharp object to the side of my car and the rear panel. They did $1200 in damage. Called Harkins and wasn't even told by manager that he was sorry. Had to write Harkins to even get an apology.,,,informal
1,"I've eaten at quite a few waffle houses in my day, so I know not to expect much. They're usually pretty good and this one was about the same. BUT I was VERY disappointed at the service at this place. It took almost 5 minutes just for someone to get our drink order(the place was not busy) and the table was still dirty from the previous customers. I saw 2 employees on their cell phones while cooking food. Another employee was actually walking around talking on her cellphone while working. But the one thing that got me, was seeing 3 employees drinking beverages around the food. One server kept her coffee cup on the tray that held the syrup(which was right by our table). Another server had his on the counter near the stove. And another had hers near the coffee machines and I saw them quite frequently drinking from them. I know this isn't the grandest place the eat, but I was expecting a bit more than how I saw the employees behaving...",,,informal
1,"The food was good. The service was horrible. The waitress spoke 10 words if at all to us. She was not happy being there. Manager was walking around but never checked in with us to see how was the food.  I ordered an ice tea and got one glass of it. no refill even after owner/manager passed by table saw the empty glass at the edge of the table 2 times. Waitress brought food, served over empty glass and did not asks us for a refill. The busser passed the table 3 times and saw the empty glass and did not offer more. I had to ask her for some more after that. I had a coupon for dinner and it stipulated that we had to leave 20% tip.. waitress ended up with a tip of around $17.00 for the worst service ever.. very disappointing and vouched not to go back. the restaurant needs a new decor also.. very dated. Save your hard earned money and go somewhere else..",,,informal
1,"If you wanna have honestly the WORST wannabe Mexican food in sin city , well go to Diablos !!! Taco Bell food is gourmet compared to this crap ...  I went during happy hour & there's no happy hour food just horrible tasting non discounted margaritas . I ordered a pitcher of mango margaritas & from where I was sitting I saw it being prepared from canned kerns nectar & house tequila instead of the premium tequila from the menu . The nachos were sooo soggy I thought I was eating 2 hour left over nachos from a gas station and the taco platter I orders were beyond tasteless .... I would so not recommend this to anyone unless u don't care but to get drunk on cheap liquor , bad food & HORRIBLE customer service",,,informal
1,"Awful service.  Did not get my full order going thru drive thru.  Realized it after I got home.  Drove back and went inside to complain.  The guy actually tied handing me the bag of food that he forgot to give me after it had been sitting there for 20 minutes.  Asked for a refund for compensation, but they refused!",,,informal
1,"Before I actually set down and ate I had been feeling pretty pleased with myself.  I saw the huge line, I smelled the delicious smells of French fried potatoes and I also observed all the literature on display about all the awards that Five Guys had won for their famous burgers and fries.  I knew for sure that I would be well fed. Yes, that of course was before I actually took the first bite of my burger.  My dream quickly turned into a nightmare.  My bun was wet with perspiration.  My hamburger had a chunk broken off it and was smashed to smithereens and the cheese on my sandwich was cold.  Another swing and a miss for me and Oakland dining.  How many guys does it take to ruin a lunch 5 hahahaha?",,,informal
1,"I don't understand how everyone is giving him 5 stars (unless he's the only one they've been to). I did 4 sessions with him and my tattoo didn't fade one bit. I've been to another lady twice and it was amazing how much it faded. But I bought a groupon for this place for 4 sessions. This first time I asked \""that's it?\"" He went over my tattoo but it was like a kid scribbling on paper, I'm used to my lady going over each line of ink carefully. My tat didn't scab with him or anything. The last 3 sessions I asked him to be more aggressive but he didn't. I kept telling myself he was just trying to get a feel of my skin but, from the first session to the last, it didn't fade one bit. Maybe it's because I had a groupon?  If so then that's not cool, he's wasting everyone's time and money. Sorry for the negative review.",,,informal
1,"5 years ago when I lived in this area I love the Montana Meat Company.  Sadly, that has changed.  I have dined there twice within the last month and it seems everything has gone south.  Food quality, food portions, service, speed, friendliness... all have grossly deteriorated.  Montana Meat Company is now on my personal list of \""never again's\"", which is not an easy task to accomplish.  If you are in the area and looking for a decent steak there are few options, other than Giuseppe's on the weekends or the Summerlin venues which are a bit further of a drive.",,,informal
1,This was just bad pizza.  For the money I expect that the toppings will be cooked on the pizza.  The cheese and pepparoni were added after the crust came out.  Also the mushrooms were out of a can.  Do not waste money here.,,,informal
1,"I told them I was in a hurry and they told me they could \""look at my car right away.\""  So I sat and waited, expecting to see a mechanic pull my car into the garage any minute.  Ten minutes went by and my car was still parked outside the garage.  I started seething, but I continued to wait.  In another ten minutes, I got up and told the mechanic who I'd seen \""looking\"" at my car while writing notes on his frigging clipboard that I was in a hurry and was told my car would be taken care of right away.\n\nHe said something like, \""We're on it, bro.  We'll have you out of here in no time.\""  I bit my tongue and folded my arms and waited another ten minutes.  My car remained untouched.  Finally, I'd had enough, got back in my car, and left.  I won't ever take my car to Purrfect Auto again.",,,informal
1,"To all those who join Planet Fitness, make sure that you read your contract!!! I thought that my contract automatically ended in 1 year and it did not, according to Planet Fitness your contract renews itself month to month after 1 year; Planet Fitness \""Say\"" that they review your contract with you, and they do not, so make sure you understand your contract!!!",,,informal
1,I'm all about the tiki thing and the patio but this place is just trashy. It's obvious that this is first on the list for every guy who just turned 21. Everything had a thin layer of barf on it.,,,informal
1,yuck.......Is it me or has McDonalds food gotten smaller & grosser?\nI saw they had the McRib making a limited time comeback so I was feeling all nostalgic and thought I'd give it a go.\n\nBig mistake..worse than any school lunch pork patty-by the 3rd bite I was already nauseous. How does McDonalds stay open the food is sooo terrible and its not even cheap anymore.\n\nDo quality food establishment have to have a drive-thru because people have gotten so lazy they will eat any damn thing as long as they don't have to get off their asses to do it.,,,informal
1,"I found a half-foot strand of thick hair in my Pho Dac Biet. I give props to the waiter for not apologizing and keeping a smile on his face the whole time there. Also accompanied by noisy waiters, dull atmosphere, and crappy foreign music, I could not stay a second longer. If you're a tourist reading this review, let Vietnamese wait until you get home. There are better ways to spend your money in Vegas and gambling is one of them.",,,informal
1,"It hurts me to give The Bellagio Buffet 1 star, but the food was absolutely horrible. If my husband says the food was bad then it was bad. I had to ask for a fork 3 times because every fork I received was dirty with either dried food and soap scum! The rotisserie chicken was drier than a sponge, the homemade mashed potatoes taste like they were made with spoiled milk and the beef brisket looked like a patio desk, it was completely dried out. \n\nFor $49 at The Bellagio, I expected mouth watering selections and got the total opposite. So if you're hungry and don't care about the taste and it's convenient, then enjoy, but I just wasted $50. \n\nOh and no Crab Legs until 3:30pm and no creme br\u00fbl\u00e9e, I'm SO done. The buffet at The Paris hotel tasted MUCH better than The Bellagio. Only gave this review one star because I had to and that goes to the poor waitress Cici! Thanks for a HORRIBLE last meal in Vegas. I won't be back and I do NOT recommend.",,,informal
1,"Very rude service.  Asked for more sauce for some food and it didn't come till 15 minutes later, after I was done with the meal, I was not told it would be $1.50 more for the sauce until we got the bill.  I don't mind paying for something but it should be told to me ahead of time not at the end of the meal.  Food was salty and the waiter never came by to bring me more water, even after asking for more water.  With 5 adults and 2 kids we were automatically charge a 20% gratuity!  That's not right since the service was not there.  Gratuity should be based on service.  Will NEVER go back there again!",,,informal
1,Gross! I decided to try the hotel restaurant this time. It took like 40 minutes to get my food and the pasta sauce tasted like it was canned. I could have microwaved better food in my room.,,,informal
1," We were thoroughly disillusioned with our dining experience, despite the favorable yelp reviews that had raised our expectations. My dinner companion and I opted for the premium rare bone-in filet, in addition to a diverse selection of appetizers. Unfortunately, the initial steak was drastically overcooked to an extent that rendered it inedible, necessitating its return to the kitchen. Upon its replacement, we were presented with a second steak that, although cooked to the correct temperature, was marred by an abundance of fatty gristle dispersed throughout the cut. When I inquired about the quality of the meat, I was met with a defensive and dismissive response from the chef, who seemed to take umbrage at my decision to reject the first steak. The unfortunate implication was that the inferior quality of the second steak was a deliberate attempt on the part of the chef to compromise our dining experience, motivated by a desire to demonstrate his indignation at our initial rejection. Disappointingly, the steak failed to meet the high standards that one would reasonably expect for a meal priced at $83, and the unsatisfactory dining experience left much to be desired.",True,658.0,formal
1,Horrible how the hell do you lose my package when I'm less then 10 mins away from your facility? Also the driver marked it was delivered twice for some reason. I wasted a whole day with these people and the weren't even sure if the driver even dropped it off at all and supposed the driver lost it. After a 2 minute call with Amazon they were very familiar with OnTrac's inconsistencies and gave me an instant refund. They ruined my first and last Amazon experience. Looks like I'm going back to eBay and ups.,,,informal
1,From the moment we entered the building we knew it was a mistake.  The staff was a bunch of kids that didn't appear to be the least bit concerned with offering genuine customer service. The menu was extremely limited and the food was marginal.,,,informal
1,This review is only for the food and drinks on the patio.  The view is beautiful!  But the food and drinks were lame.  \n\nI used to work here in the late 80's and the kitchen was so filthy that I swore I would never eat there again (food was good back then) - I can tell you stories!\n\nThis past weekend we were at the Renaissance Festival and since my mom lives near the resort  we thought we would give it a try on the way to her house. I don't know if the kitchen is clean (one would hope) but the food quality is definitely poor.,,,informal
1,"My wife ate at LoLo's, brought home a dinner for me, chicken dinner. The chicken was dry and over cooked, no taste.  This dinner is not cheap, for the money, not worth it.",,,informal
1,"If you think making an appointment will prevent you from waiting - think again!  This salon is located near my house so I have tried it many times - each time hoping for a better experience.  Unless you are the first one in the door in the morning, plan on waiting.  If you have an appointment, you may even wait longer.  What is frustrating, is they will always tell you that will be a \""few minutes\"" even if the wait is really 40minutes.  The last time I was there,  I had an appointment at 1:00 and wasn't seen until 1:40pm!  When I asked how much longer, the male owner, kept saying, \""few minutes.\""  When I gave him feedback on how it would be really nice if they could be more accurate with how late they are running so people could run to walgreens or come back, he said, \""If you don't like it - go someplace else- we have plenty of business!\""  Since I tip so well, I was shocked at how I was treated.   The fact that my gel polish would ALWAYS come off after only 1 week and the pedicures weren't that great made me wonder why I was even trying to make this nicely located nail salon work for me.  I will never go back!",,,informal
1,"I will not return to this burger king Ever! Being new you would think they would have a higher standard. The forgot the fries with the meal order. When the fries did come they tasted like they were cooked the day before, luke warm  stale and card board texture! The two sandwiches I ordered were not much better, they tasted as if they cam from a am pm connivence store! Very disappointed with this location. I wont be back!",,,informal
1,"BS \""Bait and Switch\"" 2 for 1 cards being handed out because they are so desperate for business. The rudest most aggressive bartender I have ever encountered in my life. Moved and shoved around so that \""other guests\"" could be accommodated? What? There money is better than mine? I have never felt more unwelcome in an establishment in my life. I'm a Caesars Seven Stars member, they didn't know that, but my casino host is very unhappy with the way I was treated. It takes a lot for me to write a negative review, 99 % of my reviews are positive. I will bet you within a year Fizz, will fizz out. Writing is on the wall.",,,informal
1,"I wouldn't recommend going here. Apart from very poor service, the food wasn't really great. The only thing good on my plate were the fries. The lady who served us forgot a couple of our drink orders and when she finally did bring them to us, one of them had something floating in it.",,,informal
1,"Bad. Very bad. I had to walk down 16 flights of stairs yesterday with my luggage. Our toilet didn't work our lights didn't work. And we got stuck in handicap room when all i wanted was a bathtub. \n\nWe waiting to \""complain\"" but the lines were FOREVER long. Just don't go here, avoid at all costs.",,,informal
