label,text
2,"Do NOT order the wings. For $14 you get scrap parts of the wings, which they call \""lollipops\"" and their way of trying to convince you that they make it easy for you to eat...YA, because there is no more meat for you to eat to even get messy. They basically strip off all the meat and leave you with the bone and the driest parts. There are no drums(middle pieces). Literally there is no meat. I had ordered the General So wings. Anyways I would assume the flavor will be amazing but it was terrible. It was too salty and tasted like sweet and sour sauce out of a packet from Panda Express. What does it take to be a good chef? Just making the food look pretty rather than taste good or even filling? I was basically served chicken bones cleaned up and presented to me on a plate with some sauce on the side. I am so offended that they could get away with serving this garbage and charging for it. What do they do with the actual meat? I don't know if I would be more upset if they threw it away or used it on another dish, which means they get paid twice for it."
2,It's a kool spot I guess.. But I've been going there for a few yrs now and the staff is great but the food is good at best but not great and this place is slowly getting worse.. Bathrooms are never clean if you show up at 7am but wish them well but I've given more than enough money to this place and its not getting better.. Sorry guys
2,"This is a painful review as I really used to like this place.  Echoing most of the other reviews as well as mine, the service here is still horrible.  The portions  have gotten smaller and the prices higher.  The quality of the food, DOWNHILLL..\n\nThe Wor Wonton Soup, compared to what you get in ANY other place, it was the smallest pot I have ever seen not to mention they use imitation crab meat.\n\nThis is the second time in a row I have ordered the Spring Rolls and they are cooked on the outside but still cold/frozen on the inside.\n\nLike I said I used to really like this place but after this visit with continued CRAPPY POOR service, NO communication between the staff and overall they just don't seem to really care about customer service or quality of the food any more.  The portions have gotten smaller and the value for the price along with the service, this place is NO LONGER a place I can recommend."
2,"WORST PEDICURE EVER. I was just there this morning for a full set and a pedi. The man that did my full set was patient... he had to pry off an old set as I wanted a new fresh one... and I had just gotten a fill so it took a little bit of work. My only complaint with him is that he cut me pretty good with the drill and if it hurts this much now, boy is it gonna smart tomorrow. But I do love how my nails look. Thin and shaped perfectly. The pedi however is where things really head south. She did an ok job on the scrubbing, cutting and filing but that's where it ends. When it came time for the best part, the massage, it's like she was a zombie. She barely rubbed my feet, she rubbed my shins a little bit and my knees (???) but would NOT rub my feet. Thats the part that hurts after being on them all day!!  She squeezed them, pinched my toes, slapped the bottoms of my feet but still no massage. It was like she had no clue what she was doing. Definitely the strangest experience at a salon ever. The polish job was sloppy, polish on my cuticles that she didn't clean up. WEIRD WEIRD WEIRD.  Won't be going back."
2,"Ended up here since Mill was slammed for the ASU game..ordered the souvlaki, one beef and the other lamb.  The lamb was pretty under seasoned, the beef had a better taste except it was chewy and hard to swallow.  Had to spit out a piece in the napkin so someone got a surprise unfortunately.  Didn't think I got enough for what I paid for either.  The veg was also under seasoned, just bland tasting food.  I looked around and most people were ordering Apps like the hummus, so I may have missed something.  The waitress was very good and friendly, the extra star is for her.  Not sure I can go back with all the choices around there."
2,"Bouchon is one my favorite places to go when I am in Vegas,\nMy last trip in March was marked with a scar. I left a comment on their website and have not heard back so I decided to post here as well.\nIf you have been there you would know that the food is good and prices are on the expensive side. So what stunned me when I got my bill is the charge of their house water for $7 a carafe. ($21 for 3). Seriously! You are charging me for tap water at a place where we pay more than regular prices for food. Shame on you for trying to rip off your customers. And btw I didn't ask for any special water, I said tap water when I was asked what do I want to drink. \nThe good news is that they adjusted the price but that was embarrassing in front of my business guests."
2,"Slow service. Waited over 2 hours for oil change. Watched others come and go. Clean place, friendly service but mismanaged. I will take my business elsewhere.\n\nSlow service. Waited over 2 hours for oil change. Watched others come and go. Clean place, friendly service but mismanaged. I will take my business elsewhere."
2,"Remember when Pomo used to occupy that touristy faux-Mediterranean space in the most upscale part of Scottsdale?  They served one of the best Napoletana pizzas I have ever had in one of the most pretentious, snooty atmospheres imaginable.  I am thrilled to report that my experience with the downtown Pomo was not at all the same.\n\nHaving just walked from Cibo, where we enjoyed a decent pie (I'm still not convinced that Cibo comes anywhere close to its level of hype), we stepped into Pomo, expecting to be lambasted with stucco, fake accents, and photos of Florence.  Imagine our surprise when it turned out to be... trendy?  That's right, it was modern decor, and the waitstaff was of the hipster variety.  Wow, that was unexpected!\n\nMy biggest problem with the original store had been taken care of.  This was turning out to be an excellent dining experience.  We then ordered our pie, expecting the same quality we had enjoyed from the old Scottsdale oven.\n\nNope.\n\nWhat happened?  The pizza was not adequately soupy.  It lacked the amazing flavor and attention to detail that made it somewhat worthwhile to brave Scottsdale's most self-absorbed patrons.  In short, it was underwhelming. \n\nAfter we left here, we proceeded to walk right down the street to La Piazza Locale (also VPN certified), for our third and best pie of the evening.  I suggest you do the same.  They have the same modern vibe with a much better Napoletana pie."
2,"This place was ok. I was with great friends on a birthday outing, so we could've been anywhere to have a fab time (and we did sample a few places that night). We had a good time by virtue of being the fun girlies we are, but I won't go out of my way to return to this particular bar.  I will, however, return to the Cosmo just for the secret pizza place...it's unmarked down a long dark hallway and has awesome pizza AND an old-timey arcade game and pinball machines. Sorry...did I digress? That's how interesting the Chandelier Bar was to me.\n\nIt's a multi-level bar with decent bartending (in fact, the barkeeps did present a touch of class to the place). The chandelier over the liquor bottles  was kinda pretty, but the plastic \""chandelier\"" that draped from floor to ceiling...meh. Was pretty tacky looking, actually...reminded me of a giant version of the Mardi Gras beads you get for showing your boobies. Maybe they were going for Diva but got closer to Dive-y. I know it's Vegas, but there are plenty of less tacky places to hang. It felt very dated and old-fashioned. Dated can be good if there's at least a pinch of glam, but the obviously plastic almost-shimmer fell short of that pinch. Call me a snob, but it felt good to leave the verging-on-suffocatingly naff decor."
2,"MENU CAHNGE: So I've always enjoyed the flatbread tapas at happy hour. I dragged a bunch of friends for full price dinner here last night and...\n\nthey have replaced their flatbread with what appears to be straight up from the box Matzoh Ball CRACKERS.\n\nI think any toddler is familiar with the difference between crackers and bread.\n\nSo $10 for some crackers and tiny scoops of hummus, bruschetta and tapenade is steep. But then I realized my friend had ordered the flatbread pizza and was struggling to eat it because CRACKERS can't support the weight of pizza toppings and sauce.\n\nAnother guest politely asked the waiter about the crackers and the server said it was a permanent change.\n\nHere's a permanent change: I will be going to one of the other couple hundred gastro pubs in town with great atmosphere. Or hell, just walk across the street to Firefly for actual tasty food! \n\nAnd the fresh brewed beer isn't worth it--a lot of the brews are heavy with a syrupy honey taste. bleh."
2,"1st time there, went to buy a toy helicopter for my child.  Didn't hold charge so we had to take it back for exchange and manager took care of us since I didn't save receipt.  While he was helping us he took on another task or decided to take a call rather then finishing our transaction.  The whole process took about 15 minutes since I had to wait for him to actually help but the actual exchange took 1 min.  He was still on the phone the entire time and customer service wasn't actually priority there.  Bad quality in toy helicopters and not very good customer service. Not a good 1st time experience."
2,"UPDATE:\n\nThe owner is very personable.\n\nThe bid made to my insurance company was the highest of any bidder, I needed repairs, however, the bid submitted was for total replacement of all siding on my house.\n\nThe company did not get my business because the insurance company would not fund total replacement of all the of home's siding."
2,"Unless you get a \""Go Room\"" you are in for a dirty filthy room. They don't care either. We had to move three times. The first time we moved after complaining there was another guest checking in our room before we fully moved out. No one from the Hotel checked on our complaint before sticking another guest with the problem.\n\nThe carpet was beyond dirty. It reaked and had stains and dirt all over. If you stepped into the tub after walking on the carpet you would leave black footprints. There is no excuse for such filth and no excuse for ignoring it and pawning these rooms off on the next guest.\n\nThe Hotel is old and smells like it. They are trying to improve by updating, but have a ways to go. With all the lovely hotels in Vegas, why would anyone want to stay here is beyond me. It was my first and last time. I've never been treated as badly. A kennel would have been cleaner.\n\nThere is one shining part of the Flamingo left. Junius Johnson, Jr., a server in the buffet. The man has been there for 30 years and he is the ultimate for customer service. He needs to train the rest of the staff. Hats off to the man."
2,"5/29 - waaaaccckkk!!!! the only thing nice was the view! other than that, crowd was wack! there was no where to sit! small danceflr! thank goodness it was free! Rain is better than this spot."
2,"First let me say I'm a HUGE fan of all things cheesey and a growing fan of food trucks. For weeks I had been tracking Chedda on instagram waiting for him to be in the neighborhood. Zia Records, on records day, we were there. I was stoked! \n\nHusband and I both got dirt bags (burger & cheese) & tots. Both lacked flavor. Both weren't cheesey. Both were disappointing. I almost cried. So much built up anticipation for... nada! And it set me back $19.\n\nBurgers were huge, bun was thick and burnt. Tots tasted like bland mashed potatoes and the sauce was super odd. Wouldn't recommend."
2,Came here again after my last review and we had to get gas for our rental van and so I pulled up to a pump and I went inside and said the the same lady I seen last time if I could get $120 on pump 2 regular and she said its ready and if u need change or/and receipt come back inside and so I went back outside and put the nozzle into my tank and lifted the nozzle holder on the pump and I talked to my family while getting gas in the car and after the pump clicked off at $100.10 i went back Inside for my change and the lady gave my my change and receipt and I ask her if there car wash was ever going to reopen an the lady said yes it's going to reopen in a month and we are going to have new gas pumps and another gas island and I said ok and thank you. \n\n\nThis place is now improving. My last review was on this place and I said to stay away. But I will give this place 2 more times.
2,"I suppose when it's Gordon Ramsay's restaurant you expect more or better than average.\nLike everyone else I have watched his shows and he seems to be a passionate chef.\nThere was a 45 minute wait to get a table- that's fair it was a Friday night so we went and killed some time until our text message informed us the table was ready. The staff uniforms are RIDICULOUS, so blatantly inappropriate, ill fitting and unflattering. Please change them- what a joke they are. The umbrella girls at motorpsorts events are wearing more clothes than the poor girls working at BURGR.\nThe burgers took another 45 minutes to come out and they were okay but not great. My husband got the truffle fries with the truffle aioli, which frankly all just tasted like garlic and not much else. I cook for my family most nights so the burgers were not earth shatteringly good or something I couldn't whip up in 15 minutes. i just expected more.\nWell I did get more when the bill came $150 for 2 adults and 2 kids for a burger meal. \nWe won't go back to BURGR, but there certainly is a slew of Gordon Ramsay restaurants to choose from in Las Vegas. He seems to be a hard worker and he's making hay while the sun shines."
2,"Tequila Bar, I came here after reading reviews on yelp. I was looking for a cheap bar with decent drinks. When I saw they had a 128oz Blue Fishbowl for $20 I YELPed! But was disappointed to hear they had no \n\""fishbowls\"" and would service it in two large cups. The two cups turned out to be 64oz Plastic pitchers, which was pretty fun. What wasn't fun was that 1. It has no \""fishies\"" in it (like the picture) and 2. It was 90% Soda. Boo! But hey, for the novelty- the price wasn't bad!\n\nThe Nacho's at the next table did look pretty delectable, but I just came from a big dinner so I just ordered the \""southwestern corn on the cob\"". I was curious. What made it southwestern? I should have known when I ordered it and the waiter said, corn- you want the corn? ok. And Corn is exactly what I got. Just boiled corn with a square of butter... for $3 - FAIL"
2,"Four stars for the two appetizers (calamari and spicy shrimp)' both were very enjoyable.  The salad was also very good.  \nOne star for the main entrees.  Both mine and the wife's were awful.  I had the tilapia with asparagus.  The asparagus was way over cooked the the fish was very dry.  Wife had a pasta dish and was very disappointed. The kids meals were okay.\nAtmosphere wasn't very appealing since areas were dirty in the waiting area and the dining area near the fireplace.  Wait staff was very inconsistent, our waiter was very neglectful, while the waitress at the table next to us seemed very attentive to her tables and we had to ask her for refills on bread, salad and drinks while our waiter was MIA.\nBottom line, go somewhere else while in the Concord Mills area."
2,"I've been to this office several times in the last year and  strongly agree with Joan C.'s review.  The hygienist  pushes extra dental work and cleanings.  I got the deep-cleaning 2 months ago and my gums feel worse than before.  I \""saw\"" the dentist once--she peeked in, looked at my x-rays and told me I needed fillings.  She barely smiled or made eye contact.  I've been at the front desk when she's walked by and she didn't even acknowledge me.  I am now looking for a new dentist."
2,"Dos Gringos is definitely bringing trashy back.  And I think the whole trailer park theme has really gotten the best of them.  Two cases in point.\n\nA) Drinks are EXTREMELY weak.  They give you tall glasses, but have very thin pours of liquor.  Thinking maybe it was the vodka, we switched to rum, but alas, the trailer park was just being cheap. \n\nB) The vomit stench wafting from the mens restroom really takes the trailer park theme a little too far, right?  After I reported to staff that puke was all over a men's urinal, it was still there an hour later.\n\nDoesn't that make you yearn for the good old college days??\n\nGranted it was a Sunday afternoon and all, and the DJ and crowd was fun.  A definite fun place to day drink, and bring the pooch.  Call me an old-fashioned prude, but the puke-fest and sucky drinks kind of killed the mood.  And believe it or not, I didn't have the appetite to try any of their award-winning tacos."
2,"Nothing special.  Wandered in on a weekend afternoon and it was all about the game(s)... So our service was fine, but not really friendly or attentive.  Tips were obviously going to be made at the men tables, oh well.\nWe read the reviews about the crispy tacos and they were ..... Okay.  So that was disappointing.\nAll in all, it was okay, with the other restaurants in this neighborhood, we could have chosen much better!"
2,"One of the worst coffee shops that I have ever gone to.  I went to this Crazy  Mocha location three times because of the convenience factor (I had a class next door at the Cultural Trust).  \n\nFirst off the chai is WAY too sweet and under spiced to boot.  I couldn't taste any spices that I could identify.  I suspect that they simply put milk in black tea and sweeten it.  Very disappointing.  \n\nSecond the coffee:  I generally order drip coffees as they are the true test of a coffee shop.  Crazy Mocha seems to universally brew weak coffee.  I also suspect that the coffee has been sitting for a while by the time I got to in in the mid afternoon.  It was so bad the second time I got it that I dumped it out after drinking about a quarter of it.  \n\nThe services is OK, not terribly fast or friendly.  They do however have decent wifi."
2,Was a huge fan of subway but they got rid of my favorite sandwitch chicken pizziola. I was able to still get it but they said that they couldnt anymore. I had to find a new fav but would like it more if they would bring it back. Most the subways in las vegas favor their own people or if you speak the language. Other than that could be better.
2,"I will eat here when a friend insists, but I think almost every time I've eaten here, I have gotten diarrhea.  And the food isn't worth the diarrhea.  Its kind of bland.  And its overpriced.  Just my opinion though.  I know lots of people are ga-ga over this place."
2,"They must have mistakenly put the chilled chicken for the grilled chicken salad into my sandwich and the fries were room temperature at best in one of the two meals! The good is that the service was friendly and I like the new options that stay up with the trend of hipster food offerings such as brioche buns and pretzel buns and also I like that there is an option for supposed \""fresh lemonade\"" as well as salad options."
2,"Had fried tofu, fried pork, peanut butter dumplings and eggplant. The fried foods were dry and tough. Pretty much every dish here can be found in a much better version elsewhere in Montreal. Only try this if you're desperate for Chinese. (The pickings are admittedly slim in this neighbourhood.)"
2,"Pretty lame, even for Casa Grande. Went on a Thursday night when they are supposed to be open until midnight. They apparently decided they wanted to close early because hardly anyone was there, so the waitress told us it was last call at 9:30 even though we had not even been there very long and were clearly planning to stay for the evening. Awesome.\n\nThe beer selection is very basic. Maybe two of the taps rise above the level of barely tolerable, for anyone who's into flavorful beer. But, I guess that's a function of their clientele more than anything else. I'm not a beer snob by any means, but give me something more than light domestics."
2,"MONTE CARLO, an awesome name brand.We asked for a non-smoking room and we were sent into a SMOKING ROOM.I noticed that the carpet floor near the window had a minor crack.The room was NOT clean.The hotel was not nice because it is old.I will never stay in this hotel again and this hotel made me wonder why MGM Mirage made horrible hotels and never keep the old ones clean for there customers.Also,MGM's customer service need improvements.Stay at the Monte Carlo if you want a bad stay and want a feel of BARFED OUT EUROPE.This hotel is Sub-standard and below average.\n\n\nMonte Carlo,a great name,and a great disappointment."
2,This was the first groomer we tried out in the Phoenix area. They had good reviews on yelp and good prices so we gave them a try. I was not impressed and left really missing our groomer back in CA. I asked for my dog's tail to get special attention. She was given back to me with matts still in her tail and her face hadn't been cleaned thoroughly. Pretty disappointed will not be returning.
2,I really hate cold buffet food. Nd today all items were cold. Maybe we arrived too soon after opening but we had to leave and I asked for a refund. I was given a gift card for a return visit which was nice.
2,The peanut butter & jelly cake was served hot. So the peanut butter was runny and the cake was really dry & hard. You couldn't taste the jelly until you got into the center of the cake. Warm grape jelly isn't too great to eat. The latte tastes like any other latte.
2,I usually like this place but was a little disappointed this last time. I tried the eggs Benedict and did not like their own made hollandaise sauce. Next time I'm sticking with my usual blueberry pancakes. Boyfriend liked his meal (he had the wolf pack). Service was good. We got in quickly for a busy Memorial Day Monday morning. Unfortunately we both got sick later in the day and it was the only meal we had eaten so I'm going to be a little hesitant next time I think about going to over easy.
2,The new owners are wrecking this place. Just returned to Montreal for a short vacation and the staff are way overworked. Won't be going back - it's better in my memories. The food has gone down hill.
2,"Fell way short of all the hype. From what I'm reading, LA is better, but I can't imagine them being that much better. For starters, I did not care for the hard casings on the dogs. Flavor was not that great either. I really think this place gets by on their image more than their food."
2,"I've been here twice now and the first time was great service and the Mac & cheese was delicious!!! However, today was ridic. I called at 5:54 to see if they had hh and I was told \""yes! Until 7\"". We arrived 10 min later and then I was told \""no we don't have hh today\"". This is why I'm giving this place 2 stars."
2,This is NOT the best brunch in Charlotte. It's a small chain located in a shopping plaza full of families with their 2 strollers and screaming children. The food was decent but I'm sad I made a drive this way for brunch.
2,"I was definitely not impressed with this restaurant. There wasn't enough variety and my street noodle dish was subpar at best. It lacked any wow factor. The only dish I would recommend is the steamed pork bun. Literally the only thing I will go in there for. Otherwise, I would not suggest going here. It is overhyped."
2,"I went to Caramel because I heard that it was great. It was a nice, simple, very small lounge. I was surprised at how small it was. I had the Oreo martini, which cost $20. I could care less about drink prices, and don't mind paying a lot for drinks in Vegas, but $20 was a bit much for a so-so martini with Oreo crumbs at the bottom. Or possibly Hydrox - who knows?\n\nLove the Bellagio, not wild about Caramel. Take the ten steps to the Sports Bar, put $20 in the video poker machine and get a free martini instead. The bartenders were much friendlier at the sports bar, too."
2,"Came here on a Saturday night thinking I was going to enjoy , as Kaskade was playing . Bought tickets online and the line for people with tickets was ridiculous we waited and waited and waited to get in. By the time I was at the door to get in it was a hour and 30min later by that time I knew the club was packed and sure enough we walk in the dance floor is CLOSED!! NO Tables!! So why let people in if you're at capacity and security kept on people to move along move along , ok? Move where?! The club is so small! They kept letting people in but with nowhere to go . Aside from that the dance floor is pretty small . And When we walked in we had to go down what looked like alley stairs to get inside the club smh that's horrible . The little I was able to see of Kaskade he was great"
2,"The food is good. I would give this restaurant 4 stars if it weren't for the bad experiences I keep getting from the staff. \n\nI've been here twice now, and the waiters and hosts have always been horrible. The last time my party ate here, the service was lousy, the food took 1 hour to arrive, and we even paid them their required 18% gratuity. We complained to the manager, and he promised to have a $100 giftcard for our next visit, but that never came. \n\nSo:\n\nPros:\n1.) Decent food\n\nCons:\n1.) Horrible service\n2.) No follow through on their commitments. \n\n\nI will never eat here again."
2,"So I've been to this location and the one in Phoenix off ray and the 10. My friend has a membership here. So we've been gym buddies and trying to encourage each other to go more often. Sometimes u need that extra push to get you there! \n\nIf you want something super basic, nothing flashy or fancy then this is the gym for you. It's about $10 a month, or you can do $20 a month for all locations and bring unlimited number of guests. \n\nNow I'm torn between a 2 star and 3 star rating for this place. First, I've been a member with 24 hour for years. Not switching, they're pretty basic as well, nothing fancy, has everything I need for a very reasonably priced. However, my gym has a sauna, basketball court, classes, pool, etc. which Planet does not. The big thing for me was no sauna! what!? AND what is up with that lunk alarm thing? They're supposed to be a judgment free gym supposedly, but then they have this alarm which screams and flashes when someone drops a heavy weight, grunts, or actually exerts effort.  what the!!?? Doesn't really make sense to me. & is that really necessary?"
2,Very RUDE management- we had to wait over an HOUR to get our car out of valet while we watched people leave left and right...we mentioned this to several people - we were offered many excuses to find out in the end that they completely misplaced our CAR! I would have been satisfied if they had offered us a drink- our table spent over $200 on our dinner- we didn't even get an apology...I wrote a letter and everything!\n\nThe waitstaff was friendly- the meal was ok - nothing special considering Charlotte has plenty of great restaurants . Restaurants have a lot to do with relationships- and they killed mine with this one.  Bottom line the food wasn't THAT good to warrant my return...
2,I take back what I said about II Vinao being mismanaged.  I guess they where just having an off day.  The owner contacted me wanting details so that all problems could be fixed.  How great is that?  We will definitely be dropping by again sometime soon.  This place has what it takes to get a 5 star review from me I'm sure of it...I'll make sure to keep everyone posted.
2,"Should change the name to Lobster Mehhh. I felt like I was at the food court in the mall when i saw how this place was set up. It would have been better if it were since the mall has more seating.\nHad the lobster roll combo that came with fries and a drink. The Lobster roll was not a traditional one in my eyes. It was filled with plenty of lobster but was not tossed in the mayo/scallion mix a Maine lobster roll would have. It seemed to have a vinegar based medley that overwhelmed any on the natural flavors. The item that was the best was the fries, theses were actually very tasty. The lobster mac and cheese was so-so. A few lobster chunks on top but none throughout, not worth the $9.95. Definitely not returning!!"
2,"Food is ok. Hot foods are never warm when they get to your table. They recently took a few items off the menu which is bad because they were the best. But, the biggest problem is the noise. Way way way too loud. Not only are the TV's loud but the worst is the customers at the bar who are screaming. There is no seating for those that want a meal in peace. Server told us it was like that all the time. Unfortunately we do not go because we don't want to risk there being a game on."
2,"I guess I just don't get it.\n\nIt's advertised as a Madison favorite.  I hear people talking about going there all the time.  But the food just didn't leave me with a great impression.\n\nThe chips and salsa are great.  I suppose that's one thing that's pretty tough to get wrong.  But my burrito came out rather bland, as did my daughter's quesadilla.  Unless there was a kitchen mixup, my \""hot\"" salsa sure did taste like mild.  \n\nThe service was good, the bar selection is solid, and the atmosphere is a neat one.  The food, however, just doesn't do anything for me."
2,"If you didn't know where it was you'd miss it.  Dining area is sparse, basic tables and booths. Open deli-style.  \n\nGot the chicken parm sub as recommended by Yelpers.  Mine was a little dry but a decent sandwich.  Still not sure i would order it again.  Fries are standard crinkle-cut.  \n\nSummary: good place as alternative to nearby fast food joints but I wouldn't go out of my way to come again."
2,"SAD! Wanted to like this place! Just got back from my first (and probably) last time to Elliot & Co. . . . . NOT worth the money - even with yelp discount!\n  Services Recieved :  Haircut and a Shave Package  (getting rid of my beard!)\n     First off let me say the haircut was/is very good (hence the chance, albeit slim, of a return) However,\n SHAVE LEFT MUCH TO BE DESIRED.....LIKE A CLOSE SHAVE FOR INSTANCE!!!  When i got home girlfriend and i noticed 1/4 inch hairs in spots on neck (must have missed it with razor?!) and stubble that i was able to remove with a simple disposable razor (which cost A LOT less).  All the fluff was nice; the towels and oils but at the end of the day the shave just wasn't there.\n\nBottom Line: Nice People, nice environment, good haircuts TERRIBLE SHAVE!"
2,"Your typical Sally's Beauty Supply. Have a good amount of items in stock, but unfortunately the customer service wasn't great. The manager of this store was kind and acknowledged me, but the other employees didn't seem to have a real drive to help me in a friendly manner. A smile goes a long way, as well as looking like you enjoy what you do."
2,"I had lunch today at this joint with family... My sis-in law, big fan of this place and makes it a point to stop here when she is in town...  The place is not very big at all but the line was out the door...  I ordered the mixed plate.. I thought it was ok,,, it included a beef, chicken and some fish... The beef though in sauce did not have much taste,,, the chicken was good, i liked it.. tender and moist, it was de-boned thigh,, the fish was ehh,,, rather had extra chicken.. The portion was large, too large for me to finish...  I will try the Mami or Udon noodles next time....  I hesitantly recommend this place... I would eat here again but i wont make a special trip....  Hope this helps"
2,"I stayed at the Excalibur the last time I was in Vegas because I was meeting friends and this is where they chose to stay. Ugh. I do not know what is wrong with them. This hotel/casino is not cool. It was very expensive (160$ a night... what?) and the first room we went into smelled like someone poured water all over the floor and let mold grow for a few weeks. After over an hour, they gave us another room which was fine, but still overpriced. The casino is in a bad location, so far from the central strip. Who wants to go to New york New york? cuz that's about the only place that is close to this hotel, oh and the MGM. All of the food in this casino is bad. Overall, I was not happy that we had to stay at this hotel. Never again."
2,Not very impressive ... tables and floor dirty .. I spilled accidentally and staff watched as I cleaned up with no offer of help.   Left sticky residue and nobody would wipe down properly
2,"The atmosphere was nice and impressive. I myself ordered the Chicken Meatloaf which was very tasty. My partner on the other hand had the Chicken Royale which was very unsatisfying. It had no flavor and to be honest the green beans and carrots that were the side dishes had lots more flavor and were more pleasing. \n\nMy waiter was attentive once the food came out, but before hand he was out of sight. \n\nI probably will not be back."
2,"What a dissapointment when you see such an exciting menu, unable to make a choice then you are served frozen hashbrowns and low quality ingrediants.  The chicken fried steak was consumed by a porky/ smoke flavor. The service was friendly and charming but I can't get over the dissapointment in food quality."
2,"it's partially my fault for not checking the lunch menu before i came, but i was very disappointed in lunch. i came on a recommendation, and was so excited to have tapas, bouillabaisse, spanish, italian, and french food! so i brought my family here at lunch only to see BORING sandwiches on the menu. we had a cuban and the chicken sandwich. lame. vegas is supposed to be a 24 hour city. i felt sad and embarrassed for bringing them here. the restaurant should at least have a few of their signature dishes, even in smaller portions, on the lunch menu."
2,We just bought a house with an evaporative cooler on it in Mesa.  The previous owners said that the building of Tempe town lake cut 3 months off of the time they could use the coolers due to the humidity being raised.  \n\nAlso the dam has popped so there is no 'lake' at the moment.  That's a negative!
2,"Overall I just wasn't super impressed with this place.  I heard good things about it, so I decided to brave the very long wait...which is always present and eat breakfast here.  The food was decent, don't get me wrong, but there was nothing that truly stood out to me and it's quite crowded.   Sorry, but I would rather go to the Gilbert House down the street any day."
2,"Sunday brunch, is just average, nothing special. As for the selection I felt it lacked in variety...basic breakfast foods and flatbread pizzas. (Upstream set the bar high for brunch) the food wasn't cold but  could've been hotter. Previous reviews said the beer was watered down, it must be a theme w/their alcohol selections b/c the Bloody Mary was watered down as we'll, I'm not sure if it's the mix they used...have definitely had better.  The atmosphere is cool and it was packed, but just don't see what all the hype is about."
2,"Located in The Golden Nugget On Fremont Street Downtown Las Vegas. Ok so I hate to do this but, this place is just ok. the drinks were good, the service even better. The food was average to not so good. The fish and chips were saturated with oil. The 'tempura' lobster was more like funnel cake. There are much better choices downtown that are a lot cheaper. Live it up, you are in Las Vegas for cryin' out loud!"
2,I DON'T LOVE THEIR BURGERS.\n\nI like it but I don't love it. Food took way too long to come out and my medium burger was well done. I like the different sauces and their fries though. I had a better burger at serendipity and they don't even specialize in burgers. We ordered I love bacon and thanks to the bacon otherwise It's just an overpriced carl's jr. Plymouth's pride... don't even think about it might as well get a frozen turkey patty at the grocery store and microwave it. \n\nI do love that their have variety of flavors and cuts for fries.
2,"I've had a lot better Ethiopian than I was served at Buraka. There is a decent percentage of veg options, which I appreciate, but the menu overall isn't very broad. They also don't have sampler platters for individuals, except for a two-entree combination option which costs more than one entree for approximately the same amount of food. \n\n I ordered a combination of the misir wot and the black beans, both described as spicy. Wary due to other Yelp reviews, I emphasized to the server that I like my food spicy, and she assured me that the two dishes are indeed quite spicy. They were not. More significantly, they simply weren't very flavorful. Nor was the injera, usually a highlight of my Ethiopian restaurant experiences.  Halfway through the meal the server offered hot sauce, which helped,but I ultimately expect more flavor in the food itself. \n\nThe ambiance is nice, and they have patio dining, but I'd give this restaurant a definite pass in the future."
2,Well for starters I am not a big fan of the Beatles (Yes we do exist) so I was not really looking forward to this. We had reasonable seats and the venue is quite large and with stage being 360 and they way main stage is set it is possible to miss out somethings. Cirque tried to cover it with something going on each side but I found it to be a sensory overload. The soundtrack is good as it is a take on legendary music here. The acrobats are ok but not amazing like other shows. My friend enjoyed it but I wasn't impressed so my take is if you are a Beatles fan by all means go for it but if you are Cirque fan there are much better options.
2,"This is a review of the meeting facilities, and NOT the rooms.  I have no experience of the guest rooms at this location.\n\nI attended a two-day training here and was largely disappointed by the meeting facilities lack of power outlets in the space we were using.  The training was a computer-related course and all of the attendees were forced to fight over probably five power outlets. \n\nAdditionally, the first day of our training there was some sort of awful plumbing problem occurring in the building that caused the entire place to smell of sewer gas and sewage.   The property was not able to combat the smell and we all just had to endure it until the cause was resolved.  Gross."
2,"Rather disappointed, ordered the kare-kare, although the meat was tender,vegetables were soggy.  The lechon kawali was pretty good, came with the gravy dip and rice. Perhaps will give them another chance due to the A/C not working on one of the hottest day of the year 122 deg,"
2,"Now that I have your attention, let me qualify the 2 Star \""award\"". The good: the rooms are excellent; great design and better views. The architecture is captivating, and the prices are acceptable.\nHowever, the shuttle they claim to offer from the airport is pointless for most. Check the online schedule BEFORE you book a flight. The pick up times are sporadic at best.... who wants to wait 2-3 hours for a shuttle? the Taxi will cost $40 w/o tip. When you see the M Resort offer anything \""complimentary\"", its NOT. At best, its a 2 for 1 offer.  Forget the buffet if your time means anything to you.... we stood 15 minutes and moved, I'm not joking, 4 feet! We arrived looking forward to relaxing at their gorgeous pool only to be told that the area is closed through March. We tried to get a glass of wine at the Hostile Grape; oops, closed 3 days a week! And if you like to shop, plan on renting a car because there is none at M, and the hotel is in the middle of NOWHERE. Next time I'll try Green Valley Ranch or South Point."
2,"I want to give more stars and really like this place.  Service was ok, carne asada tacos pretty good.  Price is cheap.  They have beer.  Nice layout and good location.   All great things but................The place is filthy.  If you can't or won't maintain the dining room and bathrooms then just imagine the kitchen.  We didn't catch them on a bad day either.  What a shame."
