label,text,rewritten,style
1,"
""O, woeful night! The Alexis Hotel, a place of wretchedness,
Where comfort doth not reside, nor hospitality take its ease.
The staff, with rudeness did abound, and sheets, so hard and cold,
Did make my rest a torment, like a bed of nettles bold.
And lo, the soap, a basic need, they did lack,
A back order, quoth the clerk, a sorry tale to tell, indeed.
All other hotels, save this one, didst prepare for the crowds,
But alas, poor Alexis, in disarray, allowed no respite.
Nevermore shall I return, this place of woe and sorrow,
For work or pleasure, nay, I shall seek elsewhere tomorrow.""",True,Shakespeare
1,"
""This wretched place doth leave much to be desired,
A veritable den of filth and disarray.
Cockroaches, great and small, do scurry 'round,
Upon the silverware, a most unsavory sight.

Friends of mine, who didst receive coupons fair,
Didst partake of their $5.00 complimentary fare.
But lo, the establishment didst play a foul trick,
And charged a colleague's card, without her consent, a sum most sick.

Their orders, too, were oft confused and wrong,
And the staff, with rudeness, didst my patience long.
I wouldst not recommend this place, no, not at all,
For who knows what foul creatures doth adorn their pizza's wall.""",True,Shakespeare
1,"
""Alas, poor Vincent's, doomed to fail,
With service dire, and pizza most foul.
I called for one-topping, wings and all,
But upgraded to bbq, my fate to enthrall.
The crust, oh woe, so brittle and thin,
Could not support the weight of sauce within.
And chicken, dear gods, how it did fail,
A travesty, a mockery, naught but wail.

I called again, in hope to rectify,
And spoke with Jack, a man of little guile.
He offered half off, a paltry sum,
For pizza base, devoid of toppings, glum.
A one-topping special, same as before,
But wait, the bbq, a mere sauce, no more.
Oh, Vincent's, how thy name doth fade,
Into the night, a footnote, naught but shade.""",True,Shakespeare
1,"
""We had dinner here last week. Food was average, prices steep. Owner berated a busboy within earshot of customers. Four staff members quit recently. We won't be back, nor will we recommend it. Better places nearby.""",True,Hemingway
1,"
""Terrible. They used a filthy bucket of water to clean the interior. Smelled like hell. Had to drive home with the windows open. Same rag they used for the tires, too. Disgusting. Hard to find this dump on the south end of the shopping center. Avoid it.""",True,Hemingway
1,"
""Hark! Good sir or madam, seek elsewhere for fair reviews,
For here, at The Huntington Apartments, woe doth reign.
A year and a half have I dwelt within these walls,
And witnessed quality drop, like autumn leaves that fall.

The office staff, rude and uncouth, doth make my blood boil,
With chaos and disarray, they doth fail to soil.
Bugs crawl and creep, a plague upon our homes,
And pest control, a myth, a tale told by fools.

Missed appointments, miscommunication, a farce,
A comedy of errors, a tragedy, alas, the case.
I would not recommend this place, no, not to my worst foe,
For here, 'tis said, divers doth rummage through the trash, anon.

Police, a constant presence, a sign of strife,
A warning, beware, danger lurks within this life.
Poor quality, a stain, that paint cannot conceal,
A disaster, pure and simple, a fate most dire.

So, seek elsewhere, dear heart, for better abode,
For here, 'tis naught but woe, a home most odious, a fate most dire.""",True,Shakespeare
1,"
""Hark! What pizza art thou? Thirty minutes didst take,
To make a slice that doth resemble not,
The fine crust, verily, didst please mine eyes,
But alas! Cold toppings and cheese didst lie,
Upon the surface, like a winter's frost,
That doth chill the taste and doth not warm,
My heart, which doth yearn for pizza true,
In Chicago, where such delights doth bloom,
I fear my hopes were raised too high,
For this place, or any, in Arizona's sky.""",True,Shakespeare
1,"
""Low-calorie desserts, they said. Excellent, they claimed. But lies, all of it. High-calorie, the truth. Newspaper stories, check 'em. Never again, that's my vow.""",True,Hemingway
1,"
""Pulled into the joint for an oil change. Saw one car in the garage, two bays open. Told me it'd be over half an hour 'fore they could even touch my ride.""",True,Hemingway
1,"
""A pox upon this hotel, a plague upon its halls,
For by the standards of fair Las Vegas, 'tis but a foul,
One star, perchance, yet in truth, 'tis naught but a pig,
A beast with lipstick, a sorry sight, a woeful gig.

The chambers, void of sound-proof walls, do let pass
Each whisper, flush, and noise that doth assail thy ears,
And as for service, alack, 'tis woefully lacking,
No care for guests, nor heed to their most basic needs.

So, traveler, heed my words, and shun this place,
For here, they know not hospitality, nor grace.""",True,Shakespeare
1,"
""Three weeks and still no luck getting ahold of a live person to schedule my three-hour cleaning appointment. Bought a Living Social voucher, but their website doesn't even have a spot to mention it. Frustrating as hell. If they can't handle a simple phone call, what does that say about their service? Doubtful I'll ever get to experience it.""",True,Hemingway
1,"
""Methinks we did order a pizza at high noon,
And waited patiently for its arrival,
But lo! When it didst finally show its face,
'Twas cold as ice, and not worth the while.

I didst send it back, with haste and dismay,
And sought to speak with the manager,
But a rude maiden, with a scowl and a frown,
Didst refuse to give me her name, or a crown.

She said it would take some forty-five minutes to an hour,
But offered naught but twenty percent off, and a remade pizza,
With nary a word of apology, or a gesture of goodwill,
I left, in a huff, with a bitter pill.

I'll ne'er tell anyone to dine here,
Nor shall I e'er set foot in this place again,
I'll spread the word, far and wide,
To avoid this pizzeria, like the plague, my friend.

So, Manager, or Owner, if thou dost see this post,
Pray, contact me, and make amends, ere it be too late,
For I do swear, upon my honor, and my word,
This pizza joint shall ne'er be recommended.""",True,Shakespeare
1,"
""Beware this place, good sirs and madams, for the master of this establishment doth not desire thy custom. My comrades and I did enter, and lo, the man didst shout at us, commanding what we should or should not touch. A fine frame for a bed, indeed, yet upon it lay but a single, foul-looking mattress, which we were bid to lie upon with caution, lest we damage the bed of worth $35,000! Pray tell, how doth this man maintain his trade? Forsooth, the fish within the tanks didst lack the breath of life, and by my troth, 'twas a wondrous sight to behold. Verily, this man doth not merit the title of merchant.""",True,Shakespeare
1,"
""Fie upon this wretched place, where food doth languish, cold and stale! 'Tis a den of filth, where managers do turn away guests, with naught but scorn and disdain. A pox upon this pit, where once-hot meals do now congeal, and Friday nights do bring but emptiness and woe. Give not thy custom to this foul tavern, lest thou desire to suffer thus.""",True,Shakespeare
1,"
""O, woe is me! My phone, that fragile device, doth break with ease, and oft doth require repair. Today, I didst bring it to the shop, and waited patiently from half past three till five and three. Alas, 'twas not the first time I hadst suffered such delay, forsooth, 'tis a common occurrence, and one that doth vex me sore. Verily, my phone doth blow, and leave me in a state of woe and frustration.""",True,Shakespeare
1,"
""Methinks 'twas but a few short years ago, When first I didst set foot in this fair town, That I didst visit this selfsame buffet. Alas, My taste buds didst not find it to their liking, Forsooth, 'tis not a difficult feat to enjoy Asian cuisine. Thus, I didst not return, until this day, When hunger didst beset mine wife and me, And we didst seek a quick and easy meal. Methought, perchance, this place had improved, But nay, their victuals didst sorely disappoint, And that foul stench within the back room's confines Didst evoke images most vile and loathsome. In sooth, 'twas akin to a foul privy and A dwelling for the aged, full of woe. My appetite didst wane, and I couldst not tarry Long within those walls, so dire was my plight. Take heed, good sir or madam, and avoid This buffet, lest thou suffer a similar fate.""",True,Shakespeare
1,"
""Alack, what woeful sight didst mine eyes perceive,
When Pizza, once great, didst turn to grief!
Upon its arrival, fair and fine it seemed,
But lo, its beauty soon didst turn to dream.

The cheese, that erst didst melt within my mouth,
Didst now run wild, like rivers from their south.
And though I thought it might, as time didst pass,
Grow firmer, 'twas but wax, and didst amass.

Oh, how my stomach didst churn and revolt,
At such a sight, my senses didst beset!
I vowed, that night, to ne'er return again,
To Primos, where such horrors didst obtain.

Alas, the service too, didst leave much to desire,
For none didst tend to us, as if on fire.
Our plates and pans, didst long remain,
Uncleared, before we took matters in hand.

Yet, one bright note, didst pierce the gloom,
A live band played, and lifted my doom.
But, friends, heed my advice, and shun this place,
Lest ye too suffer, such culinary disgrace.""",True,Shakespeare
1,"
""Pray, good sir, forget not this tale of woe,
Of pizza most foul, and cooks who do not know
The ways of cleanliness, or care for health,
For they leave their pies out, far beyond stealth.

And gloves, they do not wear, these reckless men,
Who handle gold and dough with hands unclean.
I know this well, for one of them I call friend,
And his tales of woe, my heart doth rend.

So, nay, I say, thou couldst not give to me,
This pizza, free or no, for it doth not be
Fit for consumption, nor doth it seem,
A place where one would wish to dine, methinks.""",True,Shakespeare
1,"
""Hark, what shenanigans doth unfold at H&M!
Alack, my heart did once belong to thee,
But now, alas, 'tis naught but woe and spite,
For on this day, the power didst go awry.

I chanced upon thy doors, full of hope,
But lo, the lights didst flicker, then didst cease,
And all within, didst plunge into dark despair.
The neighbors, too, didst suffer this same fate,
Yet still, their lights didst flicker, like a beacon bright.

I ventured forth, to seek a remedy,
But found instead, a tale most vexing,
For those who served, didst wear a scowl so deep,
As if the darkness hadst robbed them of their sleep.

Their words, sharp daggers, pierced mine ear,
As one didst say, ""We cannot go, my dear.""
And thus, I left, with haste, to wait outside,
Until the power, once more, didst abide.

But lo, the lights didst flicker, once again,
And all within, didst grope, like souls in pain.
The employees, with rudeness, didst exclaim,
""We close, good sir, for night hath claimed our reign.""

Yet, scarce two minutes passed, ere light didst shine,
And I, a witness, saw a lady, knock and sign,
That they, despite their plight, should open wide,
But nay, the sales girl, didst shout, ""We're closed, goodnight!""

Oh H&M, how art thou fallen from grace,
With employees, so rude, in such a place?
But still, my heart doth yearn, for what thou art,
A store, where fashion, doth play its part.""",True,Shakespeare
1,"
""A special combination didst I order, and a free drink didst come my way. A good beginning, methought. But twenty minutes didst pass, and still my sandwich didst not arrive. Inquiring, I didst, of my order's whereabouts. Alas, a pair of customers, their orders didst push mine to the rear. Poor service, indeed. At last, after thirty minutes, my sandwich didst appear. But lo, the filling, scant it was. My first visit, a disappointment it was. Yet, I shall return, to give them another chance.""",True,Shakespeare
1,"
""In sooth, my love, 'twas our first visit to this place,
With eager hearts, we came to savor their Thai dish,
But lo! When we did reach the counter, nary a word did they speak,
And we did wonder, was it wise to come hither?

We ordered, and with haste, they brought us our drink,
But mark! Upon mine glass, a lipstick stain did cling,
My husband bore it forth, to show the servant fair,
Who took it, and gave him another, without a care.

Alas! The service here, doth leave much to be desired,
And I do fear, 'tis due to their youthful crew,
For want of respect, doth oft entail,
A lack of courtesy, and manners, too.

Verily, we shall not return to this domain,
For though their pad Thai was fair, 'twas not worth the pain.
One star, I gave, for that dish, methinks,
But overall, a sorry experience, it doth bring.""",True,Shakespeare
1,"
""Fie upon this Einstein, say I!
Working nearby, I oft break fast
At this spot, yet now I'll ne'er return,
For service there is naught but woeful.

The manager, a red-headed dame,
Greeteth me with forced smile and shame,
I order, pay, and wait in line,
Yet my food cometh not, save after much time.

I ask for toast, yet it arriveth not,
And coffee cream, alas, they've forgot!
The line behind me, their orders taketh precedence,
While I, forgotten, do patiently abide.

Location alone doth bring them fame,
But service, alack, doth suffer still the same.
Pride in one's work, a virtue 'tis,
Yet here, 'tis clear, they know it not.""",True,Shakespeare
1,"
""Methinks the sole redeeming quality of yonder casino be  
The Sobe Ice Rink, a place of wonder and glee.  
But woe betide those who dwell in East Vegas,  
For they must journey far to reach this frozen delight.  
And as for Henderson's rink, alack, 'tis but a tiny thing,  
Unworthy of note, save for its puny size and lackluster sheen.  
And what of Fiesta Henderson, that sister casino of ill repute?  
Mum's the word, my friends, for naught but disappointment doth it bring.""",True,Shakespeare
1,"
In days of yore, this place didst thrive,
A haven for those who sought to alive,
With gauges galore, a wondrous sight,
But now, alas, 'tis naught but plight.

Their wares, once abundant, now doth dwindle,
And oft, in pairs, they doth not bundled,
Or missing, altogether, a sorry state,
Leaving customers to ponder their fate.

A lucky few, mayhap, shall find a steal,
A pair, discounted, their purses to feel,
But most, alas, shall leave in discontent,
Their needs, unmet, their spirits spent.

The service, too, hath suffered decline,
A tale of woe, a sorrowful line,
For when I sought spiral gauges, the man,
Didst not know them, nor understand their plan.

Oh, how the mighty hath fallen,
From grace, to grass, their reputation stolen,
For he who doth not know his own craft,
Doth not deserve to ply his trade, nor boast.",True,Shakespeare
1,"
""I've been to this joint four times now, and let me tell you, it ain't what it used to be. Their famous burger? Dried out and frozen, just like my buddy Gordon's opinion of it. And don't even get me started on the hot dog. One of my boys got sick as a dog after eatin' it. Service? Non-existent. We had to fetch our own drinks at the bar. I'm thinkin' of startin' a reality show, reviewin' joints like this. What do you think, friend? Not worth a penny, but I'll take your thoughts.""",True,Hemingway
1,"
""Verily, this place doth lack in quality, methinks. Forsooth, the portions of rice in the nigiri be oversized, and three of our company didst fall ill with food poisoning after partaking of their fare. Alas, the yakisoba and other appetizers didst not impress, despite the aforementioned shortcomings. I wouldst not recommend this establishment, anon.""",True,Shakespeare
1,"
""A birthday cake, with vanilla butter cream icing and white cake, didst thou order, good sir? And when thou didst pick it up, didst it look well, fair and bright? But alas! When thou didst taste of the cake, didst the icing lack vanilla's sweet delight? Didst it taste instead like Crisco and sugar, and the cake, didst it feel dry and unpleasant to the palate? Fear not, for thou shalt not return to this place again.""",True,Shakespeare
1,"
""Fie upon this wretched victual, fit for naught but swine! My spouse and I didst eagerly anticipate our morning meal, yet this establishment didst proffer naught but sorry fare. The coffee, cold and lacking in flavor, didst resemble not the rich brew we hadst hoped for. And the waffles, oh how they didst disappoint! Soggy and drenched in syrup, they didst leave us both still famished. Alas, what a waste of time and coin! Forsooth, the breads they didst serve for sandwiches were stale and moldy, a further insult to our sensibilities. Verily, I say unto thee, dear reader, hadst we remained at home, our bellies wouldst have been better sated!""",True,Shakespeare
1,"""Don't play games with me, pal. If you're a veggie, don't even think about the bacon-infused potato soup. And don't bother asking for a refund without a proper apology.""",True,Hemingway
1,"
""Hark! What woeful tale doth this poor soul relate?
A customer, with naught but coin to claim,
Didst seek to purchase sustenance from this place,
But lo! The servant, with saucy grace,
Didst deign to answer, and with haste didst say,
""I'm too busy,"" and with that, didst hang up the fray.

And thus, the suppliant didst call again,
In hopes to find a more willing friend,
But alas! The servant, with scorn didst say,
""I'm sorry you feel that way, bye,"" and away
Didst hang up the phone, with nary a care,
Leaving the poor customer in despair.""",True,Shakespeare
1,"
""Hark! What dreadful fate doth befall me here?
A place they call the Ghetto, full of woe and fear.
The service slow, the staff with naught to do,
I wait, a half-hour, and still, none come to woo.
Two souls before me, yet I stand alone,
My friend, a comfort, in this dismal throne.
The clerk, rude and curt, doth interrupt my speech,
And sends me to her master, with no gentle breech.
He too, doth naught, to ease my plight,
Leaves me to suffer, in this sorry sight.
This place, with naught but bare essentials,
And posters old, from days of yore, so trivial.
Fie upon this Ghetto, and its woeful crew,
May they be replaced, ere long, anon, adieu!""",True,Shakespeare
1,"
""Fie upon this wretched tavern, where the victuals be as vile as the service be poor! 'Tis a sorry state, indeed, when one must pay thrice the price for a meal that doth rival the quality of Denny's humble fare. I shall ne'er return to this den of disappointment, forsooth! Alas, how tragic that such a fine establishment as Vic & Anthony's should close its doors ere midnight on a weekend eve in Las Vegas. What folly doth possess these men?! And, alack, another pitiful place to shun is the Chart House, within the selfsame Golden Nugget's walls.""",True,Shakespeare
1,"
""Cupcakes were a bust. Spent good money on 'em for the whole crew, but they didn't impress. I'm a sucker for sweets, but these were dry and flavorless. Frosting couldn't save 'em. No one finished a whole cupcake. Shop was cute, but reeked of tobacco from the neighboring store. If you're hankerin' for a tasty cupcake, skip this joint and hit up Gigi's or Whole Foods at Town Square.""",True,Hemingway
1,"
""Hark, good sir! Do not venture near,
For here doth lie a wretched place,
A den of woe and misery,
Where naught but sorrow doth embrace.

'Tis ruled by King Maggianos,
A tyrant of the worst degree,
Who doth inflict his subjects
With vile and loathsome decree.

I speak from bitter experience,
For there I didst suffer woe,
And found naught but discontent,
In every dish they didst show.

If thou dost cherish French fries,
Then mayhap this place doth suit,
But beware, dear friend,
Lest thou succumb to their cruel fruit.""",True,Shakespeare
1,"
""Alack, the indiv. who should've cut my hair,
Didst venture forth to purchase picture frames,
During the time appointed for my grooming,
And left me waiting, with nary a word of excuse.

Thirty minutes passed, and still I waited,
But none from the salon didst bother to call,
Or offer a gesture of apology,
For the inconvenience that they had caused.

Methinks they didst not desire me as a patron,
For I had been a loyal customer,
Paying my bills and tipping with generosity,
And even referring others to their door.

Ah, well, it seems they didst not value my custom,
For they didst not make amends or show regret.
But still, I shall not let this trouble me,
For there are other salons where I may be met.""",True,Shakespeare
1,"
""Methinks, fair friends, I must confess,
My visit to Circus Circus did not impress.
Fatigue, it doth beset mine eyes,
And doth impede my appetite's rise.

Aye, 'tis true, the cost did seem quite low,
But add a brew, and lo! The price doth grow.
The victuals, frozen, doth lack in taste,
And yonder decor, doth bring to mind a haste.

The servers, kind and courteous, they did strive,
To make our stay, a pleasant one, they did contrive.
But, alas, their efforts, could not conceal,
The truth, that this place, doth not reveal.

So, gentle folk, heed my advice,
And shun this place, of little prize.
For, if thou seekest, food of worth,
Go to McDonald's, and save thy purse.""",True,Shakespeare
1,"
""Hour upon hour, we waited with nary a bite,
Our waitress, nowhere to be found, didst ignore our plight.
Two tables, seated later, didst receive their feast,
Whilst we, with hunger pangs, didst patiently persist.

We waved and called, but she didst not draw near,
And so, we left, with sorrow and dismay, my dear.
The waitress, silent, didst not utter a word,
As we departed, our hopes and dreams, unheard.

One star, I give, for zero's not an option,
A shame, for we didst eagerly anticipate this notion.
Alas, our visit, didst end in disappointment and woe,
A tale of hunger, ignored, and discontent, doth grow.""",True,Shakespeare
1,"
""Tarried in line, a gentleman didst grab me,
And with a pull, didst claim he was before me.
I told him, lines were two, my party more,
So either way, my wait would be much more.
The hostess said, to end of line, I must go,
And wait again, though ten to fifteen minutes passed, oh woe!

Terrible service, PF Chang's, thou hast failed,
A place I oft visited, now my heart doth sail.
Nevermore shall I return, this vow I make,
For such poor treatment, my loyalty doth break.""",True,Shakespeare
1,"""Disappointed, I came here thinking it was top-notch. It ain't. Save your dough.""",True,Hemingway
1,"
""Beware the menu at Shucks, my friends,
For though the food may taste divine,
It may also bring thee woe and pain,
As it did unto mine own self, 'twain.

A buddy and I, we shared a feast,
Of fried clam strips and shrimp so neat,
But when the clams arrived, oh how strange,
They were five inches long, a sight most queer!
I thought, ""What sorcery is this, my friend?""
But still, I ate, and oh, how it did offend!

Twas chewy, and I did not know what to think,
But still, I ate, and drank, and merrily did blink,
But lo, five hours later, oh how the tale doth turn,
I woke with cramps, and vomited, and did burn.
I lost a day of work, and Shucks, they lost a guest,
For I, a loyal patron, now do protest.

But fear not, dear reader, for there is a ray,
Of hope, a silver lining, in this tale of dismay,
For my good buddy, he did not fall ill,
Perhaps his drink did counteract the poison's will.
So beware, dear friends, the Graveyard Menu,
Lest thou suffereth as I did, in anguish and woe,
And heed my words, and choose thy meals with care,
Lest thou, like me, dost rue the day thou didst dare.""",True,Shakespeare
1,"
""Methinks 'tis strange this place doth garner praise,
For oft I've visited, nigh my workplace,
And gifted, too, with certificates fair,
Yet now, alas! I cannot show my face.

Their tools, unclean, and pedicure bowl,
They scrub not, nor with soap, nor spray,
And thus, my heels did crack, and bleed,
With peroxide, neosprin, and bandages, I prayed.

Their nail polish, too, they water down,
So much, the bond doth break, and never doth it dry,
Good service, indeed, yet practices foul,
I shall not return, with sorrow, I do avow.""",True,Shakespeare
1,"
""My love, he doth work in yonder mall,
And fond of deli victuals, he doth call.
I ventured forth to Vons, to fetch him some,
Cheap bean and cheese burritos, a humble sum.

But lo, the deli folk didst not attend,
To my request, with speed or intent.
I stood aghast, as they didst dally,
And tarry, in their work, most silly.

A turkey pesto sandwich, I didst spy,
On their menu, and didst think it nigh.
But alas, the service, slow and poor,
Didst mar my hope, and make me sore.

I called my love, in anger and dismay,
And he didst tell me, 'twas a common way.
The deli folk, they doth despise,
The orders, from the counter, they doth prize.

And so, I left, without a purchase made,
For their rudeness, and their lazy trade.""",True,Shakespeare
1,"
""Hark! Auto Unlimited, a wretched den of thieves,
Their practices dishonest, their owner a knave.
I bought a carriage, which did pull to the right,
And warned the salesman, ere I made the purchase,
That should it persist, our deal would be naught.
He swore they'd fix it, but alas, 'twas not so.
The owner, a cur, did say, 'Tough luck, my friend,
I'll not assist thee.' And thus, the carriage did break,
With a DTC, a sensor, a fault most dire.
They cleared the code, ere I didst take it home,
A trick most foul, against the law, a sin.
Never, good sirs, set foot in this place,
For honesty and virtue, they do not embrace.""",True,Shakespeare
1,"
""Methinks I must revise my former rating of three stars, fair friends. Forsooth, a woeful tale of fish didst cause me to shun Shogun's hallowed halls. Yet, as fate would have it, my spouse and I didst decide to partake in their merry Happy Hour, with naught but hope in our hearts. Alas, upon approaching the entrance, a foul stench of oil didst assail our nostrils, and straightway didst we change our minds, as swiftly as the wind doth blow.""",True,Shakespeare
1,"
""A pox upon the house of management most foul,
Whose curt and abrupt ways didst my patience doth exhaust.
On Mothers Day, no less, they didst turn me away,
For in the fine print of my gift certificate, it didst say
That it had expired, and thus, I could not stay.

Oh, how I didst crave a massage, to soothe my weary soul,
But alas, 'twas not to be, for their service didst stink, like a fouled hole.
I had visited other places, where kindness didst reign,
But here, naught but woe didst they bring, and naught but pain.

So, farewell, dear spa, for I shall ne'er return,
And to my friends, I shall relate this tale of woe, that they may learn.""",True,Shakespeare
1,"
""Methinks this dentist doth seem a pleasant soul,
But some of his suggestions, I must confess,
Do raise a question or two within my mind.
He claimed my front teeth were cracked, and thus,
An enamel backing he did recommend.
But I, myself, have never noticed such,
A crack, that is, upon my frontmost teeth.
They do possess a small ridge, 'tis true,
But 'tis a natural part of their shape, anon.
My dentist doth assure me that all is well,
And naught amiss doth lie within my teeth.
He spoke of deep cleaning, too, and I,
In ignorance, did ask him to explain.
A $200 deductible, he did mention, too,
But my mother, once a hygienist, did say,
That such a procedure doth treat gum disease,
And being healthy, I did not require it, pray.
I shared her words with him, and in surprise,
He offered to forego the deductible, and thus,
The deed was done, in mere five minutes' time,
With a strange tool, and a feeling quite odd.
Today, I realized his cleaning was not,
As thorough as my new dentist's regular rout.
I'm grateful now, to have found one I trust,
To care for my teeth, white as the driven snow.""",True,Shakespeare
1,"
""Taxi stank like a dumpster fire and the driver was as pleasant as a wet cat. Complained nonstop about the short trip to the hotel, the meter barely registering a scratch. Airport pickup, minimum charge, yeah, got it. But then he gripes 'cause I ain't payin' cash. If you don't take plastic, just say so upfront, ya hear me? Didn't even give him a ten spot for his troubles. Cheapskate, that's what he called me. Not worth my time, not again.""",True,Hemingway
1,"
""O, wouldst thou know the depths of woe that lies within this inn? A place so vile, so full of misery, that 'twould make thy skin crawl. My stay, a night of utmost sorrow, didst leave me in a state of utter despair. The staff, uncouth and unprofessional, didst botch the simplest of tasks, the checking in process, with nary a care for my plight. And lo, the room, a paltry sum of $109, didst feel more like a prison cell than a place of rest.

But wait, there's more, good sir! For in this chamber of horrors, the shower tub didst clog, the towels didst reek of chlorine, and the air conditioner didst spew forth a foul odor. The beds, hard and unyielding, didst offer no comfort, and the carpet, stained and tattered, didst mock my every step. The decor, a relic of the 70s, didst assault mine eyes, and the bathroom, cramped and claustrophobic, didst make me feel trapped.

And yet, there's more, O reader! For in this pit of despair, the accordion-style bathroom mirror didst lack its mirror, the hair dryer didst falter, and the remote didst work but from afar. The TV, with reception poor, didst offer no solace, and the hangars, stuck fast to the closet track, didst mock my every attempt to remove them. The sliding glass door, stubborn and unyielding, didst refuse to open, and the shower nozzle, small and corroded, didst spray water with all the force of a gentle spring rain.

And to top it all off, they didst charge for wi-fi, a sin most grievous. The hotel, a blight upon the land, doth need to be razed, that a new, better establishment may rise from its ashes. Stay away, good traveler, lest thou suffer the same fate as I.""",True,Shakespeare
1,"
""O, woe is me! A pox upon this wretched place,
That calls itself a restaurant, yet doth bring
Such scanty fare, and at such cost, alas!
A tostada of ceviche, they did proclaim,
For six and forty-five dollars, a combo, quotha?
But lo, what did they bring? A sorry sight,
A meager portion, scarce enough to bite.
I'll ne'er return, nor e'er again partake
Of their false promises, and poorly made
Tostadas of ceviche. Fie upon them, say I!""",True,Shakespeare
1,"
Alas, this place doth now lay dormant, closed to all who sought its wares. Its chai, a brew most fine and sweet, doth stir no more the hearts of those who sipped it deep. Its frozen coffee drinks, a concoction most refreshing, doth cool not now the brows of those who savored its delight. Alack, they shall be missed, their mem'ry doth linger yet.",True,Shakespeare
1,"
""Methinks I didst have two visits most strange
At this ""deli,"" whereon I didst partake
Of latkes, hot dogs, and pastrami, by the way
My first visit was pleasant, I must say
The latkes were good, with spice and crispness true
And my Chicago dog, it was cooked anew
But on my second visit, alas!
The latkes were vile, a taste most foul and base
Like rotten potatoes, onions, and garbage, I swear
And the pastrami, a low-grade store-bought affair
Tasted like a cheap hot dog, without a doubt
I would not eat their pastrami again, no way
For it doth offend mine taste, in verity.""",True,Shakespeare
1,"
""Methinks each time I call to make an appointment,
I am placed on hold for what doth seem an age.
And when I do arrive, they tell me to return
At a later hour, which doth vex me sore.
I do dislike this treatment, by my troth.""",True,Shakespeare
1,"
""Hark, good sir, I pray thee, tell me this,
What dost thou see, betwixt the counter high,
And yonder floor, where cooks do toil and sigh?
A mouse, a tiny beast, with fur so bright,
Doth scurry forth, in search of crumbs most fair and bright.
And lo, my hunger doth abate, for now
I see a sight most wondrous and rare,
A feast for eyes, a treat beyond compare.
And thus, I take a bite of empanada sweet,
With chicken tender, juicy, and most meet.
But alas, no more, for now I must depart,
For this small creature, hath won my heart.""",True,Shakespeare
1,"
""O, woe is me! A tale of woe doth unfold,
Of furniture fair, and prices untold.
I brought three pieces, new and bright,
Within two years, and still in sight.
The receipts, I gave, with prices fair,
But marked down, they were, beyond compare.
Two weeks passed, and interest great,
They said, yet still, the price did fate.
The two desirable, sold fast,
But third, less so, did not last.
I questioned the man, with attitude bold,
He said, 'We must price it down, my lord.'
A lesson learned, the hard way, alas!
For consignment stores, there be many,
Sixty days pass, ere they mark down,
And splits, they do, with fifty-fifty crown.
If nice, the item be, go elsewhere, thou shalt see.""",True,Shakespeare
1,"""Beef ribs, prime rib, gelato - that's what we came for. Service was decent, but not worth the price. Wouldn't recommend it to anyone I care about.""",True,Hemingway
1,"
""Methinks in days of yore, when scholastic halls  
I graced with presence, this eating place I sought,  
For victuals good, a pleasant time to pass,  
But now, alas! the owner doth my ire engender.  
Alack! forsooth, my tongue didst essay to speak  
The language of the rising sun, and lo!  
He yelled at me, and bade me speak the Queen's,  
As though 'twere crime to utter words not seen.  
And thus, another time, a comrade dear  
Didst venture forth to partake of their cheer,  
And after, said with thanks, ""Gochisousamadeshita"",  
But naught but scorn didst the owner manifest,  
Muttering ""Henna Gaijin"" beneath his breath,  
A strange, uncouth foreigner, in his reckoning.  
Now, patience hath its limits, I do confess,  
Yet to insult one who doth but show gratitude?  
Fie upon it! ne'er shall I set foot within  
This wretched place, where hospitality doth lack.""",True,Shakespeare
1,"
""A fair hotel, with rooms most comfortable, didst we find,
But woe betide! The shuttle, they would not allow,
To take us to, or from, the light rail station,
Which other hotels, in the area, didst permit,
Without a flaw, their shuttles ran, alas!
This rule, so strict, doth make me loath,
To stay here again, forsooth!""",True,Shakespeare
1,"
""Hark! What's this? A cake so foul and green,
With layers that run through it like a dream.
My sister spoke the truth, with no deceit,
When she described it thus, with great disdain.

We'd picked it up but two hours before,
At PV Chompie's, where we'd hoped for more.
But lo, the cake was riddled with mold,
A sight most vile, and dangerous to behold.

I took a picture, for all to see,
Of this cake, so foul and full of mold, it be.
How old must it be, to have reached this state?
A question, indeed, and one worth the debate.

Food professionals, how could ye allow,
Such danger to be served, and consumed, I pray?
We took it back, and to the store we went,
The GM gave us our money back, and made amends.

But nay, I say, keep your replacement pastry,
For I value my family's health, and would not risk it,
In fact, keep all your food, Chompie's, I pray,
For I'll not risk their health, in any way.""",True,Shakespeare
1,"
Hark! A tale of woe doth come from mine own lips,
Of a meal most foul, that doth leave me in rips.
Aye, to lunch I didst go, with hunger pangs sharp,
But alas! The food, it didst not my taste buds carp.

The appetizers, they were good, I must confess,
But then, oh how the main course didst disappoint!
The beef broccoli, so bland it didst taste,
And Thai pad, oh how it didst turn my face!

In Henderson, there be other places,
Where Chinese and Thai dishes, they do grace.
Far better, they be, than this sorry mess,
So heed my words, and avoid this wretched address.",True,Shakespeare
