label,text,rewritten,style
2,"
""Wanted to love this joint. Wanted to chow down here every morning of my trip. But the service was pure garbage, couldn't even come back for more. Atmosphere's real nice though, a sweet escape from the Strip's racket. Don't know if I looked too rough for the server, but I was dressed up, not in PJs. Ordered the corned beef hash, flavor was alright, but the texture was off. Ground up too much, couldn't call it a hash. Service was a real pain, waited forever for my check after asking. Might give Verandah another shot for breakfast sometime, but not anytime soon.""",True,Hemingway
2,"
""Gamestop. Overpriced. Horrible buybacks. Aggressive sales. Pretentious staff. Don't bother. eStarland's where it's at for good deals and fair buybacks.""",True,Hemingway
2,"
""Fair barbecue, yet pricey, I do declare,
And portioned large, enough to feed an army.
Three stars, I'd say, the food doth merit, fair,
But service, poor, and that doth leave me wary.

African gentleman, behind the counter, he,
Didst serve with grace, all others, save me.
With samples, he didst freely give, and glee,
But to me, barely a word, nor asketh what I'd see.

Race, a factor, mayhap, I cannot say,
But differential treatment, made my day.
Upsetting, indeed, and left a foul taste,
Yet still, I shall return, for ice cream, my haste.

Free ice cream, a perk, for young ones, dear,
Who love the ham, and cheer, without fear.
I shall return, with hope, next time, to find,
Better service, and a more welcoming mind.""",True,Shakespeare
2,"
""Restaurant empty, dinner rolls burnt, Chicken Parmesan overcooked. Four of us, none pleased with meals. Vegan friend requested plain noodles, veggies, cheese added. #fail""",True,Hemingway
2,"
Tao was alright. Friend said she tried three times, finally got in. They herded us around, door guy was cool, explained layout, stamped my wrist. We walked around, food looked good, decor was nice, enough bars. But everyone and their aunt Susy was there, pushing and shoving, no excuse me. Mood killer. Went to Tao beach, small, pools at MGM bigger. No room to sit or dance, line to wait in to go downstairs. Same songs played on different levels. Had the experience but worse than Hollywood club, no bacon-wrapped dogs outside. What the hell?",True,Hemingway
2,"
""Cupcake catastrophe. Bought one from Sprinkles, eager to taste their seasonal Smores flavor with marshmallow icing and graham cracker crumbs. But no, the icing fell off like snow sliding off a roof the moment I took a bite. And the cake turned to crumbs. What a waste of three bucks seventy-eight. Mass-produced cupcakes just don't cut it. And who needs a sign on the door telling us to close it to keep the cupcakes fresh? They just don't stay fresh sitting in that cabinet all day. Time for a new approach to selling cupcakes. Sprinkles didn't cut the mustard with this one.""",True,Hemingway
2,"
""This joint gets two stars, max. I was already lit when I got there, but I met some cool Asians from Texas. The DJ wasn't half bad either. My girl hooked me up with a double shot of Patron. Other than that, it was a bust. Dead, like a doornail. Can't even remember which hotel it was at.""",True,Hemingway
2,"
""Fry's Grocery seeks patrons in South Scottsdale. Criteria includes:

1. Willard Scott birthday wishes.
2. Motorized cart preference, 350 lbs and able-bodied.
3. Pharmacy line chatter, ailments, no insurance know-how.
4. Poor cart navigation, like a Buick in the lot.
5. Socializing in aisles, bingo included.
6. Appreciation for lower prices compared to neighboring markets.

I fit the last criterion. See you at Fry's.""",True,Hemingway
2,"
""We shoulda grabbed some cans and drank 'em on the train. That dive was packed with losers, dimly lit, and the kinda place you wanna leave pronto. But we didn't, and now I'm regrettin' it.""",True,Hemingway
2,"
""Hark! Good sir or madam, listen well,
For I have tales to tell of this place,
Where hospitality doth reign supreme,
And bad things doth take their proper space.

The water, oh how foul it be,
Didst make my tea taste most unpleasantly,
But cola, sweet cola, came to the rescue,
And saved the day, as it were, with its gentle hue.

The food, alack, didst leave much to desire,
For seafood, once a delicacy, now doth falter,
But hushpuppies, oh how sweet their taste,
Didst make amends for all that had passed.

Onion rings, alas, didst fail to impress,
And salad bar, though fresh, didst seem quite plain,
Like unto a middle school spread, I must confess,
Yet still, the welcome here doth remain.

So, prithee, dear reader, heed my words,
For though this place may lack in some regards,
'Tis still a spot where one can feel at home,
And that, my friend, doth count for much, I do declare.""",True,Shakespeare
2,"
""Hark, good sir! What say thee, Sandy, pray tell?\nA pox upon this chatter, let us eat with haste,\nFor yonder grill doth cook the meat apace,\nAnd time doth flee, leaving naught but waste.\n\nIndeed, my friend, 'tis true what thou dost say,\nThat here at KBBQ, men pay to cook and serve,\nBut lo, the servers do assist in this fray,\nPlacing meat upon the grill, their duty to preserve.\n\nYet, alack, the cooking time, it doth consume,\nAll conversation, save for grunts and chews,\nNo waiting, no respite, the pace doth plume,\nAin't nobody got time for that, 'twain't no boon.\n\nAnd thus, my friend, our AYCE choice did seem,\nRushed, like a tempest, swift and wild, no gleam,\nOf calm, save at the start, when water we did seek,\nAnd at the end, when payment we did entreat, aye, meek.\n\nSo, mayhap not the best first and last impression made,\nYet still, the meat, it was delicious, not afraid,\nTo savor it, and thus, my tale is told,\nOf Honey Pig, where cooking's the gold.""",True,Shakespeare
2,"
""Went to this joint in the Chinese Cultural Center. Nice spot, good grub. Piano player added class. Service? Not so much. Waiter didn't introduce himself, barely checked on us. Food came quick though. Good stuff. Shame about the service.""",True,Hemingway
2,"
""A pox upon this wretched place, where service doth falter and fare doth pale! A Sunday special, they did proclaim, yet when I called to claim it, 'twas a tedious task indeed. The pizza, mediocre at best, did little to assuage my ire. Alas, I didst venture forth to dine within their walls, and there, too, didst suffer poor service at the hands of yon sluggardly crew. Fie upon this pitiful excuse for a tavern!""",True,Shakespeare
2,"
""Food was good, griller was nice, but green. Waitress was friendly, but slow with refills and forgot my husband's card. She also dropped a fork in the sauce and splattered it all over him. Kids enjoyed their meals, but we all got sick afterwards. Bathrooms were disgusting, worst than a port-a-potty. Second time there, first time was decent, but this experience has ruined it for us. Won't be going back.""",True,Hemingway
2,"
""Pap done, recent. Waited 30-45 mins, past appointment time. Staff, unfriendly. Doc, can't recall name. Rushed, seemed. Asked questions, answered, impatient. Won't be back.""",True,Hemingway
2,"
""Friendly service, big portions. But the grub? Hit or miss. Veggies, nice and fresh. Meat and seafood? Not so much. Shrimp, too greasy. Chicken, overcooked and flavorless. Stick to veggie dishes, that's my advice.""",True,Hemingway
2,"
""Raved-about green chili mac & cheese. Must-have, right? Wrong. Chewy, improperly peeled chilies. Grainy, gritty cheese. Yuck. Mac & cheese should be smooth, cheesy. Not this. Pulled pork sandwich, decent. Hot BBQ, good. Honey Bears, my first choice for BBQ. Andrew's, a last resort.""",True,Hemingway
2,"
""Popeyes Chicken, that's what I craved. My husband too. So, I went to get it. Service was poor, real poor. No greeting, no eye contact. Had to practically beg to place my order. And then, the cashier didn't mention the current deal. How's a person supposed to know about it? Not like it's written on the wall or anything. 

Anyway, I thought that was the end of it. But nope, more bad service came my way. The person who put together my order was as friendly as a wet cat. Had to ask for everything, sauces and condiments included. She didn't look too thrilled about giving 'em to me neither.

Chicken still tasted good though. But those employees, they need to find a new line of work. This ain't it for 'em.""",True,Hemingway
2,"
""At last, we reached this famed establishment,
Whose praises were oft sung by those who brought me thither.
A curious edifice, indeed, and worth a visit,
If only for its unique and quaint architecture.

The throng within was merry, yet not overwhelming,
And the menu offered diversions most intriguing.
But alas, our server, with nary a smile or gleam,
Did dampen our spirits with her somber demeanor.

I pondered, 'Is this woeful visage due to too much ale?'
For in a college town, one expects some mirth and glee.
But nay, our server remained as dour as a monk,
Even when I requested a container for my leftovers.

Perhaps, dear friends, this place may find some favor,
If thou art in Tempe and hast a penchant for strong brew.
But for this scribe, Four Peaks doth pale in comparison,
To other haunts that offer mirth and better cheer.

So heed my words, fair traveler, and choose with care,
For in this town of Tempe, there be many a place most fair.
And should thou decide to return to Four Peaks once more,
Pray tell, what sorcery doth make thee seek such dreariness?""",True,Shakespeare
2,"
""Methinks 'twas a sorry sight, this meal we did receive. Last eve, we did command its delivery, with high hopes and eager bellies. Alas, the victuals that arrived didst lack the zest and vigor we didst anticipate. My portion of orange chicken, a dish most wondrous and fair, didst contain but a single slice of that fruit, and scant flavor besides. My husband's Szechuan chicken, a dish of spice and fire, didst boast a robust onion savor, yet little else didst it provide. And the pot stickers, great in size and girth, didst falter in their taste, with naught but a faint suggestion of seasoning. In sooth, the wait and cost didst prove too great for such a feast. I say, if thou hast other choices, choose them, for this meal didst disappoint.""",True,Shakespeare
2,"
""Bar's the reason we came. Dirty martini? Don't bother, unless you know the score. Straight gin, bad idea. Rookies. \n\nPear martini, nice. But not enough. Tokyo tea, weak. Appletini, smooth. (Thanks, Doc.)\n\nBartender rushed us out, 11 pm Saturday. Whatever. Took our candle too. Yep, mentioned it in the review.""",True,Hemingway
2,"
""This joint's good for a gut-bustin', tzatziki-drenched mess of meat. Made me wanna toss my guts and hose 'em down.""",True,Hemingway
2,"
""Two stars, generosity personified. Meal and service, worst in Scottsdale/Phoenix. Read other reviews, confusion reigned. Called fellow diners, disbelief echoed. Lowlights: no cosmopolitan mix, wine list lacking, exec chef on phone, bread drenched in olive oil, slow service, six entrees, one pleased patron. Highlights: none. Favorable reviews, PR puppets?""",True,Hemingway
2,"
""Upon perusal of the reviews, I chanced to visit thither,
And found, alas! my expectations were but vain.
The place, methought, didst fail to meet the praise
Bestowed upon it by the multitude in vain.
A trifle, mayhap, yet a letdown, nonetheless.""",True,Shakespeare
2,"
""Wings, folks rave 'bout 'em. But not the customer, no sir. We get a local deal, $5 food credit in the mail. So we get 'em now and then. But let me tell ya, they're dry, not so tasty. Best to put sauce on the side. They take their sweet time, 10-15 mins to take your order, another 20-30 to get 'em to go. Think they want you to spend cash on their tight slots while you wait? That's the ticket.""",True,Hemingway
2,"
""Amusement park's got great rides, but you'll spend most of your day waitin' in line, sweatin' in the sun. We took our three kids and they got crankier by the minute. Flash passes might cut the line, but they ain't worth it. Teaches the wrong lessons to young ones.""",True,Hemingway
2,"
""Dry, flavorless, and drenched in frosting. That's my take on the carrot cake. Can't even finish the damn thing without a drink. Frosting's too sweet, like someone poured a whole bag of sugar on top. Two cupcakes, both destined for the trash. What a waste.""",True,Hemingway
2,"
""Methinks I once did cherish visits to yon burrito den,
For their victuals were far superior, fresh and neat.
But late, alas! Their service doth decline,
And with it, the quality of their culinary feats.

Last time, I didst suffer o'er-salting of my meal,
Yet gave them benefit of doubt, a gentle soul.
Today, my wrap was rolled with nary a care,
Air pockets galore, and chicken nowhere near.

I do confess, my order doth always stay the same,
Pollo asado, my heart doth crave naught else.
But still, a sign of woe, a harbinger of doom,
Doth this establishment need a change, anon!

Cleanliness, too, doth seem to flee away,
Alack! What sorrows doth my heart now sway?
I do beseech thee, good sirs, heed my plea,
Hire new folk, and cast aside the old, 'tis thee I pray.""",True,Shakespeare
2,"
Service was terrible. Two hours for grub to hit the table. Why? They do ""family style"" delivery, whenever the sushi guy feels like it. So, if you've got specific cravings, you're SOL. And the food? Mediocre at best. Avoid this joint.",True,Hemingway
2,"
""Husband took me there after decent dinner two years back. Last night's feast at Bradley Ogden was superb, but Raos served up the worst meal I've had in ages. Veal Parmesan was tough and over-salted, barely edible. Hubby won't be picking restaurants anymore. He owes me big time for our final Vegas dinner tomorrow.""",True,Hemingway
2,"
""Seafood here? Least fresh in Phoenix. Better sushi at Safeway or Trader Joes. Beer and wine menu? Unremarkable. Far West side? Try Koi, across from Arrowhead Harkins.""",True,Hemingway
2,"
""Aye, they do sell beer, that much is true,
But at a price most dear, I do declare.
Inconsistent hours, no number to call,
And customer service, well, that's a joke, my friend.
They lack knowledge of beer, I must confess,
So if thou seekest craft beer, look elsewhere, I suggest.
But if thou art willing to pay the price,
And knowest beer well, then give it a try, my friend.
A hot dog, perchance? 'Tis a thought, indeed.""",True,Shakespeare
2,"
""We found this joint in Chinatown, the only Korean BBQ spot around. Turned out to be a real circus. First, they told us the Dak Bugolgi would taste better if they cooked it in the kitchen. What's the point of that? Then we ordered the Grandmother's Special, but they brought out the wrong meat. They tried to grill it, but someone kept taking the tongs away. No fun at all. And just as we were leaving, the kitchen had some kind of sewage issue. Smelled like garbage. Not exactly what you want to experience after a meal. We got out of there quick.""",True,Hemingway
2,"
""Hark! When first I came to this fair place,
I didst find the staff most friendly and bright.
But lo! My drink order, twiced didst they get wrong,
In two short days, my patience didst they try.
If they couldst but get it right, I wouldst be bound,
To come to them, and not to Target's store,
Where Starbucks doth reside, a scant few steps away.
Alas! The service here doth fall below my mark,
Sorry to say, The Bux doth not meet my eye.""",True,Shakespeare
2,"
""Slow. Service friendly, but wasteful. Gas idles, orders messed. Not worth it.""",True,Hemingway
2,"
""Hark! A tale of woe doth Suite 701 bring,
Where staff, though friendly, cannot make amends
For bread, stale and unfit for serving, did cling
To plates, with nary a thought of tender care.

Oh, how the drinks did tantalize and delight,
With flavors bold and creative, a true sight!
But alas, dear friends, the food did not fare well,
For salt, it seemed, had taken up residence there.

My salmon, under-cooked, did leave me aghast,
And desserts, oh so slow, did put me to the test.
A flaky abomination, garnished with whipped cream,
Did take the place of key lime, a bitter dream.

The decor, a touch of class, yet sweet and pure,
Did not dispel the bitter taste that did endure.
For prices high, and quality low, did make me frown,
And thus, dear friends, I fear Suite 701 doth not wear the crown.""",True,Shakespeare
2,"
""Terrible service. Worst I've had here. Food's overpriced and the seasoning on the cheese curds was off. Too strong. Place has a lot of TVs with sports, but they're right next to the sports book with the same TVs. Shame.""",True,Hemingway
2,"
""Tonight, we ordered delivery from this joint. Took 'em over 90 minutes, and the grub wasn't even hot. Rice was meh, and they forgot the egg rolls. Service? Zero stars. Food? Hard to say, really. Didn't seem like what we ordered off the online menu. Maybe they were havin' a bad night, but we won't be tryin' again anytime soon.""",True,Hemingway
2,"
""Gallo Blanco's service was lousy. Took 'em forever to greet us. Ordered some drinks, but they were out of a few things. Not a big deal, we thought. Then we ordered an appetizer while we decided on the rest. Someone else dropped it and we didn't see our server for at least 25 minutes. Ordered four tacos and it took 45 minutes to get 'em. Asked the server why the delay and he says, ""Well, you shoulda ordered right away."" I'm like, ""What? You're giving me attitude when you're the one who disappeared and we couldn't order more drinks or food?"" Awful, just awful. Tacos were cold too. Told him to bring the Cajetas (best dessert ever) and the check. He brings the check, no dessert. Asked him about it and he says I told him to bring the check. At that point, I was so angry, I just paid and left. Sad that Gallo Blanco hired such a terrible server. He was worse than a fast food order taker from Wendy's. Looked like he was on some kind of medication, and he was wearing a white belt that didn't match anything. Sorry, Gallo Blanco.""",True,Hemingway
2,"
""Shrimp po boy, tuna steak sandwich, chicken panini.  Lunch on the deck at Bourbon Street Grille in Madison.  Sun shining, food sounded good.  First bites, ""It's okay.""  Shrimp, five pieces, lettuce, tomato, big white bread bun.  Tuna steak, overcooked.  Chicken, tough.  Sweet potato fries, battered, frozen.  Not crispy.  Actual fries, where?  Junk on the outside, not my taste.  Next time, Green Lantern.""",True,Hemingway
2,"
""Upon mine friends and me, this eating house did call,
For in the village, 'twas the merriest of them all.
A minstrel played inside, his tunes did reach our ears,
And thus, a tranquil night did our company prepare.

I did request a burrito, carne asada being mine choice,
With beans and rice, a generous helping, did they bring.
Alas, the meat did seem like ground beef, and its flavor, quite plain,
But my dear boy, his chimichanga, did find some grace.

Around the board, a consensus did arise,
That though the victuals were not wondrous, neither were they vile.
Of six dishes, chicken fajitas, the best did prove,
Yet, alack, the margaritas, watered down, did not remove
Our cares, nor did the other potions, strong they were not,
Save straight shots, perchance, then a good time might be got.

Our server, Omar, kind and courteous, five stars did earn,
But, alas, the total experience, not so much did learn.
In future, this place, I shall eschew, and seek another,
Or peradventure, stop for tequila, but no more, another.""",True,Shakespeare
2,"
""Proprietor's plan: generic appeal to masses. This joint? Chili's sports bar on steroids. Decor, staff, crowd? Annoying. Same football game on every TV. Stupid. Postponed poker game? Excuse? TV for stats? Whistle! Penalty! Lame.""",True,Hemingway
2,"
""Been here plenty. Craved Pei Wei for days. Finally went, got lettuce wraps and a spring roll. Fast service, but wraps tasted off. Not good. Spring roll was meh. Ginger was there, seaweed too chewy. Disappointed. No rush to return.""",True,Hemingway
2,"
""Alas, my friends, I must report a woeful tale of culinary woe. The Thai Pan, once a proud establishment, hath fallen from grace. Its replacement, a new venture in North Scottsdale, doth falter. Aye, the menu doth boast of a sushi bar, a curious addition indeed. But fear not, dear reader, for I shall spare thee the gruesome details. Suffice it to say, the dishes lacked zest, save for the peanut sauce, which doth shine like a beacon in the night. Alas, the rest of the feast was but a shadow of its former self. How couldst this be, when the spices and flavorings of Thailand doth abound? Methinks the reviewer who didst praise this place hath lost his taste, forsooth. Fear not, fair readers, for there are better options. Swaddee and Sala Thai, they doth reign supreme, a true delight for thy taste buds.""",True,Shakespeare
2,"
""Not impressed.  Chips and salsa, Dr. Pepper, that's it.  Carne-asada burrito? Dried up beef, flavorless guacamole.  Asked for pico, got more salsa.  Cheese crisp was good, fell apart.  Wife liked her chicken burrito, stewed chicken in a tortilla, smothered in sauce and cheese, broiled.  $22? Last time.  Service and employees, great.""",True,Hemingway
2,"
""Hark, our merry band didst decide to dine
Upon this establishment, forsooth, on a Sunday morn.
The prices, ranging from seven ninety-five to ten ninety-five,
Didst seem most reasonable, and so we didst adjourn.

Some of us didst order eggs benedict, which dish didst please,
Whilst others didst opt for turkey, with mashed potatoes and stuffing,
But alas, the latter didst taste of boxed mix, and the seasoning
Didst lean towards saltiness, which didst leave us all quite vexed.

One member of our party didst request eggs, fruit, and croissant,
A simple meal, yet satisfying, and so no complaint didst ensue.
But, alack, the service didst leave much to be desired,
For the host didst not greet us, nor didst he show any fire.
No bon jour, no welcome, nay, not even a smile,
Didst our waiter bestow upon us, and so we didst beguile.
He seemed annoyed, and his demeanor didst bespeak
A man who didst loathe his work, and didst not wish to speak.

This company must relearn the art of hospitality,
For such behavior doth not beseem a place of dignity.
We wouldst have fared better at Denny's or Village Inn,
Wherefore, I give this place but two stars, and that's being kind.""",True,Shakespeare
2,"
""Food was good. Ate chow mein, calamari, wasabi octopus, roll. Review's shot though. They moved us mid-meal for another group. Ruined dinner, appetite.""",True,Hemingway
2,"
""Went to Surf City Bar & Grille, but it was more of a bar scene. Ended up at Que Mas instead. Mexican food, nothing special. Not worth mentioning. Tried it once, won't be going back.""",True,Hemingway
2,"
""Slow service in the a.m. Stand in line 15 min for a cup of joe with only two others ahead. Friendly, but can't multitask worth a damn. Bad combo for a café.""",True,Hemingway
2,"
""Went to Town Center, used gift card. Got garlic parm chicken pizza, spinach artichoke dip, white pita bread. Bill was 27 bucks. Told me food'd be ready at 5. Got there at 5:10, parked in wrong lot. Pizza was in oven, ready. Couldn't believe it, expected bigger. Guy brought spinach dip, put both in bag, said I had to wait on bread. Waited ten minutes, bread finally came. Pizza was nothing special, just okay. Spinach dip was excellent, pita was good too. Didn't like the price, expected more for $27. Ate quick, still a little hungry.""",True,Hemingway
2,"
""Ramen too salty. Ingredients lost in salt. Shame, nice joint, good service.""",True,Hemingway
2,"
""Chow Mein's good, rest is meh. Skimpy on meat too. Guy behind counter's got a smart mouth. Not worth the trip.""",True,Hemingway
2,"
""Salad and kid's meal took close to 15. Had to fetch 'em myself. Counter crowded, no one directin' traffic. Workers? Unfriendly bunch.""",True,Hemingway
2,"
""Beanscene, a small chain of coffee shops in Edinburgh and Glasgow, tout themselves as a unique alternative to corporate chains like Starbucks and Costa. But let's be real, their places look just as drab and uninviting, with the same old brown leather armchairs and uncomfortable wooden tables. And the prices? Same ballpark as the big guys, for similarly unimpressive grub. Now, I've heard their pizza and nachos are decent, but the muffin and panini I had were mostly filler, not much flavor. And don't even get me started on the cheesy ambient music playing in the background - it's like they're trying to put me to sleep. Overall, not exactly the exciting alternative they claim to be.""",True,Hemingway
2,"
""Been here a few times. Good stuff: strong drinks, hot cheese curds, cheese soup + tomato soup = delicious. Bad: slow service, second order of cheese curds, different cheese, cold. New management, wonder what'll change.""",True,Hemingway
2,"
""Excalibur show, excellent. Horse looked good. Casino, dirty. Hire someone to clean, please.""",True,Hemingway
2,"
""First customers of the day, my boy and me. Floors filthy, yogurt caked under tables. Cleanliness counts in a joint serving grub. Yogurt's alright, but won't be back.""",True,Hemingway
2,"
""I went there, it was good. Two women, they did their job well. Then, I got stuck with an old guy and woman. Fill-ins lasted a week, not two to three like before. My nails ain't growin' faster. They lift after a few days. Guy don't do a good job. Can't make appointments, so I take what I get. If I knew I'd get one of the two ladies, I'd go back. But I keep gettin' the guy, so it ain't worth it no more. Time to find a better salon, one that appreciates us year-round folks, not just the snowbirds.""",True,Hemingway
2,"
""Fare fit for kings, yet priced for peasants' pockets.  Alas, the service, woeful and wretched, doth leave much to be desired.  A band of ten, in prime of life, didst seek sustenance and strong drink, naught else.  Our waitress, fair maid, didst ignore us, while all around, others didst receive attentive care.  Fie upon this woeful service!  Twain, at most, doth merit this poor showing.""",True,Shakespeare
2,"
This woeful state of disarray doth vex me sore,
My orders twisted, in confusion's snare.
Twice now, my plans have been cast awry,
And thus, I vow, to San Tan Mall, I'll fly.",True,Shakespeare
2,"
""Ruben's a mess, too much repetition. Poutine's got more fries than curds and gravy. No decent beer on the menu. \n\nVeggie options? Pasta, pizza, or a salad without meat.""",True,Hemingway
2,"
""A soggy, overpriced fast food burger, full of hype and little else, doth cover its walls with quotes of praise, as if to hide the truth of its mediocrity.""",True,Shakespeare
2,"
""A paltry meal, a middling fare,
Beneath the standard of a noble dining, rife
With flaws that marred its quality, alack!
The biscuits, made from mix of ease, did lack
The savory taste of homemade delight,
And gravy, thin and weak, did not excite.
Chicken fried steak, a sorry sight,
Was naught but breaded burger, devoid of might.
Yet, in this mediocrity, a gem did shine,
The Apple Danish, sweet and divine.
A solitary ray of hope, a token fine,
In this poor feast, a culinary crime.""",True,Shakespeare
2,"
""The guy working there's got some serious anger issues. Last time I went in, he was yelling at one of the workers, making me feel like crying. I wished the girl would've walked out too. Previous times, he was just plain rude, a complete jerk to the folks in front of me. What a tool. \n\nGiving it two stars 'cause it's downstairs from work, cheap, and my co-workers sometimes grab a slice and always have my Hawaiian pie.""",True,Hemingway
2,"
""Good pizza, but damn expensive. Their pepperoni specialty pizza costs $15.95 for a small 12 inches. Add a topping, and it's around $20 for a personal pizza. They also ask for a tip up front, which feels awkward. Not much service to tip for either. Pizza's dropped off at your table, and you have to get your own napkins, plates, condiments, and red pepper from the bar. You're expected to bus your own table too. Other options like salads and sandwiches are overpriced too. Good food, but you pay a premium for it. Not worth it.""",True,Hemingway
2,"
""Airports, I tell ya, they ain't all created equal. This one, in particular, it's a real stinker. Always crowded, full of hipsters nursing hangovers. Food's terrible too. Feels like purgatory, it does. Best to avoid it, if you can.""",True,Hemingway
2,"
""Methought I sought a gentle massage and facial, a respite from life's toils and troubles. The folk at the desk were kind and courteous, as were the massagers and facialists themselves. Alas, their skills were but mediocre, a disappointment to mine own expectations, fostered by past experiences. 

The massager, a zealous lass, didst focus solely on my neck and shoulders, neglecting other regions of mine body. Her touch was light, a mere caress, and swift as a fleeting dream. 'Twas over in a trice, with nary a moment to savor the blissful sensation. No gentle transition, no soothing finale, merely an abrupt ending, leaving me unfulfilled and discontent. 

The facialist, a youthful maiden, possessed a similar manner, hasty and restless. Her strokes were rapid, akin to a fluttering bird's wing, lacking the tranquil, measured pace that doth bring true relaxation. Though pleased with her efforts, her constant chatter and eagerness to complete the task left me feeling unsettled and uneasy. 

As a novice customer, I received a special offer, but at the regular price, I would not return. These practitioners, though well-meaning, are yet amateurish and unrefined in their craft. Discretion being the better part of valor, I shall not disclose their names publicly, but privately, to those who ask, I shall divulge their identities, that thou might avoid them.""",True,Shakespeare
2,"
""Methinks 'twas the most vile Mexican feast I e'er didst taste,
A basic dish of beef enchiladas, yet oh so unpalatable!
Tasted of naught but salt, with a side of enchiladas, rice, and beans,
Freshness lacking, plastic-like, o'ersalted, and foul smelling,
Barely didst I take a few bites, such was my disgust and woe.
Even the salsa, far too salty, with garlic o'erabundant,
Didst make my stomach churn and turn, in utter discontent.
The server, with a kindly heart, didst express his concern,
And swore to tell the kitchen of my bitter disappointment.
But alas, we didst deceive, and vowed to return no more,
For there be better options in the QC, that we didst explore.""",True,Shakespeare
2,"
""Methought Lucille's BBQ in fair Las Vegas doth reign supreme,
Whilst Pot Liquor's offerings, though plentiful, did seem extreme.
A rack of ribs, quite tasty, yet naught truly astounding,
Did fill my belly, but left me not entirely satisfying.

The service, middling, with naught but rote replies,
Did leave me feeling that my visit did not quite suffice.
So, gentle reader, heed my words of caution,
And lower thy expectations, lest thou art disappointed.""",True,Shakespeare
2,"
""Had a business lunch at this joint and it was just alright. Some dishes were good, some were meh. Lunch for four set us back two hundred bucks and a couple of folks left still feeling peckish. That grilled fish on Brussels sprouts in horseradish cream sauce was pretty good, and one of the sushi rolls was decent too - look for the one with Saracha. Don't bother asking for iced tea, they don't got it. Atmosphere's like eating at a mall restaurant, which makes sense since that's where it's located. Oysters? Tiny, man. Like, the smallest I've ever seen. Service was just okay.""",True,Hemingway
2,"
""A puny place, indeed, with naught for young ones to enjoy,
A pizza joint, yet not a scratch-made dough in sight,
Like Little Caesar's, it was, alas, a letdown,
For authentic pie, I yearned, with greater delight.

Their reviews, they did deceive, I must confess,
No beer to sip, nor fountain drinks to savor,
A Sunday afternoon, with wings and pizza, a mess,
Alas, this place, I shall not visit once more.

A search for novelty, my heart doth crave,
But here, 'twas lacking, and my hopes, did fade,
So, farewell, dear pizza place, I bid thee adieu,
And seek elsewhere, my culinary quest to pursue.""",True,Shakespeare
2,"
""Adult playground. Jumbo Jenga, cornhole, beer pong, beanbags, board games. Skipped the grub. Spotless can and pleasant aroma. Lousy barkeeps, though. Rude and only catered to young ladies.""",True,Hemingway
3,"
""First restaurant in Phoenix. Lunch before an interview. Nervous. Don't recall much. Sushi lovers, grab a quick bite. Good service.""",True,Hemingway
3,"
""Hark, 'tis true, good sir, 'tis cheaper far
To send thy packages via post, than those
Two other services, whose names I shall not speak.
And thus, this place doth do its job, methinks.

Ay, 'tis a spacious hall, with room to spare,
Where thou mayst wait in line, without dismay.
No cramped quarters here, as in some old dens,
Where thou dost feel like cattle, pent up tight.

Alas, a line there is, at any hour,
So give thyself some extra time, I pray thee, lest
Thou be caught in haste, and vexed thereby.
And note, they keep not all their windows open,
Which doth slow down the process, to mine eyes.

But lo, a self-service machine, for small
Packages, a boon indeed, for those who needs
No desk agent's aid. A quick escape doth lie
In this device, for those who dare to try.

And see, a vast parking lot, with spaces many,
A blessing, sure, for those who come with much
To mail. In contrast, near my mother's home,
A paltry fifteen spots, a sorry show.

In conclusion, fair, this place doth stand,
A decent site, despite some flaws, so grand.""",True,Shakespeare
3,"
""Hark! A tale of my journey to Las Vegas,
From Thursday to Sunday, I did stay,
At a hotel, with price most fair,
And location, in the best part of the way.

The casino, with games aplenty,
And dealers, professional and keen,
Did earn five stars, without doubt,
A place to test one's luck and skill, no doubt.

But alas, the food, a sorry sight,
No Starbucks, to my dismay,
And no 24/7 restaurant in sight,
To sate my hunger, day or night.

The room, two and a half stars, I say,
The bed, a springy, cheap affair,
My back, it did not please, I pray,
For at 31, I'm not yet past my prime, I swear.

The TV, away from the bed, they did place,
Not convenient, to watch from my space,
But clean, the room did feel, and fancy,
As a strip hotel, it did seem quite handy.

So, three stars, I give, on average,
A good value, for a Vegas vacation,
I'd return, yes, I would, for another chance,
To roll the dice, and take a dance.

And note, dear reader, this is my view,
A seasoned traveler, I do confess,
But for a first-timer, this hotel may be,
A wonderful stay, a great success, you'll see.""",True,Shakespeare
3,"
""Verily, we've visited this establishment oft,
And found the service to be either sublime or wroth,
But still, the victuals here be of fair quality,
Thus, three stars doth be its rightful quantity.

Yet, should the fare decline in taste and worth,
Then shall we bid this place adieu, forsooth,
For mediocrity doth not suffice our needs,
And thus, we shall seek elsewhere for our deeds.""",True,Shakespeare
3,"
""Hark, fair maiden, I do declare,
Chipotle, my heart doth sing thy praise.
For thou, my dear, dost bring me cheer,
And in my belly, doth warmth raise.

Their service, kind, yet flustered be,
As three in line, they didst decree.
A gentleman, his order didst start,
But alas, his food, didst sit apart.
The lady, returned, and threw it away,
And made him new, come what may.

My time, some fifteen minutes didst take,
And thus, my patience didst make.
But fear not, for the food, so grand,
Didst make my spirit, take a stand.

So let us hope, as days go by,
Their speed, shall increase, ere long, and nigh.""",True,Shakespeare
