task,label,text,rationale
beer2,0.6,"it 's sitting across the table but throwing great scents my way hazy amber orange with some sudsy head juicyfruit aromas : immense , zesty citrus , mint . not much pine , which is a nice change from the norm . good , robust , woody bitterness ( it really hangs on the tongue ) with excellent hop depth . mint .  great retention and lacing .  it 's a black colored beer with ruby edges . fairly nice nose , with a variety of dark fruits , as well as a bit of chocolate and coffee . really nice nose . flavor is fully packed , loaded with dark fruits ( blackberry , plum , cherry and currant ) , as well as some notes of dark chocolate , coffee and a light hint of alcohol . i like it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the nose ? wow ! intense citrus and definite grape fruit aroma is almost overwhelming , but in a very , very good way . never had anything like it taste : as i go for the 1st sip , i 'm almost squinting my eyes , expecting to drink a form of carbonated grapefruit juice .  pours a dark , opaque mahogany tone with a solid finger and a half of a beige-colored head . decent retention , good lacing , and a lasting cap .  light bodied though , almost watery . in a way this is an ipa-light - some similar desirable flavors and aromas , but less bitterness , less alcohol , and lighter bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.6,"huge hop aroma , a nice scottish style malt presnece behind the agresive hop bitterenes .  a : a stunning deep brown near black with cranberry highlights . a inch of toasted head comes after a medium pour . the head slowly fades to an impressive 1/3 inch . lacing on a dark beer ?  this review is from notes in my `` travel journal . '' obviously the beer is now `` retired . there is some berry in the attack . the flavor smoothes out to leave a clean finish . it is a very drinkable beer , but not what i normally seek out . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.6,"aroma is fabulous , even at this temperature . delicious . well worth the $ 6 canadian that i paid for it .  produced a huge rocky head that lasts & lasts and when subsides leaves half its mass on the side of the glass ( i did n't mean for that to rhyme , it just worked out that way . ) the aroma is ok , its floral like perfume but not particularly citrusy or piney or any of those typically american hop descriptors .  the only real flaw for me with this beer is that it 's a bit thin , but that 's a bit nit-picky and did n't detract at all for me from this wonderful beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"just great . t : similar to the smell but with bit of smokiness .  a brilliant tan head rose quickly to three-fingers and lowered very slowly leaving brilliantly thick patchy lace on the glass .  crisp taste - not heavy as expected ... hints of smokey , woody flavors - has the appeal of a coffee porter ... mouthfeel is average . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.6,"s - a fantastic aroma of lemony citrus and wheat with pale malts and a light bouquet of floral hops . the thing that totally makes the aroma is the wonderful funk from the brett yeast . tiny fruit esters of mango and pineapple from the yeast also play a small but delicious role . very complex and inviting . t - a bright sour funk bursts across the tongue right away bringing with it that barnyard and horse-blanket that is so good . it 's definitely a lively beer . d - i 'm really happy i 'm sharing this cause a 750 ml to myself would be devastating for two reasons ; a ) to my sobriety , and b ) to my taste-buds .  nitro-tap , nice pour into a pint glass at henry 's 12th street tavern in portland . color is brownish-black , thick tan head has excellent retention all the way to the end .  mouthfeel can be too fizzy if you do n't make sure to pour high for tall head . when i 'm drinking more than one beer , this is my favorite second or third , as it 's got enough hops to satisfy , is not highly alcoholic , and sells for a real good price where i live . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"smell : complex nose boasts belgian yeast with a sweet apricot note and some underlying white pepper spice . complexities abound . taste : a well balanced tripel with a nice peppery spice and undistinguishable fruit presence . overall : solid , solid tripel . very fine beer .  a - truly unique looking beer . a black beer almost dark purple looking at times .  dare i say it seems a bit on the thin side . the meatiness in the flavor is not backed up by the body . not bad , but just a little disappointing ... this is a fine stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 
beer2,0.6,"this is a light caramel colored beer . the smell of this bear makes me eager to drink it . it 's a combination of peach , apricot , and orange . this is a nice light ( in color and mouthfeel ) beer that will be great going into spring .  captain lawrence st. vincent 's dubbel is a great looking dubbel that tastes pretty good . a : red orange colour and a great 2 cm head that lasts very well . highly carbonated .  feels quite creamy at first , almost in a draft-stout kind of way , which struck me as odd . would rather it be crisper and a bit more carbonated , though . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 
beer2,0.6,"fantastic stuff .  the appearance is beautiful . a bit darker than i 'd expect a golden ale to be , but it looked great .  carbonation is ample but the body lacks a little texture . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"seriously this is really closed , clean smelling , trying some big whiff perhaps a faint malt . really not impressed .  the bottle popped furiously , and poured with a full head and glowing color .  the body is sufficient to carry the 10 percent alcohol which is impressive by itself . some spicy notes and an effervescent type of feel to it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.6,"wheat smell , with a sickly sweet remainder , not exactly pleasant .  pours a cloudy golden/orange color with a two finger frothy head that has really good retention and leaves lots of sticky lacing .  m : light-medium body with an oily mouthfeel , and a dry and resiny fade overall , not a bad beer , though it does stray from traditional belgian dubbels in a few aspects : not as sweet or yeasty as the classic belgian examples , a little hoppy for the style , and its too light . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"a bit of lacing & zero head retention , really dragged this score down s : pumpkins & pumpkin pie spices , cinnamon , allspice , & nutmeg t : pumpkin , cinnamon , nutmeg , dryness & brown sugar up front . spices start to dominate as this warms , cinnamon & nutmeg especially , plus some squashy/pumpkin notes as well . finishes warming with nutmeg & cinnamon mf : medium bodied , fairly low carbonation & a nice warming sensation , expected a bit more malt depth though drinks pretty easy , the abv is well hidden , but lacks the total package of say , an ichabod , but i would certainly grab a sixer of this during the fall every year  poured from a 11.6oz brown bottle with a white cap marked `` bottl 2006* 12 % '' into a tulip glass . easily one of the longest lasting , largest frothy heads of foam i have ever seen on any beer . appearance is a rusty yellowish orange color , cloudy and semi-translucent .  m- seems a little thin , but nicely carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell is the best part of this beer . it ' sweet and refreshing , almost like woodchips or taking a walk in the woods on a brisk fall afternoon . upon first drink , the extreme hops and alcohol content are apparent . the alcohol is not yet well incorporated into the beer and combined with the hops makes this very difficult to drink .  pours the color of any other well crafted imperial stout , pitch black but with an impressive mocha colored inch of foam on top . the head displayed some excellent retention and a creamy layer of bubbles from the cask treatment .  medium-high carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.6,"smell : wow ... i was n't expecting this at all . incredibly hoppy , honey , almost strawberry jam sticky hop smell . taste : i found it a little too watery at first , which was a dissapointment . another intriguing brew with an awful label from ray mcneil .  pours an almost transparent golden/light copper with an amazingly fluffy 3 finger head from an extremely gentle pour .  mouthfeel : i 've always thought this was a little off ... not quite enough spine to offset the sweetness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"smell : a deep and delightful warm caress to the nostrils . chocolate , molasses , brandy , and oak joint together for an exquisite amalgamation . wonderfully sugary , earthy , and effervescent .  pours cloudy yellow orange with thick creamy foam indefatgiable white foam .  this has the syrupy goodness of the 90-minute , but with an added syrupiness ... robust and smooth , like a desert sauce , you could pour this over a bowl of vanilla ice cream instead of a caramel sauce , with its own french vanilla creaminess ... the only thing that detracts here is an odd light metallic twinge at the finish that didnt seem to fit . otherwise , this is a beaut of a big beer with a light profile . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"just flat out wonderful , this is just an exceptional nose here . the nose on this is just flat out fantastic .  biggish , crusty , light tan head leaves lots of hard , sticky lacing . very pretty .  surprisingly light mouthfeel makes it a fairly easy drinker for a 9 % er ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"no head retention or lacing huge oaky , fruitty boozey nose , beautiful t : dryness , raisins , dates , & breadyness with a slight booze presence up front .  650ml bottle poured into tulip july2 2010 a clear deep amber with a massive light beige head that has great retention eventually forming a brain like island leaving plenty of lace all the way down the glass s big grapefruit hops with a fair bit of sweet malt t again loads of hops but with an unexpected mild nutty chocolate a little different but pretty good m slightly sticky with enough carbonation to give it a slightly creamy feel d a 4.25 option would have come in to play once or twice with this one so i drop the 4.5 here , for a strong ale it 's very drinkable and i would drink it again without thinking twice unique beer with no doubt , nice flavors from the hops and lots of malt character .  the mouthfeel was the only thing that detracted from the beer in my opinion , as i found it to be a little to watery for my personal preference . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell : this beer has an exceptional aroma of toffee leather tobacco cocoa , burnt caramel and coffee .  poured into an imperial pint , formed a 1 1/2 '' dense beige head above the slightly cloudy orangey amber brew . head falls way slowly , leaving a tall monolith of froth in the center , and thick coating all down the glass walls .  i 'm not getting much in the way of bitterness anywhere here , which combines with a medium thin body to provide very little in the way of a finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the aroma is fantastic , sweet , sour , chocolate malt all blending to a wonderful bouquet . taste is a bit too spicy , but otherwise very pleasantly complex . mouthfeel is dry and acrid , not as smooth as some others .  poured a very deep brown with a massive brown head and tons of carbonation .  quite watery for the big flavor this one tastes and smells different from the main stream craft ipas , which is a pretty new category i 'll give it that . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"wonderful aroma . warm and oaky , molasses . almost get a bbq sauce scent , very spicey like a worcester sauce . very interesting tastes in this one , unusual .  it is as black as pitch . a nice , pillowy thick 2 finger head formed and stayed for the whole beer .  if you aerate the beer in your mouth , it really releases the co2 . it would do well as a beer to server with medium to strong cheese . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.6,"s- totally amazing smell . just like pumkin pie .  served up a breathtaking deep copper amber that is crystal clear . the head is slightly off-white and looks superb with tightly packed , shiny bubbles that stick around forever and leave near perfect lace . if this beer tastes nearly as good as it looks i will be most happy .  very nice m : medium bodied-a bit thicker than i expect from an ipa or a dipa , but it works well with the oaky sweetness of this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"outstanding imo . a : normal , yellowish/orange .  pours a deep chestnut brown , with a layer of foamy white goodness on top . laces amazingly . the more beers i try from this brewery the more i realize they sure know how to make a beer look good .  little fruityness . light to medium body , oily , light carbonation . could be a little more carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 
beer2,0.6,"huge sweet and bready malts rise to the nose upon an initial whiff .  appearance : this one pours a very dark mohogany with an incredible red hue . great head rentention very frothy .  this is a man 's beer . none of this flowery wine swilling critique lingo . light color , smell and mouth feel , who really cares . outstanding dry & hoppy flavor without sweetness . when bought in the 30 pack , cost is about 50 cents each . the best macro being produced ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 
beer2,0.6,"solid macrobrew beer . sometimes you just need to kick back and enjoy something fresh , and heineken delivers . if you are cutting calories go light , they taste the same .  the pour is jet black with a nice two finger head on it . the head is a nice mocha color with tiny bubbles holding some of the best retention and lacing i 've ever seen in an impy stout .  too carbonated , the mouthful of liquid seems to almost crumble right away . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"d : nice big i.p.a. , best smelling i have had yet , very flavorful and the malt has been kept in check and the hops can come right through .  head is enormous and really nicely laces . retention is amazing .  m : still a bit watered down , but again , it 's better . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"in my opinion , racer 5 is one of the best smelling beers on the market . one whiff revels a cascade of piney and citrus hops aroma . it 's the quintessential west coast ipa aroma . for a beer topping out at 7.0 % , racer 5 is ridiculously drinkable .  appearance : very , very deep clear gold , head on this one is one for the ages , really spectacular . huge , dense , pure white and a bit slick ; looks a bit like whipped egg whites .  m : a lighter body with good carbonation which yields a sensation akin to chewing on a cloud . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"really loved the nose .  a : pours a bright light amber with a large dense head that reduced into a delightfully thick dense foam dollop that floated on top of the beer . very active carbonation and fantastic lacing . head stayed forever with very impressive retention .  this was followed up by a sweet , orangish tang on the tongue , followed by a sweet finish , especially in comparison to the berliner wiesse , which i tried earlier . the introduction of the lemon slice to the beer increases the dryness , especially at the finish . a good , summery beer with a name that invokes `` the simpsons . '' ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"appearance is nice , dark but that red cherry goodness shines . smell is the winner here with loads of cherries and chocolate . taste is good , and hits big with cherries , a little dark smoke and chocolate .  great , great look .  mouthfeel too prickly and astringent but medium body is appropriate for style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 
beer2,0.6,"smells great . huge floral and citrus hop aromas with a bready malt that asserts itself more as the beer warms .  a light orange marmalade cropped with a white , creamy top , it looks damn delicious !  a good beer . comes in a .33ml brown bottle , part of a 6 pack sampler from brouwerij van steenberge . a sweet and dark beer , where hops has taken a back seat to the malt profile . not light , but not heavy either . give it a try . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"super sweet citrus tingle with a fresh evergreen aroma . a fitting caramel malt finds its way in the nose as well . wonderful exotic hop scents all the way through with this one . scary good drinkability for the style .  poured a very nice deep copper with fantastic head and nice lacing .  t : wood chips , obviously , tastes like a sauna smells , charcoal , molasses , savory like breakfast sausage , soy sauce , real sharp sweetness that 's broken down by hops lurking in the background and that 's absent at the finish m : medium body , very low carbonation , i 'm surprised this was n't the cask ( it was n't but they did have it ) , dry bitter charcoal finish . the mouthfeel was a big drawback for me , it was very flat , considering this was the draft veraion . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"very nice . the taste is quite good , mostly dominated by malts .  this beer was a very nice , deep red/brown color , and it had a very nice and thick head .  the carbonation is interesting , but a little too fizzy for me , i feel like this beer has a watery quality to it which i do n't particularly like in a porter . it starts out watery , then the carbonation kicks in . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.6,"the aromas is astonishing , this is the most coffee like of any coffee beers that i 've tasted . excellent .  a : big creamy tan head , very dark body s : roasted coffee , cherry , chocolate milk t : chocolate , chocolate , chocolate .  drank in a chalice from a bottle in brussels at delirium cafe.. this is very good lambic . it smells great very sweet with cherries . the beer has a beautiful red/brown color with a white head , not a lot lacing . it tastes sweet with cherries dominating but has a nice sour kick too . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"awesomely complex . taste : chocolate , chocolate malt , coffee , chocolate syrup .  thanks for the opportunity ... poured into an imperial pint glass , formed a 1/4 '' dark brown ( almost purply black ) head above the opaque black brew . head hangs on , with average lace , which actually is pretty good for the style .  m : smooth on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"the nose had a very fresh floral hop aroma .  poured a dark golden orange to light amber in the glass ... yes , almost the color of the jewel amber . lots of beautiful bubbles in the pour reminding me of a guinness that end up creating a full 2 finger craggy beige head that melts to sticky lace .  mouthfeel is the only real negative to this one , medium bodied and a bit thinner than i 'd like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
