task,label,text,rationale
beer2,0.6,s : not much aroma to speak of . quite a remarkable stout .  beautiful color s-more malts than hops .  m - medium to light bodied . it 's just thinner than i expected . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 
beer2,0.6,"as far as smell , i get the belgian yeast first and then some decent hop aroma .  exceptional appearance ... very dark brown with a pillowy head that clings in a beautiful lace .  i had this on tap at victory brewing a - a very pale golden with good clarity and small snowy head with small bead , little lacing collects s - the smell is yeasty , with subtle sweet malt and mild floral hops m - the feel is thin , but apropos to style w/ light malt texture sweet herbal hop feel and kind of watery finish t - the flavor is crisp , clean and sweet w/ floral hops not really adding any contrast in the way of bitterness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"s : coffee but that is about it t : roasted malt , finishing into coffee and chocolate .  poured from 12oz brown bottle into a clear pint glass a : beautiful hazy yellow-copper with a towering , rocky two-to-three finger head and sheets of lace s : hallertauer hops smell great -- tangy and spicy .  mouthfeel : a little thin ; carbonation too . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 
beer2,0.6,"nose : has a sour smell to it . a little white sugar sweetness comes though . for an 8 % , this is very good .  pours a clear deep reddish with brown edges and a pretty beige head with lots of tiny bubbles . a beauty !  if only the texture was less paper thin and more like cardboard . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"i have been searching for a 'true ' american hefe , and i believe i have found it . smell just a tad weak , but the flavor more than makes up for it . very nice clove and ripe banana in the backround , and incredible drinkability .  a - dark , dark brown allowing a mere hint of light through at the base of the pint . the head is substantial at two plus inches and maintains some very nice lacing .  m : mouthfeel is thin , crisp , but a little watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell- had a sweet almost candy like smell . subtle floral tones . taste- sweet brown suger , caramely taste .  dark brown with amber undertones topped with a medium thick to thick head that leaves lots of lace behind .  sampled at the paper city brewery on free beer night . i know that this beer was free so i should n't complain about it but there was something wrong with this beer . my guess is this was a bad keg otherwise they brewed it with their dirty gym socks . reflection : i know that this is a harsh review but unless you were there that night and tried it you ca n't understand the horror of this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell is sweetish malts , caramel and chocolate .  appearance was great especially the persistant head still clinging to the glass as i finished .  a beer haiku for you : '' norwegian beer ? yes ! a great ipa option , seek out and find one ! '' my first norwegian [ that 's what she said ] . nice citrus overtones , not too 'hoppish ' , and very drinkable . a rare find , but well worth the money to have another option . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"floral notes were the most obvious odor , as was a touch of hops .  black as night . firm one inch classic looking nitro-head , that after quite awhile receded to a ring .  it had a medium to light body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.6,"i was mildly surprised to see a stout on draft in the netherlands , but the bar came highly recommended . nonetheless , a very tasty stout , with nice dry tones and not much residual sugar .  while watching the foam recede to the point that i can quaff some beer , i admire the brilliantly clear , orangey gold liquid below it .  modest bitterness , warmth . some great foaminess but a bit too much . malty sweetness . this is high calorie beer , the good stuff . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"s : grainy , yeasty , and decent . sweetish .  a- a brilliant copper color , this is a very nice looking beer .  a little grittiness in the texture . m - a little weird and overcarbonated for a porter . it would be better off less carbonated and as creamy as it appears . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,0.6,"smell is n't remarkable and nothing really sticks out . there 's better stouts but this is n't bad .  pour is opaque brown/black with a solid-sized tan head . never get an inkling this is a 13 percent abv beer ; it 's big but there 's nothing boozy about it . a very impressive and interesting brew ; definitely a walk from the normal ris .  for the most part this is quite smooth , although the carbonation is just a tad too harsh to fully appreciate some of the nuanced flavors . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"smells of cinnamon , ginger , something nasty i ca n't put my finger on .  massive and dense biege rocky foam cloud that measures about 4 fingers tall and leaves incredible lacing rests on top of this deep dark dirty brown brew .  m - my only complaint about this beer , wish it would thicken up a bit . approriate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.6,"love it . the aroma and taste are ( naturally ) severely muted here compared to the regular drafts i had previously . but for it 's style , i 'm happy to find only the slightest sweetness ( in either of the servings i 've had so far ) , whereas i 've come accustomed to tasting a more sour , sugary sweet character taken from the lactose . they 've crafted a fine ale indeed .  pours a deep , opaque black-brown with a fairly thick and fine-bubbled light tan head , quite appealing .  t-coffee up front followed by a grape raisin in the middle and a cocoa powder/unsweetened chocolate finish . m-kind of watery and a bit syrupy , not unpleasant but not great d-alcohol very well hidden , but warming and at 4.50 $ a bomber could be quite dangerous . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"smell - definately an ipa simply based on the bitter hop aroma . just as the smell would suggest , the hoppy flavor so typical of ipa 's just is n't present .  very beautiful to look at . the color is just awesome !  light bodied with a crisp carbonation . this beer is pretty damn horrible . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 
beer2,0.6,"fairly dull aroma of malt . weakest part of this beer .  appearance- wonderful semi-cloudy off orange , slightly golden colored pour . full one inch head on pour which form a ultra creamy milkshake-like head . actually , more like cool whip . leaves behind great trails and patches of lace .  roasted aroma with hints of dark ( bittersweet ) chocolate and coffee . could be fuller bodied , a little less on the tounge then expected . different flavors hint you on the first sip , roasted malt , coffee , dark chocolate , hop citrusness . finishes dry with some hop bitterness and a nice aftertaste . another quality brew from the boys and rogue ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the aroma is very faint , but is slightly sweet . in my opinion it is the pinnacle example of an esb . balance plays a huge part here and because its not over the top , its highly drinkable unlike some of the bigger american versions of the style .  bottle it has reddish brown color with a khaki colored head . this beer has some of the best lacing i 've seen . fifteen minutes after the beer is gone , lacing still lines the glass .  the mouthfeel is a bit on the thin side for a stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"nose is primarily light citric hops .  huge inch or more very creamy white head . one of the best lacing jobs i have ever seen from an ipa .  m : a little bit smooth , medium body , medium carbonation , finishes a little bit sticky , like i said before , its more like juice than beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"s-not so good . not much there ... . balanced carbo .  appearance - total black pour with a finger of smooth , rich , mocha foam .  i like the way this beer opens up although it ends up tasting a bit thin for the rest of the drink . m- smooth , sticky , but not thick at all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"upon pouring the beer , i am shocked that the aroma is quite muted . some of the distinct malt aromas from the mikkeller series but not a huge fresh hop nose . very fruity as expected .  outstanding frothy finger of head atop a beautiful , nearly opaque mahogany body .  m- medium mouthfeel with a bit of fizz . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"no aroma to speak of . taste is excellent , caramel malt with the lightest touch of hops to balance .  beautiful rich , brown pour with a tawny white head .  m : lighter body than i would like in this style , kind of like zywiec porter light in this respect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"this beer pours a clear , pale yellow with a rapidly fading head . it 's aroma has hints of lemon , vanilla , resin , and yeast .  appearance- pours a standard two fimger head with an awesome thick foamy film retention throughout the whole beer . add to this a lovley deep amber and a constant stream of bubbling , and the best lacing i'v seen on any english pale ale .  m- a bit too carbonated for the style in my opinon . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.6,"not much smell ( unless you live on arsenal , it 's really hard to smell an ab beer . ) very good taste .  750ml bomber poured into a flute ; march 2011 bottling an extremely soft golden straw color with streams of tiny bubbles pushing north to a huge , meringue-like cap . excellent retention and loads of sticky lace . it looks awesome .  a bit of a thin mouthfeel , for a porter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"im not sure if was a contaminated batch or just poor handling but it was all foam and tasted terrible . the smell is faintly of sweet malt with a little freshness of hops . the color is a great dark amber and is suprisingly clear if poored right .  a-light ruby red color . very vibrant . maybe an orangish , pinkish , brownish . a swirl of the glass releases some carbonation and leaves some nice lacing that slowly settles into the glass .  this brew can feel a little thin , although it 's so tasty that it hardly bothered me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell is sweet malt and a slight floral hop note , seems like a watered down typical american oktoberfest .  11oz tulip/wine appearance : the color is a dark amber , the head a light tan with sticky lace formed on the glass as you drink .  was n't crazy about the mouthfeel of this beer though , as i felt it lacked significant carbonation and was a bit thin and lifeless . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"smell - a strong sweet smell with only a little malt scent to it . smells a little young to me . very tasty i take back what i said about it being young , smells young yes but the flavor is just right for the style . drinkability - not a session beer but if you can get past the smell its pretty good . nice show for the style .  appearance - a dark orange and brown color with white floaties inside the glass . plenty of lacing left on the glass after the beer is finished . an ideal looking ipa .  body is a bit thin , probably due to the low alcohol . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell : fruity and bready . slight hint of the malty depth of the taste , but too faint and indistinct . some roasted character to the flavor emerges with warmth , further balancing the great fruit and malt notes . rather hoppy for a doppelbock , but everything is superbly balanced , and bold enough to justify the high abv ( which is detectable only through the deep malty flavors ; not much alcohol burn here ) . juicy , like a good dipa ( which works great with the peachy hop flavor ) . overall : tastes more like a riff on a doppelbock than an actual doppelbock , but the flavors work great together and all the classic elements are present . very good .  moderate pour produced an eruption of white foam that mushroomed to a billowing white head which never completely receded , leaving a small archipelago shaped cap stubbornly floating on the beer . the beer is a beautiful purely yellow gold . visually this may be the best looking beer i 've ever seen and i can only imagine how jealous bmc beer marketers must look at this beer .  the belgian/wheat characteristics are present in the background but also help to make it such a smooth drinking brew m : average mouthfeel with a slight ammount of tongue tingle d : highly drinkable beer with very smooth characteristics but still beautiful tastes overall i absolutly love this beer and it is my mission to spread its wonder to all ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"s- slightly peppery , boozy , and very caramel-riffic . t- the caramel was borderline overpowering in the nose , but nowhere to be found in the taste ( a good thing ! ! ) . sweet , but in check , this is a tasty porter . has some similar flavors to a few old ales i 've had ... the 2007 old stock i recently had is ringing in my head as i drink this . very fruity for a porter , something different , and something welcome as well . another tasty treat from smuttynose ... which is quickly surpassing dfh as my favorite east coast brewery .  a- a deep , dark inky black liquid with barely any light coming through at the edges . the brown head is thin but very creamy and leaves some nice lacing .  this one strikes me as kind of flat . needs a tad more carbonation and i think it would be leaps better than it is . nice creamy smooth mouthfeel though . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smells ... like nothing just a hint of toasted malt ... .  this brown ale pours iwth a dark red-brown body topped by a medium thick , tan head with lots of lacing .  this has got a lot of hop bitterness to it , this reminds me a little of hopslam . i did n't really notice the `` hop backbone '' like everyone else has mentioned . like hopslam , this is best drank slowly due to the high abv . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"not much of a scent on it , something like caramel ... i ca n't really put my finger on it . i expected fruits galore but i did n't find it . pretty sweet beer too , i like it but too strong for me right now .  fantastic sheets of lace coat the glass in one hell of an attractive manner .  the taste is thick and interesting . its just a tad lacking , leaving this beer to taste like eating hershey 's special dark chocolate powder . this beer coats the tongue well , but the taste is over-powering . i 'm really impressed with the idea here and think this is a good beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma is lacking a little , sweet , slight alcohol and hoppy , not much there . full bodied , smooth and highly drinkable considering the abv . the hops and malt are well balanced , one does n't overpower the other and this will certainly please a hophead but would also work well as an introduction to the style .  poured into a delerium tulip the body is a very clear golden color . if i poured this into a mug it would look like the ideal image of a beer .  alas , the mouthfeel is more watery than what one would come to expect from such a taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"something along the lines of ginger ale or dish soap and an unidentifiable frutiness . fresh water and overall clean . not quite as roasty as the nose suggests , but roasty nonetheless . the nose is a little weird and does n't quite reflect the taste , but no big deal .  a : this beer pours a beautiful , clear , copper color with a one finger of offwhite creamy head that holds nicely .  mouthfeel : feels like every other kind of amber ale i 've had , not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"maybe due to age , but the aroma is very basic . quite complex . m : soft , creamy , with near perfect carbonation .  appearance - super pale straw body .  bourbon . fizzy enough to make this way too drinkable , and that does a wonderful job of injecting dryness into the sweet , caramelly notes of woody bourbon that are certainly present here . it would be nicer if this beer was a bit thicker and smoother , but i think that would open it up to extreme booziness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.6,"it 's opaque and thick in apperance , but actaully quite drinkable . the smell is coffee and charcoal ... the taste is slightly acidic when it first hits the mouth , but it quickly smooths out to a rich coffee flavor .  very attractive presentation . this alsatian amber looks phenomenal in the glass . the body is a brilliant deep copper/amber with generous carbonation that gives rise to an rocky creamy white head . wow , looks more like some belgian ales i have sampled rather than a lager . a very beautiful beer .  the mouthfeel is thin with a watery texture , and lively carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"i detect a slight citrus nose , not unpleasant at all .  a beautiful red color next to that head gives this beer an exceptional appearance , with a light malty\fruity smell .  i just think it 's amazing what ab will do to make a quick buck . hopefully this will quickly go into the grave along with new coke and chrystal pepsi . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.6,"the smell is a little sweet with a mild but present nobles hop aroma . a little bit fruity and mildly floral with a little grassy scent .  great lacing head retention s : dark fruit , vinous notes , slight tobacco hop signature , all tail off after a while t : follows the nose , serious fig action , herbal hoppyness that is bordering on astrigent , not a very good start so far ... smooths out a little as time goes by , hints of baker 's chocolate & coffee too .  carbonation is quite high , body is medium but filled with bubbles , mouthfeel is creamy but slick . very flavorful , but the carbonation ruins the mouthfeel for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"the nose is suprisingly light for a big stout with hints of chocolate and dark malt . a pretty solid russian imperial with its only real weak spot in the nose .  it pours pitch black with an expansive light tan head that never goes away throughout the whole pint and leaves plenty of sticky lace .  feels a bit thin , where creamier and chewier would 've done the trick . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell is a bit strong of oak wood and a mild amount of spice . not a whole lot else on the nose . very little oak comes to play , and what is there really amps up the flavor of the pumpkin .  appearance - a very appropriate pumpkiny-orange pour capped off by an incredibly full 3-finger , subtly orange tinted off-white head . cloudy appearance . very impressive .  mouthfeel is thick , but a little too fizzy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"this lacing continues down the sides of the glass as i empty this pint . nose is heavy on the roasted malts and toasted grains . creamy malts and roasted flavors mingle together nicely .  a - black as night with the smallest amber/ruby highlights and an enormous tan , dense , and lumpy head which seemed to refuse to go down .  m : very medium-light body and a slightly bitter but almost watery finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 
beer2,0.6,"again , the smell was `` off '' but all was forgotten when tasting .  2004 bottle appearance- amazing head on this beer . the beer was a dark ruby color .  it was very astringent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
