task,label,text,rationale
beer2,0.6,"the aroma is malty and sweet with a decent amount of spice and just a hint of hops . fairly malty and somewhat uneventful but still pleasant . very sweet with more malt and lots of spice and fruit : orange and cinnamon , nutmeg , cardamom .  reviewed 11/1/2009 ( bottle coded 8899 ) : pours a clear brown color body , with a big tan foamy head , very lasting .  though this is a red ale of stormy garnet and the menu states it is `` brewed with 20 % honey malts for a touch of sourness '' ( honey = sourness ? it is not merely that this red ale tastes bad ; it is absolutely offensive . of the lowest evolutionary order . the entire beer is corrupted by spoilage and should n't be served publicly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 
beer2,0.6,"happily , though , if you give it a minute or two , the stench fades away some , to reveal a nice malty aroma underneath .  a- poured into an over-sized beer mug , this made for a super robust head . great sticky lacing , a steady stream of carbonation , and an amber/orange body sets this beer up as one of the prettiest looking ipas ive seen in a while . s- i think the full scent has a bit of a hard time breaking through this super dense head !  m- a bit thin for my taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"appearance : golden , great clarity , thick layer of light tan foam w/ good head retention aroma : skunk !  bottled 10/31/11 a : pours jet black with a nice finger high layer of dark mocha head that laces the glass nicely .  m : medium mouthfeel with moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"what i do get is small whiffs of cocoa which smells pretty good .  pours vibrant pale gold with lively streams of carbonation sustaining an impressive large white head and leaivng lovely lacing .  mouthfeel : the carbonation is light , as is the body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"malty and aggressively hoppy . nice flavor . mouthfeel is full and round . finish is clean and crisp , slightly smooth . aftertaste is bitter .  wow , what a good looking beer . dark dark , dark body and small light brown head ontop .  a - black on the pour with no head whatsoever s - big burnt malt and bittersweet chocolate aroma along with some bourbon , some oak and vanilla in there as well , slight alcohol , as the beer warms up , smells almost like straight bourbon , maybe more like a bourbon and cola t - big bourbon flavor right up front , lots of oak as well , some bittersweet chocolate in the body , finish is more bourbon and oak along with some vanilla , alcohol notes , long finish m - a bit too flat for my taste , full-bodied but totally devoid of any carbonation action in the mouth d - i 'm glad port put this in a 375ml bottle , because this is a sipper , treated this almost like fine bourbon sipping for quite awhile , but i could sip on this all night very interesting beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,the aroma is a bit of wheat and sweetness but not much .  the white head is huge and pillowy and leaves wonderful fuzzy navel lacing .  m - the feel is not terrible . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,i did n't think it smelled much like a pilsener but then again i did notice the malt used ... .the hops were a little muted for the style i thought .  excellent look - copper color with a big slightly off-white head that leaves excellent lacing . looks as good as a rye beer can .  the carbonation does not give this beer a pleasant mouthfeel that i would like . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.6,"hard to get a decent aroma - i 'm brewing right now so i will give it a average . fruity , earthy , a bit smokey and roasty .  great white head that left a really nice lacing .  cons : the low carbonation level does hurt many factors of the beer , but it is such an exquisitely brewed offering , it 's only a minor issue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"served in a goblet at armsby abby in worcester 8/24 . the nose in this beer is all alcohol with sight sweet malt .  stellar appearance with this beer . it pours a really nice orange amber color with fine yeast particles suspended in it like stars . very attractive .  this was my first encounter with pumpkin ale . i must confess that i could not finish the bottle . i had the distinct impression that the beer was trying to taste like something and not quite getting there . fearing the latter , i tossed the bottle after about five sips . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell was odd ... something seemed off ... unbelievable the difference between smell and taste ... the taste was great..sweet on the front , rounding into a tartness and a very nice overtone of alcohol . drinkability is very good for the high abv ... very easy to drink .  pours a very nice amber , just the slightest bit of haze . nice thick , dense , head . excellent lacings .  i always look forward like most do the annual stone anniversary brews.poured a rich deep amber with a tight and sticky one finger off white head , big hops in the nose with a mix pine and herbal/leaf , there is a gummy , fruity-like sweet note as well.the mouthfeel is a bit sharp i will say it crashes down the gullett at first , it does begin to smooth out after a few sips but still seems a bit harsh.no holds barred hops hit the palate up front with big pine and big herbalness , a healthy does of sweeter alcohol gives a slight burn along with a bit of dark fruit.very good but seems like it something that should sit for awhile , still another fine one from stone . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"there is not much in the way of aroma , slightly sweet with no hop aroma . the beer is full bodied , smooth across the tongue .  poured from a bottle into a pint - exceptionally clear , copper colored with a one finger head that was almost latte colored , enough carbonation to keep plenty of lacing and a little bit of a head until the end .  drink this on tap at city beverage in durham . i like the color and mouthfeel , though a bit thin for a heavy beer aroma is slightly sweet and complex spices taste is toasted barley , spices , and slight caramel with little head . drinks easy for a heavy beer ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"rather subdued smells of hops and citrus and i 'm getting a bigger than expected malt .  the color is incredible . i 'm not sure how you give this appearance anything other than a 1 or 5 . excellent retention , settling to a thick film and rings of clumpy lacing .  mouf & gt ; meh . okay . average . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"incredibly fresh hop aroma . absolutely unbelievable . must try these galaxy hops for my homebrew soon .  this settles very slowly to a thin , nearly complete cap and leaving behind amazing lacing . the beer itself is black as night . a small amount of sediment remains in the bottle and the last portion of the pour seemed a little cloudy .  m : medium body with low carb . dry finish . nothing special here . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the nose was lightly malty with a slight fruitiness accompanying the sweetness . the finish was bittersweet and extremely pleasant .  a- deep black with a giant tan head . retention is awsome and it laces down the entire glass .  a completely black beer with a thin mocha head . boris is a thick , almost to the point of sludgy beer with a roasted malt taste with a noticeable but background hop presences . the oatmeal comes into play as a slight cookie taste . overall it 's a great beer that worthy of a try . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell : yeasty . maybe some very mellow goldings or fuggles .  the color of this beer i find just amazing . it 's so dark as it sits in a guinness glass , with it 's beautiful smooth head . are there bubbles finer than these ? in contrast to how heavy it looks , it 's goes down incredibly smooth and fast .  the only thing slightly disappointing about this beer for me was the mouthfeel seemed a bit watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.6,"smell was alcohol and burnt malt .  stunning ruby red/black beauty with superb head retention .  mf : the carbonation is n't quite as spritzy as i would hope to go along with the huge sourness , the body is light d : this is a great lambic . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 
beer2,0.6,"the smell is not all that appealing . it is way earthy and at first it reminded me of an ashtray . the mouthfeel is excellent very `` wet '' and good finish . overall , a very nice beer .  served in a pint glass poured from a 12oz bottle a : pours a deep black color with thick foamy head reminiscent of chocolate milk .  light , decently carbonated , and quenching for the desert dweller . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"a - pours a nice deep inky dark color befitting a proper russian imp stout . s - dry biting hops come through with a dark roasted malt earthiness and just a touch of currant or other earthy dried fruit . not too complex or strong of a smell , though . d - incredibly well-balanced beer whose hops and malt come together in unison .  huge rocky off-white head with good retention . carbonation bubbles rise to the top which makes the head more active than a tornado in a trailor park . fine looking beer !  a-garnet with small ring of foam s-raisin , pancake syrup , faint vinager t-assertive sour front , sour cherry , some malt sweetness , dates m-medium , with average carbonation d-very tasty ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.6,"smell is intense . lemon sour acidity , pepper , lots of sweat & musk . sweet florals . earthy funk . it just seems more then a tad empty when compared to what i smelled up front .  poured from a 750ml bottle into a champagne flute : appearance : pours a beautiful strawberry red/ lavander purple color . huge pink head that has great retention .  flavor is absolutely nothing like an oud bruin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.6,"the beer 's predominant smell is malts , with some citrus in the form of lemons and orange coming through , too , kind of like the first hint of spring .  poured out of a bottle to a beautiful dark color . really a beautiful beer .  the body is surprisingly light with moderate carbonation , helping to make this very drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"to me , boddingtons is the `` caramel '' version of the `` chocolate '' guinness if that makes sense . it 's a smooth and very drinkable beer that you can just put down without even realizing . not much of a nose , which would probably be its biggest problem . it 's a staple , not something that pushes the boundaries , and it should be appreciated as such . it 's best on draught and pairs well with many deserts .  absolutely beautiful long-lasting cascade and unbelievable merangue-like head .  nice dark brown color with fantnaztic lacing ! smells choclotly with coffee . tastes even and thick with cocoa sweet caramel flavors continuing thru . good for its class this porter represents well , its much better than its younger brother . would drink again . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"faint roasted malt aroma , perhaps a hint of sweetness .  pours with a hefty amount of two finger thick light tan head , and has a clear copper colored body .  mouthfeel is a bit thinner than i would have expected . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,0.6,"poured flat and tasted blandish . thin feel and a real lack of substance or flavour . i 've had a few other trafalgar beers which were pretty decent , so i was surprised .  summit horizon red : a : appearance is exceptional , great amber-red color to it with exceptional clarity ! nice 1 '' head that develops yet depletes half-way through .  mouthfeel is way more thin than the head and lacing made me think it would be . very quaffable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s - not bad , vinous with a touch of vinegar . some fruitiness there as well . t - fruit vinegar and a touch of funk there .  pours a bright orange color , slightly carbonated , with a thick pillowy off-white head .  mouthfeel : this was my one issue with this beer . it loses carbonation quickly , and with not that much to start with , it is kind of a bummer . a little sticky as well but the taste makes up for a bit of this . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"sampled from a 12oz bottle at the falcon 's christmas in july tasting sharp citrusy aroma with a grapefruit rind approach with some dry toasty malt notes . it 's unfortunate , but i i 'm cerrtain this was a well travelled bottle of what feels like it should be an otherwise fine beer .  very bright , very glowing red body . cream-colored head is boisterous and rocky .  tingly in the nose which is common with sour ales but this is n't sour at all t. sweet with dried fruit , malty m. has a biting quality , a bit to carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.6,"s- only could smell sweet and smoke . the only off area was the smell which is usually the area that lacks in most of my reviews . overall this was a great beer .  a very good porter , poured dark ruby brown color with strong tan head that i impatiently dove into smelling its aroma of chocolate , burnt malt , sweet caramels and hops .  mouthfeel : a bit thin the only thing i can say i 'm disappointed about here just seems watery i even recall the original munich formula having more body but hey sturdy carbonation excellent o-fest . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"smells are light too , and crisp . nothing sweet or piny to note .  this brew pours with a deep amber body topped by a medium thick head with lots of lacing .  thin mouthfeel , this is the achilles heel of the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"s - first impression is sweet malt and diacetyl .  hazy and dark copper-amber in color with a thick cream colored head of super tightly laced foam that left great lacing at it receded at a slow but steady rate ; the head reminds me of an improperly baked cake very slowly losing its leavening .  m : it 's a little thin , but i kind of like it . d : improved because of the thin mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 
beer2,0.6,"this is a seriously complex nose , just tons going on ... fruits , mainly peach , some pineapple ? certainly lemon , white grape , sure , some white pepper , dry lemon rind , citrus , gosh ... it goes on and on and on ... certainly some funk and wildness , dry white wine ... yeah , this is hard to pin down and extremely academic , enjoyable , and all around good . t. follows , lots of dry white wine , peachy , semi-sweet , spicy , earthy , some tire , champagne , peach again , no real hop , dry , wild , funky , lemon-citric , seriously interesting , challenging , to be sure , but i am digging it . fun to try and get your palate around . d. not really , this is something to share and comment on , and take your time with .  the color is pretty cool to look at .  good carbonation , which i appreciate . minimal complexity to this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell : i 'm really not getting much aroma off this . perhaps a hint of grasses , but barely . taste : nice malt taste with a light bit of citrus ( lemon ) and grasses .  this beer looks great , clean and clear , good carbonation and head .  the mouthfeel is quite thin , verging on watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"foam looks like insulation foam.. smells okay , not a whole lot going on , mostly dark malts .  pours a beautiful dark brown , nearly black , with a tan head of about one finger .  a soft , almost too light mouthfeel and a little weak carbonation , the only appearent downside of this brew in my opinion . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"pleasant aroma of amarillo hops with notes of mandarin/tangerine .  very pretty in the glass , big foam head that would n't quit through the whole bottle . heavy orange color .  mouthfeel : it 's a bit heavy for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"somewhat light and delicate but still flavorful . very , very drinkable . hearsay is that the house yeast strain was not used in this beer which , in my opinion , is a good thing .  appearance - crystal clear gold body with a huge white head ( took three goblets to pour this ) . gorgeous .  m - medium to light body , low carbonation , smooth mouthfeel going down , perhaps a bit watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"lacing consists of large swaths of bubbles clinging to the glass , which dry out over time . smells fairly bright for a porter . roasted dark malts are at an appreciable minimum . ah , the nose does n't do the taste justice .  what a shame ... pours a pretty golden-amber color topped by a huge , thick , creamy white head .  the feel is a little odd . it does n't seem to be too carbonated , but the bubbles sting like sprite against your lips . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the taste is pretty good , it 's leaps and bounds ahead of the smell . big sweet malts , chocolate , coffee , hops , some slight smokiness , and almost an artificial banana flavor .  a : beautiful clear rich copper color with creamy tan head . m : smooth o : a very aesthetically pleasing beer . really beautiful to look at and smell .  m - extremely light and watery , typical carbonation from a cask . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell has some peach aromas to it , but it 's much lighter than i expected .  appearance : slightly hazy , ruby-amber pour with a voluminous ( and tenacious ) , light-tan whipped-cream head . recedes to floating dollops ... lace everywhere !  mouthfeel : there is a lot of bitterness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : a little sour and yeasty , followed by fruit . pears , figs and banana . i can just see a abbey full of monks enjoying this out of chalices , and having a great time .  pours a sparkling orange tinged gold , topped with a huge four finger pillowy white head , constant streams of carbonation bubbles , leaves thick puffy webs of lacing .  is this someones idea of a joke ? rotten peaches with a kick of dirty feet is not something i prefer in my beer . sour an nasty , she be . i should have know by the pour , cider apple yellow fizzy white head . cripe , im glad i only got 2 bottles of this overpriced ( $ 2.50 a pop ) sour peach soda geez , only 4.5 % . i would have kicked myself in the sack for buying this , but im no longer that agile . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"a little bit of fruit gone bad on the nose , this might be due to the aging , it is n't too strong but still noticeable . rich malts and still some hops in the bg .  a : thick and black , dark almond head ( more like a thin disk of residual bubbles ) s : strong note of alcohol , bitter dark chocolate , coffee m : very alcoholic feel ; initial taste of a dark stout followed by the heat of a liquor akin to scotch .  malts help to round it out a little , but that bitterness hangs around for quite a bit m : medium body with typical sa carbonation , slightly oily d/o : well , apparently zeus is known for that intense piney flavor , so it is highlighted well here . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"looks fantastic in this erdinger weizen glass . smell the nose is of yeasty wheat and malt . drinkability this is a very drinkable beer .  exceptional head and lace . big , rough , chunky , substantial lace . impressive to look at and earns full points on that count .  m : sharp carbonation is pretty overpowering , and any refreshing aspects of the smell and taste are lost . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 
beer2,0.6,decent lacing of foam s - grains and floral notes t - sweet malts .  wow ... what a head !  mouthfeel is on the light end . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
