task,label,text,rationale,combine_flag
beer2,0.6,"first of all this is an amazing looking beer . a nice pale orange , hazy , with a huge rocky white head . great retention and that belgian lace that i love .  the mouthfeel is decent , but could be a bit more robust to support the flavors . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"aromas are super fruity and super hoppy ranging from grapefruit and other citrusy fruits , to a little oily piney aroma that just makes it known that there are some hops in this beer . the finish on this beer is nice a bitter , but still very citrusy with a slight sweet tone that still stays even with all the bitterness .  muted roastiness and chocolate malt notes . deep black body with a decently firm and lasting thumb thick head . roasted coffee beans int he fore followed by toasted and burnt bread and some mild chocolate notes int he finish . finish is dry and coffee tinged great classic porter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,pours a copper color with some haze . it has the consistency of whipped cream and has some of the best retention ive ever seen .  m - a little strong on the carbonation for my taste . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"this amber ale pours with a clear amber body topped by a thick head with lots of lacing left on the glass .  mouthfeel - rather bubbly , fairly thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 ,0
beer2,0.6,"appearance- one of the best looking belgian pale 's i have seen . a large 2 inch big bubbled head which 1/4 inch remains until the last drop is consumed . excellent lacing stuck to the entire rounded wall of my glass .  decent palate , a little thin like the others in the series , but fairly smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"a : great tawny head , near opaque in color s : somewhat light , a bit of caramel malt , slightly sweet t : yuck !  it has a pretty high carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 ,0
beer2,0.6,"perfect looking .  im augustus gloop : ) m - carb a little low , a little on the sweet side . ",0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,this is a lovely slow-sipping beer .  not too many micro 's that come out with a light ale . hats off to them for bringing this to market to allow folks who are used to drinking american mass producted swill to move into a easy drinking michigan micro brew . lighter than sam adams but more flavor then the bud and miller 's of the world . ,0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"looks like a ton of carbonation . golden , cloudy . great looking beer and i 'm excited to taste my first jolly pumpkin .  nice flavors , with a nice two-row malty sweetness and a huge piney and slight citrusy hop flavor that is very much in front ; good overall , but very unbalanced , even considering the style . goes down fine , but there is quite a bit of hop scratchiness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"poured into a tumbler it produces a 2 inch head that persists and clings to the glass in great clumps . the appearance is perfect pale and slightly cloudy .  m : a bit overcarbonated , dry , thin , light-medium bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"pours a brilliant copper ; a vigorous pour produces only a one-inch head but a nice , tight , foamy one .  it 's sort of smokey but in an artificial way . rubber and alcohol . the rubber turned into a slightly smokey malt flavor but still lingered in there . alcohol dominated any sort of flavors coming through . i just did n't enjoy this beer at all . if i ever cross paths again with this beer i 'll re-review it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 ,0
beer2,0.6,"the aroma features the citrusy amarillo hops they note on the bottle along with tons of wheat .  the mouthfeel is light , but hey , its a light beer ! for drinkability , again , one of the beers that could probably never offend me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"750 ml bottle cage & cork & gt ; chimay gob deep , dark amber color , red hues with a blissful carbonation with a two-finger deep head at first , solid white , thick and dense and lots of life , the retention is as good , if not better than any i 've seen . amazing look .  the palate is bland , sweet , and clean . the strongest aspect of this beer is its mouthfeel , it is medium , sturdy carbonation , very basic but appropriate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a pretty good looking beer .  mouthfeel is a bit fizzy , and another beer where bottle-conditioning would have a positive impact . ",0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours deep brown with a nice creamy head of foam .  i like a little heavier of a mouthfeel than this offers , but the lighter feel is not surprising considering the crystal appearance . ",0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"poured into my duvel tulip glass , poured a rich thick borwn that cant be seen through , a rich creamy five finger head rises to the top and stays awhile , the smell is rich grain and alchoal with a sweet fig overtone , the flavor is figs , hazelnuts , molasses , honney , sweet malt , a hint of folaral hops then malt for days .  carbonation is fizzy on the tongue where it should be soft and creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"got this beer from a wisconson native , she figured i 'd like this beer ... makes a deecetn two finger thick bright white head , and has a semi hazy white gold colored body .  slightly under carbonated for my taste but not really a flaw . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"wonderful aroma . perfect to style taste : bland .  but there are hints of dark fruits that seem to disintegrate on your tongue , slight astringent alcohol tate/smelll this is defiantly a very drinkable brew . ",0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"the aromas promise a dandy ; juicy dark fruit ester , roasted coffee , pineapple , chocolate powder and molasses , and hints of bubble gum . a silky mouthfeel , slightly oily , and a sharp carbonation that does n't bite too hard is quite enjoyable . dark fruits , plum , sweet tobacco notes and some coffee and cocoa but not like the nose indicated .  feel seems to be about medium in body , but slightly watery , with a lingering semi-bitter dark unsweetened chocolate/coffee bean aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"after pouring most of the 16oz can into my new duvel tulip , thanks again brian , i am left with an immaculate 3 beige head that lingers for what seems like forever , and it leaves thick clumps of lacing and leaves behind a nice pillow of foam . the medium brown hue with a red tint is darker than most but still pretty with good clarity .  mouthfeel was ok . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,0
beer2,0.6,"almost black ( ruby red highlights ) with a nice brown head that leaves sheets of lace .  feel is a bit coarse , but just a bit . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 0 0 0 0 0 0 ,0
beer2,0.6,"not faux-bacos as many low-end rauschbiers often are ... but honest to god bacon . once you get through the scent , there is a wonderfully salty and sweet beer underneath , that makes you want to keep drinking .  perhaps another way to explain the feeling would be a textured shandy . noting the high praise this saison received , i have trouble fathoming such a bad experience . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"true amber in color with perfect clarity .  very pleasant indeed . great hop character . this is a fairly balanced ipa . hard to say , it might just be because this particular bottle is more on the room temp side , but i would like more effervescence . a good beer all in all . i will be sure to drink it again , only a little colder and faster . more drinking , less typing ... . ",0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours out an opaque black with shimmering brown at the edge of the glass . thick , creamy , off-white head and thick lacing as well .  smell is a cross between musty and estery at first , then just corn . tastes like corn , but considerably worse than a typical macro . it has some off flavors , that i ca n't really identify . bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 ,0
beer2,0.6,"poured from a 12 oz bottle into a pint glas 2 inch off white head on top of a deep coppery garnet , modestly carbonated .  on the thin side , and i dont get much carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"s - if you like coffee , this is actually really nice . great roasted coffee and espresso aromas , along with a little unsweetened cocoa and vanilla .  wonderful flavor , with deep malt tones , a great smokiness , hints of peat , and a touch of caramel . goes down quite smoothly , but it does have an odd , almost generic , flavor on the tongue at the very end . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"smell is super fruity sweetness , excellent complexities including wood , vanilla and a bit of alcohol . taste is an explosion of goodness . i love that barleywines come in 12oz bottles** , as that 's the size that i 'd prefer to have this style of beer in .  s : slightly citrus , faint banana t : citrus & yeast & candy sugar m : bit thin , but not uncommon for a triple o : i am sure age did this one well reading the prior reviews ... think i paid $ 3.50 for it , well worth the price and a good brown bagger at a tasting . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"aromas are deliciously grapes , plums , candied sugars , and lots of fresh mild fruits .  it is medium-bodied with soft carbonation and seems perhaps more watery than i 'd expect . it leaves the mouth feeling a bit astringent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 ,1
beer2,0.6,"very inviting . smells very welcoming , but lacking in other areas .  mouthfeel is somewhere between ultra clean and a little soapy - if that makes sense . ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"pours out a bright orange amber and sits a beatiful deep orange-brown in the glass with a small off-white head , fading to a frothy skim on the surface . it looks quite promising at first and has the nose to it , but the flavor is n't quite there .  mouthfeel is a little light for a beer this big , but that would likely improve with age . carbonation is a tad too prickly for my personal tastes . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"appearance this one is light yellow in color with some noticeable carbonation and a big , beautiful , head even though i had it in a taster . the head left some foamy pits and lacing all over the glass .  being from the adirondacks i quickly likened this to adirondack brewery 's bear naked ale , yet a lager version , and a bit more wheat-filled . the mouth-feel is nice , but nothing special ( not flat , not too bubbly ) . in short , its a dandy brew- we all enjoyed it and thought it was pretty cool to have something that is only currently available in growlers from the brewery ( spring seasonal ) , drink up ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 ,0
beer2,0.6,"appearance : butte creek 's ipa sits in the glass a beautiful , brilliantly clear pale amber . butte creek has mastered the art of making a nice looking beer .  it seems to light and over carbonated for a stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 0 ,0
beer2,0.6,"very good smell . taste- there is a good amount of alcohol and hop bitterness on the palate for this one .  my only complaint is that i wish the mouthfeel was thicker . it was smooth , but a bit watery to me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 ,1
beer2,0.6,"aroma is wonderful ... lots of raspberries , but not overdone like , say lindemanns , and not fake syrup like norwester . mouthfeel is flittering with a light body and very snappy finish . malts are gamey and `` corny '' .  the carbonation is mild ; there are almost no bubbles at all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"aroma is a study in subtleties . a little bit of roasted aroma , a touch of sweetness . each individual component is rather faint , but together they are very pleasing and inviting .  yack ! i 've had this lots over the years , but this time it got a major problem with butterscotch . aroma smacks me down wth that butterscotch - ugh . but , somewhere in there is some malt and a little chocolate , good malt . flavor is butterscotch - blaaahh . ca n't finish it . draft lines are clean here too . no more , pleeeeze ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"pretty good lacing , and , overall , a stellar appearance . however , appearance is n't everything .  carbonation is a bit low for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"i can taste all the spices and pumpkin , but for whatever reason the taste does n't live up to what this brew smells like . it 's a lot weaker tasting than i thought it would be , at least compared to the aroma anyway .  m - it drys out in the mouth a little too quickly for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"nitro-can encouraged frothy tan head , superb retention , some lace , almost opaque hue .  mouthfeel medium full for the style with carbonation that is a bit too strong for my taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 ,0
beer2,0.6,a : significant cream-colored head . the cascading waterfall effect is very cool .  too cloudy and not nearly enough hop profile . at first i wondered if the waitress had given me the wrong beer . i would have characterized it as a weak summer wheat beer had they not told me it was a plisner . there was nothing objectionable about the beer itself . i drank it all . it just was n't what a pilsner should be . ,0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 ,0
beer2,0.6,"smell is of bourbon barrels , alcohol and some deep plum and cherry/chocolate on the nose . taste follows with notes of the barrel and a very lingering close ... nice.. good feel and the drinkability is extravagant given the potency , as the alcohol is present on the nose but not on the tongue .  medium carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,1
beer2,0.6,"looks really nice s : light fruity smells , with a caramel malt , slight peppery notes from from the hops , maybe a slight metallic note .  m- the mouth feel is a bit overly carbonated , yet not thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 0 0 0 0 0 0 ,0
beer2,0.6,very aromatic . t - chewy malts with the same fruity ester present in the nose .  mouthfeel is medium with more carbonation that i expected due to no head showing up . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"pours a opaque black no light showing thru this bad boy with a thinner mocha colored head , wow the aromas damn where to begin heavy on the dark roast coffee , bitter chocolate a hint of almond extract as well just awesome.flavors are heavy in the coffee department for some it maybe to much dark roast coffee and chocolate malt flavors with a malted milk type flavor , nice creamy , silky mouthfeel glides down pretty easily.if you like strong coffee and bitter chocolate you 'll love this beer .  m : thin , do n't take that the wrong way though but easy drinking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"smell is amazing ! you can pick out both beers , which is the goal of black and tans . prism hits the nail on the head , because in the beer , you can pick out the lemony hops of the pale ale and it goes very well with the licorice aroma of the porter . carbonation is right on , not too much , and at a very natural level . it brings something else to the table , and yet it works for the style .  light to medium bodied , carbonation seems to be at the right level . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"see-thru burnt orange body with a huge frothy head . excellent retention and plentiful lacing .  m : the mouthfeel was a bit thin compared with other sours , although this did not detract from the overall enjoyment of the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the beer pours beautifully with a nice deep dark brown color that passes no light through it , has a nice brown foamy two finger head with great lacing on the glass .  the last 2/3 of my beer was a bit thin , but this was quite refresing and very easy to drink . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"probably the biggest dissapointment i 've had in a beer . after the terrific smell , the taste leaves much to be desired . the fruits are still there , but they taste spoiled .  m- actually the mouthfeel is n't that bad but it was really hard to focus on that while i was drinking joan rivers perfume . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,aroma is a deep roasted scent that makes me think of chocolate cake baking . color is solid black with good carbonation and a thick tight head .  mouthfeel is too thin for my liking . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.6,"this settles very slowly to a thin , nearly complete cap and leaving behind amazing lacing . the beer itself is black as night . a small amount of sediment remains in the bottle and the last portion of the pour seemed a little cloudy .  mouthfeel : both the carbonation and body are on the higher end of the light range . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"pours pale gold with a massive crown of stiff white foam .  mouthfeel is okay , no carbonation to speak of . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"delicious smelling ! t- tart , slightly sweet with more ale grains in the taste . decent , but i was expecting more fruits in my mouth .  mouthfeel - foam is scarce and small bubbles and light caramel that fades quickly . slightly thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"s : the aroma is forceful - sweet butter nougat , hazelnut and almond liquor , amaretto , fig , sweet nuts , dark cherry , vanilla ... almost an amaretto stench . t : tangy up front , highly carbonic , muted sweetness much as in the nose , delicate but rich nuts , light molasses , vanilla , all warm soft and lightly sweet , nuanced , dynamic , but flavor light . a delicious dubbel , but with such rich aromatics , the flavor in the mouth leaves more to be desired .  slightly sour , a bit thin , highly carbonated . quite drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"brilliantly clear with a nice 1 '' head - amber/copper in color . looks great .  mouthfeel is medium-light , and carbonation is medium-light . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"appearance opaque brown/black with faint crimson edges when held up to the light . a small creamy tan head tops the beer for most of my drinking , slowly sinking to a hazy covering . lacing is a solid coating around most of the glass , impressive . i can not really taste the oysters or notice any effect they have on the beer .  average feel for the genre i 'd say . it 's pleasant in sips and gulps and a few of em would be just as enjoyable as one . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"one of the best smelling beers i have tried .  mouthfeel the beer is slick on the tongue with strong carbonation . the body is a little lacking , medium-light . ",0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 ,1
beer2,0.6,"s - smells strongly of pumpkin spice , and a little hoppy .  bought this over a month to two months a go and decided to give it a go . it is an ipa so it does have a nice bright orange to copper color . the taste and the smell are sweet and fruity , the only bad thing i have to to say about it , is the taste of tea is very lacking . i cant pick it up but , other than that i wish that stone , ishii and baird made this more as a yearly offering , cause its really good ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"served in the `` new '' sam adams lager pint glass , the beer pours dark , dark brown ( might as well be black ) with an inch frothy brown head . head retention and lacing are both pretty good .  average body and carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,0.6,"honestly one of the most impressive looking ipa 's i 've encountered .  it 's got a little bit of a piney finish that 's quite refreshing . maybe closer to watery , but not bad . d- very drinkable esb . ",0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
