task,label,text,rationale,combine_flag
beer2,0.6,i smell a fruity and floral characteristic along with a strong citrusy hop overtone . this is a classic ipa and the brewers knew what they were doing with this batch .  m : very very mild carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 ,2
beer2,0.6,"pours a beautiful dark orange/copper color with a good head retention and lacing . i love the color of this beer .  the mouthfeel is a little off , too light and thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"the appearance of the beer was beautiful - the color was a rich black , there was nice head retention and some lacing . overall , this was a terrific and memorable beer .  heavy mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,0
beer2,0.6,"a very attractive beer . powerful aroma . moist , sweet raisins at the forefront , with bitter chocolate , roasted malt , soy sauce and sweet sherry behind .  mouthfeel is slightly thin for the style or maybe just thin for how much is going on there ... .like you are expecting more of a stout mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"beautiful aromas of freshly baked banana bread , vanilla coke , toasted candied coconut . definitely will be cracking some more of these open in the future , alcohol is well hidden and i tend to consider rr a bit too hyped but this is a very nice beer .  if i had to log a complaint , it would be that this stout is too thin and less of a cream offering . however , it is full of flavor and easy to drink despite being 6.5 % abv . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"bubblegum , banana and cloves . smells just like i 'd like a hefeweizen to smell . the taste does n't live up to the nose , however .  this is about my only complaint of this beer-too much carbonation ! carbonation gives a foamy/frothy mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"smell is incredible . a big sugar smell is predominant accompanied by nice dark malts . there is a nice thickness to it as well , that makes it incredibly smooth . drinkable beer for a strong abv .  very good light lager . hints of barley and hops , with a smooth slightly dry aftertaste . this brew had a short lived white foamy head and lower than normal carbonation . i would highly recommend this to any light beer drinker . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 ,1
beer2,0.6,"i do not really know who hiroyuki fujiwara is , except that he is an illustrator , makes these limited editions out of hitachino , and everyone seems to think he is the coolest guy . yellow opaque pure white head .  carbonation is n't bad , with fairly good activity after each drink . mouth-feel is a bit dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"2008 vintage a- almost stout-like in appearance , no head , fizzy swirl of carb in the middle of a color-devoid structure ... s-vanilla , cherry , oak , intense , strong , amazing smells ... .omg ... .there is n't a single hint of sour beer behind this nose . simply smooth vanilla and cherry ... awesome ... .ca n't remember a better nose on a sour ... . t- starts off smooth , nothing much going on *served at 39 degrees f.* then spice , phenols , tartness , tanginess , oh man ... this is great ... . m- solid brick of a mouthfeel , with a few glimmers of carbonation ... nothing exceptionally nasty about the 'brick ' that i speak of , but it is different ... .all together a different beer but for mouthfeel , i 'd expect something flat to taste like this , but in all it provides the right amount of carbonation ! duchesse on crack ...  m-a bit watery for my tastes but the taste makes you forget about it being slightly thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"a : beautiful . three fingers worth of foamy mocha colored head . lots of lacing here .  it has constantly proved itself to be my favorite local utah brew ( this use to be called the 2002 unofficial ale ) . if the pour makes your mouth literally water , you know it 's good . damn good beer , ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 ,0
beer2,0.6,"a : pours a vigorous 4 finger creamy white head with excellent retention . lacing is amazing considering the light body , with layers clinging to the side of the glass like a ruler .  rated as a stout the mouthfeel is a bit thin , the carbonation is a bit high , and the finish is a bit less than one would expect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"a-pours a dark copper color with two and a half fingers of off-white , dense head . d-very confused by this one ; everything about this beer , besides color , screams porter to me , not marzen .  the mouthfeel has a strange little zing that seems inappropriate for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"beautiful , beautiful honey color with a thick , but not creamy , head .  mouthfeel is a bit light . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 ,0
beer2,0.6,"a : this pours an entirely transluscent orange color with red hues and a finger and a half of slightly off-white head that laces better than any beer i have ever seen .  mouthfeel is fairly carbonated , a bit sour , finishing dry and crisp . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"seems very complex , i love it . t : disappointed from the smell .  m : meh . disappointingly flat . i 'd like more carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 0 0 0 0 ,1
beer2,0.6,"s-what comes through first is a perfect balance of sweet caramel malt and a blast of citrus hops . d- this brew is pretty awesome . brews that emphasize the citrus/spicy hop combo are hard to come by and this one does an excellent job with it .  taste : a bit thin for a porter , almost to the point of being slightly watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"the aroma is amazing . major chocolate aroma with a dose of roasted malts , vanilla , toffee and cocoa . sort of a letdown on the taste .  medium to thick body , light almost too light level of carbonation with a sweet almost sticky mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"s - extemely sweet and malty , with hints of floral aroma hops . the flavor and aroma are good enough to have couple of these beers , but there is n't much to want to bring you back .  ginger is one of my favorite flavors . this beer has a wonderful ginger taste , which is exactly what i would expect from a beer with this name . further , there is a decent bitterness & a slight sweetness as well . i 'm not a huge fan of spiced beers normally , but this one is really nice . recommended . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"appearance perfect looking . the frothy , sticky head is everlasting .  a really really long aftertaste in the nose . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.6,a-pours a midnight black color with two fingers of dark brown head .  lowish carbonation and a slightly thin mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.6,"s : some malty caramel and butter . tons of ripe fruit . t : malty and buttery again with some honey .  the mouthfeel of the beer was , like most porter and ale styles , very average . however , the mouthfeel did not detract from the overall feel of the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"this is probably the most impressive smelling amber style ale i have enjoyed .  the mouthfeel was medium/light bodied with a fine , prickly carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"a : beautiful head about 2 fingers thick that never goes below a half finger thick , ever . golden/amber in color , looks like honey . honestly , one of the best looking ipas ever .  s : candied pineapple , yeast , and hops well balanced t : a typical ipa taste with accents of pineapple ; yeasts and hops , well balanced m/d a bit thin , carbonation too small and too much , abv on the high side and quite noticeable good beer ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"brown/red/amber , on the clear side , nice head that lasts . maybe give it a touch more opacity . edit : if they just called it a winter warmer and dropped barleywine from the name , why , it would probably just be average and not bad .  i wish the carbonation was a little more noticeable in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,a : a much darker brown than most brown ales . poured a thick creamy espresso colored head with good carbonation showing .  could use both more body and carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.6,"what struck me first was the phenomenally fresh smell . the roasted malt and slightly bitter hops hits your nose and just stays there , begging you to take a sip . while the beer is great , the taste did n't quite live up to the smell . a bit thinner than expected and a bit less complex than i had hoped .  thin body ample carbonation overall : this is slightly better than bud light but still not really worth drinking ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"s - great smell . dark fruits such as raisins and plums maybe . o - good over all .  taste is more of the same ... some wild floral flavors , hints of citrus ... seems like the dominant flavors have switched from the citrus to the floral characteristics . i like it , for sure , but could use some balance . i 'm not a big fan of the bitter taste left in the mouth ... but it 's still plenty drinkable . a definitely above-average ale , but not the best . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"well , the label says brewed with peaches and pecans and you get tons of peach on the nose . and it 's a real peach smell too , not the kind in gummy candy .  m - thought it was a little flat , but not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 0 0 0 0 ,1
beer2,0.6,"a : beautiful , clear , dark ruby body under a majestic two-finger head of creamy , sticky tan foam . tons of lace . truly spectacular . s : a little underpowered - light acetic sting , some sweet fruit , and a bit of husky malt .  the beer poured hard but the carbonation ended up being low and the mouthfeel medium . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,0
beer2,0.6,beer also appeared to be quite carbonated smell : hot-day-amn . the smell of this one is trump tight . the eastern spices are like aroma therapy . those clove-ish spices blend with the hops and a sweet fruit scent to create an enticing aroma . taste : from the second this one hits your lips you just know that this is an `` americanized '' tripel .  the body is rather thin though . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,0.6,"a : a clear and deep golden-coloured liquid , with a nice-looking white head that leaves a nice ring of retention . beautiful .  palate : medium body , thinner than expected actually , but goes down smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"this is the only barley wine i have every tried , and chances are it will be the last . some people love this stuff , not me , not my taste buds .  pours a three finger light tan head that fades quickly to a ring leaving a little lace . dark cloudy amber color . light carbonation and light bodied . caramel nose . starts balanced but then a caramel flavor that stays to a clean finish . a tasty wheat . $ 2.49 for a 500ml bottle from john 's grocery iowa city , ia . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"with that said ... nice look . chestnut brown , reddish tones . good , soft , dense head .  mouthfeel was avg ; like a nice dark beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"no head retention or lacing huge oaky , fruitty boozey nose , beautiful t : dryness , raisins , dates , & breadyness with a slight booze presence up front .  the mouth is a little lighter than years past . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"light tan head for a second , poor retention and lacing ... the aroma is sweet with lots of nice sweet bourbon on the front . its a really nice smooth bourbon , makes you really want to drink it ... the taste really lets me down sadly .  mouthfeel is fine - it 's a very light lager . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.6,smells pretty good .  m : um . it was carbonated and did n't leave any odd off flavours on the palate . ,0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"see-thru orange with a massive frothy head that does n't leave crazy amounts of lacing , but is to be commended for its excellent retention .  m- light in body and light to medium in carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,smells very tasty .  sprecher brewing company is one of milwaukee 's first micro 's and in fact its the one that really got me into quality beer tasting and home brewing . this is one of my favorite octoberfest beers as far as drink-ability as many octo 's are a bit overly heavy for me . this one really leaves your palate refreshed and ready for more . i lived in germany for two years and never found a beer at a octoberfest there that was like american octoberfest style of brews but thats why i like them they are unique even if maybe they are n't trying to be . ,0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"s : strong enticing smell of toffee , vanilla and butterscotch . t : much the same as the smell .  3.0 m : medium body . smooth , but not creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 0 0 0 1 1 0 0 ,1
beer2,0.6,"the smell is sweet , spicy , almost vinous , and very complex . each time i think i have an aroma captured it changes into something else .  mouthfeel is a little thin , though . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,2
beer2,0.6,"s : a pretty complex smell , though coffee beans tend to be the dominant auroma . it 's nicely accented by a faint hint of sweet chocolate . t : there 's a real bright fruitiness that i do n't really pick up on in the scent that compliments ( but not well ) the coffee flavor that is n't so much roasted anymore as it is just kind of bitter . both are underwhelming to say the least , but this taste is n't as bad as it is disappointing .  my only gripe with this beer was the mouthfeel . it was rather thin and watery with a mild yet large bubbled effervescence . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"the appearance is a deep coffee color , heading almost to burgundy . the light tan head is large and resistant , preventing me from quickly getting into it .  m : somewhat thin body , slightly watery ; could do with more carbonation also . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,0
beer2,0.6,"smells nearly exactly like pumpkin pie . this was my first pumpkin beer , and it 's not a style i 'm particularly enamored with .  m- low carbonation and very low mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 ,1
beer2,0.6,"pours a lager-yellow , huge creamy white head that dissipates down to a film leaving very much lace . nice looking beer .  a delightful golden color graced by a pale yellow head . i did n't get much lacing , but i believe that was due to a freshly-washed glass ( served at a bar ) . nice hops come through in this one . it is a little bitter and spicy , but also has some good vanilla and tones of malt . not the most fantastic example of its style , but tasty and very drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours jet black with 3 fingers of brownish , mocha head that just screams ice cream float . tons of sticky lacing & very good head retention s : roasty malt , rich , dark & fruitty with woody hops , & booze once warm t : roasty malt , dark choclate , herbal hops along with molasses , leafy & minty hops up front .  mouf & gt ; nice , nothing special drinkability & gt ; sure thing ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 0 0 0 0 0 0 ,0
beer2,0.6,"pours visibly effervescent and a cloudy maple amber with a huge stiff off white head that decomposed in 3d , like an ice cream float , with a good amount of belgian lacing left behind .  there is a very little carbonation factor in this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 ,0
beer2,0.6,"plenty of citrus fruits and pine , along with some other fruitiness ( maybe strawberry and mango ) make this an alluring smelling gem . the tastebuds are greeted with the expected large dose of hop bitterness , but balanced nicely by a little bit of sweet malts .  perhaps a bit thin for the style , which i suppose makes it a good pale ale for summertime quaffing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"this had a wonderful nose of tropical fruits , sugars , and malts , with a little herbal hop bitterness thrown into the mix as well . the taste was more of the same , fruity , sweet and delicious . this did have a medicinal , somewhat metallic , after taste though that kind of reminded me of orval .  slight hint of the hop flower but the malt dominates , sweet , crisp , fresh and pleasing to the senses with the start lightly sweet , satisfactory malt presence , and top light to middling in feel . this is a style where i like the lighter body , as it lets the flavoring hops shine through , quite quaffable , a damn fine session beer me thinks , and i thank royalt for this bottle . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"this poured out wonderfully with a growing tall head of very tight frothyness of light tannish color sitting atop a glowing deep mahagony , rubyish copper highlighted gem of a bottom .  m - at times , a bit of a metallic feel to the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 0 0 0 0 0 0 0 ,0
beer2,0.6,bottle : poured a golden color ale with a huge pure white foamy head with great retention and lacing .  no sediment at all when bought fresh . this really brought out flavors you could not taste beforehand . a wedge of orange or lemon is a nice touch also . best served a little warmer than most beers . goes really well with food . a beer you could drink all night especially during a good bar-b-que . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"poured from a 12oz bottle , into a 16oz glass mug , color was a beautiful hazy golden , with a huge 3 finger+ fluffy head .  mouthfeel is carbonated , but creamy and smooth . lacks the dry bite that i look for in a dipa . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"n : nice nose ! ( why thank you-i just had it fixed ! ) mocha , french roast coffee with milk and sugar , choco-roasted malt , brown bread , and a touch of molassas . pretty awesome in its intensity and complexity . p : slightly watery newcastle brown with some roasted malt , seltzer , and dock of the bay tones . m : medium carbonation , medium to light body , crisp , clean and fresh finish , slight lingering malt , slightly sour .  feels thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,1
beer2,0.6,"pours to a very dark brown , only slightly ruby colored liquid with a massive fluffy white head that coats the entire circumference of the glass in a perfect frilly victoria 's secret crotchless panty-style lacing . she really is quite sexy looking .  much like the ingredient list on the back , there are scent of malted barley , malted wheat , hops , and yeast which gives it an almost caramel scent . starts out making you think this will be a heavy tasting beer with its malted ingredients like a stout but instead it finishes rather light . drinks rather smooth as the malted ingredients really hit the taste buds . finishes rather clean smooth . a decent beer with a rather interesting drinking experience . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the aroma is sensational . sweet , fruity , yeasty .  had some fruity and clove flavors but was covered up due way too many hops for the style - not to mention that it was bitter . i barely finished it . other reviewers liked this beer and seemed to have a much different experience than i did which leaves me to believe that they have consistency problems or maybe they use different formulas for each location ? btw this one was sampled at the brewpub near the fleet center . ",0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 ,1
beer2,0.6,"the aroma is sweet fruits and some spice including coriander , orange peel is present as well .  mouthfeel is a little thin , but not offensively so . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 ,1
beer2,0.6,"s- as only a good british beer can smell , luscious . very complex . t/m- ok , the taste lets down a bit after the luscious aroma . a good beer but disappointed that it is n't a great beer .  just the right amount of hops . even though you can taste the fruits and spice , you can also taste the high alc % . drinkability : very drinkable , but if you more than one in a session , watch out : ) overall : a better than average tripel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,1
