task,label,text,rationale,combine_flag
beer2,0.6,huge tan head with really tight bubbles . head lingers for the entire glass leaving lacing behind . brilliantly clear .  m- good carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,0
beer2,0.6,"pours from the bottle a nice dark copper brown with a thick tan head .  the mouthfeel has decent body , ok carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"appearance : this is a gorgeous looking brew , amazing head retention it just about sticks everywhere .  taste- almost the same as the smell with a malt/roasted taste up front with a strong coffee finish . overall i like this brew . one of the most significant coffee smelling and tasting brews i 've had . good stuff ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 ,0
beer2,0.6,"dark brown with red hues , tan colored head with very good retention and lacing .  mouthfeel is a bit thin , carbonation high . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 ,0
beer2,0.6,"500 ml bottle poured into a wiezen glass , ur pils is cloudy gold with active streamers forming a large fluffy , white head that slowly settles to tight , creamy skim and leaves nice lace . i like cloudy pale beers , so that 's not a detraction for me .  average body for a stout not too viscous but the carbonation is a little low , makes you work to get the flavors out from the alcohol background . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,poured a hazy orange gold with a great couple fingers of head .  mouthfeel : others have pointed out that nuova mattina falls short delivering a creamy mouthfeel . it is highly carbonated and too harsh . ,0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"for all intents and purposes it pours like duvel . a fantastically clear golden body , with a billowing soft white head .  mouthfeel is pretty fairly light with decent carbination . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"truly majestic appearance - a very ruddy dark brown , almost bordering on black , with a smooth , creamy nitro head that left sheets of lace .  as it warms to maybe 50-55f , really no bitterness/hoppiness can be detected at the finish and i 'm immediately ready for another sip . i think the `` fleeting '' nature of this beer ( disappearing lace , no lingering bitterness ) contributes to the lack of feel -- but i suspect that is n't so much a goal for brewers of this style , so i do n't want to ding it in this category . this ale is at least on the level of samuel smith 's oatmeal stout and could have another or two . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 ,0
beer2,0.6,"received in trade from muenchenerkindl appearance is clear brown-to-black hue , huge thick brown head of creamy condensed foam dissipates to a moderate thickness , moderate lacing on the glass smell is toasted malts and alcohol mostly , tones of bitter chocolate and coffee , some toffee and earthy green tones taste is bizarre , so much so that i wonder if this may be a bad batch , mostly burnt bitter coffee malts and a strange load of dark fruits and grassy earthy hops , some sour buttermilk sensation creeps through , the finish is bitterly acidic with slight alcohol warming mouthfeel is medium-to-full bodied , creamy smooth texture borders on watery , low carbonation drinkability is poor , i have heard a lot of good things about this beer and would love to give it another shot , perhaps on draft , just in case this was a bad bottle .  as far as mouthfeel , it was rather carbonated and had a bit of a bite going down , especially when it was at its coldest . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"a : dark brown , nearly opaque , lovely cappuccino-colored head that falls into a persistent cap with nice lacing .  mouthfeel is tough . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,0
beer2,0.6,"pours caramel with 3+ fingers of fluffed up khaki colored head . insane lacing & head retention s : plummy , some herbal hops , a touch of booze t : rich dark fruit herbal & woody hoppyness , plus much dryness & some boozey pine needles up front .  i absolutely love this beer . i hate the commercial light beers like bud light , miller and coors but i want to drink a flavorful light beer to save a few calories . sal fits the bill perfectly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"first of all , it was an amazing red with a pink head .  m - overcarbonated , light bodied for the style , but really good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"bottle courtesy of jjpm74 : poured a clear dark black color ale with a big foamy head with perfect retention and perfect lacing .  beer is thinner than i would have expected , or liked , but the flavor is there and the taste is long lasting . if it had a richer mouthfeel this beer would be top notch . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 ,0
beer2,0.6,"a-pours a beautiful ruby red with a thick , billowy cream colored head . there is some cascading and lacing left on the glass . i ca n't say enough how beautiful this beer looks , its amazing . s-grapefruit stands out the most from the hops .  creamy head and taste . drier than i expected yet not too hoppy ; which makes me happy ! the color is the dark murky chocolate you expect from a good stout , but lacks the `` fall effect '' one sees in guinness for example . overall a nice drinkable and easy on the palate brew ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the beer was black with a slight hunt of red at the very bottom . a 1cm sand colored head formed and slowly became a continual 0.5cm head .  the mouthfeel is a little on the thin side , but drinkability is excellent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 0 0 0 0 0 0 ,0
beer2,0.6,pours opaque black with a big fluffy brown head that retains well and laces the glass .  m- good carbonation . a little watery for an imperial stout . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,darker than i 'm used to with a iipa but this looks nice . brilliantly clear .  m : less smooth than the iv ; it has a rubbery booze component that i do n't care for . otherwise fine . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,0
beer2,0.6,"the orange copper color is brillinat in my glass , and the head formation and retention is great . great lacing too .  feels too carbonated and light in the mouth . just an average mouthfeel though , not too bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the dark brown liquid shines with strobe like flashes of ruby red .  the body seems a little thin in my opinion , but otherwise , this is a substantial beverage all around . ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"s : fresh herbs . amazing . nothing like it .  taste- light medium to medium bodied . the only drawback would be that the body was not very thick as i was expecting . nothing bad , but nothing really amazing either . ",0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 ,1
beer2,0.6,"it pours deep brown , almost black , with light head .  well done porter ... .looks the part with a creamy tan head atop a black body ... a very nice aroma greets my nose..roasted and sweetish ... milk chocolate as well as some subtle coffee notes milk chocolate and roasted malts are the big players on the taste but the java notes become a little more pronounced ... body is creamy and smooth and slightly thin ... i do n't exect regular ol porters to be high gravity monsters so this is fine with me ... it really drinks easily and quickly ... . ",0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,a : pours jet black . minimal frothy chocolate brown head that disappears quickly .  m - lot 's of carbonation is there making this really move . unfortunately it 's to the point of almost being painful . medium body . it 's sort of an odd one because of the carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 ,0
beer2,0.6,"this is an interesting concept , iam surprised there hasnt been more forays into melding the two styles.i poured into a weizen glass rather than my nonic for appearance and it poured nicely , hazed burnt orange tinged golden with a fluffy one and a half finger white head that left a broken ring of lace as it settled slowly.love the in your face citric hop aromas , really fresh , slight toasted wheat malt and clove as well.the mouthfeel was much thinner than expected and seemed to take a little of the flavor away , somewhat watery with decent shot of resiny/citric hop on the palate , toasted wheat malt again comes thru a little as well.if the mouthfeel was amped up a little this beer would be great but alas it isnt and the beer is just `` pretty good '' .  f - medium body but carbonation is very weak . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"pour lets out a large , just off-white head head over a clear , tan body . excellent retention and lace . tons of carbonation makes this look like one refreshing , attractive lager .  this beer is supposed to be a german style pilsner . the first pilsner that the brewers den has ever made . the first thing one notices is the hops . a little bit too much hoppy aroma , flavor and bitterness for a true german pilsner but a great version of a american style craft brewed german pilsner . dry hopped with halletauer hops . another great uwe-beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"beer is yellow and clear with a nice white head that has some retention . carbonation is moderate and steady , lots of lacing .  thin body , decent carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.6,"it smelled so good . the taste was definitely like coffee ... but with a sweetness to it .  more of the same in the finish , kept triggering my gag reflex medium bodied , slick with moderate carbonation , skewed way to sweet , needs some alcohol burn to mitigate this horrible drinkability . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"bottle , a : pours a cloudy sun yellow , with a perfect cap of white foam , great retention , with extensive lacing .  the body does seema tad watery , i would expect more fo a `` fullness '' , but overall i feel the beer is a great scottish ale , overpoweringly malty , no hops that i could detect and pretty much no smoky presence which i can appreciate , since i 've had one too many smoky sottish style ales . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"2 december 2005 , best before apr 06 mostly clear dark orange colour with a large dense whipped cream white head . looks impressive in the glass , the head rises well above the rim and holds its form remarkably well .  m - sharp carbination starts off this beer , and turns almost tart . it seems young . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,gorgoues blurry bronze orange hue crowned with an immensely tall and loftly thickened spongey beige foam that sits like a hat that wo n't blow off in a strong wind .  m/d : a light body that is fairly creamy . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"the tankhouse ale comes in a tall , skinny non-standard dark brown bottle with printed text and graphics instead of a paper label -- looks great on a shelf with others from the same brewery . the back of the bottle describes the beer 's colour as copper-red , but it looks more amber to me . poured into a pint glass with a nice foamy two-inch head .  mouthfeel is thin with just moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.6,a truly great looking beer .  mouthfeel is pretty thin as well . ,0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.6,"pours a deep , dark brown that allows a fair amount of light through the periphery . a one-half inch light tan head reduces quickly , leaving generous amounts of thick lacing on the sides of my glass . by the end of this beer , large amounts of spotty lacing remain all over the inside of my globe . i am impressed with the appearance !  m- a little on the thin side and a little under carbonated . overall i thought this was a good octoberfest beer , spot on for its style , besides its mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,0
beer2,0.6,"cork marking 0205 ... poured a ruby , garnet color with a medium sized pink head and light lacing on the glass .  mouthfeel is pretty average , but not annoying . carbonation 's good , body on the thin side . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 ,0
beer2,0.6,12oz bottle ... a : deep dark color with a milk chocolate mocha colored that never completely fades .  m : pretty darn thick and syrupy . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.6,"deep amber in color .  m - nice light carbonation and creaminess , but the body is a little light and watered down . ",0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 ,0
beer2,0.6,"pours a deep amber color with a big , creamy beige head .  it 's rare that i ca n't even stomach a beer long enough to get a few sips down . this beer gave me one of those rare moments . the smell was a sour , and the taste was dirty and skunky . i did n't want to waste the pack , so i made a couple of michelada cocktails . they were actully quite tasty.. nothing like worcestershire and tabasco to make something taste better ! ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 ,0
beer2,0.6,"two finger tan head shows great retention . lots of web style lacing on the sides of the glass .  id love for this to have a heavier mouthfeel , but this is a darn good session beer for a cold night . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"smell- this one has a really nice scent . some very sweet chocolaty caramel toasted or roasted malt .  s- old coffee grounds , very roasty t- coffee , roasted malt and vanilla , with a slight oak detection m- thick but not bcs thick , however your mouth will be coated in flavors . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 ,1
beer2,0.6,"clear garnet brown with a big , bountiful , buttercreme head that shows excellent durability and lacing . it really is a beautiful looking beer .  m : sharp at first , fizzy , but lights up as you hold it . still , a bit strong and that cuts down on how much you can have . d : i had 10oz with no problems , but a second might have gotten bothersome due to the fizz . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,0
beer2,0.6,it is eerie how perfect this beer looks.. from that reverse cascade pour comes a perfectly consistent black liquid under a similar khaki head . stain is crazy thick and solid like the lace .  mouthfeel is medium-light . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,0
beer2,0.6,"the smell is pretty awesome . just a thick rich , perfect scent for the baltic porter . it is a nice beer , the flavor could be better , but overall it is enjoyable  unfortunately , the flavor and mouthfeel do n't fully deliver on what the aroma suggested . this is still a tasty beer but it 's a bit thinner than i hoped for and has a much stronger roast presence than i prefer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"poured a deep amberish copper with big carbonation and a dirty white head .  thanks kplynch for the bottle . color is orange amber with a variety of floral hops hitting the aroma . it 's on the lighter side , but tasty . just not really living up to the imperial in ipa . i 'd call it a well balanced , smooth ipa with notes of citrus and floral hops ... ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"produces a big tan head and the color is dark as night in hell ( or northern british columbia , perhaps ) . leaves wide splashes and thick strips of lace on the sides of the glass . looks great .  light-medium carbonation and medium bodied . piney hops and paint thinner nose . flavor starts with sweet malt but quickly goes to hop and finishes with a paint thinner aftertaste . overpriced at $ 1.50 for a 12oz bottle from manchester wine and liquors manchester , ct . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 ,0
beer2,0.6,"appears , smells and tastes basically the same as the first one i had a couple months back , which is to say that this is a decent beer but a very mediocre ipa . appearance & smell : it looks good in the glass as the creamy beige head rests softly atop the hazy copper colored body .  mouthfeel is a bit thin , with a little creaminess from the malt being nice , but not quite enough . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,a - pour is a really nice thick oily black with a super creamy mocha head that is half a finger and never really fades . just rests atop it nicely . s - woah .  the mouthfeel is a bit thin . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 0 ,0
beer2,0.6,the smell was also sweet and very well balanced . i prefer a little bit more bitterness in my beers but this is a respectable amber lager .  mouthfeel is fuzzy and fairly light and chablis-like with a slightly harsh lemony tartness on the tongue . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"pours out to a clear dark caramel , with the highly flocculent yeast sticking firmly in the bottom of the bottle , forming a peaking meringue-like whipped head with superior retention and lacing .  m - fairly light and not all that carbonated ; really could use a bit of extra body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,poured out a beautifully clear orange tinted yellow with a nice frothy head and beads of carbonation continually rose to the surface .  the only place i would knock it down is in the mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 ,0
beer2,0.6,"this brew from yards starts out wonderfully by building expectations with a stellar appearance , but tanks back into the land of average thereafter . pours a great looking cloudy amber colour with a big creamy off-white head . nice stickiness and great overall appearance .  mildly thin body , but not alarmingly so . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"stupendous nose . i found the taste to be not quite as amazing as the smell , but this is a really great and enjoyable quad . perhaps a little too much for my taste , but still really good .  mouthfeel : light for darker beer . nothing special . but as in mouthfeel , nothing here will blow your brains out . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"pours dark , very dark , brown color with light , light , brown frothy 2 finger head .  m : medium bodied , but the carbonation is lacking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 ,0
beer2,0.6,"the nose kills me it 's so good , making me very excited for the first sip . i could just stick my proboscis all the way in to the bottom of the glass and drink this through my nose it feels like . definitely a winner . great yeast character in both smell and taste .  m : light to mid bodied , little watery at first bit smooths out as it warms up . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,2
beer2,0.6,appearance : the body was black as night with an abundance of small dark tan bubbles that fills the top half of the glass before slowly settling at the top of the glass . the head that forms is thick and creamy with a light tan color .  mouthfeel this beer is a bit thin for what i expect from an imperial stout . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"dark fruit , specifically currant , dominates the smell . there is also a good dose of dark roasty malts and definitely creamy chocolate . its even nicer that it is both cheap and available .  it 's very refreshing to the mouth ( do i say that about all the beers i review ? ) , with small , present carbonation and what i 'm finding to be a lighter body than i expected from a wee heavy . by virtue of this lighter than expected body , however , this is an extremely drinkable beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.6,"poured into a pint glass.. copper orange color , fizzy head at the perfect proportion .  m - slick and slightly thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.6,"tried this on a whim ... made with raisins and beet sugars , i was hoping for an interesting experiment , but ended up finding one of my favorite recent discoveries , and the best so far by the amazing brewers at dogfish head . the color alone is an experience . i would paint my apartment with that rich , warm , brown-red color .  mouthfeel-par the course for the style , maybe a a little watery thin but nothing that really impacts the drinking , besides , it 's a wit , it 's not supposed to feel heavy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"the pour on this is awesome like every nitro can , nice tiger stripes as it slowly settles out , then you get theat signature nitro one finger white head .  the body was medium full and just a bit less than expected from an imperial stout . missing body for an imperial stout , it is nonetheless a very nice an drinkable beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"smells of toast and caramel , with loads of hop aroma . amazing hop character is what i taste upfront , backed by biscuit and warming sensations from the alcohol .  mouthfeel is flattish and thin , does n't really compliment the chocolateyness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
