task,label,text,rationale
beer2,0.6,"pours a hazy amber/orange color with a small white to light yellow head , very bubbly . nose is amazing , fresh and fruity , mango , grapefruit , pine and sweet fruit juice . taste is much less fruity than the nose , but it 's still top notch , for a regular ipa it sure packs a hop punch , very bitter and palate tingling . a really nice addition to lawson 's hoppy line up !  a- pours a deep oily black with a three finger tall foamy brown head that has incredible retention ( after 5 minutes there 's still a finger worth left ) .  feels quite creamy at first , almost in a draft-stout kind of way , which struck me as odd . would rather it be crisper and a bit more carbonated , though . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 
beer2,0.6,"full and rich , with dried fruits overtaking the nose . lots of vanilla in here , as well as some caramel and licorice . t : quite a lot going on in this brew . nothing too special here . d : so scarily drinkable . at 11.5 % , i feel that i could sip this all night .  poured from a growler into a pint glass . pours a deep , clear ruby-brown with wonderful garnet highlights when held to the light . a fat , frothy head of light tan foam shows marvelous retention , holding tight throughout and lasting to the finish , grabbing tightly to the walls of the glass , leaving behind thick , bubbly curtains of lace as the glass empties .  do not know if this was an aberation , but this caused a lower score in mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.6,"i smell orange , tangerine , kind buds , papaya , pine , and hints of rock candy . the aroma is lovely ! it smells like someone is peeling an orange next to me . good , but not as amazing as the nose .  poured black , with a brown head .  finishes with a sweet malt taste m- medium bodied with decent carbonation , not as full for an octoberfest as i 'd like but still good d- very drinkable and easy to use to introduce others to a seasonal beer ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"good lacing & head retention s : intense almost burnt caramel & malt & some alcohol t : smokey caramel & a little aclohol up front , then a hint of cherry & oak . finishes with dryness , a slight smokeyness & a praline sweetness mf : sticky rich body with excellent carbonation & balance drinks good , but 2 would be about my limit .  bear republic big bear black stout is an impenetrably black ale with a huge , chunky , foamy , light-chestnut colored head that coats the glass .  the taste is metal , sweet malt and finishes a nasty bitter . this is not a beer to be revisited unless it is on tap . i need to quite trying these imported green bottled beer . i do n't think i 've had a good one yet . on tap is a different story since kegs should n't get light damage . of course then there 's temperature . . . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell is delicious ; porter , plus chocolate , plus raspberry . highly encouraging . so wonderful up front , so nasty in the back .  guinness is one of the worlds greatest beers , hands down . rich , tasty , creamy , heartwarming .  pretty weak mouthfeel , it 's a bit watery . i 'm enjoying the flavour and aroma quite a bit but the mouthfeel is a bit weak . but lacking in mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 
beer2,0.6,"the nose was spectacular . sweet tar , coffee , chocolate , sappy wood all leap from the glass . molasses and brown sugar are buried within the beautiful , rich nose . overwhelming loads of flavors battling for attention .  the appearance is the epitimy of excellence . huge mountainous head supported by sunshine golden body , medium carbonation , tons of rocky , chunky lacing left behind only to be washed away with the high alcohol gobbles .  mouthfeel was the only thing i was n't too keen on- felt a little spritzer-ish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smells awesome . if this tastes anywhere near as good as it smells , i will be happy . the smells are simply fantastic - if i have another bottle , i may just let it sit and inhale the fumes rather than actually drinking it .  a very nice hazy orange color with a huge off-white head that subsides slowly and leaves lots of nice lace .  the body is rather thin though . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"aroma is hugely redolent of skunky , sticky bud if you ask me . hugely hoppy , very fresh , quite similar to rubbing a fresh hop cone in your hands and sniffing . not unenjoyable , but very bitter , so much that i did n't really notice much else .  bottle : poured a dark porter with a super huge medium brown foamy head with super great retention and lacing - almost to the point where i am wondering if something is wrong .  m : medium-full bodied , zero carbonation , silky . d : lacks the warming feeling that is usually related to a winter warmer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma of roast , ash , chocolate , dried fruits , vanilla , bourbon , caramel malts , and alcohol . taste of dark fruit , some tropical , sticky molasses , roasted malts , vanilla , and bourbon - alcohol .  great streaks of lacing that never disappear .  m : over carbonated - fizzy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.6,"5.0 s : lots of oatmeal is apparent . this may be the most oatmeal laden beer i 've had . awesome balance between sweet and roasted flavors . 4.0 t : the taste is just about as good as the nose , but the mouthfeel is too distracting for me to enjoy it .  a : beautiful . three fingers worth of foamy mocha colored head . lots of lacing here .  mouthfeel was a bit heavy and undercarbonated , but that may have been more of the fault of the bar i was at , and not the beer its self . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"this fella was simply awesome . it smelled a lot sweeter than the normal ab , with the oak scent peaking through at the tail end of the nose .  pours a beautiful burnt sunset orange with crystal clarity , finger of foamy head has good retention .  the head vanished quickly , but the carbonation level remained high . the aroma was overwhelming sour cherries ... mouthwatering sweet aroma that shows a huge proportion of cherries used in this brew . definitely on the sugary sweeter cherry beer side . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 
beer2,0.6,": ( looks and smells awesome . dark chocolate color with a small tan head that does n't stick around for too long . this smelled of chocolate before i even managed to get my nose near the glass . smells like hershey 's . i really really wanted to like this beer , but it was tough to get through the bottle and i was sharing it . if only it tasted like it smelled , this would have been great .  as the beer was going down in the glass , it left an incredible , thick creamy lacing all over the glass . appearance was pretty cloudy , light copper color .  mouthful mouthful is okay . has decent carbonation , but i 've had better as far as carbonation goes . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"quite impressive - i just could n't stop bringing this one to my nose .  it pours a thick , viscous black with a large dark tan hea that slowly recedes .  mouthfeel : there is a lot of bitterness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"gives a snootful of dark chocolate and sweet dark molasses from 6 inches away , truly intense aroma . flavor is gently dominated by the chocolate , leans a little toward chocolate flavor extract , but nothing definitive .  poured from a 750ml bottle bottled on november 10 , 2011 into a tulip . a : pitch black with a 1 finger foam head . exactly how a stout should look .  mouthfeel is a bit thin and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"there is also a nice toffee and molasses sweetness to keep the aroma balanced . there are also hints of dark berries : to me it smelled like blueberry and raspberry . it is a very enticing aroma . taste : more roasted glory , and the first sip was a shock of burnt bitterness ; the overpowering intensity , though , passed after a couple sips .  big bulky beige head 1 1/2 inches . a thin head remains throughout no matter how long it sits ( very nice ) .  taste is more of the same ... some wild floral flavors , hints of citrus ... seems like the dominant flavors have switched from the citrus to the floral characteristics . i like it , for sure , but could use some balance . i 'm not a big fan of the bitter taste left in the mouth ... but it 's still plenty drinkable . a definitely above-average ale , but not the best . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"exquisite critrusy , lemony aroma ; actually smells 'juicy ' . just amazing . flavour consists of traditional hefeweizen attributes with the addition of citrusy , american style hops .  the head of foam was nothing short of exceptional . it had a 1 1/2 inch creamy head of tan colored foam that looked good enough to eat .  this is a seasonal brew , do n't know if it is offered everywhere or if it was given adequate time to chill before serving so i 'll reserve final judgment for later . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"smells fantastic ! fruity , citrus , & some serious hops . one of the better smelling beers i 've had .  pours black , black black , with a big , dark , thick cloud of a head .  m : still a bit watered down , but again , it 's better . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell is very floral and fragrant , wow , fantastic . as it warms , you get more classic nw hops , pine and citrus .  this thing pours up a crystal clear copper with big rocky white head that leaves behind some of the prettiest lace i have seen in a while . great head retention and beautiful rising bubbles in this incredibly clear beer just make this look positively stunning .  mouthfeel : typical red stickyness drinkability : i love this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.6,"smell : fantastic , lots of citrus , pine and bubble gum . it is decently balanced but could use some more malt backbone .  a wonderfully thick head sits on top of an incredibly amber colored beer . my favorite look easily .  mouthfeel is thin for a stout imo , but not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"a - black with a huge coffee colored head s - smells delicious - very sweet , chocolate malts . the most balanced smell to a stout i have had the pleasure of knowing .  poured black with a thick brown head . the retention was great . very creamy and capuccino like looking head .  mouthfeel was my only complaint . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.6,"the smell is close to overwhelming , but exceptionally pleasant nonetheless . oak , vanilla , toffee , caramel , dark chocolate , raisins , bourbon/brandy , and maybe a touch of cinnamon all alternately ( yet congruently ) jump out at you . quite a complex and interesting beer , the drinkablility is hard to judge due to the faux-thin nature of the body .  appearance : dark black color , with big chocolate brown head , medium carb smell : chocolate , with malts , and some wood taste : bitter dark chocolate , coffee , alcohol , and roasted malt mouthfeel : dry , slightly bitter , rich full body drinkability : a drinkable imperial stout , the high abv is moderately masked .  m - lots of carbonation maybe bordering on too much . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell : wow , mazing ! roasty , dark chocolate , very coffee forward , sweetness . taste : very good , nice and roasty . overall : very good beer , i would certainly want to have this again .  pours black with a dark brown creamy head . very nice beer to look at .  thin to medium bodied with moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.6,"i absolutely love the aroma of this beer , and with more restrained alcohol its drinkability would improve .  poured into michelob celebrate glassware ; awesome head retention for several minutes . fantastic lacing .  no sediment at all when bought fresh . this really brought out flavors you could not taste beforehand . a wedge of orange or lemon is a nice touch also . best served a little warmer than most beers . goes really well with food . a beer you could drink all night especially during a good bar-b-que . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"an isabelline crown persists and leaves luxurious cascades of sandy lacing - those bubbles that stick rest atop viscous legs suggesting snow dusted mountain peaks . aroma is highly potent - it hits you from the moment the seal is popped . brown sugar , high quality aged sherry , vanilla , coconut , dense brown bread , faint clove ... the list goes on . the flavor profile closely follows the aromatics , but everything is present in a lesser degree . lots of flavors come and go - abbreviated tastes of bread crusts , licorice , and dried tropical fruit . the finish is quite nutty and hints at leather as well . almost like an armagnac it is a beer well suited to contemplation . the oak notes contribute a great deal without becoming overwhelming ( brandy barrel angel 's share i 'm lookin ' at you ) . definitely worth seeking out and sticking in the cellar ...  i also love the brownish patina imparted to the deep red colour as it sits in a chalice .  mouthfeel a bit thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.6,"mmmmm , a smell like none other . besides aroma , this is a mighty tasty beer ; absolutely my newest favorite ipa . i could drink a couple of these at once , but like many highly flavorful beers , not my kind of session brew .  this beer is so dark that it makes the glass appear as if it 's jet black . it 's beautiful . no head , no carbonation , just black .  it 's a black colored beer with ruby edges . fairly nice nose , with a variety of dark fruits , as well as a bit of chocolate and coffee . really nice nose . flavor is fully packed , loaded with dark fruits ( blackberry , plum , cherry and currant ) , as well as some notes of dark chocolate , coffee and a light hint of alcohol . i like it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the aroma was very fresh , like a breeze on a river , ( stunning ! ) floral hops and hints of citrus along with caramel malt ; a sweet and inviting blend . muted orange rind , grapefruit notes and a doughy malt/yeast blend were present but the bitterness that sat atop them i found unpleasant .  huge sticky head alone has a personality all its own . gorgeous golden haze pour that has no room for improvement , while in a class all its own .  a - it was still cascading when the glass arrived to the table ... settled into a deep , deep brown body with a brown head ... the head was creamy yet bubbly and it retained as one finger tall ... sheets of lacing were left s - there was a lot of chocolate in the nose with some subtler coffee notes ... dark fruits were present as well as a noticeable hop presence t - again , the chocolate presence was throughout the entire beer ... it tasted like bittersweet chocolate ... the dark fruits came out in the middle ... i would say dates were most prevalent because there was a nice , sweet caramel note throughout ... the coffee flavor showed up briefly at the end as well as the hops ... it did n't leave a bitterness on the palate though m - light bodied ... this was indifferent for me ... you would think the nitro would have added some body , but it actually came across as watered down o - the description said this was an homage to yard 's brawler ... i believe i had three of these one night ... the chocolate flavor is nice and it 's all around ... there are other players that join in the flavors ... you ca n't beat 2.6 % abv , talk about session ! ... my only complaint is the watered down mouthfeel ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.6,"smells very sweet , of caramel and spice and a definite alcohol presence on the nose . i love it . one of the best smelling beers i 've put my nose to .  a : solid black body topped with three full fingers of rich , dense , medium-brown head that just barely poke above the rim of the glass ; incredibly persistent retention and a practically solid sheet of lacing .  the mouthfeel is a bit too watery and perhaps a bit chalky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"very sweet , but extremely complex . awesome . taste is intense sourness and bitterness , which tapers off to not much else .  it packs in beautiful cascading , lively carbonation , a firm & rich off-white head and amazing levels of retention . that and a bold black color make for one masterful visage .  this beer poured nicely with a creamy white head , giving off nice citrus aromas . the flavor was shocking , however , reminding me of kool-aid orange flavor , and with almost as much sweetness . i could n't distinguish any hop bitterness , though it could have used some to balance out the excessive sweetness . this beer tastes as though all the yeast were filtered out , and then orange kool-aid added post-fermentation ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell is amazing . has a spicy fruity smell .  i havent seen a head that tall in awhile.pcb 's cabot street wheat poured a thick frothy solid white head that lingered and left a lace around my whole glass.it smelled of bananas with a citrus twist.the color was a cloudy light yellow.it yielded a banana wheaty taste with a touch of sour lemon at the finish.it leaves a dry feeling in the mouth with virtually no aftertaste.a very good light beer for a hot summer day !  it was my first fruity beer . it kinda tasted like an apricot . i was expecting most of a fruit taste like wine , but no . and i liked the picture on the bottle . and since it came ithaca i just had to try it . over all the beer was worth it . it 's good . : ) ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"not dominating like some ipa 's , there are also crisp malt notes . the blend is just about perfect . this is one inviting beer !  pours an opaque orange gold with a massive , fluffy four finger head . gorgeous , a pour and a swirl can barely keep it in the glass . lots of visible , whitish sediment swirls around under the head . tiny champagne bubbles collect on the outside under the rim , sliding shimmering down the glass into a frothy lace after a tilt .  the mouthfeel is medium , slightly watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,this is mouthwatering and powerful . t : follows the nose . though it is not as powerful as the nose imo . m/d : a full body that is low on the carbonation end .  pours a cloudy yellow with amazing white head that stays through out the whole glass .  mouthfeel is a little too tingly for me with the carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the aroma is that of a rich red wine , high in fresh fruit and tart cherry . complex undertones reveal the earthiness of damp autumn woodland , as it warms . the alcohol is greater than anticipated , and interesting , given that it is labeled as 4 % . a ton of character , oud beersel is my opinion of a stunning example of what this style can achieve . unpretentious and impeccably crafted , this is a gastronomical work of art .  a : pours a clear golden with a massive frothy , rocky head with great sustain .  this was my first encounter with pumpkin ale . i must confess that i could not finish the bottle . i had the distinct impression that the beer was trying to taste like something and not quite getting there . fearing the latter , i tossed the bottle after about five sips . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
