task,label,text,rationale
beer2,0.6,the nose is delicate with subtle notes of dark chocolate . the nitrogen dispense leaves it creamy and smooth in the mouth .  a-pours an orange/copper with a head that is four fingers thick . the head is extremely dense and it dissipates slowly leaving a thick lacing on the sides of the mug . there was lacing down the entire glass .  medium bodied with a medium level of carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"pale malt and light floral aromas . crisp pale malt with light caramel and floral hops all in subtle balance with a light grassy bittersweet finish . at first i was not entirely impressed as it seemed to be just another amber style beer . however , the subtle qualities of this beer are so nicely in balance it creates one heckuva drinkable beer .  sierra nevada 30th pours a inky , impenetrable black with a deep brown head .  m : slightly acrid which is a bit off putting . it really is not as creamy as i would have liked but there is a good amount of body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.6,"s - ca n't smell anything unfortunately t - wow , lots going on .  lacing is tremendous . the head on this beer is magnificent , probably from the pour , but holds well regardless . beer is dark , dark brown with a light brown head .  m : medium-light body with medium carbonation , this beer is a bit on the heavy side for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s- some coffee notes from the glass and a strong alcohol smell . t- alcohol is not as present as the smell would suggest . coffee and chocolate are predominate with alcohol in the backround .  it 's almost kind of amazing how dark this beer pours .  magic hat wacko 12oz into tasting glass this beer is wacko . expected a fruity aroma , but instead got some beefiness . not much in the way of taste either , maybe some citrus from the hops . this beer did not do well in my new england beer tasting . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 
beer2,0.6,"love it . the aroma and taste are ( naturally ) severely muted here compared to the regular drafts i had previously . but for it 's style , i 'm happy to find only the slightest sweetness ( in either of the servings i 've had so far ) , whereas i 've come accustomed to tasting a more sour , sugary sweet character taken from the lactose . they 've crafted a fine ale indeed .  perfect appearance : clear , golden orange , light amber , with a pillowy , tight off-white head that leaves messy , crooked lines of lace all the way down the glass .  m- kinda thin , but full of great flavors that wrap around your tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"really a very nice beer . surprisngly it did n't have a strong smell , it seemed to be keeping it all in the beer , it tasted of toffee , surprisingly smooth given it 's about 9 % alcohol .  beautiful color too .  m - smooth and medium/light body . a slightly dry aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 
beer2,0.6,"the ideal looking pilsner . corn and adjuncts dominate the aroma , but they do n't carry quite the same unpleasantness that macro lagers have . the stenching smell of corn syrup becomes overly sweet . this is a damn fine pilsner .  a -- pours a beautiful amber/copper color with a huge 4 finger head in my dogfish head signature glass . i know the glass contributed to the appearance here , but this is one of the best looking beers i have poured .  mouthfeel is strange . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.6,"smell : not alot just some musk and honey . it 's got a spritz to the carbonation with a sweetness and earthy blend with citrus thats really very pleasing . alcohol is well masked and this stuff will rock your world ! they are very drinkable !  tried this one in a tripel karmeliet glass , which really did it justice , gleaming burnt-orange body , clear with a huge head of off-white foam that left an opaque lace on the glass . it was litereally impossible to see through the lace .  i 'm almost halfway through the pint and still impressed with the carbonation . i 'm also surprised at the body ; it seems a bit thin and makes the beer rather perilously drinkable at nearly 7 percent alcohol . this long , bitter and dry finish is perhaps the most enjoyable quality of this beer , that and i suppose it 's dangerous drinkability . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"once in the glass from the tap , a beautiful color fils your mind , a perfect not quite brown , honey amber tone with hints of gold . not quite an average ale , but not quite a lager , reminds me of red oak for those of you who have had that pleasure .  poured into a tulip glass . overall , an exceptional looking beer .  m - moderate beer body , strong carbonation bite . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 
beer2,0.6,"georgeous copper colored beer with a massive , lasting lightly tanned colored head . subtle aromas of caramel , biscuit , herbal and just a touch of grass .  here we go ... this stout arrived at my table just as i remembered . very dark brown ( almost black ) , fine bubbles just churning away in the liquid . the whole inner surface is completely coated with creamy foam ... not resembling lace at all . this may not be the best tasting stout , but is sure is the best looking .  the mouthfeel was a lacking but i just may start picking these up as a session beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"s : roasted grains ... not much more . t : this is the best way to have your guinness . d : guinness on tap is always a good , safe choice and always beats out the bmc competition .  bottle , with santa claus on the label , a : pours a dark , turbid brown , with a huge , voluminous white head , almost like a duvel in size , which leaves generous lacing .  smell : piney hops and malts are slightly toasty , tickles the nose readily easily . taste : hop sensation is immediate , blending with the mild toasty-earthy malt taste , progressing to a light , tangy-hop bitterness in the finish , surprisingly balanced . drinkability : darker than a typical ipa , the character of the malts successfully complements the well-hopped taste , very drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"i found blue moon belgium white to be a very delightful beer with an interesting aftertaste and has a creamy texture . worth a try !  a : oqaque black with a two-finger caramel sticky head that stays with a solid lacing . t : thick milk chocolate melted ice cream , the roast lingering through the end with the hops that are somewhat resinous ( pine needle or rosemary ) and slightly citric .  got this in the secret santa 2008 - from dmeadows , thanks again ! a bit of a funky musty aroma mixed with the spicy nutmeg , quaff is a boatload of allspice , nutmeg , fig , plum and an underlying hint of alcohol booze - even after 2 years in the cellar . and the elderberries add quite a different take on the solid offering . sweet initial start , boozy and hoppy finish . a true winter sipper , tasty and enjoyable with the football game . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"malt dominates the aroma . slightly roasty , slightly toasty . very mild aroma . a very nice drinking porter .  pours completely black with a good sized dark tan/brownish head .  the aroma has a touch of stale coffee that then moves to a better defined roasted malt in lager form . the dark malts are great , minus ther adjunt must to it . i ca n't really explain why , but this is one of my , `` right after a hard day of work while you wait for dinner to cook beer . '' easy on the palate and tastes good from the bottle and the glass . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : not really much smell to this one . you can catch a hint of the the nut flavor but you have to really take a deep smell . browns do not really have a strong smell to them though ... t : great taste . the nuttiness is just right to compliment the caramel and spices .  liked it last year ; let 's see how this stacks up pours caramel with 2.5 fingers of rocky off-white colored head . stellar head retention & lacing s : subdued hop nose up front .  m - this one goes down extremely smooth , but it is a tad watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell is weak at first , offering glimpses of belgian yeast , and dark fruits the flavor is intense , malts and ops vie for attention . garden vegetables , pumpkin , squash and cabbage show through .  a - pitch black with some dark red around the sides . a good one finger light brown head forms and recedes at a normal pace .  it 's a bit thin in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.6,"hard to detect any particular aroma , other than the hops , but just a very fine tasting beer , with a long , smooth , slightly dry finish .  l : clear straw yellow , white dense , creamy head with great retention and amazing lacing .  if you 've ever drank the milk after eating a bowl of fruity pebbles ... spot on i guess maybe add a little carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.6,the faint aroma revealed a hint of malt with a touch of caramel . truly interesting . mouthfeel is very smooth and creamy .  wonderful looking beer .  m : where it falls the shortest with a light-for-style body and overcarbonated . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"smell is weak compared to the taste . carbonation is subtle but fits the style .  it pours a dense ink black with an amazing looking dual tone caramel/tan head .  this brew can feel a little thin , although it 's so tasty that it hardly bothered me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma is very mild with slight grainy notes and a hint of hops .  from a nitro filled pint size can ... pours honey golden yellow with typical nitro-style can head . the head is very dense , creamy and leaves belgian lacing all the way down to the end .  served on tap in the black angus restaurant at the stoudt 's brewery . body is a dark copper color . thick head with excellent lace . the scent is a bit fruity and has elements of apples and hops . a nice balance of sweet malts and bitter hops make up the flavor . alcohol peeks through , which is surprising as this is a relitively low abv ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell of chocolate wafer , cocoa , a bit earthy - as in soil .  pours a beautiful hazed gold , reminiscent of belgian witbiers and not exactly the german hefeweizen .  m : sticky , slight aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"dark brown sugar aroma with a roasty maltiness . most of the nose is the roast aroma , but honestly could be a bit more aromatic . at first , i get the sense of black licorice at first , but it quickly turns to a brown sugar flavor with some roasty burnt chocolate .  appearance : dark brown with a very rocky , long lasting head . the lacing is incredible .  m - little watery , but lots of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the initial smell of cascade or citrus hops where strong . the hop smell quickly disappeared and the smell was a little like a light beer .  anyway ... pours a wondferul dark gold , amber with a thick thick creamy lacing head . beautiful .  taste-taste 's like water . mouthfeel-very light , crisp . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"the nose was a mixture of sweet malts , molasses and toffee . also acceptable .  pours a hazy goldish orange with a super firm , thick and pillowy head that last forever . this is a nice looking drink .  tastes like ... well , the bottle says , `` english style amber ale '' ( _not_ american amber , eh ? rich and sweet and malty , mild hop flavors . maybe a bit of a blend of an esb and an english brown , you know ? very pleasant . easy to drink . very easy to drink ( ahem ) . hmm . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"try getting them to drink a belgium ; ) do n't get me wrong i like incredibly hoppy beer , but you know i 've forgotten how nice a well balanced ipa can be . smell was perhaps a little lacking . but a very pleasing beer .  a : espresso color , almost black with a tight creamy head .  very simple , but i simply like it . lots of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"but when i poured the ale , i detected a biscuit like maltiness as well as some fresh fruit odor .  this is the gold standard of color and not to mention head and foam for ths style of beer . what an awesome beige and yellow head and thick film of foam along with the fantastic bubbling .  this is one of my favorite beers . had it at a fall rennaisaunce festival locally . hate that it 's seasonal . it was light , and very refreshing on a hot autumn day in the south , and yet warm and comforting on the cool ones . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : some grainyness & fruittyness t : huge breadyness & honey malt , plus some herbal hops up front . finishes cakey with loads of hop snap ( herbal & floral ) & a hint of boozeyness mf : chewy with low carbonation & perfect balance drinks great for the abv .  i poured a 12 ounce capped bottle into a tulip . a : it poured a dark thick black with a dark rich chocolate head that was massive , sticky and lingering . as the head slowly fell it left a bold lacing around the glass .  m - not as much carbonation as i expected after how it poured . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"a moderate aroma of hoppiness and citrus , a little more than a lot of pales i 've had but not huge either . this does n't have a big taste , just a good smooth one .  pours a dark dark dark brown ( pretty much black ) with a crazy thick inch of dark brown foam/head which leaves a boat ton of sticky brown lacing .  mouthfeel is a bit thin , but the carbonation is pleasant . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"has a distinctly malty smell to it . dark amber in color . full flavored , but at the same time lighter than other ales in the category . although lighter and thinner than the scotch ale i was expecting , this ale has turned out to be something i really enjoy .  the look could n't have appetized me more - black with a big creamed-coffee head . the head was extra creamy with super retention .  taste : sweet and funky but so refreshing . mouthfeel : lingering taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"s : aroma is not forefront to this brew , but it smells like good fermented barley should .  pours an oily looking pitch black , with a good sized dark brown head . a beauty .  the mouthfeel is just a pinch thinner than i would have liked . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"took a sniff and really did n't smell anything .  pretty much black , with nice darkish beige head , fluffy and dense with stunning lace . retains amazingly well . pretty damn close to looking perfect .  mouthfeel and carbonation are both slightly low . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"i was in a bar , so my already weak nose ca n't give a review of this .  it pours to a dark golden amber color with a few continuous jetstreams of bubbles rising to the top to support the delicate off-white head .  it was very astringent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.6,"nose : has a sour smell to it . a little white sugar sweetness comes though . for an 8 % , this is very good .  pours a very good looking dark amber color with a large creamy slightly off white head which leaves plenty of lacing clinging to the glass .  m- good carbonation . a little watery for an imperial stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"essentially it comes off as a baby mcewans scotch ale , but it has its own personality . midway is the classic hard and cruchy ale water . it finishes ( waaay back in the throat ) with a hop-like pop , but i think it is the roasted malt doing the dirty work on this one .  bottle purchased at julio 's liquors , westboro , ma poured a somewhat hazy , light straw with a huge , five-finger bubbly head . the resulting chunks of froth eventually faded to a dollop of foam in the middle of the glass , which lasted for most of the drink . tons of bubbly , sticking lacing throughout .  m - moderate to thin body - the backbone appears to be driven by its hefty carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"s : the smell is underwhelming , with muted grapefruit citrus hops and slight sulfur . t : begins with spicy , and lesser floral , hop aromatic flavors that energize the palate but fade quickly .  a : pretty head turns into lucious lacing . pearly , continuous carbonation is unusually beautiful .  medium mouthfeel and no carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.6,"scent is a bit floral , a bit bitter and ever so slightly nutty .  10/14/2011 bottling a : perfect pour into an imperial pint . midway between straw and copper , nice bubbling . good head retention .  medium bodied , but has too much carbonation for my liking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,0.6,"overall somewhat muted .  at least four fingers of towering , foamy , white head , and great lacing- one side of my glass looks like it has a head of its own .  i usually really enjoy drinking founder 's brews . it is missing much of the character that founder 's usually has from its selection of hops and malts . i could n't finish this , as it reminded me of raspberry pucker . somewhere someone probably really likes this brew , but it was way too sweet for me . sorry founder 's , but this seems like you tried too hard and failed . i 'll still have other founder 's brews because of there fairly good track record with me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"it has a small spice smell with a bit of sweet malts in there not impressed with smell , other than that the taste is quite refreshing the mouthfeel was a little lighter that i had hoped but overall a good winter ale .  a- wow , what a great looking pour . nice one finger pink/cream head s- the smell really through me off on this .  mouthfeel is thick and flat , with a slight prickle that could come from carbonation or just from the alcohol . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,a good looking glass of stout . s - smells roasty and a little sweet . not the most aromatic beer . t - chocolatey and roasty .  absolutely stunning pour .  the mouthfeel is light-to-medium-bodied with a mild amount of carbonation . my only complaint is that i expected a heavier mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.6,"the smell was a bit dissapointing as there was almost no smell .  a : say what you want but you have got to hand it to stone for making every one of their beers look damn amazing . this one is a gorgeous auburn brown color and semi opaque . a dare i say perfect rocky head forms which is a light tan color and clings to the glass about as well as it holds together .  average body for a stout not too viscous but the carbonation is a little low , makes you work to get the flavors out from the alcohol background . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"a little bit murky , ( s ) malty sweetness with a slight hop aroma .  a beautiful looking beer .  a dark , dark brown beer shows reddish highlights . it 's mostly clear and sports a big , 3-finger head : pale beige , caf-au-lait , dense , thick . roasted chocolate nuttiness in the nose . dark cocoa up front turns thinnish through the top . some nice chocolate malt goes tangy for the roasty , nutty , bitter chocolate , toffee finish . it 's just a nice , tasty , roasty , chocolatey brown . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
