task,label,text,rationale
beer2,0.6,"s : typical lambic funky smell .  beautiful dark dark brown to black color with a nice brown head .  m : mouthfeel is decent , goes down reasonable smooth even with the slight burning sensation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"nose is slightly malty . flavor is dark fruit and some alcohol burn .  i love nitrous beers - they have this amazing waterfall effect as the head settles . the beer 's head was a nice creamy tan color and featured some light coffee/mocha scents . appearance - 5.0/5.0 - love the waterfall effect of the nitrous , tan creamy head - very full taste - 4.5/5.0 - silky smooth - coffee and light chocolate taste feel - 4.0/5.0 - no aftertaste , extremely smooth in mouth smell - 4.0/5.0 - very light with coffee/mocha accents drinkability - 4.5/5.0 - way better than a guiness - very tasty , smooth - i will be repeating this beer .  the body is surprisingly light with moderate carbonation , helping to make this very drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"yet anothe winner from rogue , pours a deep amber with a big head , aroma is faint , taste is bold spice and nice toasty malt , almost peppery , delicious . mouthfeel is pefect as seems to be the case with all rogue brews . a superb amber ale , right up there with red rocket ale in my opionion , a very enjoyable brew .  they are the best ! beautiful pour , orangish tan with a perfect beige head .  unfortunately , it is basically flat , with a heavy mouthfeel . overall , this beer would be unbelievable with good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.6,"aromas are faint , a bit of spice and floral smells . but not much on the nose .  poured into a glass stein and had an above average white head . it looked great in the stein .  m- very carbonated and light for a lager . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"a little roasted grain and a whisper of coffee . i 'm a little disappointed . t : i think this is the widest gap i 've encountered between smell and taste scores . the smell was a let down , but everything i was hoping for in the taste is here . m : this had the smooth silky body i expected from an oatmeal stout . the smell score was lacking , but this has it were it counts .  fantastic lacing & head retention is als really good , a peresitent film hugs the orval goblet all the way down s : slight hints of choclate , cherry & oak barrels t : choclate & oakyness up front .  mouthfeel is a bit fizzy , and another beer where bottle-conditioning would have a positive impact . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the original yuengling lagar ( which is good ) brought me to this beer and i was very impressed .  lovely hue , a truly good bright ruby red , with a collapsing , but pleasantly silky head of yellow white . it 's a really lovely looking american red ale , absolutely what you want from the style .  much like the ingredient list on the back , there are scent of malted barley , malted wheat , hops , and yeast which gives it an almost caramel scent . starts out making you think this will be a heavy tasting beer with its malted ingredients like a stout but instead it finishes rather light . drinks rather smooth as the malted ingredients really hit the taste buds . finishes rather clean smooth . a decent beer with a rather interesting drinking experience . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"soapy lacing stayed behind . very crisp aroma of burnt sugars , yeasts and nutmeg . very sweet . and drinkable ... to a point .  poured a beautiful amber color . wonderful lacing . just a beautiful beer .  mouthfeel is about average for an ipa . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"smell was unremarkable , not necessarily the biggest fan of 4 roses bourbon .  appearance : fantastic dark ale , glows slightly ruby when held up against the light . one of the best heads i 've seen - 1.5cm thick , creamy and slightly off-white . good retention and lacing .  the mouthfeel is a bit watery and cool in texture , it goes down nicely and is a little bit better than water . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"regeneration very good . hoppy front end , chocolate notes , roasted malts and a long finish , nicely balanced , oatmeal , any spices were subdued .  a : distinctly black with a fluffy , pillowy 2 finger khaki head that resides to a one finger head . very impressive lacing .  mouthfeel was unremarkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.6,"very grassy on the nose with a touch of pine and skunk . also a bit of a musty smell , and a hint of smoky sweet malts .  appearance - slightly hazed yellow/straw . puts a good finger and a half of white foam on the glass . a nice ring of lace frosting at the high water mark .  drinks a little heavy because of all the sediment but feels watery and thin on the palate . adequate carbonation but not incredible lively . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s - slightly sour and horsey on the nose , somewhat saison-esque , with a brighter malt/hop aroma in the background .  poured into a fluted glass around 6c a : copper and crystal clear , with a nice 2 finger tan head that lasts a long time and laces nicely .  m : thin , do n't take that the wrong way though but easy drinking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"s : faintly nutty , with no alcohol detectable . overall very mild , not really noteworthy .  a : this thing has a huge head . a perfect billowy light-tan colored head with so much fluff , it might as well be whipped cream . the beer is a darker shade of brown when poured , and nearly black in the glass .  has a very light mouth feel , which makes it a more-then-one beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"a deep brown color gives the initial stout impression but a light citrusy aroma is present leading one to believe it 's and ipa .  drank on-tap at miracle of science bar & grill , cambridge , ma poured a gorgeous , crystal clear , dark orangey-amber with a clingy , off white , one-finger head that lasted the duration of the beer .  mouthfeel is a little thin and aftertaste is a little too much ... like the brew has gone stale , although i know it has n't . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"that bright yellow can is like a delicious beacon calling to me at the supermarket . the taste i 'll admit is n't hoppy , or even very stong but rather subtle and beautifully simple , zen if you will . a real guzzler that 'll quench your thirst without fucking you up too bad .  this beer poured a beautiful gold with a rock-like head that persisted in all its glory for a few minutes before collapsing into a nice ring-around-the-rosie .  m : a little thin in body d : good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 
beer2,0.6,"nose is kind of small and basic . mild green apple , sense of sweet malts and candi . not very big or noticeable or even complex .  pours a very dark brown , black in the glass , with a nice tan head that maintains down the glass . excellent rings of lacing .  take this beer for what it is ... a nice `` treat . '' it 's not something you will want to drink all night long . but for a nightcap , or change of pace this beer fits the bill . the vanilla taste is not overpowering , it 's there , but not so bold and overpowering that it seems fake . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s - heavy horse has a classic aroma of toasted malt with notes of caramel , toffee , and a pinch of nuttiness but is hindered by a dry , strong mineral finish .  the beer poured beautifully into the glass : a bronze-brownish coloured pint with a thick off white head . the main thing i noticed throughout the duration of the pint was the excellent retention and lacing that the head left .  the mouthfeel is decent , but could be a bit more robust to support the flavors . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"on its incredibly smart looking clear bottle it even claims to be a bitter ! best compared to the very similar budweiser and millers from the us .  this beer poured a very dark black color with very little light getting through it .  i got this beer in the beers of the world gift box for christmas . immediate taste is a lil sharp and bready with a hint of citrus in the smell . it was not an out of this world experience , but it is a very light and enjoyable beer for everyday or get togethers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smells not so much and like ripe guava ( combination of the hoppy cirtus and sweet frutiness ?  black color , pitch black .  presentation 11.2 oz ''ceramic '' bottle with blue foil over the cap no date on bottle . pours with a think creamy head that dissipates as quickly as is rose . light brown with a hind of deep red . a smell of caramel and alcohol , taste is more of the same with a slight earthiness to it . finishes cleanly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : i got virtually no scent until it warmed up and i got chocolate and nice coffee but mostly roast and alc . t : great taste , smooth high gravity , the coffee taste is great .  appearance : pours orange in color with a huge fluffy white head that stays around for some time . lots of bubbles floating to the top .  m- a little thin , but not too bad . nicely carbonated , with a slight bitter hoppiness at the tail end . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : smells of pumpkin , nutmeg , also something sour i ca n't put my finger on . t : taste is much more impressive than the smell ; tastes like a boozy pumpkin pie but the sweetness is held in check nicely .  appearance : beautiful hazed orange with honey lemon corners . a huge 3 finger off white crown with loads of retention and lace . the crown is really frothy and gets nice and dense like whipped cream after you let it settle and repour a few times .  but it has quite a few pros : this beer is intended to be consumed with food . if you want to have chinese food with a light drink then this one is just what you are looking for ! it 's a typical lager : crystal-clear blonde , discreet taste and weak aroma . i usually do n't drink lager beers but this one i can have by the barrels while there 's food on the table . this beer is what you want to drink when you do n't want to drink ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s - fairly dissapointing . for having lots of fuggles and goldings i was expecting a good hop smell . smell improves after drinking and warming also m - a little zippy with the carbonation but still well bodied .  huge rocky off-white head with good retention . carbonation bubbles rise to the top which makes the head more active than a tornado in a trailor park . fine looking beer !  i 've always liked this beer , and if they beefed up the abv and gave it a little more body , it would be the perfect porter . why grant 's beers share these characteristics i do n't know , but if they ever did beef 'em up a little , they could truly be a contender . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.6,"smells of noble hops and that 's really about it , pretty much standard for a german lager , i guess . tastes more bitter than i expected , and a little sweeter than i expected .  great black appearance with cascade of bubbles when poured that lasted a minute , leaving 1/2 inch tan head that stayed until the glass was empty .  t & m : for a doppelbock a little thinner bodied than is usually expected . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 
beer2,0.6,"s - sweet , malty nose with strong notes of molasses . smelling this blind i would not have guessed ipa .  extreme amount of head over poured just from opening the bottle . dark almost brown color .  the middle is kind of hoppy , but somewhat thin . the finish is dry and quite hoppy . a decent light beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,i was intrigued to see `` north coast brewing '' as the creator of this saison ... poured with a nice frothy long lasting head . the nose was scant.. i do n't think there was one.. maybe i 've got a cold.. over all is a nice saison . it could do with some more `` earthiness '' to the flavor . it 's hard to characterize but i find the flavor profile somewhat without character.. or something pleasantly memorable -- something that signified `` north coast brewing '' saison.. very cordial on the palate- and a very enjoyable 750ml .  stunning ruby red/black beauty with superb head retention .  mouthfeel : pretty heavy for a porter but very drinkable even in the heat . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"looks great , clear burnt orange/ harvest orange color that has hints of brown . smells has some vague fruity esters , lemons , a hint of pepper , almost a hint of tea leaves . upon re-drinking i can gladly up the score a bit but still feel there are better saisons out there .  immense multi-layered head with frothy , large bubbles at the base and fine meringue top . lasted for ever , leaving beautiful lacing behind .  this is a bit thin , but still great . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"-- horrible ) . beer does not have much of a smell to it . maybe a mild roast , some malt , not much at all . beer is super smooth , beautiful full bodied beer . for some reason the first time i ordered it i expected some smoke but was pleasantly surprised by the lack of it .  had awesome retention and never showed signs of totally leaving .  i have had ipas that went down a bit smoother but this one is n't bad it still goes down good but with just a little more carbonation and bite . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,0.6,"not too much aroma , but you can detect a sweet , double ipa smell through the cloudy yellow foam .  poured a very nice deep copper with fantastic head and nice lacing .  mouthfeel was very thin for the style , but added to the higher level of drinkability . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell : not much , some yeast , some fruit taste : nice cherry flavour , not overly sweet by anymeans . mouthfeel : starts creamy and thick but finishes crisp with the carbonation coming in on the finish dinkability : quite good , i could certainly have more than one .  sampled on 4-7-09 pours a clear deep red/brown , with a huge , foamy , clingy , off-white head that leaves crazy thick lacing .  mouthfeel is a bit light . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.6,"trying back to back kolsch beers today , poured into a standard pint glass a light clear golden with a large fluffy white head that never fully settles , another spritzy lookin klosch , this head a great head to hit as well.aromas are muted , only some light toasty grain , this is a crisp dry kolsch , spicy/herbal hop and toasted grain flavors mainly , i like the crispness of this beer.now this a perfect warm weather brew that again isnt a throw back beer , i like this alot .  a : this pours an entirely transluscent orange color with red hues and a finger and a half of slightly off-white head that laces better than any beer i have ever seen .  surprisingly light mouthfeel makes it a fairly easy drinker for a 9 % er ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the smell is pretty faint .  i poured this one from a 12oz brown bottle into a tulip pint glass . a= this stout poured black as night with zero light penetration . with a very aggressive pour , the dark tan head rose a full 2 '' and took a long time to settle to a thin cap .  mouthfeel : light/ medium body with excessive carbonation that somewhat hinders the flavor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"aromas are slightly amber malt , chocolate and coffee .  bottle poured into a tulip glass . brilliant clarity . thick white crop of foam with good retention and moderate lacing .  medium body , maybe even a bit thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.6,"s very little smell but the slight aroma was a pleasing , coffee , chocolately one .  appearance - black with no light passing through . good tan head on top . looks like a very nice stout or porter . nice amount of head but with even less lacing then their other beers .  the only downside of this beer was the mouthfeel , which was fairly flat and watery , probably due in part to the low % abv . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"nose has some citrus rind , soapy alchol and prickley pine but all relatively soft . would have been close to a 4.5 if the nose was a little more developed .  this beer has perhaps the most beautiful color i have ever seen from a beer . my beer glass looked like a precious gem with this beer inside of it . it had a nice white head that seemed to have just a slight bit of pink .  a really really long aftertaste in the nose . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"5/5 s : light/medium aroma . hints of dough and hop , but not real strong . t : interesting . very faint on the malt end , but a hint of some dough and rye ( hence rye ale , i suppose ) .  this brew is really gorgeous . nice hint of red , obviously , but the cloudiness swirls around and give the beer a nice look . head is off-white and puffy ; almost too big even with a careful pour .  a little less carbonation and this probably enters `` special '' territory . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"smell : i 'm really not getting much aroma off this . perhaps a hint of grasses , but barely . taste : nice malt taste with a light bit of citrus ( lemon ) and grasses .  enormous thick and lasting beige head , colour is very dark brown , cloudy .  yack ! i 've had this lots over the years , but this time it got a major problem with butterscotch . aroma smacks me down wth that butterscotch - ugh . but , somewhere in there is some malt and a little chocolate , good malt . flavor is butterscotch - blaaahh . ca n't finish it . draft lines are clean here too . no more , pleeeeze ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell : a bit musty , some hints of banana in there , but not as appealing in the glass smell-wise as it was when i cracked the bottle . quite nice .  a : amazing , witth a light brown head that initially takes up the entire glass . if you get this on nitro watch as the head melts into one of the best beers you 've ever had .  smell : balanced scent with undertones of both malt and hops ; predominant smell is faintly sweet yet mainly grainy aroma . taste : well-balanced flavor , neither hops nor malts are predominant , the combination of which is apparent throughout the beginning and middle , dissapating for a clean finish . drinkability : refreshing and palatable , the quality of yuengling speaks for itself . definitely a beer that can be enjoyed regularly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s - lacking a bit in this department . roasted malt is about all is decernable .  draft at teresa 's in wayne , pa pours a very dark brown with foamy tan head that forms a lacing that lasts throught the whole glass .  light-medium bodied with crisp high carb . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"smell is very mild , slightly musty and dry . sure sign of belgian yeast .  pours jet black with a thick , luscious brown head .  ordered this one in a taproom and was vary pleased . this beer is solid , as one might expect from north coast . it 's is as good as any pilsner i 've had . it drinks easy , has a hint of subtle fruit flavor , and smells very good . it also pours very nicely from the tap with a fluffy head . i 'd pick this one again on draft and might pick it up as a favor for a host when a house guest . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
