label,text,rewritten
2,"
""Food's alright, prices ain't bad. Got a deal from Groupon, so it was a good score. Calamari was good, rest was meh. Place looked nice, good lightin' for a date. Server was top-notch.""",True
2,"
""Airport's seen better days. Few healthy grub options, couple oxygen bars gatherin' dust. Bathrooms, not exactly spotless. Some corporate charging stations, but they're usually packed. Folks sittin' on floors, fightin' for a spot. Unless you're headed to or leavin' LV, better places to kill time.""",True
2,"
""Food was passable, service was poor. Went for Christmas Eve dinner, reserved at 11pm through OpenTable, but waitstaff claimed they closed at midnight. Rushed our meal, which was a mistake - the staff grew increasingly impatient and rude. Most dishes didn't live up to the hype, according to other Yelp reviews. Maybe it was due to the holiday.""",True
2,"
""Terrible joint. Ordered their famous murg tikka, chicken tasted like frozen crap. Paneer makhani? Subpar. Naan was decent, but that's about it. Avoid this dump.""",True
2,"
""Two visits, same result: poor service. Bartender Emmanuel, friendly and personable, saved the day. He gave us more attention in eight minutes at the bar than our waiter did in 45 minutes at the table. That's not how you treat customers. You pretend to like your job, even when you don't. Our waiter didn't get that memo. His inattention bordered on neglect. He came by three times, took our orders, and brought the check. Like he wanted us to leave. The busser checked on us more often. Not worth the trip if you're coming from afar. Sit at the bar, avoid the waitstaff.""",True
2,"
""Owner swings by, spittin' apologies. Night's a bust. Service drags, pizza's mediocre at best. Noise level's off the charts.""",True
2,"
""Respiratory Convention brought me here, needed a place to crash that wasn't gonna eat up my whole day. Got a room, not bad, bed's alright. But man, the smoke's still sneakin' in, even though it's supposed to be a non-smokin' joint. What can you do, it's Vegas, right? And then there's the resort fees, what a joke. Thought I was gettin' a good deal, but nope, they're just pirates at Treasure Island, takin' your loot.""",True
2,"
""BBQ joints ain't hard to find in these parts, but Lucille's got somethin' special. Variety, that's what they call it. Can't decide? Just sit tight, eat biscuits 'til someone tells you what to do. Cornbread, tri-tip, it's all good. Prices, yeah, they're steep, but share a meal, save some cash. Don't be hatin', folks, portions are fair. Two stars for Lucille's, good biscuits, cornbread, tri-tip, rest is mediocre. Not bad, but not the best in this BBQ town.""",True
2,"
""This joint's got some kitsch charm, sure. Carousel bar, games, circus acts - it's a fun way to kill a day. But let's be real, it's a dump. Dirty, run down, poorly planned. I wouldn't stay here if my life depended on it. Well, maybe then. But seriously, folks, don't be fooled by the cheap rates. There's a reason they're so low. You get what you pay for.""",True
2,"
""I've used SRP for thirty years. Good people, always helpful. Zanjeros, too - ready to sort water issues, frequent as a dead animal in a canal. Been a fan, until today. Went to pay my assessment, but...\n\n1. Security guard said I was in the wrong place, no receptionist anymore.\n2. Payment center's now a closet with machines.\n3. Customer service? A phone on a brown wall. Call for help, it says.\n\nZanjeros? Computer babysitters for the new Water Master system. Consistent flow? A challenge. Get shorted twenty minutes, move to a new user. Doesn't work. The person in charge should meet users at 2 am when the system shorts them.\n\nCalled today, spoke to an old-style SRP person. But this facility? Might as well visit prison. No matter what the brochure says, SRP's just another faceless utility, isolating customers.""",True
2,"
""Cravin' good BBQ, but this place didn't cut it. Spent $35 on grub, but most of it wasn't worth the cash. Pulled pork was alright, brisket was meh, chicken was decent. Beans were raw, threw 'em away. Sauces were okay, I guess. Ended up askin' the ol' man to whip up some proper brisket since I couldn't find any good Southern-style stuff. Staff was friendly, place was clean, but portions were tiny. Not impressed.""",True
2,"
""Driving by, I felt a thrill. Pop's looked like Pat's, back home in Philly. But the cheesteak? Forgettable. Whiz, onions, peppers, but no flavor. Meat and onions blended together. Bread was a letdown too - soft, not like Amoroso's. Deceiving, just like the patio. But damn, those sweet potato fries were good.""",True
2,"
""First time at Culver's. Nothing special. Like any other burger joint.""",True
2,"
I walked into the ship to store department to grab something, but the register was closed. Next to it was layway, and there were five people in line. The gent at the register said the other lane was closed. I told him to call for help, since I wasn't there for layway. Two other ladies in line agreed, saying they were waiting too, since no one would come help him. We were near the employee back entrance, so I told someone to go call someone to help him out. Within two minutes, someone showed up. They were still slow, but not as bad as before. It took almost thirty minutes from the time I arrived to when I finally got my two items. They let me pull around back to pick them up, since they were too big to wheel through the store on a flatbed cart. Not terrible service, but definitely a lack of help for customers.",True
2,"
""Sandwich was a bust. Not impressed. Small meat, slice of cheese, stock dressing. Hype? Don't see it. Gotta try again.""",True
2,"
""Lived in the hood, ate here for years. Takeout, dine-in, didn't matter. Been downhill six months now. Refried beans? Canned. Homemade, canned, know the diff. Cheese Crisp, lackin', oily. Shredded beef taco, fatty. Used to be good. Now? Nah. Goin' back to Sylvia's, Macayo's. Better food, not from a can.""",True
2,"
""Place was overrated. Service was lackin'. Food was mediocre. Sweet potato tempura and king crab California roll were dry and overpriced. Took 'em 30 minutes to bring the check. Didn't tip. Not impressed.""",True
2,"
""Las Vegas, a city of excess, yet we found ourselves yearning for more. My wife and I, sushi lovers, stumbled upon a restaurant that caught our eye. Fresh seafood, an impressive drink menu, but the portions, small. A $72 tab, with a tip, left us both unsatisfied. We hastened to find sustenance before the night's entertainment.""",True
2,"
""Sat at the bar, first timer. Two waitresses helped, too much service. Then, no one. Waited 20 minutes, just for the bill. Waved goodbye.""",True
2,"
""Disappointing night. Foie gras, not bad. Radicchio, no bueno. Ceviche, small and flavorless. Lobster risotto, decent. Black bass, forgettable. Prime rib eye, misnamed. Left hungry. Went to Smashburger.""",True
2,"
""Terrible. Food too salty, staff amateur. Awkward transition from bar to table. Sides arrived late, wrong dishes, drenched in salt. Manager knew it, tried to save face. Don't waste your time past Mastro's.""",True
2,"
""Skip this joint. Food's mediocre, service is slow, and don't even get me started on the taste. Chicken soup's too salty, sandwiches are bland, and desserts are nothing special. They're open 24/7, but you're better off finding somewhere else to eat. This place is a sideshow, and not worth your time.""",True
2,"
""Pros: Punctuality. Cons: Slow work. Took five and a quarter hours to load pods, most of which I had already packed. Charged four hundred forty-six dollars for materials. Total cost: eleven hundred fifty dollars. Caveat emptor.""",True
2,"
""Little Darlings: zero booze, full nudity. Off the strip, not worth the trip. Dingy, grimy joint with gals past their prime. Stayed less than an hour, moved on to Cheetah's. Skip it.""",True
2,"
""Coffee's top-notch, but the service and WiFi? Not so much.  Entry fee's steep, and the staff's got an attitude problem.  I'm not always dressed for the part, but even when I am, it doesn't seem to make a difference.  WiFi's a joke, patched in from some other company's router.  I'd offer to set up their own connection, but they don't seem interested.  Location's great, product's excellent, but service and WiFi? Subpar.""",True
2,"
""I'd heard the grub here was decent, so I gave it a shot. Being a frequent visitor to Italy, I've got high standards for Italian fare, but I'm willing to cut some slack for Italian-American joints.

I went for the lobster bisque, which wasn't half bad. A bit too peppery, though, and there were some questionable bits of dried fish. Then, I ordered what I thought was the crab/shrimp cake appetizer, but they brought me the full meal instead. Didn't realize my mistake until I got the bill. The crab/shrimp cake was alright, but there was way too much filler for my liking. The grilled potatoes and veggies that came with it were cold, too. Overpriced, if you ask me.

Service was painfully slow. Won't be coming back.""",True
2,"
""This joint could use a good scrubbin', some folks say it's part of the charm, but I reckon a little soap wouldn't hurt. Drinks are cheap and strong, just how I like 'em. Went here lookin' for some conversation and a good time, but seems like most folks stick to their own cliques. It's a dive, no doubt about it. No music playin' the night I stopped by, so maybe I missed out on some of the fun. Might give it another shot, see if it's worth comin' back for.""",True
2,"
""Chinese place, good portions. Open late, nice. Receptionist speaks English, no prejudice. Food? Sub-par. Pot stickers, overcooked, little filling. Lo mien, awkward. Veggies waxy, beef overcooked, underseasoned. Generals chicken, just OK. Poor experience. No leftovers.""",True
2,"
""Came here for lunch, started with crab mozzarella and mushroom morel soup. Crab was good, soup was great. Reminded me of Cheesecake Factory's version, but still prefer theirs. Didn't try the beer, but might have a go next time. \n\nHad the baked seafood combo - clams, mahimahi fillet, scallops, and stuffed shrimp. Shrimp's imitation crab stuffing was nothing special, and the rest lacked seasoning. Clams were alright. \n\nDessert was nutter butter ice-cream cake. Good, but nothing too exciting.""",True
2,"
I stopped by the joint near my place, again. Three folks and a bartender, lost in his iPad. Service? Forget about it. I threw down forty-five bucks, had to plead for a cold one. I'll pay for the brew, just give me some damn attention. Might give it another shot in a few months, but I ain't holdin' my breath. It's been a year, and it's still dead at 1 am.",True
2,"
""Flavors and toppings? Just alright. Non-fat options? Few and far between. Selection? Meh, same old, same old.""",True
2,"
""Never had Del Taco, being from the Midwest. Not missing much. Flavorless fries, unmelted cheese on chicken tacos with too much lettuce. Bag had more taste.""",True
2,"
""I read the raves, thought this joint would be top-notch. Let's just say it didn't live up to the hype. First off, it's a smoking establishment, which put a damper on my appetite. Service was sluggish, and the server seemed indifferent. We ordered cheese sticks (nothing special), beer-battered pickles (too greasy, soggy), and a beer-battered BBQ chicken sandwich (the batter was burnt to a crisp, inedible). We tried salvaging the sandwich, but it was a lost cause. The garlic Parmesan fries lacked any discernible garlic flavor. My boyfriend didn't even touch his sandwich. All in all, a disappointment. The beer was decent, though.""",True
2,"
""Sunday brunch, we went. Early risers, few and far between. Old folks, mostly. Limited buffet, not much variety. Twenty-five bucks a head, should be more. Breakfast items, hot. Where's the lunch? Fresh, yes. But simple, too simple. Upscale casino, Bellagio or Wynn, better choice. Service, fine.""",True
2,"
""Fox's latest joint, overpriced and unimpressive. Buddy orders prime rib French dip, server asks if he wants mushrooms, peppers, or onions. Charges him $2 each, totaling $6. Ridiculous. I can get ten pounds of onions for that price. Ended up splitting a chicken club and a small cheese plate with a friend, plus iced tea. $24. Waiter was a jerk too. Not worth it, unless someone's buying me a gift card.""",True
2,"
""We were stoked to try the new joint near our digs. Trendy and family-friendly, just what we needed. But, man, were we let down. The decor was cool, but the wine was warm and took forever to arrive. The menu had some decent options, but not exactly healthy. We went for the hummus and salads, but they were lackluster. Small portions, stale chips, and not exactly fresh ingredients. We thought maybe we ordered wrong, but come on, a restaurant should stand by their dishes. It was such a bummer that we hit up another spot after. It's a shame, too. First trendy place in the area and it's a dud. Fix it up, and we'll be regulars.""",True
2,"
""Slow service killed our appetite. Burger arrived on a damp bun. Requested a new one, waited ages. Ate the meat, skipped the bread. Sweltering heat inside. Whole table drenched. One bad night? Don't think we'll return.""",True
2,"
""We hit this joint pre-flick. Location was key, being next door to the cinema and all. Service was snappy, no complaints there. Watermelon margarita? Hell yeah! Food? Meh. Salad was a bust, dressing was like napalm. They subbed it out with a quesadilla, but it was just okay. Hubs had the rancho burrito, nothing special. Won't be coming back for dinner anytime soon. Wouldn't recommend it.""",True
2,"
""7:30 am. Breakfast time. Sausage gravy or turkey sausage? Maybe a ripe banana. Or both. Magdelina ensured a fruitful feast, plenty of Froot Loops and overripe bananas alongside the sausage gravy and turkey sausage. Grabbed a coffee and left, still hungry. Las Vegas has countless hotels. Stay elsewhere.""",True
2,"
""Rooms big as a barn. Towels soft as a cloud. Bed comfy as a feather mattress. Three things that make me smile on the road. But what's the deal with this joint? Location's only good for the mall next door, staff don't give a damn 'bout nothing. Lady at the desk was nice, but that's where the friendliness ended. Never got my Hilton perks, got charged for internet I shouldn't have paid for, and housekeeping didn't leave enough towels or refill the water. For over two hundred bucks a night, you'd think they'd show a little more concern.""",True
2,"
""Walk in, menu's up. Chicken heaven? Maybe. Flavors, seasonings, choices galore. Not impressed. Ordered wings, strips, fries. Golden crisp, hot. Garlic Parmesan, too salty. Some undercooked. Small joint, took it to go. Mixed reviews, but willing to try again.""",True
2,"
""Pewter Rose, Saturday night. Groupon, $25 for $50. Friend and I, pleased with the deal. Atmosphere, pleasant but kitschy. Plastic tablecloths, inappropriate for $20+ plates. Packed house, reservations at 8pm. Waiter, attentive but warned us of a delay. Appetizer, 8:30. Main course, 9:20. Seafood risotto, delicious. Herb-crusted lamb, too salty. Might return for brunch, but not full price for dinner.""",True
2,"
""Terrible joint. Service? Forget about it. Waiter plucks my salad plate, knife and all, and plops it back down with a glob of lettuce still clinging. Apps were dreadful. Mushroom caps made me queasy. Drinks? More like dishwater. Steak was passable, but the spuds were frigid and veggies tasted like nothing so much as regret. What a waste of a night out.""",True
2,"
""Twenty minutes for a single to-go order? Ridiculous. Thursday night, empty restaurant, still took forever. Food was mediocre, overpriced. Ten bucks for a meal that didn't impress. But hey, they do have smaller portions for lunch, that's something.""",True
2,"
""Durant's, I like it. But let's be real, it ain't no great joint. Been there three times, and each time was a disappointment. Service was slow, seafood was overcooked, and the steak was done wrong. Don't get me wrong, it's a good spot to hide from the law, but that's about it.""",True
2,"
""The joint wasn't half bad, but there's better grub to be had in the neighborhood, especially if you're lookin' for a place to catch a game. Went once, saw enough, ain't been back since.""",True
2,"
""Boss asked for a referral, so I hit up the Yelp crew. They pointed me towards Neilsen. I passed the info to boss, she was stoked. Brownie points, right? Wrong. Nielsen might have skills, but he dropped the ball. Didn't return calls, missed deadlines, and took extended trips without notice. Left a bad taste, ya know? Maybe there was a mix-up, but something was off. Not giving a glowing review, that's for sure. Don't wanna discourage anyone from using 'em, but just be careful, y'hear?""",True
2,"
""Fancy hotels bug me. They skimp on basics like fridges and microwaves, stuff you can get at a Holiday Inn for half the price. And don't even get me started on WiFi fees in 2011. It's robbery.  \n\nThese places want you to pay top dollar for a crummy room with nothing nearby. Not even a sidewalk. You gotta walk a half-mile just to find a convenience store.  \n\nThe room was alright, but not worth the cash. Three-star hotels are just as good.""",True
2,"
""Grill cheese, sad as hell. One slice, not even to the edges. Disappointed, sorry to say. Last time, great. This time, slapped on. Cooks need passion.""",True
2,"
""Tacos in the Burgh, they don't cut it. I'm hard on them, but someone's gotta tell it like it is. Tortillas, they're key. They're the first thing your tongue touches, sets the tone for the whole damn thing. Fresh, homemade tortillas, that's what I'm talking about. Not some store-bought crap. That's what Verde's doing wrong. They're too focused on the toppings, not enough on the tortilla. And let me tell you, it shows. You're paying five bucks for a taco that's just not worth it.""",True
2,"
""Menu looked promising, but my visit was marred by poor service. \n\nCouldn't fault 'em for the rowdy bunch that stumbled in, but the rest was on them. \n\nBurger arrived, fries were cold. Woulda been decent if served promptly. \n\nForgot my biscuit too. Brought it out later, dry as the Sahara. \n\nWanted to like the joint, but now I'm hesitant to give 'em another shot. Shame.""",True
2,"
""Place ain't what it used to be. Went there last week 'cause Saigon Noodles was closed. Just wanted some soup. Ordered Tom Yum. Came with a small salad, fresh and good, but the dressing was pure sugar. Daughter had chicken satay, peanut sauce was off, too sweet, few peanuts. Soup was sour, not that nice sweet and sour mix, just sour. Edible though, so I ate it. Service was decent. If you're on the West Side on a Monday and need soup, lower your standards and eat here. Otherwise, hit up Saigon Noodle or Ha Long Bay on Willie Street.""",True
2,"
""This joint's got some serious issues. Water pressure's off the charts, can't even drain fast enough. No way to adjust it either. What's the point of having a fancy hotel when you can't even take a proper shower? And don't get me started on the TV selection. No premium channels, just basic stuff. And the internet? Forget about it. They charge you per minute and the cord's too short to reach the bed. Business center's a joke too, 8 bucks for 15 minutes? Ridiculous. Customer service? Non-existent. Like they don't want you there. Ask a question, they'll ignore you like you're invisible. Only reason I'm giving it two stars instead of one is 'cause the room was clean. That's it.""",True
2,"
""I'd run the M&M store on the strip differently. Free samples, life-size huggable M&Ms, demo of M&Ms melting in your mouth, hot folks clad in M&Ms, glam bar with candy-colored cocktails and novelty beer with M&Ms, Cirque du Soleil show with M&M-clad acrobats, high stakes poker with huggable M&M dealers, and strippers. That's how you bring in the crowds. But the current owner doesn't agree. Their version of the store has four floors of M&M merch, a cheesy 3-D movie, a probably cheesy tour, and no free samples. Guess that's more in line with the M&M brand, but I don't get why they're on the strip if they're not gonna bring the excitement.""",True
2,"
""Four burnt shrimp on a po boy for 12 bucks?!? Unacceptable. Red beans and rice, average at best. Gumbo, bland. Service good, but can't save this place from its own mediocrity. Wouldn't last a day in NOLA.""",True
2,"
""Burgers here are good, not great. Better than fast food, but that's not saying much. Compared to other gourmet spots, they fall short. Service was slow, had to wait for a table despite plenty of open seats. Ordered fries, had to ask for them ourselves. Food was decent, nothing special. Had the bacon burger, patty was sirloin and bacon, topped with more bacon, mayo, gouda, and onion strings. It was fine, but not worth repeating.""",True
2,"
""Three visits, not impressed. Overpriced, service lacking. Open late, that's something. Sunday night, ripped off a nail, needed a quick fix. Props for the hours, but that's it. Last resort, emergency only.""",True
2,"
""Food had a strange, unappealing flavor, like Italian seasoning. Veggie enchilada was full of zucchini, which I didn't expect. If you like zucchini, get the enchilada and a side of Mexican veggies, but I don't like it. Place was nice, service was friendly, but food wasn't good.""",True
2,"
""Popular joint, packed the whole time. Veggie options drew us in. Seitan appetizer, damn good, huge portion too. Rest of the meal, not so much. Service? Kinda wild. Our waiter, nice guy, but barely there. Other staff, hectic, frazzled.""",True
2,"
""Went out with the missus to Hash House for a late dinner. Service was alright, hostess was friendly but a bit too chatty. Ordered off the late-night menu, grilled cheese sandwich was decent but had too much tomato and only one big chunk of avocado. Sloppy and hard to eat. Mike, our server, was good though. Took him a while to get my strawberry lemonade margarita, but it was worth it for $8. Overall, a decent dinner, but hoping for better next time.""",True
2,"
""Family trip to Vegas, we hit this spot every time. Cheap and delicious, that's what I'm talking about. Ordered the roasted duck, not bad, but the portions, man, they were tiny compared to Cali Sam Woos. BBQ pork and chicken rice, now that's what I'm talking about, tasted like home. Veggies, simple, sautéed with garlic and salt, can't go wrong. But let me tell you, the bill, it added up, around $50, and cash only, you feel me? Next time, I'm hitting up Capital Seafood upstairs.""",True
2,"
We hit up the joint again this weekend, grabbing some more of that good white balsamic vinegar. Decided to stick around for lunch too. Kids shared a grilled cheese, wife had the antipasto. She liked it, but it was tiny for twelve bucks and came with three slices of plain bread. I went for the Abrequine, which they called a roast beef panini. But let me tell you, it didn't see any panini press. Small and flavorless. Chips were crispy but oily. Kids loved the gelato, I liked what I tasted. Grabbed a bottle of Mexican lime olive oil, but it was too sweet and fake-tasting. Wife enjoyed the spicy green beans, feta-stuffed olives were alright. Nice little family trip every six months or so, but not a regular spot.",True
2,"
""I stuck around Luxor, so I chowed down at this joint for convenience's sake. Three outta four days, I ate their grub. Sandwiches, soups, and salads were decent, ya know? Cafe food, ain't no big deal. But this one time, the drink server went wild with the water pourin', and my teapot started swishin' 'round like a sonofagun! Damn near spilled boilin' water all over my leg. I was feelin' rough, tired, and hungover, just tryna scarf somethin' down before my flight. Didn't wanna make a fuss, just needed an icepack, pronto. So I asked another waitress, who called the manager, who then called security. Finally, some dude shows up, and I tell him all I need is a bag of ice. Shoulda just handled it myself, told the drink server she filled up the pot too damn high, and gotten the ice from the kitchen myself. Oh well, lesson learned.""",True
2,"
""Tried the taco joint three times now. Third time, just to check the taco. Can't review a Mexican spot without trying a taco or burrito, right? Taco was small, no bigger than three, four inches. No crispy shell option. Beef was good, but not worth two bucks. Another time, had the fried fish. Big letdown. Fish was practically stripped bare, fried with lime wedges. Unfilleted, unprepared. Juvenile decor. Sign said they won't report sexual harassment, just grade it. Price was off, food sub-par, service alright.""",True
2,"
""Thing that gets my goat is how the school wants our dough so bad, they gotta make us pay online. And not just that, they tack on a 90-cent fee. Like, what the hell? If it's a convenience fee, I'd just send 'em 15 bucks straight up. But nope, they only take online payments. So, they're basically extorting 90 cents from each parent. It adds up, man.""",True
2,"
We swung by this joint in Phoenix after hearing good things. Got there around 8:30 on a Friday night, and there was only one other couple ahead of us, so we were served quick.

Service was decent, but the employee who helped us seemed a bit tired or something. Like they'd been working a long shift or somethin'.

Ice cream wise, my husband went for the TC^2 and salted caramel, while I got the almond buttercrunch and apple cinnamon. Also tried the honey blue cheese and sugar and spice. Didn't get much almond flavor outta the almond buttercrunch, but the other flavors were alright. Texture was a bit icy, not super creamy like I'd hoped.

Pricing was reasonable, but I wouldn't go outta my way for this ice cream. If you're in the area and want some ""original"" flavors for a decent price, might be worth stoppin' in. But otherwise, there's better ice cream out there. Me and my husband were pretty meh about the whole thing. Spoiled by some great ice cream up in the SF bay area, I reckon.",True
2,"
""Small businesses, that's where my heart lies. But let's be real, Sonic's got better dogs and buns. And don't even get me started on their lemonade, it's like they're trying to pass off water as a refreshing drink. Been driving by this place for years, now I know why I never bothered stopping. Not worth my time.""",True
2,"
""Food was good, atmosphere fun. One sip of beer, though, and I tasted iron. Something crunched between my teeth. Glass shards in the brew! Manager didn't believe me. Said the bottle looked fine. I showed him the glass in my hand. He swapped the bottle. That was it.""",True
2,"
""Turkey crepe and cookies, good. Service, bad. Decor, obnoxious. Cupcakes, mostly icing. Waitress, forgetful. Appetizer, forgotten. Pasta, cold. Hungry, ate it anyway. Carry-out desserts, stick with those.""",True
2,"
""Hate the tint job on my ride. Had my old car tinted, worked like a charm. Kept it cool, you know? But this new one, man...it's like they didn't even bother. Sun beats down, makes the interior feel like an oven. Not worth the cash, that's for damn sure. Don't get it. What's the point of tint if it don't do nothing?""",True
2,"
""Flamingo's one of the last relics from Vegas' past. No glitz, no glam. Just a simple, old-school joint that's seen better days. But that's its charm. You won't find any fancy frills or thrills here, just a solid place to rest your head. And hey, if you're looking for a taste of classic Vegas, this is your spot. Sure, the rooms are decent, but don't expect top-notch cuisine. It's all about location, baby. You're close enough to the action, but far enough to avoid the chaos. Give it a shot, kid.""",True
2,"
""This hotel's got nothing going for it. Rooms are old and worn out, staff's not much better. They might do their job, but don't count on them going out of their way to help. Place is past its prime, been that way for a good ten years or so. Only stayed here 'cause of some conference. Won't be coming back.""",True
2,"
""This joint's been my go-to spot for years, back when I lived here in the early 2000s. But this last visit? Total letdown. \n\nNo Cuban bread on the menu, but the server said they could whip some up. Not the same, though. Different bread, too thick, and not even toasted. \n\nI went for the bacon and cheese burger, but it was a dud. Didn't even finish it. Fries? Meh.""",True
2,"
""Smoothie King, a joint as busted as Jamba Juice. Packed house, too. Staff? Not worth a damn. Place made no sense. Guy at register, clueless. Charged me eighteen bucks for two drinks. Smoothies, decent. But no way I'm coming back.""",True
2,"
""Lunch here. Masaman curry, no tomato. Medium spice, bland taste. Chicken, not enough veggies. Soup and spring roll, just okay. Raw peanuts, disappointing. Better Thai places nearby.""",True
2,"
""Bought the car, no issues. Service department, different story. Forgot to tighten a hose, car died on the freeway. Dangerous situation. No comp for my time, inconvenience, or danger caused. Not even an apology. Don't trust their mechanics.""",True
2,"
""Overpriced for a small bowl of mediocre grub. Had the Dan Dan noodles - twelve bucks plus tax and tip. Sauce overpowered the shrimp and noodles, couldn't taste 'em. Better Asian options in the strip, but if you're stuck at the Venetian, this is your best bet for a quick bite.""",True
2,"
""Brunch at Ella's? Odd. Kugel and strawberries, not bad. Matzo soup, meh. Holishkes, bland. Mac and cheese, too much. Waitstaff, friendly. Menu, a mess. Time for a change, Ella's.""",True
2,"
""Been here twice. Won't be going back. First time, sat at bar, had a couple brews and some nachos. Nachos were meh. Bartender was friendly, service decent.\n\nSecond time, waitress was a space cadet. Took forever to get water, checked on us once every half hour. Game we asked for took a while. Beer order? She clueless. Food arrived cold. Even if hot, still sub-par.\n\nSame loud regulars both times. Visibly drunk. Enough other bars around. Avoid this joint.""",True
2,"
""Don't care much for seafood, so it takes somethin' special to impress me. Had a few dishes at Original Fish Market - lobster bisque, halibut, pork chop with coleslaw. Bisque was bland, cold. Halibut, decent. Pork chop, bitter, dry. Atmosphere, standoff-ish. Not exactly friendly. Took forever to get the waitress's attention. She was short with us, like we were botherin' her. Rather get sushi than spend more cash here.""",True
2,"
""Went out on our anniversary, 11/11. Couldn't get Texas, so we settled for this joint near home. Salad bar was a joke - small and full of canned crap that's been sittin' out too long. Not like Texas or Via, that's for sure. Hubby likes his meat well-done, but they still served it rare. Asked for a Coke, they gave us a can with some ice in a glass. Meat selection was weak and overpriced. And three bucks for a Coke? Ridiculous. We'll stick to the good stuff and make the trip to Via or Texas next time.""",True
2,"
""Food's decent, but service is a joke. Went there twice, both times it was a slow-moving disaster. Servers were MIA, took forever to get our order, and we had to ask multiple times for refills. Dim sum was cold by the time it arrived. Skip it, go to Chang's on Decatur instead. Not worth the time or money.""",True
2,"
""Thanks, Groupon. Saved me some cash, this place ain't worth the price of admission. Grew up in Seattle, love aquariums, thought I'd check it out. Phoenix, desert, shouldn't have gone, but it was new, got a good deal. Tanks were small, too many people, felt claustrophobic. Talks were a waste, couldn't see a thing. One cool tank, second level, best view. Overall, skip it, drive to Cali, go to a real aquarium, save your dough. Or just buy a damn DVD.""",True
2,"
""JJ's has potential. Great concept, menu, and atmosphere. They support local businesses, too. But after three visits, we're underwhelmed. Had their signature dog with chili, onions, beans, bacon, jalapeños, and mustard. Good quality bun and dog, but the chili and beans lacked flavor. Side of onion rings? Greasy and flavorless. Disappointing overall. Hope they step up their game.""",True
2,"
""Excalibur Roundtable buffet? More like a sad cafeteria. My review's based on breakfast. Thankfully, we had a 2-for-1 coupon, so it only cost us $9 each. \n\nPlace had all the usual suspects, but everything was dried out or soggy. Freshness wasn't their strong suit. Didn't even bother getting more food. Dessert area had some pastries and donuts. Meh. \n\nHighlight was the waiter. He made us laugh. \n\nNow, I know someone's gonna mention how mass-produced food doesn't have to be terrible. And they're right. But this place? Stay far, far away.""",True
2,"
""Returning a Christmas gift, a real hassle. Tag missing, no in-store credit. Called customer service, they fixed it. Two stars for the store, but big props to corporate relations.""",True
2,"
""Sad joint, dead on a weekend night. Told we'd get in free, still almost empty. Go-go dancers, but that's it. One beer, then bounced in under 30 minutes.""",True
2,"
""Stayed at this joint for a conference. Big place, nice pools, lounge areas. But our room reeked. Musty, smoky. Made me unhappy. My girls and I had separate rooms. First night, one of 'em woke up with six, seven bites. Uncomfortable, itchy the whole trip. Second night, I got bit too. Went to sleep fine, woke up with two bites on my ankles. Never had the doors open, slept with the blankets covered. Bed bug problem, I reckon. Last night, got bit twice more. Now I'm home, happy to be here. Itchin' like mad, feelin' dirty. Give 'em two stars for the facilities, but gettin' bit ain't acceptable.""",True
2,"
""Costco ain't what it used to be. This 'business center' in Vegas, it's a joke. No booze, no grub, just a bunch of overpriced snacks and drinks for vending machines. Place was dead too, only a few workers and they didn't know squat. Asked about coupons, waited in line, and they don't even take 'em. Back in L.A., that's where the real Costco's at. That's where I'll be doin' my shoppin' next time I'm in Vegas.""",True
2,"
""Anthony, a true New Yorker, served us at the Italian place today. He was top-notch, like a fine wine. Helpful, attentive, and a real pro. He even gave us a taste of the soup before we ordered. Bravo, Anthony! \n\nNow, the grub...mixed bag, like life itself. Tilapia, a hit with my compadres. But, kitchen, what's with the uneven portions? You gotta step up your game. \n\nI went for the minestrone, but it was more tepid than a summer evening in the Hamptons. Sadness. Meatball sandwich? Lukewarm and too much salt. Not fresh, like a day-old rose. \n\nBut, the lemon cookies, oh man! They saved the day, like a Hemingway novel. Not too sweet, just right. Enough lemon zest to make you pucker up, but not too much. Shareable, like a good joke. \n\nAnd, the sign on the door, a new era begins. Smoke-free, like a spring breeze. Feb 1, mark your calendars.""",True
2,"
""Lost its traditional feel, too much remodeling. Where'd the personality go? Bulky wooden chairs need cushions, more fabric overall. Great potential with lots of light and high ceilings. Bright Mexican ceramics would help. Stark wall of crosses and exposed wood, like Nathan Lane's Birdcage apartment. LOL. Good for small wedding parties, dance floor in the center. Rice dry and unflavorful, beans lacking flavor. Table salsa is canned tomato sauce with pepper seeds, basil, and a touch of sugar, like Ragu. Guacamole has cottage cheese as a thickener, ew. Chili colorado is just thick, no flavor. Slow, unhelpful service, but prices are high. $9 for the cheese crisp is worth it, great crispiness and good cheese blend.""",True
2,"
""Sunset Station, better than expected. Gus had dinner plans, so I was on my own. Decided on Fatburger after walking around a bit. Young lady was friendly, took my order of a burger and onion rings, believed the sign about their famous onion rings. Also got a shake. Why am I a fat old man? Order came quickly, back to the room I went. Burger was a mushy mess, hated it. Onion rings were bland. Shake was...ok. Someone suggested Fatburger recently, remembered this experience, shuddered, never again.""",True
2,"
""Underwhelming experience with too much repetition.""

Food was good, not great. Small portions. Stand in line, sit down, wait for grub. Like McDonald's. Thai Dynamite was tame, sesame chicken mediocre.

Saw a mess while we dined. Spilled salt or sugar by the door. Server almost fell, four staff walked by, cleaned up 5-10 minutes later. Accident waiting to happen.

Won't be back.""",True
