label,text,rewritten,style
1,"
""Saturday arvo, I made a mistake. Went to The Comedy Club, thinking it'd be a laugh. But the beer? Stale, soapy, flat. Food? Bad. Waitress? Slow. Nothin' good to say 'bout the place.""",True,Hemingway
1,"
""Food's supposed to be great. Don't know, never got in. Made a reservation a week ahead, six of us. Watched seven people get sat down before us. Hostess kept lying, said our table was opening up 'cause they just paid. Turns out nobody was paying. She was full of it. Been around, never seen anything like it. We took our business elsewhere.""",True,Hemingway
1,"
""A pox upon this wretched bakery, with customer service so poor,
It doth leave much to be desired, and doth bring us woe.
We've visited thrice, with hope in our hearts, to give them another chance,
But alas, their treatment of us, doth prove their incompetence.

A coupon, expired by mere hours, they refused to honor,
And offered no apology, nor any solace to devour.
Their conduct, so unbecoming, doth leave a foul taste,
And thus, we vow, never to return, for it is not worth the waste.""",True,Shakespeare
1,"
""Yogurt bar? Nah, this place has burgers too. And waffles, supposedly. Air was thick with grease when I stepped in. I like to sample a few flavors at these places. Mango sorbet was my first pick. Thick, gloppy stuff. Asked about the sugar-free vanilla, but the cashier said it ain't really dairy-free. Flavors were a letdown. Worst yogurt bar experience yet.""",True,Hemingway
1,"
""I never thought I'd be reviewing a Coffee Bean and Tea Leaf, but here I am. I've worked for them before, and I've been to plenty of other cafes, so I'm usually pretty understanding when it comes to baristas. But this place was different. My girlfriend and I stopped by for a quick coffee before checking out of our hotel. They had one girl taking orders, supposedly to speed up the line. We ordered a regular hazelnut iced coffee and a large Orchard Peach iced tea. We paid and waited for our drinks. What we got was two regular-sized drinks. Not a big deal, right? Wrong. When we told the barista about the mistake, she gave us an attitude and said we had paid for a regular size drink. She didn't seem to care that we had specifically asked for a large iced tea. And then she just walked away. I guess conflict resolution isn't their strong suit. It's too bad, because a simple apology and remake of our order would have avoided all of this. Instead, we left with a bad taste in our mouths. Moral of the story? Double and triple check your order when you ring up, because they won't fix it for you.""",True,Hemingway
1,"
""Been here before. Good grub, good service. Not tonight though. Went with the missus' work crew. Sat at the bar, had a bartender named Bo. Red hair, surly attitude. Insisted we order food, even though we were just gonna graze on oysters and drinks. Happy hour, y'know? Bo didn't seem too thrilled about us hangin' out, 'cept when it came time to settle up. Then he was Mr. Sunshine. Food's still good, but Bo soured the deal. Lighten up, pal.""",True,Hemingway
1,"""Food was decent. Hair in sandwich. Couldn't finish. Disappointed.""",True,Hemingway
1,"
""My fiancé dropped off ten items at the Gilbert spot on Val Vista. They told him it'd be $4.25 per item. When he picked them up, they'd jacked up the price 20%. And some joker had spilled grease all over a $300 shirt. We won't be going back there again.""",True,Hemingway
1,"
""Had a good time at this joint, soon after it opened. Music was top-notch. \n\nFast forward a year, planning my sister's bachelorette party in Vegas. Went all out. Called Tryst a month ahead to reserve a table. Manager said no problem, took my name. First time I reserved a table without a credit card, seemed odd. \n\nBut then, we showed up and they claimed they didn't have our reservation. Passed up the line, only to be told at the door that they screwed up. Called the guy I booked with, he finally called back an hour later, mumbling apologies. Sorry ain't gonna cut it, not after ruining my sister's night. Can't redo a bachelorette party. \n\nVegas got plenty of clubs to choose from. Trusted Tryst to take care of us, but they royally screwed us. \n\nNow planning my cousin's big birthday weekend. You think I'll suggest Tryst? Hell no.""",True,Hemingway
1,"
""Hark, good sirs and madams of NYW,

Verily, I have graced thy hallowed halls afore,
And witnessed firsthand thy culinary prowess.
But alas, fair Bashas doth rival thee,
In quality and price, thou art no match.

Yet, strange, the folk who frequent thy shop,
Do speak of ""depressing"" counter help, in sooth.
A pox upon thy house, 'tis a foul blight,
That doth tarnish thy reputation, day and night.

The owner, a matron of ample girth and years,
Doth bear a heavy burden, full of cares.
Her visage doth bespeak a soul in woe,
And in her eyes, a deep despair doth glow.

Ah, New York, thou art but a pale shade,
A weak imitation of the real deal, in vain.
Forsooth, give up this ruse, this futile quest,
And yield to Bashas, for they are the best.""",True,Shakespeare
1,"
""This ain't no 'cue, not by a long shot. Pork's too lean, no bark to speak of. Brisket's a strange cut, more like a roast. Flavor's from a brine, not smoke. Service is slow, real slow. Waited near an hour on a Tuesday, for what? Food's already cooked, just slap it on a plate and bring it out. Our waitress seemed put off, like she didn't want to be there. Place was dead, maybe 15 folks tops. One and done, that's my verdict.""",True,Hemingway
1,"
""Ice cream? More like frozen disappointment. Lacks the richness of real cream. Bottled water? Tap water in a recycled container. Rip off.""",True,Hemingway
1,"
""Home Depot customer for years. This one's the worst. Bought a home nearby, been here dozens of times. Staff's clueless, unhelpful, unresponsive. Disappointing, to say the least.""",True,Hemingway
1,"
""Ordered online, arrived on time. Pizza was burnt, rest a soggy mess. Kitchen manager blamed thin crust and vegetarian. Gave me a credit, no apology. Excuses only.""",True,Hemingway
1,"
""I had a long day at school and was hungry as hell. So, I ordered some grub to be delivered. It cost me 13 bucks for a gyro, fries, and a srank. Now, I ain't one to complain about spending a little extra for a good meal, but this place didn't deliver. The fries were cold and the gyro was just alright. Not worth the dough, if you ask me. Won't be going back there again.""",True,Hemingway
1,"
""Aw shucks, they thought they'd seen the last of me, but here I am again. Last time, I waited three hours for an oil change and never went back. Today, we stopped by to ask about changin' our ride. They said we had a 600+ credit score, but that didn't help none. They came back with some bull about a 13% APR. No way, Jose. But then they mentioned leasin', and that sounded alright. Just one thing, we wanted to see the car first. They said they'd bring it from another dealership, but only if we promised to buy it. That's when Mr. Big Shot Manager David Culp comes over, talkin' down to us like we're a couple of yokels. 'You gotta commit to buyin' it before you can see it,' he says. Oh, that's just peachy. Like we're some kinda chumps. We'll never be back, not after that kind of treatment. Car salesmen ain't always the friendliest, but Culp takes the cake.""",True,Hemingway
1,"
""Methinks 'tis rare for me to pen a negative review,
Especially for small, local eateries, I do adhere
To giving them a second chance, in hope they'll mend
Their ways, and thus, my words shall be of praise, and not offend.

But lo, this place didst earn my ire, with service rude,
And food, betwixt mediocre and bad, in truth, it was no good.
Their menu boasted ""vegan wraps,"" a claim most strange,
And when I asked, the server's reply didst leave me in a rage.

He said, ""Vegans shun meat and cheese, so we'll remove those parts,""
And when I sought vegan substitutes, his answer cut to the heart.
""Fake meat? Nay,"" he said, with scorn and disdain,
As if the very thought of it didst cause him pain.

I felt offended, though not vegan myself,
For their pretence of catering to such a creed, and then to belittle it,
Didst strike me as most odd, and their response, uncouth.
So here I'll say, avoid this place, 'tis not worth the youth.""",True,Shakespeare
1,"
""This joint's gotta be the epitome of 'ghetto.' Don't come here with any fancy ideas, 'cause it ain't gonna happen. They call it five-star, but that's just a buncha hooey. You won't find no flat screen TV or clean sheets here. It's like steppin' back in time, man. The rooms are tiny and the beds are harder than a rock. You'll wake up with a sore back, guaranteed. The service? Forget about it. The manager don't give a damn 'bout you. You're on your own, buddy. The buffet's a joke, too. Twenty-nine bucks plus tax for some mediocre grub? No thanks. And forget about Wi-Fi. You gotta plug in your laptop with a phone cord, and they'll charge you for using more than one device. The pool's small and kinda sketchy, too. And the casino? It's tiny compared to the other hotels. Not worth your time, man. But hey, the location's decent. Right in the middle of the Strip, so if you're lookin' to party hard and get no sleep, this might be your spot.""",True,Hemingway
1,"
""Time Warner and Road Runner, time to cut 'em loose. No email service since 8am, no fix in sight. Weekly calls, same old song and dance. Worst service, period. Fifteen years, enough's enough.""",True,Hemingway
1,"
""Went to an event last night. Bought five tix through Groupon. Realized I bought one for the wrong date for my kid's circus trip. Called, they said I had to buy another. Asked if the manager could call me back, never heard from her. Got to the event, they said I had to buy another ticket. Manager stepped in, I asked why I had to pay twice when they already got paid and the event was undersold. Poor customer service, especially for a kid's circus ticket.""",True,Hemingway
1,"
""Bad service, poor staffing. Had a problem there a month ago. Guy named Corona, acted like a real jerk. Talked to me like I was dirt.""",True,Hemingway
1,"
""Breakfast was a letdown. Hubby's sandwich was just okay, but my egg burrito was a disaster. Overcooked eggs, like rubber. Unacceptable. Service was poor too. Server didn't know the menu, had to chase him for refills, and he could use some charm school.""",True,Hemingway
1,"
""Friday night, my kid and I had sushi at this joint. Next thing we know, we're puking our guts out from salmonella poisoning. Place needs to shut down, pronto. Don't eat here, folks. It's a death wish.""",True,Hemingway
1,"
""Terrible joint. Told to skip the long wait, but the only table available was filthy. Waited 15 minutes, nobody came by. Left without ordering. Won't be back.""",True,Hemingway
1,"
""Pizza joint seemed like a good idea after readin' some reviews. But, man, was I wrong. Ordered a 14-incher with fresh tomatoes and a Greek salad. Pizza was a total dud, no flavor at all! Salad was a mess, soggy and bland. Twenty bucks down the drain. Wouldn't recommend this place to my worst enemy. Won't be comin' back neither.""",True,Hemingway
1,"
""Filiberto's overpriced grub. Had a bad experience before, but gave it another shot. Sorry to say, it's still mediocre Mexican fare masquerading as gourmet cuisine. Wouldn't recommend it to anyone seeking genuine, delicious Mexican food. If you're in the area, hit up Restaurant Mexico on Mill instead. Their grub's authentic and won't break the bank.""",True,Hemingway
1,"
""Heard good things 'bout this joint, but it didn't live up. Waitresses fought over us like a couple of hens. One of 'em barely spoke English. Hubby asked for no beans, but they still brought 'em. My meal was lackin', too. Chicken enchiladas tasted like they came from a can. Fried ice cream for dessert? More like rock-solid disappointment. Won't be comin' back.""",True,Hemingway
1,"""Fries top-notch. Joint's gone downhill, though. Used to be tidy, now it's a mess. Like a damn Chinese buffet. New manager every other week, seems like.""",True,Hemingway
1,"
""Tasteless grub, like warmed-over leftovers. Chips and salsa, the only saving grace. Made me feel queasy later that night. Maybe it was the stale taste, or just my stomach's protest. Either way, not worth the risk. No más.""",True,Hemingway
1,"
""Pump malfunctioned, notified attendant. She blew me off, said wait 5-10 minutes for reset. Told her I don't want unauthorized purchases on my card, she started yelling, saying it's not her problem. Embarrassing, other patrons stared. Left, she continued complaining, showing customers the machines work. Worst experience at a gas station. Zero stars.""",True,Hemingway
1,"
""Broth's weak, meatballs taste off. Used to love the rainbow joint, but quality's slipped since they expanded. Better Pho down the street either way.""",True,Hemingway
1,"
""I shouldn't review PF Chang's, but I gotta warn you, it ain't Chinese food, it's fusion, real Americanized. And it always gives me the runs, every damn time. I must be a glutton for punishment, 'cause I keep goin' back, thinkin' maybe my stomach can handle it now. But nope, PF Chang's gets me again, that sneaky bastard.""",True,Hemingway
1,"
""Place is a mess. Prices don't match the grub. Rib eye, thin, gritty, overcooked. Sauce doesn't help. Like Denny's at 2 AM. Way too expensive. Food's crap. Todd English needs to rethink Olives. Felt this way both times I went. Can't keep quiet about it. Rip off. Go to BOAS or Stratosphere for real food.""",True,Hemingway
1,"
""Place looked shut down. Ended up at Cheeba Hut instead. Same strip mall, different vibe. Cheeba Hut, good eatery.""",True,Hemingway
1,"
""Diarrhea followed my meal at this joint. Avoidable? Yes. Future visits? None.""",True,Hemingway
1,"
Pamela's serves up a sorry excuse for breakfast. The grub's a travesty, but folks still line up for 20 minutes to suffer through a cramped, uncomfortable meal. I reckon it's popular for reasons unknown. Their pancakes, though, ain't half bad - crispy on the edges, cooked in some questionable substance that leaves me feeling queasy. Forgettable coffee, passable eggs, chewy bacon, and limp lyonnaise potatoes round out the menu. If you're dragged here, find new friends. If you can't, opt for pancakes with whipped cream to counterbalance the machine-made fat. Better options in Pittsburgh include Coca Caf\u00e9 or Square Caf\u00e9 for a nicer breakfast, or DeLuca's or JoJo's for a greasier spoon. Honestly, I'd prefer Eat and Park's bland breakfast over Pamela's any day - at least they know what butter is.",True,Hemingway
1,"
""$15 a day for internet?  Beds like rocks.  Broken room keys, twice fixed but still shit.  Bar prices?  Ridiculous.  Want a drink at midnight?  Better hit the gift shop before it closes.  Coke costs $300.  Never coming back.""",True,Hemingway
1,"
""No. No. No. No. No. Saw this with friends Saturday. Decided to see traditional Vegas showgirl performance. Jubilee! was it. Lack of competition no excuse for mess we saw. Lord have mercy. Bought discount tickets. Friends said not worth it. Didn't mind. Intoxicated. Got a good laugh. Not criticizing talent. Performers fit and good. Few outliers. Some scenes had pomp and circumstance. Samson and Delilah scene. Finale. Too many males on stage. Unexpected. Show disjointed. Chronologically all over. Not enough showgirl stuff. God-awful music. Classic songs okay. Boring choreography. Beyonce references random. Middle-school caliber show. Plot. Theme. Cohesiveness. Vegas-inappropriate. Hope someone fixes this mess. Showgirl shouldn't go extinct. Help!""",True,Hemingway
1,"
""Place sucked. Went for breakfast sandwich, they were out of ingredients. Kids' menu was overpriced and cold. Took 45 min for them to bring out our order. Waitress was slow and inattentive. Asked if I could change my order, she said she'd check but never did. She hugged her friends at the next table instead. Finally, she said they'd started my order. Everything was average. Won't be back.""",True,Hemingway
1,"
""Shamed by Int'l Mkt's deceit. Expiration dates fabricated. Confrontation rendered them mute. Sticker revealed expired item. Awful cust serv. Filipino aisle riddled with expired snacks.""",True,Hemingway
1,"
""Place was a mess. Dirty tables, food on floor, broken phones. Not busy, but staff stood around yapping. Food came quick, but incomplete. Had to remind 'em twice for my missing items. Restroom? Filthy. No paper towels. Employee used it, left it untouched. Wonder how often that happens. Chick-fil-a does fast food right.""",True,Hemingway
1,"
""Subs are decent. Better than Subway, but pricey. \n\nI paid $30 for three adults and a kid. Not cheap, but I didn't mind. Didn't leave a tip, didn't think it was necessary. \n\nThe guy at the register didn't agree. He added a $3 tip to my bill without asking. I saw it on my bank statement - initial authorization for $30, final charge of $33. \n\nI messaged them through their site. No response. It's been seven hours.""",True,Hemingway
1,"
""Taco Bell, what happened? Used to love the place, but after a long fast food hiatus, I returned to find a mess. Long wait at the drive-thru, then sat at the window forever. Not exactly ""fast food,"" right? Finally got my grub, brought it home, and oh boy. Mini quesadilla, burnt and gooey. Couldn't even stomach it. Chalupa was decent, but that's not saying much. Won't be back.""",True,Hemingway
1,"
""Big pig on the wall, retro typeface. Trying to subvert the airport food court feel. Friendly waitress, prompt service. Grilled cheese, tomato soup. Cheese, tasteless. Soup, too salty. Coffee, lukewarm. Not impressed. Won't be back.""",True,Hemingway
1,"
""Stay elsewhere. Wifi and wired internet unreliable. Rooms outdated. Sink clogged during shave. Black sludge filled second sink. Noise from neighboring room loud as hell. Moved to new room. Last day, gurgling sound and putrid smell. Shower drain spouted black goo. Reported issue upon departure. They didn't give a damn. Other hotels would've made amends. Not Harrah's.""",True,Hemingway
1,"
""Bally's? Worst hotel on the strip. Crusty paint, bubbled wallpaper. Charge you $16 for early check-in. No toothpaste or amenities. Furniture's from the 80's. Palms Place regular room puts Bally's suites to shame.""",True,Hemingway
1,"
""Eggs, ham, home fries. Atmosphere like the '50s but loud. Frozen potatoes, not fresh. Frozen biscuits too. Service was all right. Popular spot for the old folks.""",True,Hemingway
1,"
We celebrated a birthday at this joint and the boss wouldn't even let us refrigerate the cake, said it could be contaminated. Other restaurants would've accommodated us, no problem. The grub wasn't great either. I had the salmon and it tasted like they just dumped soy sauce on it. My friend's glazed salmon was subpar too. The only thing we liked was the fish sushi appetizer. Not worth the price, and we won't be back. The bill was a whopping 800 bucks! Could've gotten better food and service at Mickey D's.",True,Hemingway
1,"
""This joint's got me down, friend. Fell for a scrawny kitten, but it was a sorry sight. Asked the price, and nearly dropped my cigar - $899.99?! For a sickly Persian with crud in its eyes? No way, pal. That's just not right. Can't bear the thought of that little creature sufferin', but my wallet's as empty as a dry well. Can't do a damn thing about it, neither. Dogs looked glum, too. Cages were filthy. Bird guy seemed decent, though. He knew his stuff, and you could tell he gave a hoot. Shame there ain't more like him around.""",True,Hemingway
1,"
""Sat for an hour at lunch. Ordered, waited, left hungry. Back to work.""",True,Hemingway
1,"
""Afternoon, Dec. 31st. Someone slashed my ride with a sharp object. Side and rear panel, $1200 in damages. Called Harkins, no apology from the manager. Had to write 'em to get a sorry.""",True,Hemingway
1,"
""Methinks I've supped at many a waffle house in days of yore,
And thus, my expectations were not overly high,
But still, the service at this place did sorely bore,
For it took long minutes for our drinks to draw nigh.

The table, too, was dirty, and the staff did play
With cellphones, while cooking, in a most unseemly way,
And one did walk and talk, with nary a care,
While others sipped their brews, with naught to fear.

A server kept her coffee cup close by,
Where syrup flowed, and it did seem quite sly,
Another's sat upon the counter, near the fire,
And yet another's, near the coffee maker's choir.

I knew not what to make of this strange sight,
But thought it odd, and worthy of a fight,
For though the fare may not be grand,
One would expect the staff to take a stand.""",True,Shakespeare
1,"
""Food was good. Service was bad. Waitress gave us the cold shoulder. Manager didn't check in once. I asked for an ice tea, got one glass, and never got a refill. Busser saw the empty glass three times and ignored it. Had to ask for more myself. Had a coupon for dinner that said to leave a 20% tip. Waitress got a tip of around $17.00 for terrible service. Won't be going back. Restaurant needs a renovation, too. Outdated. Don't waste your money. Go elsewhere.""",True,Hemingway
1,"
Diablos, the worst wannabe Mexican joint in Sin City. Don't bother with the happy hour, it's a joke. I saw them make the mango margaritas with canned nectar and house tequila, not the premium stuff they advertise. The nachos were soggy, like two-hour old leftovers from a gas station. The taco platter? Tasteless. Avoid this place unless you want to get drunk on cheap booze and suffer through terrible service.",True,Hemingway
1,"
""Terrible service. Didn't get my full order at the drive-thru. Didn't realize it till I got home. Went back and complained. Guy handed me the bag of food he forgot to give me, sat there for 20 minutes. Asked for a refund, they said no.""",True,Hemingway
1,"
""Methought, ere I did sit and dine,
I felt a sense of pride and fine.
The line, long and winding, did I see,
And smell, oh so sweetly, fried potatoes' glee.
Awards, many and varied, did adorn
The walls, for burgers and fries, renowned.
Thus, full and satisfied, I did expect
To be, when first I took a bite, inspect.
But lo, my dream did swiftly turn awry,
My bun, with sweat, did sog and lie.
Hamburger, broken, smashed, and rent,
Cheese, cold, not melted, but hard and bent.
Alas, another failure, Oakland doth bring,
Five Guys, a miss, my lunch did sting.""",True,Shakespeare
1,"
""Everyone's giving him 5 stars? I don't get it. I did four sessions with him and my tattoo didn't fade a bit. I've been to another place twice and it was night and day. But I bought a Groupon for this joint, so I figured I'd give it a shot. First time, I asked him if that was it. He went over my tattoo, but it was like a kid scribbling on paper. My lady takes her time, goes over each line careful. Didn't even scab with this guy. Last three sessions, I told him to be more aggressive, but no dice. Maybe it's 'cause I had a Groupon? If so, that's not cool. He's wasting people's time and money. Sorry for the negative review.""",True,Hemingway
1,"
Five years back, I lived here and loved the Montana Meat Co. But things change. I ate there twice in the past month and it ain't what it used to be. Food's gone downhill, portions are smaller, service is slow, and the friendly vibe's gone. It's now on my ""never again"" list, which ain't easy to get on. If you're around here and want a good steak, there's only a few options - Giuseppe's on weekends or the Summerlin spots, which are a bit of a hike.",True,Hemingway
1,"
""Pizza was lousy. Overpriced too. They skimp on toppings, add 'em after the crust's done. Mushrooms? Canned crap. Don't waste your dough.""",True,Hemingway
1,"
""Told 'em I was in a rush, they said they'd check my ride pronto. Sat and waited, figuring the mechanic'd pull my car in any sec. Ten minutes passed, car still parked outside. Started getting hot under the collar, but kept waiting. Another ten, got up, told the guy with the clipboard I was in a hurry, car'd be taken care of right away. He says, ""We're on it, bro. Be outta here in no time."" Bit my tongue, crossed my arms, waited some more. Car still untouched. Had enough, got back in, left. Won't take my car to Purrfect Auto again.""",True,Hemingway
1,"
""Listen up, folks. If you're thinkin' of joinin' Planet Fitness, make sure you read that contract like it's the Bible. I thought mine ended after a year, but nope, it just keeps goin' month to month. They say they'll review it with ya, but don't count on it. You gotta know what you're signin' up for.""",True,Hemingway
1,"
""Tiki and patio, that's my jam. But this joint? Trash city. Obvious first stop for fresh-faced 21-year-olds. Barf-covered everything.""",True,Hemingway
1,"
""McDonald's food, smaller and grosser these days? I thought I'd give the McRib another shot, nostalgia and all that. Big mistake. Worse than any school lunch pork patty. By the third bite, I was feeling nauseous. How does McDonald's stay in business? Their food's terrible and not even cheap anymore. Quality food establishments need a drive-thru? People are too lazy to get off their asses and eat something decent.""",True,Hemingway
1,"
""Pho Dac Biet, bad hair day. Waiter, no apologies, kept smiling. Noisy, dull, crappy music. Couldn't stay. Tourists, wait 'til you're home. Better ways to spend your cash in Vegas. Gambling's one of 'em.""",True,Hemingway
1,"
""The Bellagio Buffet gets one star from me, and that's only because of the poor waitress Cici. The grub was godawful. My husband said so too. We had to ask three times for a clean fork 'cause the ones we got were filthy with dried food and soap scum. The rotisserie chicken was drier than a sponge, the homemade mashed potatoes tasted sour, and the beef brisket looked like a patio desk - dried out and tasteless. For $49, I expected something decent, not a waste of money. No crab legs 'til 3:30 pm, no creme brûlée. I'm done with this place. The Paris hotel's buffet was way better. Don't recommend it.""",True,Hemingway
1,"
""Fie upon this wretched tavern! Rude service did they provide,
Asked for sauce, yet didst it take 15 minutes to arrive,
And lo, the bill didst reveal an extra fee of $1.50,
For sauce that didst not come until my meal was done, alack!

The victuals were o'ersalted, and my cup didst run dry,
Yet still the waiter didst not come, though I didst cry,
For more water, which didst seem a simple request,
But nay, 'twas ignored, as if I were a pest.

And then, to add insult to injury, a gratuity
Of 20% didst they tack upon our bill, most unfairly,
For service that didst not meet the standard, in sooth,
Should gratuity be based on service, not on stealth?

Nevermore shall I set foot within this den,
For service that doth not deserve a single penny, amen.""",True,Shakespeare
1,"
""Restaurant at the hotel. Forty minutes for the grub. Pasta sauce, straight from a can. Could've cooked better myself.""",True,Hemingway
1,"
""High hopes, based on Yelp raves. But a letdown. Ordered rare bone-in filet, some apps. First steak, overcooked. Sent it back. Second steak, cooked right, but worst cut of filet mignonette I've had. Fatty gristle everywhere. Chef got defensive when I sent the first steak back. Ate half of the second steak, but couldn't finish due to fatty strings. Feel like the chef gave me a bad cut 'cause he was insulted. For $83, a steak should be damn near perfect. Can't uncook a steak.""",True,Hemingway
1,"
""Hell of a mess, this. Package lost, less than ten minutes from their facility. Driver marked it delivered, twice. Wasted a whole damn day with 'em, and still no package. Amazon, though. Two-minute call, instant refund. Familiar with OnTrac's crap, they were. Back to eBay and UPS, I go.""",True,Hemingway
1,"
""We knew we'd made a mistake the minute we walked in. Kids behind the counter, couldn't care less about serving customers. Menu was pathetic, food was mediocre.""",True,Hemingway
1,"
""Patio view, nice. Food and drinks, lame. Used to work here, kitchen filthy, swore never to eat here again. Mom lives nearby, gave it a try, food quality poor.""",True,Hemingway
1,"
""Wife had grub at LoLo's, brought back a bird for me. Chicken was burnt to hell, flavorless. Not worth the scratch.""",True,Hemingway
1,"
""Appointments mean squat at this joint. It's near my place, so I've given 'em a shot a few times, hopin' for a better experience. But no dice. You're gonna wait, unless you're the first in the door in the mornin'. And forget about appointments, they'll just make you wait longer. They'll tell you it'll be a 'few minutes,' but that's a damn lie. Last time, I had an appointment at one, didn't get seen till one forty. Owner's a jerk too, won't listen to feedback. Says if I don't like it, I can go elsewhere. Like I'm not tippin' good enough. Gel polish don't last a week, pedicures ain't great either. I'm done with this dump.""",True,Hemingway
1,"
""Burger King? More like Burnt Offering. Forgot my fries, served stale, flavorless crap. Sandwiches? Tasted like gas station leftovers. Never going back.""",True,Hemingway
1,"
""Fizz, the joint's a dump. BS two-for-one cards, desperate for business. Aggressive bartender, rude as hell. Shoved around for other guests? My money's not good enough? Never felt more unwelcome. Seven Stars member, they didn't know. Casino host pissed about how I was treated. Normally, positive reviews, 99%. Fizz, fizz out within a year. Writing's on the wall.""",True,Hemingway
1,"
""Skip this joint. Service sucked. Food? Forget about it. Fries were decent, that's it. Our server space cadet, forgot our drinks, twice. And when she remembered, one was contaminated.""",True,Hemingway
1,"
""Terrible. Awful. Had to hoof it down sixteen flights of stairs with my gear. Toilet was busted, lights were out. Got stuck in a handicap room, all I wanted was a tub. \n\nWaited to raise hell, but the lines were endless. Avoid this place like the plague.""",True,Hemingway
1,"
""A pox upon the mall of Arizona, wherefore art thou, rude staff? A pit stop, it seemed, yet nay, a place of woe and vexation. One star, alack, doth be its fate, forsooth, for rudeness doth abound. Hark! How my ire doth rise at such encounters, woe betide the day!""",True,Shakespeare
1,"
""Hark! The victuals were of fair quality, I must confess,
And the iced coffee, a refreshing delight, did impress.
But lo, the portion, a paltry sight it was,
A cup of ice, with coffee, scarce a dram or two, alas!
I ventured thither once again, with hope in heart,
To taste the brew, and find a better part.
But nay, the cashier, with scant regard, did say,
'You asked for less ice', and thus, my hopes did fade away.
Alack, I sought a new abode, where iced coffee flows,
For at this place, they do not proffer what the coins disclose.""",True,Shakespeare
1,"
""Hark, my friends, I do declare,
Big O Bigfoots doth surround my carriage fair.
One on the rear didst come apart, alas,
And caused great damage to the wheel and quarter glass.
The tires, still under warranty, didst provide
A glimmer of hope, but nay, 'twas but a ruse.
For when I went to claim my due,
They told me they had not the tire in store, oh woe is me!
A month hath passed since then, and still I wait,
For justice to be served, and my claim to be met.
But alas, the insurance companies and lawyers,
Do they not keep our land in endless troubles?""",True,Shakespeare
1,"
""They're the worst. Little power, they treat you like trash. Like Nazis, no reason, just mean. Hate dealing with 'em. Curt, impersonal. Avoid 'em. Call themselves a law firm, but they're a collection agency with zero personal touch. Don't rely on repeat business, show it. Never wrote a review before, but had to after my last call with Christine. Good luck.""",True,Hemingway
1,"
""No review for this joint. Bathroom's a dump, real small too. Figured I'd give the local coffee a shot. What a letdown.""",True,Hemingway
1,"
""Been a member here for three years now, but this joint's gone down the drain. Trash and mess ain't cleaned up 'til seven in the morning. They're open three hours before that and it's a damn mess. Just couldn't take it no more.""",True,Hemingway
1,"
""Fresh & Easy's become a joke. Advertising'specials' that don't exist. New pet peeve: stores that don't give rain checks for out-of-stock items, then magically restock at full price. Example: tri-tip steak sale $2.99, but only if you call around to find it. Same with pineapple, $.99 cents, but always out of stock. Manager said, 'tough luck dude, rain checks not our policy.' Back to driving further to Trader Joes, where they respect their loyal customers. Goodbye Fresh-n-Easy, was a loyal customer, but now I won't shed a tear when you're replaced by a worthy competitor. Bye bye, 'dude'!!""",True,Hemingway
1,"
""Been here before, thought it was alright. Decided to give it another shot, though, and it was pure shit. Girl behind the counter, she wasn't friendly at all. Just gossiped with some other broad while I'm trying to get a damn pedicure. Asked her a question, and she bit my head off. Then she starts buffing my toenails and ends up buffing my skin raw. Hurt like hell and left a cut that took forever to heal. Never going back there again.""",True,Hemingway
1,"
""Crime's a real issue, friend. Had my phone and keys swiped while I was takin' a dip at Dowd. Babysitter's car got broken into too, same parkin' lot. That's two incidents in just a couple months. Don't reckon it's worth the risk, workin' out where you and your stuff ain't safe.""",True,Hemingway
1,"
""Chipolte's usually good eatin', but this joint was a real letdown. They were outta chips - can you believe that? No chips at a damn Mexican place! And they didn't have no lettuce neither. Black beans were all crunchy, like they just pulled 'em straight from the can. Bathrooms were nasty, tables hadn't been cleaned. This was on a Saturday night, too, so they got no excuse. Real disappointment, that place.""",True,Hemingway
1,"
""Verily, I say unto thee, good sir, thy customer service doth leave much to be desired. My wife, a lady of great grace and virtue, didst have a most unpleasant encounter with thy staff. They were as rude as a tempest in winter, and would not grant her the physical copies of the x-rays she brought unto them. They didst claim they would send them via email, but alas, they didst not. And lo, when I didst seek to make an appointment, they didst cancel it without so much as a word to me or my wife. Tsk, tsk, good sir, what manner of business doth thou run? Doth thou not know the way of courtesy and respect? Methinks thou dost need a lesson in the art of customer service, lest thy business doth suffer the consequences of ill repute.""",True,Shakespeare
1,"
""Wings, big as buffalo. Seated fast, ignored slowly. Five servers strolled by, three stopped to chat. Eight minutes, still waiting. Talking, not working, their game.""",True,Hemingway
1,"
""I decided to join my family in Vegas for a birthday celebration. They were staying at the Bellagio, but the prices were too steep for my short stay. So, I booked a room at Planet Hollywood instead. It wasn't a complete disaster, but it wasn't great either. The rooms felt outdated and a bit grimy. It reminded me of the 90s, like something from Britney Spears' era. There were some issues with the room, like a missing drawer front and weird smells from the sink. The pull chain shades were also a pain. I could see myself staying here in my younger years, but now I prefer a more comfortable and modern place, like Aria.""",True,Hemingway
1,"
""Place had potential, but service was a bust. Blonde waitress, arrogant, didn't give a damn. Took our order, disappeared. Starters arrived, no drinks. Asked another waitress, nothing. An hour in, still no food. Cancelled, left for better joint. Other guests, same story. Staff too busy chatting to care. Waste of time.""",True,Hemingway
