label,text,rewritten,style
2,"
""O, woe is me! For though I do adore
The garb they sell, the service, alas, doth bore.
Each visit doth bring woe, and troubles great,
As if the staff didst conspire against my fate.
Today, five items didst I bring to pay,
Yet four didst I receive, in a most vexing way.
The manager, a lad of tender years,
Didst take charge, yet knew not how to calm my fears.
His ten minutes of fumbling didst leave me quite vexed,
And his ignoring of my queries, didst my patience perplex.
Grrrr, say I, for must I now return?
To face once more, such trials and such churn?""",True,Shakespeare
2,"""Prices, fair. But 45 minutes for a wash and vac? Too long. Not sure if I'll return.""",True,Hemingway
2,"
""Fare of middling sort, a notion most fair,  
My first time there, and pleas'd I was indeed.  
Yet, save for one dish, all else did pale,  
The Red Jade Chicken, a culinary wonder, did prevail.""",True,Shakespeare
2,"
""Slow, real slow. Like molasses in January. Place was dead, but still, they couldn't get their act together. No using the app, no sir. Gotta give 'em your phone and let 'em punch in the numbers themselves. What a pain.""",True,Hemingway
2,"
""Ere I came to this place with mine own parents, ere we went to see Zumanity, forsooth, it had no wait, yea, verily, 'twas a strange sight. I should ha' waited, alack, thirtyminutes, to be seated elsewhere, in sooth. \n\nDrinks, ho! \nI ordered a glass of Sangiovese, a wine most fine, yet, alas, I did not even wish to drain the glass, forsooth. My mother, bless her soul, didst order a cocktail with limoncello, a drink not so ill, in truth. \n\nFood, alack! \nI didst order soup, and a salad, special of the day, with cucumbers, fresh tomatoes, onions, red vinaigrette, and feta, a dish most woeful. The salad, alas, was terrible, and I didst think 'twas marinated tomatoes, at first, but nay, 'twas just sitting, cold, in a fridge, a long while, and thus, the tomatoes, were ice-cold, and I didst but pick at it, and not eat, forsooth. My mother, didst order the rare veal, a dish most costly, and lo, she didst not eat it, for it was o'er-marinated, and had a vinegary taste, and thus, I, who do love red meat, didst not like it, and my mother, was not being picky, in sooth. \n\nService, ho! \nOur server, didst not come, to ask us, how the meal didst fare, until we were done, some thirty minutes later, and lo, when she didst see we didst not like the food, she didst have one of her betters come speak to us, who didst offer to get us another dish, but alas, we didst not have the time, and thus, they didst not charge us, for the salad, or the veal, in sooth.""",True,Shakespeare
2,"
""Average fare, woeful service we didst receive,
Four in our party, three with meals that pleased,
But my son's Philly cheesesteak, alas, a soggy sight,
No concern from the waitress, her duties slight.
We pondered its return, but she ne'er didst come,
Her visits brief, her caring none, a poor sum.
My son asked for water, forgotten, alack,
A new profession she should seek, her skills lack.
Our next Vegas trip, this place we shall eschew.""",True,Shakespeare
2,"
""Hark! What's this? A place that doth serve
Philly cheese steaks, but with slow pace.
The food, alas! Doth lack in zest,
And fries, they do not pass the test.

But wait! There's more, my friends, beware,
For loud televisions doth assault thine ears.
And if thou art of sensitive mind,
Prepare thyself, for 'tis a cacophony unkind.

And last, but not least, note this well,
Seating is limited, so plan thy visit with spell.""",True,Shakespeare
2,"
""Avenue Q, a show most wondrous and bright,
With a cast that doth travel, a sight most fair and light.
But alas, the Gammage Auditorium, a place of dismay,
With its outdated halls and bathrooms foul and gray.

The outside, a vision grand and fine,
But within, a different tale doth twine.
No elevator, a fact they didst not reveal,
Leaving me, a slow walker, to struggle and feel.

Two and a half flights of stairs, a feat most dire,
Nearly brought me to tears, a state most dire.
And at intermission, no restroom for me,
For the journey up, a challenge too great to be.

Again, at the end, the stairs didst loom,
A repetition of strife, a fate most grim.
Ushers, rude and classless, didst chide and scold,
For not purchasing tickets, expensive and cold.

A venue, with architecture and words unkind,
Discriminating, both abled and of mind.""",True,Shakespeare
2,"
""Banana pancakes, breakfast skillet, waited an hour. Disappointment. Chewy pancakes, flavorless skillet.""",True,Hemingway
2,"
""Hark, good sirs, I do bid thee farewell,  
For Mid Town Pub hath been my haunt,  
But now, alas, I must seek out a new dell,  
Where food doth taste of naught but woe and disappointment.  
A fortnight past, I did order chicken cordon bleu,  
Yet what doth come to me, but chicken with jalapeños anew?  
I didst point out the mistake, and swiftly did they replace,  
With same sandwich, sans jalapeños, and added ham in its stead.  
Alas, the chicken still didst reek of fiery pepper's sting,  
And thus, I didst not eat, yet was charged for the dish, oh how it doth cling!  
Wishing to give the kitchen one last chance, I didst venture forth,  
But lo, the sandwich they didst serve, was o'er salted and peppered to death.  
One bite, and I didst swear, ne'er to return again,  
For this kitchen, doth need a guide, to teach them how to cook aright,  
Adieu, Mid Town Pub, may thy future patrons fare better than I.""",True,Shakespeare
2,"
In this fair city, my wife and I didst stay
For a brief time, on business we didst play
A suite we had, o'erlooking the courtyard green
Where delivery trucks didst make their early scene

Two tour buses, filled with Japanese guests
Didst arrive each morn, with noise and jests
No utensils in the suite, not even a spoon
Nor bottle opener, to our dismay soon

But then, a happy hour, each eve didst bring
Free cocktails and beer, to all who didst cling
Elderly folk, they didst gather round
With little cups, their medication profound

My wife and I, didst shoot some pool
Amongst the crowd, our laughter didst fool
A nursing home, on steroids it didst seem
Yet, merriment we found, in this odd dream",True,Shakespeare
2,"
""Methinks 'tis a noble notion, this eatery of old,
With decor and ambiance, both neat and bold.
Clean, comfy, and inviting, a place to behold,
Yet service, alack, did leave somewhat to be desired, I do confess.

A family of gluten-free folk, we sought refuge here,
Excited by the menu, with options most dear.
Veggie Antipasto, flatbread trio, chicken Caesar,
Two pizzas, all GF, our taste buds did stir and stir.

Alas, the crust and flatbread, hard and flavorless were,
My homemade pizza crust, or Whole Foods', far better, by far.
The sauce, too sweet, the salad, drowned in dressing,
Antipasto, flatbread, dips, all lacking in zest and relish.

A pity, indeed, for we had hoped to find
A haven of healthy fare, our taste buds to entwine.
Mayhap, in time, they shall improve, and we shall see,
A change for the better, and give it another chance, mayhap, anon.""",True,Shakespeare
2,"
""I'm a vegetarian, eager to try this spot. But they serve real meat? In a vegan joint? That's a hard pass. My unsweetened iced tea and mango lemonade mix was tasty, though. Side salad with my panini was great. But the panini itself? Disgusting. I could've made a better one at home. The red velvet was decent, but 150 calories and 5 grams of fat? Not worth it. Service was slow, too. Just us and two other tables, but still. Slow food and bad service means I won't be back. Shame, I was really looking forward to it.""",True,Hemingway
2,"
""Our waitress, fair maiden, was a woeful sight,
Her service, poor and lacking in delight.
The busboy, a young lad with vigor and cheer,
Didst attend to us with greater zeal, my dear.
I say, give him her position, 'tis only just,
For he didst shower us with love and trust.
The victuals, middling fare, naught to boast,
Overpriced, some might say, yet atmosphere doth cost.""",True,Shakespeare
2,"
""Twas a feast fit for kings, the ambiance grand,
But alas, the service, woeful and bland.
Alack, the hostess, fair maiden though she be,
Didst seem to care not, as if her soul didst flee.

We entered, and she told us, 'Twas but a moment,
Yet thirty minutes passed, and still no motion.
Our server, slow and dull, didst take his time,
Twenty minutes passed, ere he didst bring the menu, a crime!

And thus, we waited, as the minutes ticked away,
For drinks, for food, for any sign of life, in disarray.
The waiter, scarce seen, didst promise much,
But delivered little, save for a bitter touch.

Ah, what a shame, for the victuals were fine,
The atmosphere, most pleasant, a true divine.
But alas, the service, poor and weak,
Doth mar the experience, and our patience seek.

I would not recommend, this place, my friends,
For though the food be good, the service doth offend.""",True,Shakespeare
2,"
""Alack, my heart did sink, my spirits did flag,
When first I heard of Buffalo Exchange, a place
Where designer goods, at prices low, did flow.
But lo, my hopes were dashed, my dreams did break,
For within its walls, a sight did make me quake.
The same as Plato's Closet, a place I do detest,
With clothes that none would want, and service, a jest.
A multitude of folk, did wait with bated breath,
To hear their fate, and learn if their clothes had worth.
But nay, not one, did leave with a smile so bright,
For all their wares, were naught but tatters and spite.
I gazed around, and saw not a single thing,
That would make my heart sing, or my spirit take wing.
And thus, I knew, that I would ne'er return,
To this place, where hope doth dwindle, and despair doth burn.""",True,Shakespeare
2,"
We strolled down the strip, a couple pals and I, and passed by this joint blasting music. We wouldn't have stopped, but our buddy wanted a couple brews at the bar 'cause they were two for the price of one. This dude outside tried to hustle us for $15 each to get in, but we declined and kept walking. Our pal was still getting his drinks, so we waited. The guy came up to us again and offered us a deal for $10 each, but we still said no. Finally, after some persistence, he let us in for free. We hung out for a bit, maybe an hour, and the music was good, drinks were reasonably priced, but the women weren't impressive, even with a few drinks in me, and the dudes there seemed like douchey frat boys who got kicked out of their frat. We took off, and I doubt I'd go back.",True,Hemingway
2,"
""Three wretched chicken fingers, drown'd in grease,
Upon a bed of fries, most sorry and wet.
How couldst thou, cook, such culinary crime commit?
Nine silver coins, for such a pitiful treat?
No, no, good sir, I shall not be deceiv'd,
For fare like this, my taste buds are not mov'd.""",True,Shakespeare
2,"
""Hark, what news is this? A single soul did toil,
In labors of inspection and oil's slow drip.
A caveman, he, with grunts and gestures rude,
Did converse with me, in manner most uncouth.

I shall not return, forsooth, to this place,
Where service poor and communication base,
Doth make a mockery of all decent grace.
A pox upon that garage, say I, 'twill be,
For nevermore shall I set foot within its walls,
Nor suffer the indignity of such rough treatment,
As that which I didst receive at the hands of him,
That gruff and grunting cave-man, with his oily rag.""",True,Shakespeare
2,"
""Methinks 'tis folly to dine here for Mexican fare,
For naught but woe doth lie within this place,
No pride in prep or presentation doth show,
But blandness doth abound, alack the day!

The service, verily, doth shine so bright,
Yet cannot make amends for foul repast,
From chips to finale, all doth falter,
And noise, aplenty, doth assail mine ears,

With screaming bairns and misbehaved sprites,
That doth detract from any culinary joys,
So, gentle friends, I pray thee, seek elsewhere,
For better fare, and quieter, too, God willing.""",True,Shakespeare
2,"
""A decade past, I didst visit this place,
And savored prime rib, crab, and seafood with grace.
But now, alas! The menu doth bear a change,
With Chinese, Mexican, and fruits in range.
No real potato dishes, save mashed, didst I spy,
And sushi, once a delight, now doth fail to fly.
But still, the prime rib doth please, crab doth abound,
And calamari, a delicacy, doth astound.
Pre-made salads, alack! Doth leave much to be desired,
And my dear husband, a man of meat and fires,
Doth find but little sustenance to assuage his hunger.
A price, I pray, that doth match the selection's lack,
And more sushi, that doth taste of sweetness and delight,
And hot crab, in abundance, doth make all right.""",True,Shakespeare
2,"
""Methinks I loved the ancient, salty dame,
Whose burritos great and fundado cheese dip did claim,
And steak salad, too, with margaritas galore,
Did make my heart sing, and my belly did implore.

But lo, a new location did arise,
And I did fear, with sorrow in mine eyes,
That this place, so dear, would change, alas,
And lose its charm, its flavor, and its grace.

An appetizer, a margarita, I did order,
But lo, the machine, frozen, did not border,
And so, I waited, patient as could be,
For my chicken burrito, and chicken fajita, see.

But alas, the wait, it did seem long,
And when the food arrived, oh how wrong,
The rice, hard as stone, the beans, likewise,
And chicken, fair, but not worth the prize.

Hot sauce, I asked, and they did provide,
But inside, it went, and not beside,
And so, another round of drinks, we did command,
But they, alas, did not arrive, in hand.

Service, fair, but not as before,
I pray, bring back my old salty senorita, once more!""",True,Shakespeare
2,"
""Fair staff, yet pricey fare, I say,
Pastrami sandwich, a jest, alack!
A place with promise, but nay,
I shall not return, ere long, I pray.""",True,Shakespeare
2,"
""Their fries and chips, they please our taste,
But menus, scattered, do cause haste.
One by the door, the other, behind,
A puzzle, for our minds, to unwind.
First time, we order, with glee,
Then see a hotdog, and ask, with glee.
The girl, at counter, says, 'Tis near,
Behind ye, foolish menu, appear.
Of course, the menu's placed, with guile,
In a spot, most awkward, vile.
No ice, we find, our drinks, to chill,
And ask the girl, if it will fill.
She says, 'Just wait, till it doth make,
More ice, for your drink, poor snake.'
Cashiers, with smiles, should abound,
To make our visit, more joyful, round.""",True,Shakespeare
2,"
""Rawhide, a place of wonder, or so they say,
For children, perhaps, but not for adults, nay.
Two souls, with naught to do, didst venture there,
And found, alas, but little to hold dear.
A fee of five gold coins didst we pay,
To park our steed, and forth we didst stray.
Thirty minutes, or so, didst we spend,
In yonder town, with naught to comprehend.
Pictures, we didst take, as memories to keep,
But, truth be told, 'twas but a fleeting sleep.
I wouldst not urge, this place to seek,
Unless, perchance, thou art enamored, meek.
Of western lore, and all its charms,
Then, mayhap, Rawhide shall be thy arms.""",True,Shakespeare
2,"
""Hark, what news is this? A yogurt place most fair,
And near at hand, a convenience beyond compare.
The price, a steal, a mere.35 per ounce,
A bargain, indeed, for those who dance and prance.

But lo, my friends, a problem doth arise,
For when we sought to partake of their prize,
The shop, alas, was dark, and void of life,
Despite the claim, a voicemail did convey.

A message left, a plea, a cry, a wail,
For those who ran the shop, to heed our tale.
How can a business thrive, with such deceit?
A mystery, a riddle, a puzzle, a feat.""",True,Shakespeare
2,"
""Fie upon this wretched place, where one must wait an age to find a seat! The service here is poor, with nary a soul to clear the tables. The victuals, too, are but mediocre fare. I ordered beef short rib, but alas, 'twas tough and grisly, defying my blade's attempts to cut it. Avoid this den, good sirs and madams, lest ye wish to suffer similar woe. Nay, though the buffet held some promise, the long delay for a clean table doth make it a place to shun.""",True,Shakespeare
2,"
""Alas, poor service doth plague mine eyes,
By wait staff, slow and full of sighs.
We entered at five, when crowd was scant,
Yet still, our order didst take full fifteen chant.

Ay, and for fish fry, they didst demand
The sum of sixteen dollars, nay, nineteen!
Fie upon such prices, fie upon the land!
Yowzers, say I, at such a cost so keen.""",True,Shakespeare
2,"
""Methinks my spouse and I didst venture forth to this establishment, intent upon partaking of sandwiches most delectable. Quizno's was our initial aim, but fate didst guide us elsewise, and thus we didst enter this place, with nary a care or qualm. \n\nI, in my hunger, didst command a feast most wondrous, consisting of Chicken Gyro, Chicken Kabob, and Baba Ghanouj, all to be conveyed henceforth to our humble abode. And lo, as I didst await our repast, mine thoughts didst turn to ""Kitchen Nightmares,"" a curious fancy, indeed. \n\nOnce our victuals were prepared, we didst retrieve them with haste, and didst return homeward, with eager anticipation. Alas, the Chicken Gyro, though generously portioned, was not as it shouldst have been, for the slices of fowl were overly ample, and the pita bread, soggy with the juices of tomato and onion, didst leave much to be desired. \n\nAnd verily, my Kabob, a disappointment it was, consisting of dry, thick strips of chicken, not at all what I didst expect, forsooth. I didst persevere, however, and didst consume the chicken, leaving the remainder of the dish untouched. \n\nBut alack, the Baba Ghanouj, a sorry sight it was, a concoction most vile, drenched in olive oil, and of such consistency, that one bite sufficed for both myself and my spouse. Forsooth, the memory of it doth still linger, a culinary horror most dire. \n\nYet, the pita bread, a saving grace it was, most excellently prepared, and thus, I shall return anon, and partake of their sandwiches, but not, alas, ""To Go.""",True,Shakespeare
2,"
Alas, fair readers, listen well to my tale,
Of a massage parlour, where I didst prevail,
By virtue of price and word of mouth's decree,
I ventured forth, to see what it could be.

Alack, 'twas walk-in only, no appointments to make,
And so I waited, ninety minutes to take,
In that time, I pondered on the choices I'd made,
And wondered if this place were worth the endeavor played.

Within, a man didst attend to my needs,
And asked me how long to work on each deed,
He queried on sciatica, and what it might be,
And which trigger points to press, for all to see.

Alas, his time management skills were lacking,
And his knowledge of anatomy, quite attacking,
He fussed with sheets and draping, oh so much,
It took five tries, ere he got it in such.

After the deed, he gave me no water to drink,
Nor recommended stretches, or aromatic shrink,
No epsom salt baths, to ease my weary frame,
I left, with caution, and a wary name.

So, gentle readers, heed my words of warning,
And tread with care, lest ye be left mourning,
For though the price may seem fair and bright,
The service, alack, may leave thee in the night.",True,Shakespeare
2,"
""Tuesday, 1:00 pm. No line. Quick service. Chicken wings, ABC burger, strawberry sundae. Huge portions, mediocre taste. Overpriced. Sweet potato fries, enjoyable.""",True,Hemingway
2,"
""Alack, what woeful tale of woe doth here unfold! \n\nIn sooth, I didst call ahead, to learn the cost, \nAnd number of wings, our hunger to assuage. \nThey said, six wings, for sixteen coins, 'twas naught, \nBut twelves, for twelves, when night didst darken aught. \nWe ordered late, and lo, but six didst come, \nI called again, and she, my words didst some. \nShe said, 'twas twelve, but now, alack, 'tis changed, \nThe menu, new, her words, my heart didst range. \nI knew not, nor the other, of this shift, \nAnd so, my friends, our dinner, didst not lift. \nTwo orders, twelve wings, for four-and-forty, \nA trick, a deceit, our bellies, not worth a portion. \nWe dine, in rooms, oft, but ne'er, such woe, \nAs this, at Delano, where crowds, do not go. \nThe hotel, fair, the elevators, near, \nA daily quote, on mirrors, doth appear.""",True,Shakespeare
2,"
""Tourist trap. Good location, nice building, overpriced drinks. Chips and salsa, five bucks? Stale chips? Come on. Tortillas, okay. Carne fuego, fire-roasted steak, ruined by gloopy sweet/hot sauce. Veggies, just okay. Sweet potato-stuffed chile, weird. Skip it.""",True,Hemingway
2,"
""Verily, when one doth pay a sum of $185 to play upon the links, 'tis expected that the fairways be free from grass clippings, and the greens be in a state of swiftness. Alas, I do not wish to come across as an elitist knave, but having lived in Scottsdale for nigh a decade, and playing this course for the first time, I didst anticipate a level of excellence. The greens were sluggish, and the course, in general, didst appear in poor condition. Now, I do comprehend that all are in the midst of, or have just concluded, their overseed process, yet to demand such a price for the state 'tis in, doth seem a jest. For the cost, I wouldst much prefer to play at We-ko-pa or Troon North, should I choose to spend my coin.""",True,Shakespeare
2,"
""Alas, my friends, I must report,  
This Rosatis location doth leave much to be desired,  
In service, they do falter and fail,  
With slow response, and nary a smile.  

The young ones behind the counter, so inattentive,  
I had to shout, to gain their notice,  
As if they cared not for their guests,  
Or the service they did provide, in such haste.  

But fear not, dear reader, for I do say,  
The pizza, it doth make up for their dismay,  
For though the water west of the Mississippi,  
Doth lack the quality, of the finest,  
Rosatis doth make up, with their own special way,  
Of cooking, and serving, with such finesse.  

The sausage, oh how grand,  
Doth please my taste buds, so bland,  
And the cheese, oh how divine,  
Doth melt in my mouth, like a fine wine.  

So if thou find thyself, in this fair town,  
Do stop by Rosatis, and give it a try,  
For though the service may be slow,  
The pizza, it doth make up, for the woe.""",True,Shakespeare
2,"
""Hark! What news is this? A room most cheap,
Thirty-five coins per night, a princely sum.
And drinks, oh giant drinks, of Everclear,
Fat Tuesdays, a place to quench thy thirst, my dear.

The bed, so soft and inviting, a haven,
Cleanliness, a virtue, all did crave.
Hairdresser Elvis, skilled in his art,
A master of tresses, a heart.

But lo! A charge, hidden, a resort fee,
Five coins per night, a tax, a decree.
Two staff, polite, their manners, a delight,
One laughed, a friend, o'er the phone, a slight.

Far from the strip, yet near to downtown,
A location, some may call a frown.
A pool, topless, full of wrestler men,
And women, large, in thongs, a sin.

A hotel, cheap, but nicer, a wish,
More coin, a better stay, a fish.
Why take children to Vegas, a question,
A mystery, a wonder, a quest.""",True,Shakespeare
2,"
""Tired of eating at joints claiming to serve up authentic flavors from across the globe, but delivering nothing more than bland imitations. Not an expert on Greek grub, but I know what's good and what's not. Can spot the difference between fresh and stale. Vegas, baby, you gotta bring your A-game or fold. No room for laziness when it comes to quality. Don't wanna be the next casualty of the economic downturn.""",True,Hemingway
2,"
""Hark! This be the path that leads to Las Vegas, fair tourist mecca. 'Twas glittering in days of yore, but now doth show some wear and tear. Easy access doth it not provide, and perilous journey doth await those who dare drive. Alas, poor traveler, airport doth not shine brightly, and mayhap doth detract from thy vacation's delight.""",True,Shakespeare
2,"
I went in to check the prices and see what they offered. The moment I walked in, a wave of stench hit me. I know having many dogs in a small space won't make it smell like roses, but I'd hope they clean the place occasionally. I asked about a service listed on their flyer and website and was told they don't offer it. Why list it, then? I also didn't like that from the front office, I couldn't see into the area where they kept the dogs, though I could hear them going wild. As I left, I noticed through broken blinds, there were many dogs in a small space with no one around. Side note: the couches in the photos on Yelp looked dangerous, too broken to be safe for dogs. I won't be back or using their home service. It would have been perfect, since I live just a mile away.",True,Hemingway
2,"
""Methinks 'tis a fair place, yet the victuals, alack, do bear a certain air of antiquity, devoid of invention or flair. The ambiance doth evoke the essence of a chain of taverns, TGI Fridays, perchance? Yet, in lieu of feces on the walls, 'tis an upscale tropical motif that doth prevail. I wouldst not return, save for an invitation from another, forsooth.""",True,Shakespeare
2,"
""Place ain't what it used to be. Broth's gone thin, portions shrunk, service still slow. Time to find a new joint for my pho fix.""",True,Hemingway
2,"
""O, woe is me! This cupcake, a bitter taste doth bring. Worse than the ones from yonder grocery store, I do declare. And pricey, too! In Vegas, of all places, where excess doth reign. Yet, hark! The shakes, they doth please my palate still.""",True,Shakespeare
2,"
""Hark, what wondrous sight doth meet mine eyes! A pastrami sandwich, piled high with delight. The little lady, with her skilled hand, doth layer on the meat, as if 'twere a treasure to behold. My mouth doth water at the mere thought, as I await my turn to partake. Alas, when finally 'tis placed before me, I find myself deceived. The flavor, so bold and peppery, doth fail to make its mark. I add some salt, a dash of mustard, yet still, the taste doth linger, leaving me perplexed. Methinks 'twas but a strange occurrence, a freakish slab, forsooth. I shall return, in hope of finding truth in this delicatessen's renown.""",True,Shakespeare
2,"
""Methinks the victuals didst taste a bit too oily, good sir. By the stars, the skin of yonder fowl didst peel away most strangely. Verily, for such a sum, one might find fare more delectable and genuine at establishments of lesser cost, wherefore I doth implore thee, kind proprietor, to ply thy wares with greater care.""",True,Shakespeare
2,"
""Ho there! Alack, my dear, 'tis true, this feast doth leave me unimpressed, I pray thee, let it not be so. \n\nA youth, with waters and teas, didst bring us drink, but knew not what he served, alack! And, lo, no straws were proffered, a peeve most vexing, that doth make me shun the cup, in haste. \n\nThe egg rolls, full of scent, didst taste of perfumes, and chicken chow mien, but fair, at five and nine pence, for lunch, betwixt the days of Monday and Friday, inclusive. \n\nAnd, mark thou well, no ask was made, if dessert we wouldst have, or no.""",True,Shakespeare
2,"
""Twas a curious sight, my dear friend, to behold  
Fifteen folk, or so it did seem,  
Labouring in Tivoli Village's confines,  
Yet scarce a soul did take note of mine entrance,  
Save two women, whose converse did cease,  
As I, a stranger, did approach their space.  
Their greeting, warm and welcoming, didst flow,  
But to others, their gaze didst turn cold,  
As if suspicion didst in their hearts glow.  
A thief, they deemed me, with fingers sticky,  
Pilfering all that lay within my reach,  
Or so it seemed, for their eyes didst follow,  
My every move, as if to seize and teach.  
Invisible, I felt, or a youth of fourteen,  
With friends, testing limits, what we could conceal.  
Their wares, dear friend, are naught but cheap,  
H&M or Forever 21's cast-offs, at a steep cost,  
No quality goods, but clearance, as-is, mayhap,  
A bargain, yet still, not worth the price, I do avow.""",True,Shakespeare
2,"
""Alas, I wish I had perused the Yelp reviews ere booking my stay,
For the bathroom, small it was, and the door, it did not open wide.
The power plugs, loose they were, in the bathroom, a sight most vile,
And throughout the chamber, none could be found, a true trial.

We stayed for two nights, and service, we did not receive,
Though I did call the front desk, to inform them of our leave.
Twice, I did notify, but naught, it seemed, did they conceive,
And so, our room, unkempt, did remain, a true grief.

I sent my garments, to the dry cleaner, with haste,
But come the morrow, they were not ready, alack!
Two hours late, we were, and still, they did not arrive,
A further forty-five minutes, did pass, ere we did depart.

And when I called, to inquire, the lady at the desk,
Was as unpleasant, as one could be, a true curse.
I shall not return, to this hotel, again,
For service, poor, and accommodations, did not please.""",True,Shakespeare
2,"
""Chicken teriyaki bowl, that's the ticket. Forget the rest. I had the tempura and teriyaki combo for lunch, but it wasn't worth the price. A carrot and zucchini, that's what they called tempura. And a shrimp tail, but it wasn't even as big as a pencil. Two CA rolls, but no ginger or wasabi. What's the point? Not worth $10.82. They need better lunch deals.""",True,Hemingway
2,"
""Family gathering at this joint and it was a bust. Food was meh, service was worse. Made a reservation, still had to wait forever. Asked for drinks, waited ages. Finally, hubby took matters into his own hands and grabbed drinks from the bar himself.""",True,Hemingway
2,"
""Upon the corner of Sandy Porter and Tryon doth lie  
This Food Lion, in a strip mall, doth reside.  
I've not had cause to visit many such places,  
But prices here, I must confess, do seem in excess.  
Compared to Harris-Teeter, Bi-Lo, Wal-Mart, and Super Target,  
The cost of goods, doth mount, and doth not falter.  
But fear not, dear shopper, for all your needs are met,  
In frozen, dairy, produce, beer, wine, and meats, they are not forget.  
If thou dost choose to make this store thy regular haunt,  
Pray, take up one of their MVP shopper loyalty cards,  
For 'twill bring thee savings, and ease thy purse's burden.""",True,Shakespeare
2,"
""Tonight's repast was marred by woeful service, dear friends. Our victuals, though savory, were not served with due care. Our waitress, forgetful of her duties, omitted certain dishes and brought not my order as requested. She did, however, proffer the bill and refresh our draughts, only to vanish like a ghost. Aye, we waited in vain for her return, parched and neglected. At length, I rose and quenched my thirst myself, unseen by all. An hour passed ere a new maid appeared, offering refreshments, yet leaving our soiled cups untouched and the dishes uncleared. Alas, no one asked if we desired aught else. And to cap this tale of woe, the ladies' privy lacked its most basic need. Fie upon this sorry feast!""",True,Shakespeare
2,"
""Methinks I didst visit this in-resort snackery twice, fair Tropicana, this very week. By my troth, 'tis all one couldst expect from such an establishment, yet methinks 'twas o'erpriced, by my reckoning. Two small scoops of gelato, priced at seven silverlings? Fie upon it! Thou couldst obtain more value for thy coin o'er at Bellagio's snackery, I do declare. \n\nBut soft! What light through yonder frozen yogurt shines? Aye, 'tis a better bargain, at fourpence an ounce, and with flavors most curious (from coconut to peanut butter, and even cake batter, by my troth!). Yet, I confess, I ne'er didst comprehend the fro-yo craze; each time I partake, I find myself wishing for ice cream instead, in sooth.""",True,Shakespeare
2,"
""Airports, they're all the same. Long lines, dullards running the show, and too many damn slot machines. McCarran's the worst of them all. Security lines a hundred deep, taxi lines just as bad. TSA agents, not the sharpest tools in the shed. Noise, noise, and more noise. Give me a break.""",True,Hemingway
2,"
""Tao Beach, buncha hype. Got there, not what I pictured. Kiddie pools, that's what it looked like. Free cover for the ladies, open bar on the cheap stuff, can't complain 'bout that. But for the fellas shellin' out cover, better off payin' up for Wet Republic, et al. More room, nicer pools, that's my take.""",True,Hemingway
2,"
""Food. Just food. That's what The Smithfield Cafe serves up. I had the daily special - two eggs, bacon or sausage, and toast. Sausage was lukewarm, eggs were fine, and the greasy home fries tasted like a dozen other meals. Coffee flowed freely, but lacked flavor. Waitresses were seasoned and typical for their line of work. In summary, meh.""",True,Hemingway
2,"
""Hark, good sir or madam, listen well,
For I shall speak of prices most foul.
At this establishment, they do charge
A pretty penny, for a meal most bland.

The dishes, they do range from beef to pork,
From soup to rice, and noodles, of course.
But alas, there's nary a signature dish,
To make one's taste buds sing with delight.

Their glasses, white and orange, are quite fair,
And the decor, it doth please mine eyes.
The service, it was adequate, I dare say,
And the food, it was cooked with care, in truth.

But lo, the noodles, handmade they were,
Were the highlight of our feast, by far.
And the shrimp, seasoned with salt and pepper,
Did tickle mine taste buds, in sooth, most tender.

Now heed my words, dear reader, take heed,
For the portions, they be small, indeed.
So order wisely, lest thou leave unsatisfied,
And heed not the prices, lest thou be misled.""",True,Shakespeare
2,"
""Hark! What madness doth possess thy mind, fair sir?
A room in Vegas, priced beyond $99, doth seem a folly.
Forsooth, the lodging here, in truth, doth leave much to be desired.
The casino, meh, and rooms, akin to those of yore,
Do evoke a sense of dread, like that of days of old.
And lo, the scent of dampness doth permeate the air,
Like that of a wet towel, long forgotten, and left to molder there.
Two stars, alas, doth seem a generous rating,
Given the state of disrepair, and the wanton behavior of the maiden,
Whose calf, alas, did bear the mark of a man's shoe,
A sight most curious, and full of woe.""",True,Shakespeare
2,"
""I read the other reviews and wonder if we dined at the same joint. I get two spicy tuna rolls with brown rice. Flavorless, like Elmer's paste. Maybe I picked wrong. Seemed like a good idea at the time.""",True,Hemingway
2,"
""Verily, a fair price doth this lodging boast,
Clean, comfortable, modern, in a prime location, to say the least.
Free wifi, a passable gym, what more couldst thou seek?
A fire pit outdoors, a menu most choice and unique.

But lo, a warning must be told,
For those who crave a peaceful rest, beware the noise so bold.
The nightclubs nearby, they do disturb the peace,
Even on a Tuesday eve, their din doth never cease.
A weekend's clamor, I dare not think,
So disruptive, so vexing, a stay here I cannot link.""",True,Shakespeare
2,"
""Hark, fair San Diegans, listen well,
For I have tale to tell, a story to unfold,
Of fish tacos, and of disappointment cold.

A place named Cabo's, trendy and chic,
Didst fail to impress, alas, poor fish,
Breaded and fried, a sorry sight,
No skill or art, just lack of might.

The fish, itself, not bad, I do confess,
But cut in pieces, oh, what a mess!
Gorton's fish sticks, they didst excel,
In flavor and in texture, a true delight.

Alas, the batter, dull and tasteless,
A shame, for it didst lack the zest,
That doth make fish tacos, a true delight,
A failure, indeed, a sorry plight.

So, gentle friends, take heed of my words,
And seek not Cabo's, but instead,
Rubio's, a fast food place, it doth seem,
Where fish tacos, they doth reign supreme.""",True,Shakespeare
