label,text,rewritten,style
2,"
""Service? Non-existent. Seated six inches from another table, despite being told otherwise. Waited forever for a server who never came. Got up and left. Disappointed.""",True,Hemingway
2,"
""Stayed here for a wedding. Room was decent, but the toilet was loud as hell. Checked the tank and saw the fill valve needed replacing. They got this ""Eco"" program where you opt outta fresh sheets and get a five-dollar voucher for food and drinks. But you can't use it on booze, which they don't tell ya. Bartender told me I couldn't use it, instead of just takin' it from his tip jar. Bad taste in my mouth. Also, with the ""Eco"" deal, housekeeping don't come by at all. No fresh coffee cups or coffee. Cheap plastic cups instead. For the price of the room, they could afford some real glasses. Good spot though, close to other joints.""",True,Hemingway
2,"
""This bar, I love it. Great beer selection, best bartenders. But the music, no good. Not for anyone. Jukebox, that's what they need. Customer picks, you know? Instead, it's like they got a kid playing DJ, skipping through tracks like a fool. Ruins the whole vibe.""",True,Hemingway
2,"
""Been craving a killer hot fudge sundae. Saw Rita's had frozen custard, so I gave it a shot. Inside, a young girl told me their flavors. Asked how the custard was, she said ""real good."" Ordered a kid's hot fudge sundae. Got a small cup with some weak hot fudge on top. Cost me $4.70. Not impressed. It was just thick soft serve, not real custard. Hot fudge was canned crap. Keeping my search going for the best hot fudge sundae in Charlotte.""",True,Hemingway
2,"
""First time at Pisces tonight. Food was good, sushi creative. Service, though? Not so much. Watched our sushi sit at the bar for ten minutes while the server did nothing. Finally got our food, but she messed up the order. Asked for extra tobiko, she disappeared. Didn't see her again till the meal was over. Name's on the receipt, won't be sitting in her section next time. Good food don't mean squat with bad service.""",True,Hemingway
2,"
""Place needs work. Service poor. Cleanliness lacking. Not a good spot for gambling.""",True,Hemingway
2,"
""Skip it. Not worth the scratch. For a few clams more, coulda scored a sweet spot on the Strip. Won't make that mistake twice.""",True,Hemingway
2,"
""I checked in Tuesday for three nights. They upgraded me to a seventh-floor suite, but it was sweltering hot. Took forever to cool the place down. That night, some idiot started beeping a bulldozer at 4 AM. Couldn't sleep, so I hit the gym. What a joke. I asked for an upgrade and a high floor beforehand, but they ignored me. Moved my stuff to the fifteenth floor Wednesday afternoon. No more construction noise. Management, are you paying attention? This is how you treat your Premier Platinum Elite members? Disappointing.""",True,Hemingway
2,"
""Methought I had a wondrous facial, fair and bright,
But lo, two days hence, a reaction did take flight.
I bought some potions, priced at eighty-five,
And thus, a maiden in the spa didst I contrive.

She asked me why, and I didst tell her plain,
And then, a check, she said, would be my bane.
A credit voucher, she didst give to me,
And said the manager, wouldst it approve, doth see.

Four days passed, and still, no check didst come,
And so, I penned this tale, in bitter tune.
No care didst they take, of my poor face,
All chapped, peeling, red, in sorry grace.

Their concern, was but for their own gain,
And thus, I shall not be their guest again.
Forsooth, the Arizona Grand Spa, doth lack,
In courtesy, and care, for those who do attack.""",True,Shakespeare
2,"
""Hark! What news is this? The gourmet buffet wars do rage in fair Las Vegas, where each dining hall doth strive to outdo the rest in lavish spreads of culinary delight. Methinks 'tis a wondrous sight to behold, yet tinged with sorrow, for the once-grand Bayside Buffet at Mandalay Bay doth show its age. Alas, the victuals are not poor, nor the service, but the resort itself, so grand and high-end, doth lead one to expect a finer experience, which the buffet doth not provide. Fear not, dear friends, for I do predict a transformation forthcoming, lest they wish to see their patronage dwindle.""",True,Shakespeare
2,"
""Hype, all of it. Overpriced and lacking substance, just like most African American-owned restaurants. Fried okra, flavorful but undercooked, leaving it greasy. Fries, horrible - soggy and greasy. Fish, chewy, like jerky. Seafood Gumbo, good, but where's the seafood? Give customers what they pay for. Trying Mamas Boy Cafe next. Native Las Vegan seeking consistent southern cuisine.""",True,Hemingway
2,"
""Tiny portions, outrageous prices. This is Mexican food we're talkin' about here, amigos. You gotta be kiddin' me. There's authentic joints down south servin' up real deal Mexican grub for a fraction of the cost. Pretty surroundings don't cut it, pal.""",True,Hemingway
2,"
""Busy joint on a Sat night, prob'ly due to the ASU game. They've changed things up since I was last here four months back. Now they got these 'name cards' where you write your name and hand 'em to the cooks. Don't mind it too much, got my grub faster that way. Was lookin' forward to makin' my shrimp bowl till I saw the sign sayin' they're goin' through a shrimp shortage. Can't even sample the sauces no more. That was another thing I liked about this place. Damn shame. Felt a bit rushed too, got the bill less than ten minutes after I got my food. Not as pleased this time, but I'll give 'em another shot. Hopin' they'll have shrimp next time.""",True,Hemingway
2,"
""Disappointing, at best. Ordered several items. Onion soup, mediocre and oily. Beets, quite good. Macaroni gratin, average. Flatiron steak, overpriced and underseasoned. Ridiculous. Go to Boulud's or Robuchon's instead. Empty restaurant, won't last two years.""",True,Hemingway
2,"
""I was here last year. Not impressed. Food unmemorable. Atmosphere too casual, flies everywhere. Service forgettable. No reason to come back. Plenty other places to eat at Tempe Marketplace.""",True,Hemingway
2,"
""A plague upon this buffet, 'tis a sorry sight!
For those who seek quality, turn and take flight.
But if thou art in search of quantity and variety,
Perhaps this spread may suffice, yet still not worth the fee.
In sooth, I say 'tis not worth thirty pieces of silver,
Nay, not even half that sum, a paltry trifle to deliver.""",True,Shakespeare
2,"
""Back from London, been jonesing for Indian grub. Found Taza on Eastern, decided to give it a shot. Service top-notch, digs pleasant. Big flat screen, nice touch. Lunch buffet with plenty of options, decent value. But food? Dry, flavorless. Naan and soup, highlights. Guess I'll have to wait 'til my next London trip for legit Indian cuisine.""",True,Hemingway
2,"
""Damn morning at ABP. Oatmeal fine, but cashier a pain. No one else in line, just me, waiting to pay. She's texting, taking her time. I'm standing there, debit card ready, waiting. Who's she texting at 7:45 AM? Why's she making me wait? Tasty oatmeal though, good toppings. Shame about the service.""",True,Hemingway
2,"
""Tiny selection for fifteen bucks a head. Not worth it. Grab a burger instead. Dessert was neat, but that's it. No extra grub coming out. Just chicken, grilled or fried, mashed potatoes, veggies, and a few others. Nothing special here. Crazy wait to get in, and I still can't figure out why.""",True,Hemingway
2,"
""Went to the Waffles Cafe near my place with the boyfriend. Read the reviews, knew we'd be eating off paper plates and using plastic utensils. Food took its time coming out. Had to grab our own coffee and water. Ordered the chocolate waffle with strawberries and bananas. Just okay. Didn't really taste like chocolate batter. Plastic silverware made cutting a pain. Boyfriend got the breakfast combo, peanut butter and chocolate sauce on a waffle, eggs, bacon on the side. Bacon tasted like it had been cooked in old Chinese restaurant oil. Gross. His waffle was alright, but he didn't care for the eggs. \n\nSalt and pepper shakers were disgusting. Stuck to his fingers, covered in syrup and God knows what else. Threw the punch card away and will be making our own waffles from now on.""",True,Hemingway
2,"
""Store had a fair spread, but the help wasn't worth a damn. Walked in, nobody said a word. Not a soul. Just stood there, gossiping like a couple old hens. Made me feel like I shouldn't be there. Like they didn't want my business. Place was dead, middle of shopping season. That tell you something?""",True,Hemingway
2,"
""Food was passable, but the joint was a dump. Trash cans overflowed, and tables were littered with garbage. Disgusting.""",True,Hemingway
2,"
""A pox upon this Outback, once a place of cheer,
Now fallen from grace, its former glory lost.
I gave it two stars, for 'tis but mediocre,
My love for it, now turned to bitter frost.

My husband, ever constant in his choice,
Orders a half rack of ribs, his heart's voice.
But lo, the portions, once generous and fair,
Now skimp and scant, with naught but five fries there.
Inconsistent, the quality doth decline,
Leaving naught but disappointment's bitter wine.""",True,Shakespeare
2,"
""Fifty pieces of silver, a steep price to pay,
For two grown folk and a youngling, they say.
A hearty breakfast, o'erpriced, I do declare,
But the ambiance, quite pleasant, beyond compare.
The service, slow as molasses, a shame,
Yet the drinks, self-served, a blessing in the game.""",True,Shakespeare
2,"
""Wanted somethin' different for brekkie this mornin'. Decided on Vietnamese grub. Ordered spring rolls and BBQ pork meatballs for starters. Spring rolls were alright, nothin' special. Meatballs were tasty, but only got two skewers and a bunch of veggies and herbs. Felt like I got a meatball salad. They give ya rice paper wraps on the side, but they're hard as hell. Maybe I missed somethin'? Asked for water to soften 'em up myself. Also ordered the BBQ pork bowl, or so I thought. Got the same setup as the meatballs - loads of lettuce and herbs, some BBQ pork, and what looked like two slider patties. Meat's tasty, but the portions are small. They got a lot of lettuce and herbs, I mean a lot of it. Food's good, it's just the meat-to-lettuce ratio's off. If I were a rabbit, I'd be happy. Maybe next time, I'll try the pho. Don't think it comes with lettuce. Yeah, I love meat!""",True,Hemingway
2,"
""In fair Las Vegas, thou seek'st diversion?
Avoid this place, lest thou desire vexation.
The folk herein, with naught but woe to share,
Their heads, alack, in darkest ignorance shrouded are.
No helpful soul doth here abide, to ease thy mind,
Nor lift a finger, save to push thee back in line.
The elevators, slow and crowded, do await,
And scant space leave for strollers or burdens great.
The ladies, fair, yet rude, with scornful glance,
Do press their forms against thine arm, in awkward dance.
But lo, the tiki bar, a haven of delight,
Where merry souls, of diverse tongue and sight,
Do gather, laugh, and quaff, in joyous measure,
Amidst the din, a Castro-like figure doth engage.
An Englishman, named Sanchez, doth celebrate,
Cinco de Mayo, with cheer and jolly debate.
For this brief moment, twinkling like a star,
I shall bestow upon this place a second mark.""",True,Shakespeare
2,"
""Hark, we didst return, to give 'em another go.
The victuals, though not wondrous, were not vile,
Yet I do stand by mine original review,
For to my steak, salt and pepper I didst add,
Lacking flavor, it didst seem. And that prime rib,
Mostly fat, it was, a sorry sight indeed.
I, a master of the grill, know well
The art of marbling, and how it doth imbue
Flavor, but alas, a balance must there be,
'Twixt fat and meat, lest one doth feel cheated.
Outback Steakhouse, a place of better steaks,
And lower prices, doth await thee, my friend.
Chandler Boulevard, a location most fair,
Never didst disappoint, nor leave me cold.
Sorry, Firebirds, thou art not for me.""",True,Shakespeare
2,"
""Hillside Spot ain't worth your time, pal. Went there with my girl after a trip to Ikea, looking for a quick bite. Ordered the Blue Sky burger and a salad/sandwich combo. Now, the chopped salad was decent, but the grilled veggie sandwich? Disgusting. Driest bread I've ever seen, and the veggies were drenched in oil and grease. And they call that the healthy option? Please. The Blue Sky burger was no better. Couldn't taste anything but the blue cheese. Biggest disappointment in a while. Three and a half stars? Overrated, if you ask me.""",True,Hemingway
2,"
""Methinks I do adore Jimmy Buffett,
But his Margaritaville Cafe, alas, doth not meet my expectations.
The victuals, though passable, are not worth the tariff,
Nor the interminable wait, which doth try my patience.

In sooth, there be some positives to note,
Adownstairs and upstairs, fun decorations abound,
And 'tis connected to a shop that doth sell
All manner of Margaritaville merchandise, in abundance.

But, alack! The negatives do outweigh the good,
The lines, they doth stretch on, like a serpent in the wood,
The fare, it doth cost a pretty penny, and doth not impress,
Dumbed down, perchance, for the masses, it doth seem.

And, oh! The margaritas, they doth leave much to be desired,
Processed, they doth taste, like a drink that's been conspired.

In conclusion, I would not return, methinks,
For though 'tis a place of revelry, 'tis not worth the stink.
But, friends, they doth insist, they doth wish to give it a try,
So, mayhap, one day, I shall return, and see if it doth improve, by and by.""",True,Shakespeare
2,"
""A pox upon this club, that doth charge admission fee,
Despite their claim of 'local ladies, always free'.
Their website doth lie, and we didst decree,
To seek elsewhere for mirth and revelry.

At one o'clock, the night didst turn to day,
And still they doth demand our silver pay.
My friend and I, didst choose to stray,
And leave this den of avarice and dismay.

So, let this be a warning to all who seek,
To dance and make merry, without a streak.
Beware of clubs with false promises, and heed,
The words of Shakespeare, as thy guide indeed.""",True,Shakespeare
2,"
""We rolled in, a crew of 7. One of the gals had a purse bigger than a clutch, and that was a no-go for the Scottsdale joint. They wouldn't budge, even after we dumped out our purses. So, we hopped in a cab and hit up Amsterdam instead. Great night.""",True,Hemingway
2,"
""Ice cream, huh? You want some sass with that sweetness? Alright, enjoy it your way. My two girls, they can't handle a full scoop, not like me. And when I asked for one scoop and an extra bowl, hell no, they said. So, I'll take my business down the street to Cold Stone. That's where the real deal is.""",True,Hemingway
2,"
""By my troth, I do declare,
The five-star reviews, I cannot comprehend.
My victuals, devoid of zest and flair,
Were served, a culinary disaster, I swear.

Vietnamese cuisine, with spices so bold,
Should tantalize the taste buds, young and old.
But alas, my meal, a flavorless dish,
Left me in wonder, with naught but a wish.

And Jeff's, oh how it did astound,
A veritable mountain of salt, profound.
On Vietnamese fare, such seasoning's a faux pas,
A gastronomic sin, I must confess, alack!

Yet still, I shall return, for convenience' sake,
And order spring rolls, a dish that doth partake
Of crunch and freshness, a delightful treat,
A vegan's solace, in this city's heat.""",True,Shakespeare
2,"
""Upon perusal of the reviews, I chanced to visit thither,
And found, alas! my expectations were but vain.
The place, methought, didst fail to meet the praise
Bestowed upon it by the multitude in vain.
A trifle, mayhap, yet a letdown, nonetheless.""",True,Shakespeare
2,"
""Stayed at the Hotel soon to be renamed Delano. Their all new Delano room was well designed, but the customer experience was terrible. Check-in took 45 minutes despite only a few parties in front of me. They couldn't provide a regular room, so we got a handicapped room with handle bars. Trash and dirty glasses were left in the room. Housekeeping didn't show up after we pushed the button, so we called again and got an unwilling cleaner who left detergents in the room. Very poor customer service for an expensive room.""",True,Hemingway
2,"
""Pray tell, good sir, thou must obtain  
The Palms Club card, lest thou desirest to pay  
A pretty penny for thy meal, I ween.  
'Tis the sole reason I would recommend  
Dining here, for the club prices bequeath  
A savings most generous, indeed, 'tis true.  
Now, as for the victuals, I must confess,  
They were but ordinary, nay, not the best.  
My late night breakfast, thus, did unfold,  
With bacon strips, alas, too small, yet cooked  
To a tender crunch, with flavor, methought,  
Average, at best. My eggs, scrambled soft,  
Were prepared with skill, I must avow.  
And wheat toast, 'twas neither too thin nor too thick,  
But betwixt, a happy medium, I do declare.  
Yet, the home fries, oh, how they did disappoint,  
Fried potato bits, with naught but grease to show,  
And thus, their taste, alack, was naught but woe.""",True,Shakespeare
2,"
""Alack, my friends, I must confess,
This Delux Burger doth not impress.
Despite its fame, and praise so bright,
It fell quite short of culinary light.

The patty, once cooked, did lack all zest,
And in a baguette, soggy nest.
The toppings, too, did fail to wow,
Save for the onions, sweet and slow.

The roasted beet salad, a mess indeed,
O'er-dressed and mushy, without heed.
The beets themselves, their texture lost,
In blue cheese and balsamic, tossed and frost.

Yet still, dear friends, Delux doth boast,
A cool ambience, and drinks at cost.
So if thou art in search of cheer,
And a cold glass of water, pure and clear,
Then Delux, give it a try, my friend,
But of their burger, make no great pretend.""",True,Shakespeare
2,"
""I wanna like this joint, I swear. But three things bug me: their BBQ's just okay, sauces are good but meat's mediocre. Sides are meh, mashed sweet potatoes, potato salad, beans, nothing special. Sweet tea's forgettable. Prices are steep, Mac's or Midwood's better. Hate when BBQ joints skimp on portions, feels like Subway. Service is top-notch though, dudes behind the counter are friendly, quick, and chatty.""",True,Hemingway
2,"
""Terrible service and seating at this show. Had tix for main floor, but they weren't there. Usher said ticketing system crashed and gave duplicate tix, so we got moved to the other side of the auditorium. Families all around. Show itself was a mess. Random, scripted, and hilarious. Felt bad for the people around us. Pandas danced while martial arts and acrobatics happened. No clear story. Guy beat up a panda, my favorite part. Not worth paying for. Only go if you get free tix or a crazy discount.""",True,Hemingway
2,"
""Hark! 'Tis been some years since last I stepped within this place,
And lo! The name hath changed, from Blue Sage to Stone Grill, I see.
A change, indeed, and one that doth not bode well,
For with the new name came a change to the breakfast fare,
And not for the better, alas! The price, still the same,
But the selection, dwindled down, doth bring me shame.
The service, too, didst leave much to be desired,
For though the hall was empty, our server didst appear but twice.
I fear I shall not return, forsooth,
For 'twas once a place of joy, now reduced to naught but woe.""",True,Shakespeare
2,"
""Wing Stop, been a while. Less good than remembered. Cajun sauce, confusing. Hot, buffalo, jerk, hard to pin down. Flavor, aimless. Last visit, likely.""",True,Hemingway
2,"
""Four times have I graced this establishment with my presence, and alas, 'tis a tale of woe that doth unfold. O'erpriced fare, such as chicken wings and strong drink, doth pierce mine purse, and the rabble that doth frequent this place doth offend mine eyes and ears. Alas, I do beseech thee, good sirs, to ponder thy prices and the quality of thine atmosphere, lest thou lose a loyal patron such as myself.""",True,Shakespeare
2,"
""First night in Vegas, tough to tell if it was day or night. Hunger pangs, daze, and delirium had us in its grip. No clue how we ended up here, but this joint was a steal - cheap, packed with options, and screaming for a facelift. Slot machines drain your wallet? Come here, eat cheap. Eight bucks a pop, that's the price.""",True,Hemingway
2,"
""Hark! Two more times hath Richard cut my locks,
The second time, a wondrous job he did,
But alas, the style, a woeful sight it was,
A wig from days of yore, upon my head it sat.
But then, with nimble fingers, I didst fix,
And styled it anew, quite different from his trick.
In sooth, I loved it well, and didst rejoice,
But alack! The third time, oh how dire the choice!
Awful, both in style and form, it doth seem,
A stranger thing, that doth my heart dismay.
Now do I seek, a new salon to call mine,
For Richard's skills, they have declined, I fear.""",True,Shakespeare
2,"
""Food's good. Service? Not so much. Long waits, lousy parking. Been there three times, always a hassle. Overcharged too. Frustrating as hell. Food's worth it though. Shame about the rest. Hope they shape up.""",True,Hemingway
2,"
""Alas, my friends, I pray thee heed my words,
For in this city of excess, there be those who hold
The virtue of punctuality in low esteem.
We booked a shuttle, thinking to save a few coins,
But lo, the driver didst dawdle, and we didst wait
In vain, for half an hour, our patience didst wear thin.
And when at last the coach didst arrive, 'twas full,
And we, poor travelers, didst sit and stew,
Until at last, the driver didst deign to take us,
To our lodging, The Venetian, with all due haste.
But fear not, dear reader, for this tale doth end
In wisdom gained, and a lesson well learned.
For though we saved a few pieces of silver,
'Twas at the cost of much vexation and strife.
So heed my counsel, and spare thyself the woe,
For in this town of chance and lavish display,
'Tis better to pay a little more, and be sure,
Than risk the whims of those who hold not time dear.""",True,Shakespeare
2,"
""The guy working there's got some serious anger issues. Last time I went in, he was yelling at one of the workers, making me feel like crying. I wished the girl would've walked out too. Previous times, he was just plain rude, a complete jerk to the folks in front of me. What a tool. \n\nGiving it two stars 'cause it's downstairs from work, cheap, and my co-workers sometimes grab a slice and always have my Hawaiian pie.""",True,Hemingway
2,"
""Excalibur show, excellent. Horse looked good. Casino, dirty. Hire someone to clean, please.""",True,Hemingway
2,"
""Macaroni Grill. Been there, done that. Not much to rave about. Service? Forgettable. Prices, reasonable.""",True,Hemingway
2,"
""We hit JR's last night, my old man and me. Nice joint, limo, decor, service - all top-notch. But the grub? Underwhelming, to say the least. For the price they're charging, I expected to be blown away. Didn't happen. Felt like I was taken for a ride, you know? They brought us a glass of champagne right off the bat, without even asking. $45 a pop, and they didn't bother telling us till later. My guy got stuck with a $50 surcharge for a veggie starter, and they didn't mention that either. I know some folks don't sweat the small stuff, but for us, it wasn't worth it. (They took off the surcharge when we asked, though.)""",True,Hemingway
2,"
""Construction's underway at this spot. Might wanna choose somewhere else for now. But hey, give it a few months, see how it shakes out. Check back later, read the reviews. That'll give ya a better idea.""",True,Hemingway
2,"
""$7.50 warm beers, no problem. Pro sports in front of me, that's the ticket. But damn, those portions were tiny. Everyone's face lit up with surprise. Uniforms weren't half bad, though. Reminded me to get my car's oil changed.""",True,Hemingway
2,"
""Hark, what shenanigans have they wrought?
They've charged me fivefold for but two ounces of wheat grass,
And thus, my dear, I do protest.
Forsooth, 'tis a most grievous wrong,
A trickery most foul and base.
How couldst they think to get away
With such a nefarious deed, pray tell?
In ire and anguish, I do cry,
'Tis very bad, and most unseemly.""",True,Shakespeare
2,"
""Gas station bathrooms ain't exactly known for their luxury, but this one takes the cake. Or rather, it don't take nothing, 'cept maybe a few bucks off the price of a fill-up. But hey, you get what you pay for, right? So we stopped in, 'cause why not, it's cheap. And boy, did we regret it. The john was a real dump, like something outta them horror flicks where folks get axed in a crummy gas station. You know, the kinda place you pray before you go, and then sanitize your hands till they're raw afterward. Cigarette butts all over the floor, some dude in the next stall soundin' like he's birthing a baby grizzly. Just nasty. They get two stars 'cause they're cheap, but that's about it. Don't recommend takin' the kiddos here, ya hear me?""",True,Hemingway
2,"
""Fabric store with a wide range of selection, some at decent prices, others outrageous. Poor service, always made to feel like a ghost. Take a number system, but employees rarely use it. Many workers, but none seem to care about customers. Should give one star for service, but product variety earns two.""",True,Hemingway
2,"
""Methinks 'twas a fateful day when first we stepped inside Mon Ami Gabi's hallowed halls, my love and I, on holiday in fair Las Vegas. Eleven summers past, we savored their French Onion Soup, a culinary delight that left us in raptures. Yet, alack! Our recent visit proved a sorry tale of woe, for though the victuals were passable, the service we received was naught but a pale shadow of former glories. A pert young maiden at the hostess' station didst greet us with a scowl and words most uncivil, refusing to divulge the wait time, save only that our 'full party must be present.' Tsk, tsk! How churlish, to be sure! And lo, we were straightway seated, our kin arriving in short order. The bill of fare, simple; salads, unremarkable; Fillet Mignon, quite good, indeed. But mark thou well, dear reader, the total sum for four grown folk, a bairn, and babe didst climb to two hundred five gold pieces, withal an obligatory gratuity of eighteen percent! Fie upon such chicanery! In days of yore, 'twas a different tale, I do declare. Now, had the service been more courteous, a trio of stars, perchance, I would have given, with nary a qualm.""",True,Shakespeare
2,"
Sitting outside, sipping drinks, and watching people pass by was the highlight of my evening. My husband and I dropped by for dessert and drinks, but the price didn't match the quality. Sixteen bucks for a martini? Not worth it. They were good, but not that good. I expected more from the Sugar Factory, especially with their name. The fruit tart was a letdown. I could've made a better one at home. The crust was too thick and soggy. My husband's chocolate cake was rich, too rich. It was pretty, but the flavor was overpowering. I won't be back, and I wouldn't recommend it to my friends.",True,Hemingway
2,"
""I won't be back. Been here thrice, near my digs. Each visit, hoping to find something different. But no, same old story. Pancakes, too much baking soda or powder. Omelets, overcooked. Mimosa, decent. That's it.""",True,Hemingway
2,"
""Came 'cause of the rave reviews, but wouldn't go outta my way. Prices ain't so hot, got better deals at Sunflower or Fresh 'n Easy. Geri's got some East Coast snacks too, like Tastykake 'n Wise. Only thing my ma'd go for is pork roll. But livin' at Sandhill, got plenty options, can compare prices 'n all that. Good to have another choice besides overpriced VONS 'n busy Wal-Mart.""",True,Hemingway
2,"
""Lived downtown Madison, ate at most restaurants. Got asked for recs. Fairly discerning, knew the scene. Recent Cento visit? Subpar for a Food Fight joint. Sat at the bar, four bartenders on a Friday night. Poor service, unacceptable. No silverware, had to ask. No napkins, had to ask. Empty water glasses, had to ask. Drinks empty, had to ask. Unattentive, only responded when I flagged someone down. Food was good, not great. Bartenders were nice but clueless, no teamwork or customer service. Impacted our experience, noticed by a couple from Chicago, upset with their service too. Spoke to the manager, receptive, thanked me, asked for my name and number to invite us back. Never called back. Baffling! Won't forget it. Not sure I want to return. Shared my experience with others. Friends had a similar experience the next night at their large table. Bottom line? Better service at Echo Tap and Big Ten Pub. Cento should visit, learn a thing or five.""",True,Hemingway
2,"
""Hark! A tale of woe doth come from mine own lips,
Of service poor, and manners none too nice.
In fair Las Vegas, where bright lights doth shine,
A group of four did gather, eager to dine.

Our waiter, sour of mood, didst serve us slow,
And ere we finished salads, food did arrive,
As if 'twere pre-cooked, and not worth the wait.
No plates were provided, till we didst ask,
And beverages unrefilled, save we didst beg.

The table, cluttered with used dishes, didst grow,
As our server, with nary a care, didst stack,
In our faces, no finesse, nor grace didst show.
All service, in slow motion, didst seem to go,
And oft we were ignored, left to ponder and sigh.

But one thing, they didst with haste, I must confess,
The check, dropped swiftly, with nary a fuss or mess.
Alas! No thanks, from staff, didst we receive,
Though we, in courtesy, didst thank them, as 'twere our leave.

Farewell, dear restaurant, with service so poor,
We shall not return, nor recommend thee more.""",True,Shakespeare
2,"""Waterloo's Burrito Boyz didn't quite measure up to the ones in Mississauga and Toronto. Maybe it was the newness that made it taste less flavorful. But still, it fell short of expectations.""",True,Hemingway
2,"
""Teriyaki chicken, that's what I came for. Before hitting the road back to LA, gotta fuel up. Quality? Eh, not bad. Smothered in sauce, piled high on rice. A bit salty, but that's how they do it here. They don't mess around, just throw it all together. Cheap, filling, and for the kids. That's their game.""",True,Hemingway
2,"
""Applebee's bugs me. Chain restaurants, cookie-cutter experiences. Why bother? Try something new, unique. Risk it not being great. Better than some overplayed song about baby back ribs. Or Chiles. Same diff. Only went for happy hour. Decent, but can't stand the joint. HH hours: 3-7, 10-midnight. Otherwise, gross.""",True,Hemingway
2,"
""Lemon-filled donut, powdered sugar coating. My husband bit into it, crunched down on something hard. Glass. A big piece of it. Our go-to spot for donuts, made fresh daily. Usually great, but not today. Swallowed some, I took the rest back to the store. Showed it to the manager, asked him to remove 'em from the shelf. Refunded my cash, but the donuts remained. Buyer beware.""",True,Hemingway
2,"
""Hark! A traveler, come for business' sake,
I found this chamber, foul and forlorn,
A relic of the eighties, in disarray,
With red leather chair, and dresser, worn.

The mirrors, numerous, did mock my face,
The bathroom counter, too small, a disgrace,
No coffee maker, to ease my plight,
A towel, rent, with six-inch hole, alas!

If renovations be not made, farewell,
MGM, thy days are numbered, I can tell,
I shall not return, nor recommend,
For hidden fees, in fine print, doth offend.""",True,Shakespeare
2,"
""Playa Bar, just a small dive. Used to hit it up after work, back when I lived nearby. Native Americans too, they come here often. Best part? They'll package some cold ones for you to take home. Nothing fancy, just a no-frills joint.""",True,Hemingway
2,"
""Methinks I've visited this Bashas' several times, my dear. And, by the stars, twice have we vowed ne'er to return, forsooth. Once, the manager did speak ill of an employee, in front of us, no less, while we did pay for our goods. His words were most impolite, I do declare. And again, two workers did engage in tales of their amorous conquests, most unbecoming, as they did attend to our purchases. Pray tell, what manner of professionalism is this? Their prices, too, do leave much to be desired, alack. For though I did enjoy the Bashas' in North Phoenix of old, this one doth pale in comparison, I do confess. Fresh and Easy, yonder across the way, doth seem the better choice, in sooth.""",True,Shakespeare
2,"
""A joint for the older bunch. My mom's 40th, that's where we went. Pricey drinks, twelve bucks a pop. Not my scene. But it livened up at night, not for the young bloods though.""",True,Hemingway
2,"
""Nick's has been a hotspot for my crew. I've had their pies, calzones, and chicken parm. Solid eats. \n\nLast night, I wanted to mix it up, so I went for the baked ziti with meatballs. Not worth it. The pasta was overcooked, rubbery, and dry. The ends were rock hard and crunchy. The meatballs were the only saving grace. \n\nDespite the subpar grub, the service was top-notch.""",True,Hemingway
2,"
""Went outta my way for this joint. Seemed decent at first. But then, cold mashed potatoes and mediocre meat. Sweet tea and cornbread were good, but that's where the praise ends. Not worth the trip. Best BBQ in the West? Don't believe it.""",True,Hemingway
2,"
""Steak joints are my thing. Been to 'em all. But this one? Not impressed. Filets were decent, sure. But no flavor. Like they forgot the seasoning. Bernaise sauce? Packet stuff. Crab meat? Dry as hell. Lobster bisque? Bland. Mashed potatoes? Meh. Didn't even bother with dessert. Next time, I'll stick with Outback. This place? No thanks.""",True,Hemingway
2,"
""DOCG, upstairs from a pool hall and pricey eats, ain't half bad. Grub's not as fancy, nor the menu as exciting. Bread's decent, but them pre-packaged sticks, now that's some crunch. Ordered the DOCG pie, comes with a fried egg and pork belly, truffle for the masses. Waiter breaks the eggs, smears 'em on the pizza, and I'm drooling like a fool. But the taste? Where'd it go? No truffle kick, not even a whisper. Damn shame. Spent the rest of the night gazing at Comme Ca, sipping wine.""",True,Hemingway
2,"
""Food was subpar. Fifty bucks for one person. Panda Express serves better grub. Orange peel chicken? Cold and flavorless. Veggies? Dirty and unappetizing. Atmosphere saved it from a single-star rating.""",True,Hemingway
2,"
""Methought we eyed this place each day,
And plotted to partake of their morning fare,
At last, we entered, and 'twas worth the stay,
For friendly staff and swift service did prepare
Our hearts for feasting. Coffee, rich and bold,
Did please our taste, and thus we made our choice,
I, chicken hash, the waiter did unfold,
Alas, the dish, a disappointment, did bring,
The portion vast, the bread, hard as a stone,
Flavorless, the victuals, left us aghast,
I added spice, to rouse my senses from their sleep,
But nay, the meal, did not my palate greet,
With joy, forsooth, 'twas naught but woe and sorrow,
Black Bear Diner, still reigns supreme, to-morrow.""",True,Shakespeare
2,"
""Went there for lunch on the weekend. Place was dead, except for the TVs blasting loud. Couldn't hear myself think, let alone have a conversation. Ordered the french dip. Greasy as hell. Au jus was basically gravy. Tots were decent, though. Crunchy, not too salty. Not worth the trip from my place. Won't be going back.""",True,Hemingway
2,"
""Facial wax and pedicure, good. Manicure, not so much. Shellac, like dried candle wax. Had her redo it with regular polish. Niece did better job with Sally Hansen kit from Walmart. Eighty bucks plus tip, expect better.""",True,Hemingway
