label,text
2,"I wrote this review in Marrakech. I cannot see why anyone would give such great reviews for this restaurant. There is not much to choose from in Fountain Hills, so that might explain the raves. Notice there are no real pictures of the restaurant on their website. There is a good reason, the interior is small, dark and cold, both in temperature and decor with maybe 8 tables. The bulk of the seating is outdoors and if eating on the sidewalk is your thing, then this might be your place.\n\nThe food is okay, it's a tapas place so you expect small plates and prices to go along with it. When portions and prices are not comparable, the word pricey comes to my mind. However, they do have wonderful multigrain breads, the freshest salads and deliciously brewed coffee.\n\nMaybe we tried it on a bad day, but I would say the service was less than spectacular. We actually had to get up and walk to the door in order to get our check.\n\nFrom our experience, there is nothing here to draw us back."
2,"I wrote this review in Warsaw. 14.95 a day for wi-fi. Give me a break. This hotel is a dumpasaurus rex. Line for the front desk took 40 minutes. Off the strip, but the shuttle at least comes in handy. Just be prepared to wait a while for it to show up(don't forget to tip). The new hotels far exceed the grandeur of the Rio. Although the rooms are \""all suite\"" as they claim, they are all suites that have been transported from the year 1990 to the present. Big tube TVs, ugly couches and plenty of birch and purple in the room to take you back in time. time for an update."
2,I wrote this review in Philadelphia. Great if you like rides and flea market stuff. Food prices out of this world..$10.25 for a hot dog and $3.75 for a bottle of water.Eat before or bring your own. Not worth it.
2,"I wrote this review in Shanghai. Picazzo's ... where have you gone? You used to be one of my favorite places to visit but you have fallen from grace. Service was good and I appreciate that but the food was sub-par. My salad arrived with a variety of greens that were not listed on the menu and my server apologizing for the substitution. You might have asked me if I wanted kale... I did not. That's why I didn't order the kale salad. The lettuce was brown on the edges and the $1.50 I paid for a sliver of avocado was ridiculous. I can't decide if I'll try you again or not.  I appreciate your nod to health, but meh..."
2,"I wrote this review in Tanzania. I'm just not that impressed. The menu isn't that great.  The prices are higher than they should be for what you get.  They atmosphere is fun in a \""this was designed to look like every other fun location\"" kind of way - but completely lacks it's sincerity.  \n\nI've gone twice with someone who LOVES seafood, and her favorite restaurant is Red Lobster (Ultimate Feast every time...).  Even she wasn't impressed.  It didn't do anything for her.  She said it appeared that the crab legs had been previously frozen and then re-heated too quickly (she thought maybe microwave).  I don't cook, but she does more than regularly so I'm going to trust her on that one.  \n\nWe wanted to like it so we tried once more in case it was a bad night for both them and us and decided that really, this just wasn't it for us.  \n\nTheir \""Free Crab Tomorrow\"" sign always makes me smile, but at least now I know to laugh at the joke and just keep on driving."
2,I wrote this review in Rio de Janeiro. While the amusement park contains amazing rides be prepared for hours of waiting in line for seconds of pleasure. We were there with 3 children. An exhausting day most of which spent waiting in line in the sun while the children Get more cranky. \nThere are ways to cut the lines with flash pass which to be honest make it frustrating for all those who need to wait. I teaches the wrong values to children.
2,"I wrote this review in Dubai. I study a lot.  Finding places to study in Glendale isn't easy.  Paradise is the best of the \""easy\"" options I've found around school.  They have plenty of plugs, halfway reliable wifi, and pretty good (unlimited) coffee.  Oh, and the free samples of cookies and bread are also nice when you're in the realm of $250,000 in debt.\n\nThat being said, nothing here is particularly worth it's cost.  The coffee is \""generic dark\"" or \""flavored\"".  I take my coffee pretty seriously, so this was the first major sin they committed upon my person.  The food is also WAY overpriced for the quality.  This place is supposed to be a bakery.  Why is the bread so dull tasting?  Why do the cookies taste like nothing more than preservative and artificial dyes?\n\nYeah, I'll keep going here for the coffee and a change of pace, but I'm not going to recommend it for anything beyond that."
2,I wrote this review in Georgia. Tried this place multiple times.  Many different items.  The only thing Worth remembering were the margaritas and the had pretty good service.
2,"I wrote this review in Solomon Islands. The club itself is impressive but the horridly run front and security are RIDICULOUS and will try to ruin your night before you get in.\n\nWe had a table and it took them a good 30 minutes to let me in. When I had to leave and go IMMEDIATELY back in, they still made me wait in the non-existent, imaginary line (read ignored me while i stood behind a rope) 20 minutes even tho they recognized that i had just gotten out and beg for a new ticket even showing my re-entry stamp"
2,"I wrote this review in Shanghai. This place gets 2 stars only because the food was pretty tasty. The service was terrible and no one who worked there seemed to mind. We waited almost an hour for our food even though there were only a few other tables there. We were also seated in the corner of the breakfast bar directly in front of a giant oozing chocolate syrup container (so appetizing!) The waitress did come by several times to refill coffee but at no point did she apologize for the extremely long wait. She also didn't at any point clear the five or so tables that had already left, so we had to look at that the whole time, in addition to the chocolate syrup in my face. Also, a couple who came in half hour after us got our food at the same time we did. When the food finally came it was good (biscuits and egg sandwiches,) but so not worth the wait."
2,"I wrote this review in Iraq. Not quite my cup of tea. It's a chill little lounge. We got in for free, so I can't complain. The crowd is pretty much older. There were also a few cougars, well independent cougars, if that makes it any better. I was quite bored just standing around. Just go to Club XS instead!! Right across the casino."
2,"I wrote this review in Tajikistan. The food was decent for the price, but the service was horrible. We went there last Friday night shortly after midnight and only 5 tables were full. They seemed to have several servers available, yet we never received drink refills in over an hour and it took nearly a half hour to order our food. It was so bad, I advised another server that we were ready to order and she also blew us off. Further, the servers do not know their menu very well. I was offered a spicy honey mustard, but the guy had no clue what was in it to make it spicy. Turns out it was horseradish and was pretty good, but he seemed upset that I dare ask. I always tip a minimum of 20%, but could not justify it at all this time."
2,"I wrote this review in San Francisco. I got the all-american breakfast with the sausage links.  The hash browns were bland and not crispy, the eggs were a bit runny (I got scrambled), and the sausages were meh.  It's like a really bad Denny's, but more expensive."
2,"I wrote this review in Birmingham. Voted \""Best Burger,\"" by the Phoenix Magazine, January 09 Dining Guide issue, Delux's Delux Burger was far from the best. The burger was nothing more than an under-seasoned and over-cooked beef patty confined in an oversized soggy baguette. \n\nThe burger is supposed to have been dressed with organic rocket, caramelized onions, applewood-smoked bacon and blue and gruyere cheeses. Should have had a lot of flavor, right? But it didn't. The only identifiable flavor was the sweetness of the caramelized onions. \n\nAlso, the roasted beet salad was overdressed and soggy. If it wasn't for the texture of the beets I wouldn't have known they were there.  The sweet and earthy flavor that I was hoping for was lost due to the overabundance of the salty blue cheese and sweet balsamic vinaigrette. \n\nDelux does have a couple things going for them: a pretty cool ambience, an extensive drink menu, and they serve up a refreshingly cold glass of H2o."
2,"I wrote this review in Sweden. I was really surprised that the food was just ok. Not even good. I was craving bbq for a while and remembered Famous Daves being pretty decent so my family and I went for an earlier dinner on a Saturday night a couple of weeks earlier.\n\nThey were not too busy, we were seated in about 5 minutes. i ordered the 2 meat combo that included brisket and chopped pork. Both were on the dry side. The brisket had great flavor and was tender but overcooked. The pork was not chopped pork like i had in San Diego. it was pork chunks and lacked the moisture that I had at other locations. The dirty rice side dish was excellent! very moist and flavorful. \n\nMy kids chicken tender meals were anything but tender. Also dry and hard. my kids nor my husband and I even touched the chicken. \n \nOur server was nice enough. Overall the food just wasn't that great so I really doubt I will be going back any time soon. \n\nWish we had a Phil's BBQ in Vegas!!!!"
2,"I wrote this review in Sacramento. If you are in a rush, do not order any hot food (anything with eggs/bacon/etc).  On different orders on different days, we had fairly long delays (30+ minutes).  They have to get that from the back kitchen, which is apparently slow and/or far.  Otherwise, the other stuff is a fine way to use your resort/food/etc credit."
2,"I wrote this review in Accra. Beautiful property but last time we stayed there they were oversold. We arrived @10pm to find out that the word \""reservation\"" did not mean they had a room for us.\nThey said they had overcommitted & we had to drive 20 mins & check into another hotel - our room would be available the next day. \nWhat a pain! My husband was there got a meeting being held @ the JW, so he had to get up extra early the next am to account for travel time back to the JW & I had to move our stuff back."
2,"I wrote this review in . We tried it because of rave reviews we have heard, but left disappointed.  The ambiance was fine execpt towards the end of our meal they decided to adjust a table nearby and it became like a construction zone with drills and loud power tools.  Granted it was during lunch, but we still felt it could have been done at another time when most of the restaurant was not full.\n\nThe burgers were okay, but not at all what I would consider great.  They were not very juicy, or flavorful in and of themselves, but there were interesting toppings to choose from. And, despite the burgers not being juicy the bottom of the buns were falling apart.\n\nThe service was pleasant but the food didn't really hit the mark on our visit."
2,"I wrote this review in Senegal. I don't get it .... after dullsville dinner at white chocolate grill, let the niece's decide on dessert choice - keep in mind in this shopping center there are 4-5 choices for dessert including wcg.  they opted for red mango.\n\n2 yogurt selections - plain and green tea - both opted for plain ( i decided to get gelato at la goloista ( sp )  one tried it with blackberry the other had watermelon....i tried both ....just not my thing !!"
2,"I wrote this review in Boston. Had an open faced turkey sandwich that was terrible. Sliced deli turkey - and not even good deli turkey at that - covered with a salty, canned brown gravy.  Even the smashed potatoes were tasteless and watery, and couldn't save this meal.\n\nThe wait staff was friendly and attentive,  but describing the soup of the day as \"" kind of a broth, and it has vegetables\"" is not how one should be selling the soup.\n\nIf I come back again, I'll stick to burgers or sandwiches, and stay away from the dinner entrees."
2,"I wrote this review in Bogotá. It used to be much better, now it's just a mediocre buffet.\nYou won't stay hungry in this place it's just nothing special. Lots of choices - Asian, Mexican, omelets, carving station and deserts. The thing is that none of these are anything that you could remember.\nThe place is good for breakfast - for around 8-9 dollars it's unbeatable if you stay in Sam's Town.\nAnd one quick tip - don't forget to get BConnected card before you go there, it will take less then 5 minutes and you will save money."
2,I wrote this review in Rome. Came here for one of my girls 30th bday. This club was alright  if you wanna here House music all night long!  That's all I have to say!!
2,"I wrote this review in Somalia. I have always loved Red Robin, but have never had a good experiences at this specific location. Every time we go we have bad service and a long wait. \n\nThe drinks were watered down/ I kept going back to try and five them a few more chances but I am done with this specific location. If I am in Centennial and need a burger I will go to SMASH Burger."
2,"I wrote this review in Burundi. This place was just meh. The blonde ale was good, but other than that, I've had much better elsewhere.\n\nI also don't really think this can honestly be considered a brewpub. The good menu is quite limited, i.e. \""here are four sandwich options. If you want one, I'll take it pre-made out of this cooler, and put it in this here panini press right behind the counter.\"""
2,"I wrote this review in Buenos Aires. If you want to watch t.v. and enjoy a cold beer, Zipps is fine. If you want good food, go elsewhere. There is much better bar food to be had at almost anywhere.\n\n\nOnion Rings...very oily\nFrench Fries...Fresh cut, but they come out very soggy and poor flavor.\nGreen Chili Burger...Decent\nWings...Okay\n\nService has been very slow all three times I have been here."
2,"I wrote this review in Cairo. I've visited Straight Up twice now- the first time would have been the last if it weren't for a gift certificate I won. \n\nThe bar service on the first visit was the worst I have ever experienced. They have this Jersey Shore reject with NO SKILL as a bartender- she is slow, lazy, forgetful, easily confused and down right rude. No joke, I cannot think of one redeeming quality she exhibits. We had intended on ordering some food but just couldn't stand to be in her presence any longer. \n\nThe second visit was better- the bartender was decent and the service was moderately better (but it was also an exceptionally slow night). Of the 3 dishes we ordered the spicy Ahi tuna is the only one worth mentioning- the tuna was decent quality and prepared very well.\n\nAt the end of the day you have to ask- there are 5 other bars in the area with the same type of food and atmosphere- why bother with this place?"
2,"I wrote this review in Melbourne. I really wanted to give three stars, but I could not get past the lack of wifi in the rooms.  That is inexcusable.\n\nThe check-in desk is close to the entrance from the parking garage.  That is not the case at some casinos.  It is convenient.  The check-in process takes far too long for me, but it is right in line with most other casinos.  They all need to get together and figure out a simpler system.\n\nThe rooms are OK.  They are average sized.  They are in decent shape.  The bathroom could use an update though.  You have to use a cable for Internet connection which is a shame.  That is not helpful for your iPad.\n\nThere are several fast food options on site which is convenient late at night.  It could use some more sit down options though.  The cigar lounge is a great place to relax while enjoying a good cigar and drink.\n\nThe pool area is OK.  The lazy river is a good idea, but you cannot drink while floating in it, so the cool factor goes away quickly.\n\nOverall this place is OK for the price.  It is close to hot spots in Aria and Cosmopolitan."
2,I wrote this review in Los Angeles. I have come here 2 different times and they have tried to jam both of my groups into a smaller amount of tables. 1 more table would be great. First time it was a group of 15 adults and the 2nd time it was 6 adults and 1 high chair. We tried calling ahead to give them warning both times and they dont take reservations. The wait wasnt to bad either time. Food is amazing.
2,"I wrote this review in Kyoto. Service was slow. Ordered seafood platter; some cold, some raw. Sent back and they just reheated the plates.  Not good value."
2,"I wrote this review in Hanoi. The pizza is okay but unfortunately it does not make up for the wait time and fiasco of an ordering process. We were second in line to order, however it took longer than acceptable to be asked our slice selections then several minutes to actually receive our meal.  The price point is disappointingly higher than the quality of product with limited lunch specials. \n\nZ Pizza is two blocks west with lunch specials running about a buck fifty less so I'll be sticking with them from here on out."
2,"I wrote this review in Athens. I went to this place twice, the first time someone grumpily told me that they were not open yet (I thought it was close to noon, maybe I was wrong, but it didn't matter, I do not like to be talked to in that manner).  The second time was on July 14th, 2014.  There were several people eating and cars were parked on the side street and I had to park and walk about 1/2 a block back to the business.  An older man took my order.  I asked if their Chili was homemade.  He assured me it was.  I ordered a Coney  with mustard and onion, and a hot dog with mustard and onion.  The Coney and hot dog were rather small and the Chili was the same as Hormel canned chili.  I have eaten hot dogs and Coney's all over the U.S, in about every state I've been in.   This Coney as about as generic, as they come, and if the sauce was homemade, he must have added water to the canned chili to make it so.  The hot dog was average with nothing to make it special or any different than you'd get at a convenience store.  The bill was $7.00.  I do not know about other sandwiches that they serve, so I can't comment on them, only on what I ate.  I would suggest, if you eat at this place, order something other than Coney's and hot dogs as they were disappointing, and do not be surprised, if you are  treated gruffly."
2,"I wrote this review in Jakarta. Can't say that I was very impressed. Came for dinner in a hopeful and enthusiastic mood since the reviews have been pretty good, but I don't think this place lives up to its current good, but declining rating.\n\nOrdered the Combo fried rice (shrimp, chicken, beef, pork), sesame chicken, and garlic fried chicken. \n\nThe combo fried rice was pretty good, but ended up drinking about 6 glasses of water due to the MSG and sodium content. You'd think that the cook spent his better years in the French Foreign Legion in the Sahara eating salt tablets and developed a taste for them. \n\nThe sesame chicken had a good flavor and a thick brown sweet sauce. I liked it a lot until it got cool and the sauce looked (with that stringy consistency) more like glue. You think I'm kidding? I'm not.\n\nGarlic fried chicken was bad. Just bad. It was like an over roasted dried out half chicken with some dried garlic pieces sprinkled on top. No spices, no flavor, no good. \n\nWe then got all kinds of lip from the waitress when we asked if they could change the channel on the TV from college football, to the Suns game. They made it into this big deal that the \""customers\"" wanted to see the football game. Yeah right, it was University of West Virginia Vs. University of Connecticut! I would have believed it if it was a local team....\n\nIt's better than a 1 star joint, but only because it's borderline edible. To be avoided."
2,"I wrote this review in Rio de Janeiro. Decided to give it another go today and see if my first impression was right.  I ordered the Italian beef and onion rings.  The beef was soaked in olive oil and not that good.  The onion rings are frozen but still good.  I have absolutely no desire to go back ever.  If i want a hot dog, I'll go to Ted's in Tempe and if I want a beef I'll go to Rosati's at Warner and McClintock since it's not a franchise.  I had a friend from Chicago with me and he even said that the beef's were different from the ones back home.  Way too much olive oil put on the beef if you ask for hot peppers."
2,"I wrote this review in Kenya. I went to Benny's with my daughter for breakfast and we ordered a pretty standard breakfast: scrambled eggs, bacon, toast,home fries.\n\n-scrambles eggs had a bad texture and the bacon was kinda scraggly looking \n-my daughter liked the home fries but I prefer the option for potato style versus deep fried French fry style.\n-coffee was terrible, not unusual for a diner style breakfast place\n\nHad I paid the $2.99 early bird special price I would shrug it off as you get what you pay for but this was full price $10 each breakfast so I expected real food. Felt like the food was made using synthetic ingredients like eggs in the microwave (I've seen it done this way with my own eyes) and pre-cooked microwave bacon. Actually I feel like my breakfast was made in the microwave.\n\nService wasn't great. We were seated and the order was taken pretty quickly but after the food was delivered we never saw the waitress again. \n\nI don't personally think I'll go back to Benny's for breakfast and was disappointed I spent the money."
2,"I wrote this review in North Macedonia. The review 'I've experienced better' is a perfect description of this pretty expensive restaurant. Every dish had extremely overpowering elements. The chefs in the back definitely have a heavy hand and a desire for putting truffle oil on everything (which after three or four bites becomes nauseating).  The pigs in a blanket were gleaming from the massive amount of butter, my surf and turf too salty, the fries loaded with pepper and mac and cheese tasted like cardboard soaked in truffle oil. I think the draw to this beehive styled Restaurant is the celebrity sightings. I saw a couple of D-listers and two LA Lakers basketball players during my visit. If you're into that I guess you can get past the bad food by hanging out at the bar and looking out into the dark dining room. It'll achieve your wish and save you from the sickening food."
2,I wrote this review in Romania. The Room Smelled bad when we walked in. And even worse you could see Daylight through the door. there is a serious problem with a hotel when the curtains block the light better then the door does. the Breakfast bar food is pretty bad. Eat the fruit.\n\nthe only reason I gave it a second star was because the bed ws really comfy... of course I just got off a red eye flight and didn't sleep a wink so maybe I was seeing it through rose colored glasses.
2,"I wrote this review in Brazil. Biggest complaint is that I couldn't ever get the wifi to work, which is kind of a big deal for someone here on business for the whole week."
2,"I wrote this review in Tanzania. My mom and I came here the day before my wedding to have a more upscale experience than my tried and true vietnamese shop.  The salon itself is lovely.  But for $75 a person, it was a complete waste of money and time.  My french manicure looked as though I could have done it myself.  Same for my mom.  After seeing the poor skills of my manicurist, I opted for a solid color on my toes...and even this was done poorly.  Everyone may speak English and the salon may look upscale, but the quality of the mani and pedi was POOR and I will not be going back.  I was embarrased after leaving but did not have time to go to a real manicurist for a polish change.  Hopefully the shoddy job doesnt show in my wedding photos."
2,"I wrote this review in Mauritania. Way overpriced!  Rude sign in front that says \""be nice or leave\"" really?! That can put anyone in a bad mood to see that as they enter.  Clear boxes are ugly, ask for cardboard box.  Wish I could just bake myself."
2,"I wrote this review in Birmingham. Just because a restaurant has white tablecloths does not mean it has good food but reviewers of Flemings must be so impressed with the tablecloths that they overlooked the taste of food.  Worse restaurant I've been to in a while, and that includes the food I am forced to eat at the airport.   I had  fish, that tasted institutional - something off high school cafeteria menu. It was an insult to the sea.  The service was good, which is why this place got two stars and not one."
2,"I wrote this review in Peru. It's a nice club, but definitely not worth the price of admission. I expected more. I guess if I was from a small town this would've been a hit. Prissy asian/white chicks and fairly ratchet black chicks...not much else...at least that was the scenery when I was there. \n\nNot worth a repeat. Bunk"
2,"I wrote this review in Oslo. Not a fan of this location.  Try the one on 3rd ave & south side of bell.\n\nWow, someone actually managed to ruin a Starbucks location!!  Slow drive through, condescending service, and overall lack of interest on the part of the employees. \n\nWe stopped in on my hunny's birthday on our way to vegas. This is the location closest to us so we wanted to just get in and out.  The voice on the drive through was kinda short with us, but I get it- you're busy.  We finally get to the window after over 10 minutes waiting.  The guy does not give us our gift card back.  I go inside and they can't find it. My hunny goes inside, and at least gets them to look for it and reprint the receipt.  Starbucks corporate reissued the card for us a few days later so in ended up fine.  \n\nStill, this location has no urgency!!"
2,"I wrote this review in St. Petersburg. My husband bought a pearl white 2006 Subaru STI from here back in 2008. The brakes were completely gone within a couple days of him buying it and he had to shell out extra money to get them replaced as they are brembo brakes (not cheap!).  While the brakes were being replaced (at Subaru), it was brought to our attention that the sway bar had broken because it was upside down! Carmax refused to cover the broken sway bar under the warranty because they said the sway bar would flip if taken over a jump and that was not warrantied. What a joke. Don't get me wrong, I love to do jumps in a car with no brakes, makes me feel alive - but this car was not jumped nor driven in such a way that the sway bar could've flipped. It was probably upside down because the previous owner that killed the brakes had some aftermarket junk on the car that he took off before trading the car in and since Carmax apparently doesn't look at sway bars and brakes while inspecting their vehicles, it just flew under the radar. This dealership was the last straw as far as used cars for us. Now we save and buy new."
2,"I wrote this review in Zurich. I was excited to see that there was an Indian restaurant so close to my job but boy was I disappointed.  I wanted the Chicken Tikka Masala which I'm assuming is the most popular dish b/c when I got up to order they were out.  The server told me that I could just get the sauce. She would give me the Veggie price (which is a dollar less) but that is so stupid to me.\n\nThe owner, I'm assuming, was very non chalant of running out of food. He told her to tell me that I could come back tomorrow. Are you serious? I was just standing there stupified because I couldn't believe that they didn't have anymore (it was 1pm btw). He suggested I eat something else but I didn't want any other dish.  Just as I was going to leave. He picked out the last little pieces of chicken and plopped on my plate. I just thought since it was the last of the food that maybe I could get more sauce.  Not so!\n\nIt was medicore at best. I've had better and they acted like they could care less if you ever come back.  \n\nI'm sorry but I can not give this place a good review."
2,"I wrote this review in Cairo. We (loved) the Quad - Soon to be \""Link Hotel.\"" \n\nSadly we (platinum Caesars members)  just left after a fun filled week in Vegas and we always place money on the dreaded wheel at the Quad... We walked up to the wheel and the lady there was a total bitch. I believe her name was \""Rhoda.\"" She took our bet THEN checked our ID's ( thanks Rhoda for that!) and then she proceeded to spin the wheel a whole 4 pegs!!!! (Not one whole spin!) What the hell? Really? 4 pegs? So instead of spending your money here to gamble - go across the street to Caesars WiLL be better off - WAIT maybe MGM knows the rules from the gambling commission and actually follows gambling rules?! GO THERE INSTEAD. Sad because staying at the Quad was what we did at least 6 times a year and now we will not return. \n\n(Btw - customers always remember being treated like shit!) HR people avoid this lady \""Rhoda\"" she should NOT work with the public - Unless you hate having customers!"
2,"I wrote this review in Denver. Overrated! Service was terrible and food was below average. Tables were dirty and server refused to get cucumbers from the sushi bar, even we offered to pay for them. I offered the Gomoku Yaki Udon - pork was overcooked and overrun with whole calamari that still had eyes... Interesting decorating - Asian, Italian, and French with Christmas lights. Disappointed... :/"
2,"I wrote this review in Helsinki. I am a regular here, but must say that I was very disappointed last time I was there, I went to get a nail broken fixed I waited for over an hour! Ridiculous...  \nI like this place a lot but I only have my nails done with Libby, every time I have had it with someone else it is NO good, no to mention that I HATE that they keep talking among themselves in vietnamese, so rude. Once I knew that they were saying something about me and I asked what they were saying about me, they just said oh yes we were talking about your beautiful eyelashes... yeah right!"
2,"I wrote this review in Tajikistan. If you've never seen a male revue before, then you might make the mistake of thinking this is a good show.  It was very amateurish and sloppy. First of all, the men were not all cute. Great bodies, yes. But only 2 of the guys had good looking faces.  Second, they can't really dance and do the same tired moves for every top 40 song. Much of the show is actually \""empty\"" in that there's one dancer going through the crowd while everyone else is sitting there with no entertainment. In short, the show is lazy. There are some \""OMG\"" moments as there will be whenever men strip. But having seen Chippendales, this show is NOT worth $20, much less the $36 we paid from the 1/2 price ticket booth."
2,"I wrote this review in Belgium. Never heard of Sam Woo before, but apparently my family comes here all the time. As you step in the restaurant, you are surprised with the roasted pig and chicken hanging behind the glass wall. \n\nI came here with my family. We were seated in one of the large tables and right next to us was another family. It was practically just two parties in this restaurant, cramped next to each other. I was unsure why they didn't seat us separately so we would have more room. \n\nWe ordered honey walnut shrimp, Mongolian beef, house fried rice, wonton soup, noodle soup, roasted pig, and flounder fish. (very typical dishes)\n\nFried rice and flounder fish was okay. The honey walnut shrimp and Mongolian beef was nothing I've ever tasted before. It tasted very different. I expected it to be the same taste with what you would usually get from a Chinese restaurant. But these dishes were so off.  The only thing I liked was the roasted pig which is filled so much cholesterol! \n\nCash only!!"
2,"I wrote this review in Armenia. Will give Echo & Rig another try because our steaks were amazing, perfectly cooked and flavored. Unfortunately, the service was not up to par. We dined downstairs, early dinner. We watched as one couple left because there was no server in sight. When  one popped up, we seemed to haven disturb her. Took our order, no follow up, just the check."
2,I wrote this review in Mexico City. I have been to this location several times in the past year and each time I have been fairly disappointed.  The staff at this location are not necessarily rude but they don't not go out of their way to be helpful.  This Ulta is always short of something when I go in for my buy 2-get 1 free hair products...ALWAYS!!!  They seem to have a smaller selection of products then their counterpart at Best of the West.
2,"I wrote this review in Hamburg. I rarely walk into a Walmart, maybe once per quarter. This store is a mess! In fact it's so much of a mess that I wonder how people shop. A quiet Monday evening and there are carts full of merchandise around the store just sitting there. Went in looking for one particular product (a vacuum) and the sections were completely in shambles. A shame when you are looking at products that range from $38 to over $400. This reminds me of a bad bargain basement sale. It's like no one really cares and forget trying to find products on the shelves. Really... the competition has come to town and instead of competing you decide making your store look like trash is the way to go.... really!\n\nWalked to the cash to pay, light is on, but the cashier isn't even there. We stand there for a while deciding if we are going to pay for what we have in hand. Manager notices us and calls girl back to her cash. Four cashiers for the whole store and one goes walking away leaving people waiting? \n\nImportant Note: This Walmart has very limited handicapped parking and it is often impossible to find a spot. They just don't care enough to increase the spots, in spite of the fact that they are often full with cars that all have permits. Shameful."
2,"I wrote this review in Zurich. Ate there with the wife last night. Everything tasted to us like it was straight out of a can and came to the table cold. Server was nice, but the everything home made speech is a crock. Just because it was put in a pot, then from a pot to a plate does not mean it should be called homemade or hand made."
2,"I wrote this review in Helsinki. I have no idea how this place has a 4 star rating, this is just crazy to me! In a nut shell the food is decent at best, the view is great IF you have a window seat otherwise you are only viewing other diners. The service is \""mixed\"" Hostess is a total bitch, the server was ok, the manager doesn't know his head from his ass. There were 4 of us, the bill was $440. Not my first time having a bill that much, nor will it be my last but for that amount it needs to be good all around. Red Square is much better."
2,I wrote this review in Paraguay. 5 minutes of walking around in this small store trying to find an employee to answer our question is ridiculous.
2,I wrote this review in Dubai. I've come here for dinner before and when the bike rallys are going on and usually love this place but today we came for Sunday brunch and will rethink coming back. We were seated quickly and the server took the order right away but 3 people with us had the buffet and after their first plate they finally got tired of waiting for the waitress and went back for seconds with their dirty plate. When I got my food I ordered a bowl of chili it was burnt the cheese was so hard I couldn't mix it in and had to cut it with a knife. When I finally got to ask for a refill of my drink I got a glass that had to be the end of the bag and I didn't get to ask for another glass cause she didn't stop long enough for me too. Then she brings us the check and seems to get upset when we ask for seperate checks... We had to tell her what when on each check and when we told her what was in my husband's and mines order she says she has the other orders so she could figure ours out. Defiantly will not be back here anytime soon.
3,"I wrote this review in Trinidad and Tobago. I have stayed at most of the Vegas strip hotels and here are my thoughts.\n\nFrom the outside, this hotel stands out like a sore thumb.  It's a bit eerie overall, but one of the cheapest nicer hotels on the strip.\n\nIf you stay, DO NOT stay in a room inside of the pyramid.  Being buzzed and drunk will get you feeling even sicker since the exterior window tilt at about a 45 degree angle.  Pay the extra few bucks and get a room in the new and NICER towers.  Surprisingly, it wasn't bad.  Pleasantly surprised, but not wowed.\n\nIronically, they have an awesome pool.  Lots of young people too which is weird for this hotel.\n\nThe coffee kiosk here is really bad, so if you need java, go to the Chocolate Swan store located in the mall between Luxor and Mandalay.\n\nTIP: The Luxor offers a free shuttle which you can catch on the second floor in the front.  This shuttle will take you to Excalibur (ewww), but realize that you will be in the middle of the strip to venture elsewhere like NYNY and MGM, Aladdin, Paris and etc."
3,"I wrote this review in Amsterdam. We were in Southern Highlands, looking for a place with Wi-Fi... \n\nWe found one, Perk Up.. Since I'm always excited to try something new, we rushed right in. \n\nAt first when I looked up at the menu all we saw were coffees & teas. They also had a display case that had muffins and sweet rolls, and slices of quiche. \n\nI finally looked to the right and there was a stand up menu chalk board that offered some breakfast & lunch options. \n\nI ordered some tea then decided I wanted lunch.. I asked about a couple of the sandwiches and the girl at the cash register was great in describing some of the offerings and even mentioned how she had pumpkin muffins coming out of the oven. YUM! \n\nI ordered the quiche, which came with a side of fruit. Once served the quiche was good, but I've had better, the small portion of fruit looked as though it had saved from last week, perhaps so since it was a Monday. My friend had mentioned that the fruit did not look appealing and most likely was a couple of days old. They immediately cut up some fresh fruit and brought it out to us. \n\nNice, clean place with great service. It's not a place I am craving to go back to for lunch, but to meet for coffee or tea, you betcha!"
3,"I wrote this review in Milan. Letzte Woche bin ich mit einem Freund im Kikeri essen gewesen. Ging so. Das H\u00e4hnchen (worum es in dieser Gaststube haupts\u00e4chlich geht) lag mir mittelschwer im Magen und ich hatte auch w\u00e4hrend des Verzehrs nicht den Eindruck, dass hier auf qualitativ hochwertige Fleischware Wert gelegt wird. 3 Sterne f\u00fcr den angemessenen Preis und f\u00fcr die leckere, sehr scharfe Reisnudel-Suppe."
3,I wrote this review in Chad. Keeps getting worse everytime i come here \nOne of the dim sum was like rotten shrimp \nThe lady was rude i wont be going back \nCause like i said it keeps getting worse everytime !
3,I wrote this review in Madrid. It is a small crowded place serving inexpensive and ok food. But I think it is over rated in yelp.
3,"I wrote this review in Israel. Gosh I had high expectations for this place because it had the cake boss' name on it,  but I was really disappointed at the poor service and the taste of the food.   Honestly,  I feel like the food at Carrabas is just as good if not better! The only thing memorable were the desserts.  Thank goodness because that is what he's known for.  The nutella cake is so rich and sweet, it'll give you a belly and toothache just looking at it.  I usually finish my desserts entirely,  but this one I could only take a few bites. A few bites is all you need.  The canolli is the real deal;  very creamy with a good combination of cinnamon,  chocolate, and pistachio flavors.  Skip dinner here and just order dessert and coffee."
