task,label,text,rationale,combine_flag
beer2,0.6,"crisp . ( t ) - has a rather tart profile with some serious pineapple & grapefruit citrus up front . ( m ) - a tad higher carbonation level than you would expect from the style , but it really is not too bothersome . really crisp because of it though , with really potent citrus .  m : flat , slick , and that 's it . not quite watery , but pretty close . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 ,1
beer2,0.6,"there is the overpowering scent of nutmeg , cinnamon and some other christmas seasonings . the taste is about what you would expect from the smell . the cinnamon and the nutmeg dominate so much that it almost fails to taste like a beer .  it was a little thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,0.6,"a - pours a gorgeous bright and translucent dark copper color with some nice golden and slight amber hints . very good retention . almost perfect looking beer .  3.0 m : medium body . smooth , but not creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 0 0 0 1 1 0 0 ,0
beer2,0.6,"a - black with a huge coffee colored head s - smells delicious - very sweet , chocolate malts . the most balanced smell to a stout i have had the pleasure of knowing .  mouthfeel : both the carbonation and body are on the higher end of the light range . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"pours a murky brown/dark copper with brighter highlights when held to the light . a three-finger sticky and frothy tan head crests the top of my tulip glass , but stays together . the head lasts a long time and leaves thick sheets behind .  mouthfeel is quite viscous , with not a lot of texture . feels full and a bit flat . could use more carbonation to cut through the smokey flavour more . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours a gorgeous dark caramel in the glass , with a nice thick tan head .  m : feels alright . average . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.6,"pours a light amber color with a massive bright white head that just keeps growing and growing , the lace on this beer is incredible it coats the entire glass . gorgeous looking beer .  my first tripel style beer , i spit it on my counter . the flavors of fruit combined with a bitter aftertaste left one bottle down the drain , and three still sitting in their case . anyone near me is welcome to the other three . while i am confident in the quality of this product , this style is definitely not for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,smell has a great malty dark fig aroma . very warm smell . taste is also very malty .  the drawback on this beer is the carbonation - it 's too heavy . sparkly but with a nice dryness in the finish . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 ,1
beer2,0.6,in honor of the black wych appearance - dark . black . dark as the light on a moonless night .  the nose is caramely and very malty . a little too carbinated for a traditional barleywine but lines ones gut like the best of the bunch ! being a sucker for barleywines i have to give this beer high remarks . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"this beer sure looks good , but it sure aint of me . stone ris pours an oily thick pitch black witha huge brown head . as the head disapates , it leave so great lacing .  body is light and the carbonation is lively , a bit too much for my preferences . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"it pours a beautiful clear coppery-brown with just a little head .  but there are hints of dark fruits that seem to disintegrate on your tongue , slight astringent alcohol tate/smelll this is defiantly a very drinkable brew . ",0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the pour is ebony in color , the head inconsequential in size , the structure patchy clumps of large bubbles , the color a light chocolate .  while the champagne-like extreme dryness may put off some , i think it makes the beer truly unique and tasty as opposed to unblanced . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"the overall aroma is pretty sweet smelling and i enjoy just the smell of it . did i mention this smells really good ? taste - scotch flavor with a malty flavor to it . overall - it 's a beer that smells better than it tastes .  and this is a surprisingly warming , earthy-tasting beverage for a `` summer ale '' -- i would n't mind opening up one of these in midwinter either , except in that it lacks body . it 's in the mouthfeel that the summeriness stands out . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"the most delicate looking head i 've ever seen , pillowy and white , thick and longlasting . beautiful .  medium bodied with carbonation that was a little too high and too coarse for my liking , but it did n't turn me off completely . my only issue was the carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,0
beer2,0.6,"pours a dark brown with hints of red at the edges , crackling four finger light tan head settles to a finger tall , and remains all the way through , leaves temporary sheets of lacing that fade ( probably due to the abv ) .  the mouthfeel was a little on the watery side but i did n't feel like it ruined the experience . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,a- body is a nearly transparent dark copper hue that is served with the perfect 1/2 finger foamy white head . the head has perfect retention the whole way down the glass .  m - a little thin-bodied and watery and a little low on the carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,smell takes a little while to come out but once it starts to warm and the head retention leaves it 's very pleasant . initial blast of earthy hops matched with an almost smokey characteristic and roasted malts w/ fennel seed .  ran into the maui brewing company while killing time until our dinner reservations were ready . there was a very slight bitterness in the aftertaste but was well hidden in the passion fruit sweetness . found the beer to start like any average golden ale but the aftertaste was what i really liked about it sorta like an ice tea aftertaste . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"pours a beautiful hazy light orange with a frothy white head that leaves droopy horizontal strips of lacing down the sides .  the beer seems to thin a bit in the mouthfeel . very clean beer for a triple , slightly thin in the mouthfeel , but that helps give this beer a nice clean dry finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,poured a dark mahogany with a big light brown head that left some lacing .  lowish carbonation and a slightly thin mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.6,"s - the nose on this one is as good as it gets . t - just wonderful - almost as perfect as the nose . this outstanding beer 's only downfall . d - great . tons of booze and heat on this one , but the outstanding vanilla and coconut flavors allow me to drink as much of this as is available !  toward the end of the drink , the beer felt almost flat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 ,1
beer2,0.6,"pours dark , great head , and it retains it thru the glass .  smooth and to the point , bit of a sweet aftertaste in the sweet sticky beer way . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours copper hue , with a nice , long lasting , white head and lively carbonation .  light , decently carbonated , and quenching for the desert dweller . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"outstanding imo . a : normal , yellowish/orange .  it also takes a hit because while it looks thick , it feels a bit thinner than it should be . ",0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.6,pours a fascinating brownish black with little foam . very appealing to the eyes .  m : thinner and crisper . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.6,"a : thick and black , dark almond head ( more like a thin disk of residual bubbles ) s : strong note of alcohol , bitter dark chocolate , coffee m : very alcoholic feel ; initial taste of a dark stout followed by the heat of a liquor akin to scotch .  m - this is the weakest part of the beer . medium body with a little too much carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a : black , opaque , with dense creamy tan head s : mild to medium nose , more spritzy carbonation than anything , slight roasted malt evident t : decent black saison , definite bubblegum and yeast taste , not as clean as i 'd like , somewhat metallic-sharp taste in body , almost reminds me of an average tasting extract homebrew m : medium bodied , good roasted malt but sharp , metallic bitter finish that makes it slightly unbalanced in taste o : not what i 'd expect from goose island for balance and representation of the style  the carbonation is nice throughout . thinner than expected also . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a - solid black brew that allowed not even the slightest bit of light to peep through ; medium brown head that was retained throughout the session and left a nice coat of lacing s - smell of alcohol was certainly present and the aroma was mostly that of whiskey , with a whiff of coffee scent t - the flavor profile was more balanced than the aroma suggested , with whiskey and coffee as the most prevalent characteristics , though there was a hint of chocolate m - smooth texture with a somewhat sticky finish d - overall easy drinker , but the whiskey flavor lingers a little too long as a result of the sticky finish .  the overall feel is dry , like it should be , but unfortunately , it 's also a touch chaulky , which is pretty unfortunate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a - huge head , really fluffy . beautiful amber color with appealing haziness .  m-a bit watery for my tastes but the taste makes you forget about it being slightly thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"s : great honey nose , the hops do n't get in the way , sweet herbal notes , some cinnamon . t : the honey notes are good , sweet malt with an earthy grassy hoppiness . nice flavour , but kind of obliterates the great honey taste .  mouthfeel : the body is oddly thin , and crisp . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,apppearance was a dark black color with a medium frothy brown head that dissipates fully .  nothing special here . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,0
beer2,0.6,i `` stole '' a proper beer glass in the hotel bar ... a : it pours yellow to golden with a large creamy head that leaves great lacings when it dissipates .  m- thin to medium in body . highly attenuated with a soft carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"poured black , with a brown head .  medium bodied and dry . ",0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,0.6,"11.2 oz bottle poured into duvel tulip a : perfect . billowing tan head barely contained in this glass . settles to leave full layer of fine tan lacing . as you sip the soft foam coats the side of the glass in sheets not patches .  4.5/5 m : crisp , medium body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 ,0
beer2,0.6,"it pours a dark , coppery amber with a frothy , persistent , off-white head .  carbonation seems spot on . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,0.6,"very interesting bouqet-smells very much like a moscato d'asti frum the muscat grapes . also floral , sweet honeyed bready malts , and fresh ( not roasted ) nuts in the nose . medium to full-bodied and viscous , this could present a cloying sweetness after a while and as such is not a session beer , but definitely something unique and worth trying .  a malty mouthful without much carbonation . resiny flavors fill the mouth but do n't obscure the big malt . this one is quite drinkable with an interesting mix of flavors that rise out of the basic malty sweetness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 ,1
beer2,0.6,a - dark as night with amber hue creeping in with the light . thick head that lasts the entire time drinking it slowly and leaving very nice lacing .  nice floral hops and malt starchiness in the finish . it 's a drinkable beer . heavy in the stomach . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"tasted june 25th 2011 ( from notes ) poured into a la chouffe tulip a - deep copper , one finger off white head and some lacing s - lots of alcohol , very hoppy , pineapple , pine , grass , very yeasty , sweet malt , sugar , high octane everything , flowers , grass and tons of everything awesome t - really sweet up front and than a wall of bitter . this is a great ipa . i am starting to be a big fan of yulesmith final thought - 8 % + abv and only $ 7 a bottle . this one is worth it and if you find this on tap somewhere , please email me  mouthfeel was week and its not complex at all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"appearance : black like the back ground on this page smell : chocolate , coffee , malts and cookies taste : not as heavy as u think it would be taste like it smells butit is not a strong taste mouth : thin and creamy no carbanation drink : dont really like it that much i usualy only have one or two of these when i go out to eat .  mouf & gt ; nice , nothing special drinkability & gt ; sure thing ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 0 0 0 0 0 0 ,1
beer2,0.6,"s- large amount of aromatics here ! strongly grapefruit in character , citrus of oranges and lemons behind that , notebook paper , and minute hops profile . t- the grapefruit is a tease . i prefer to smell it to be honest , but that wo n't last forever . the hops become distracting towards the middle , but it is no where near the annoyance of a hop bomb .  if you aerate the beer in your mouth , it really releases the co2 . it would do well as a beer to server with medium to strong cheese . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,1
beer2,0.6,"pours a pitch black , with a solid 3/4 inch head that has serious staying power .  a little lighter and less sweet than many `` real '' belgian beers , and a little thinner in the mouthfeel department . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 ,0
beer2,0.6,black with a solid 1 finger tan head with excellent retention and lacing .  mouthfeel was fine but that doesnt make up for much . ,0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"allspice cinnamon and nutmeg all very strong a beautiful smelling ! t-the spices hit upfront with an impressive strength .  m - crisp and bitey , high carbonation - the bottle overflowed when i opened it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"reviewed 11/16/2008 ( tap @ the stables , st. louis , mo ) : very cool presentation in a kasteel glass with a castle on the stem of the goblet-like glass . pours a very dark blood red body , with a lasting frothy pink head .  parching on the tongue . almost no flavor : slight sweetness up front , trace of bitterness on finish . really . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 ,0
beer2,0.6,it pours clear ruddy amber with a very thick and creamy tan head .  light bodied . ,0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,0
beer2,0.6,"the smell is very nice . lots of tropical fruit flavor on this one and sweet candy .  on tap this poured as a golden straw colored ale , clear and bright with less than an inch of head . there is an apparent hoppy aroma that followed with a similarly dominant slight-hoppy taste followed by the expected bitters - very tasty . i stopped with one . not to discount its drink-ability , there are just several others i wish to try . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"pours a good-looking clear deeply copper colored ale with a tight off white head . very impressive head longevity and sheeting in the glass , this has incredible looks .  m_on the lighter side with a bit too much carbonation . the carbonation is along the lines of a tripel which is a bit too much for the style . d_the light body while a flaw style wise make this fairly easy to drink . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"bottle holiday wine cellar escondido , ca black as can be with a thick , persistent light brown head . perfection !  m - a little thin , sickly-sweet finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 ,0
beer2,0.6,"strong dance of raspberries , prunes , blackberries , oranges , ribes . you feel it 's still young on the nose too . t : sour taste of raspberries .  fairly thin and smooth , mild to medium bodied . breckenridge definitely delivers a vanilla porter as i would expect a vanilla flavored porter to be . i suggest toning down the roasted barley and focusing more on bittering hops . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,1
beer2,0.6,"the duchesse . i liked the aroma - sour cherry , tart , musty . i hope it does n't pervade the taste .  mouthfeel can be too fizzy if you do n't make sure to pour high for tall head . when i 'm drinking more than one beer , this is my favorite second or third , as it 's got enough hops to satisfy , is not highly alcoholic , and sells for a real good price where i live . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"absolutely fantastic aroma , but let down by it 's flavours .  m : not too bad , there was a little bit of body . ",0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"pours a brilliant copper ; a vigorous pour produces only a one-inch head but a nice , tight , foamy one .  the only thing that could be improved on this beer is the mouthfeel . a bit light for my tastes , but like i said it has incredible drinkability without making you get too full too quick . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,pours pitch black into a snifter . the visual is as appetizing as it 's ever going to get for a stout .  actually thought it might be bad but when i drank it there was plenty of carbonation . smell : a toasted malty smell with an almost cardboard smell . taste : very strong toasted smell but more of a bitterness then a sweetness . note : no date on the bottle but wondering if this beer had gone bad . will try another attempt at it but not really looking forward to it . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,nose presents juicy flavors of dried mango and apricot with a bit of citrus and rosewater .  lighter mouthfeel than expected . d - full flavor and light mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 1 1 1 0 ,1
beer2,0.6,"look is beautiful . perfect 1/2 inch head when poured carefully into a surly pint glass .  m - moderate carbonation , medium bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.6,"this ipa is perfect specimen as far as appearance . it is a cloudy gold in color with a nice foamy long lasting head that sticks perfectly to the glass .  mouthfeel works just fine , but is a little watery . highly drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"bottle pours a beautiful chestnut brown with a rich ruby hue . a small tan head fades to the edge of the glass . very unassuming aroma .  the huge head tipped me off and my first taste confirmed that this beer was infected . as a homebrewer , i 'm sure to sample every beer i brew before i give it to a friend . a little qc goes a long way . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a- body is a moderately pale amber hue that pours with a nice 2-3 finger foamy white head . body is uniformly translucent and has the head has great retention with lots of lacing left all the way down the glass .  mouthfeel is smooth , crisp and almost watery , with medium carbonation and a medium body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"s : the best component of this beer , gratifying spices on top of a light roasted malt . d : good smell and its light make for easy drinking , but i would prefer more commanding flavors and spices .  the mouthfeel was quite thin with a very fine and mild carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"a : this is a very beautiful looking beer . the head is absolutely amazing , with perfect color and form . the color is a very dark brown or black , depending on how much light is on it .  m - light bodied , not overly carbonated , clean finish , mild fruity aftertaste fades quickly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 ,0
beer2,0.6,"pours a beautiful light honey color . have n't seen a pale lager with such nice color .  nice chewy mouthfeel , but significantly under-carbonated . the only thing it lacks is carbonation and a decent head . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"there is also a nice toffee and molasses sweetness to keep the aroma balanced . there are also hints of dark berries : to me it smelled like blueberry and raspberry . it is a very enticing aroma . taste : more roasted glory , and the first sip was a shock of burnt bitterness ; the overpowering intensity , though , passed after a couple sips .  m : standard mouthfeel for a low alcohol ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 0 ,1
beer2,0.6,very nice looking beer .  mouthfeel : medium and semi-smooth . bottom line : this is one of the most bland beers i 've ever had . ,0 0 0 0 00 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,0
