task,label,text,rationale,combine_flag
beer2,0.6,"s - cherries , orange peel , and fresh fruits combine to create an enticing aroma . a definite yeasty quality is also present .  mouthfeel was my only complaint . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,0.6,"smell is beautifully complex & bright , like i just walked into an herb garden : really picking up on the rosemary , floral notes that are big but gentle , something kind of savory like oregano , maybe some basil or mint notes in there . seriously , this is fantastic , i do n't think i 've ever smelled a beer like it .  m - lots of carbonation maybe bordering on too much . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"a - no pop when i pull the cork , pours a lifeless , soul sucking , pitch black , with a big oily slick on top , no head s - big nose of chocolate , coffee , vanilla , carmel sweetness , booze , smells pretty damn good t - taste is nowhere near as robust as the aroma , huge coffee flavour , basic sweetness , booze , gigantic roasted coffee finish m - no carbonation , heavy mouthfeel , dry finish , big boozy warmth d - another half assed effort from mikkeller no carbonation , ridiculous , over the top coffee flavour , and massive booziness ( even after cellaring for close to 2 years , best before is aug 2011 ) .  thin to medium bodied with moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 ,1
beer2,0.6,"when you smell it you immediately feel the cocoa and then som pleasant toffee and grass . the taste is also dominated by cocoa without becoming either too bitter or too sweet , perfect balance . however , it lacks in mouthfeel , it doesnt quite feel as heavy as the taste suggest .  no sediment at all when bought fresh . this really brought out flavors you could not taste beforehand . a wedge of orange or lemon is a nice touch also . best served a little warmer than most beers . goes really well with food . a beer you could drink all night especially during a good bar-b-que . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,it has fantastic light floral hop aromas . the alcohol content is n't particularly high and their are some superior apas around .  mouthfeel a bit thin . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 0 ,1
beer2,0.6,"this has a nice hop smell right out of the bottle . with smells of carmel , malts , and a sweet smell .  it 's a black colored beer with ruby edges . fairly nice nose , with a variety of dark fruits , as well as a bit of chocolate and coffee . really nice nose . flavor is fully packed , loaded with dark fruits ( blackberry , plum , cherry and currant ) , as well as some notes of dark chocolate , coffee and a light hint of alcohol . i like it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"330ml bottle served into an snifter glass.enjoyed on sep11.pours intense orangish copper in color , chill haze appearance.crowned by a creamy light yellowish off-white thick layer froth.brief retention leaving some spotty lacing.yeast & intense caramel malt aromas . buttery bread , toffee hints & slightly fruity -apricot & peach- notes to the nose.spicy , orange zest & subtle coriander flavors.gentle warming alcohol.sweet bitterness in the middle.medium but intense body.soft carbonation.dry bitter finish.smooth fruity aftertaste.a beer for a long & paused drink.a nice warming beer .  a - it was still cascading when the glass arrived to the table ... settled into a deep , deep brown body with a brown head ... the head was creamy yet bubbly and it retained as one finger tall ... sheets of lacing were left s - there was a lot of chocolate in the nose with some subtler coffee notes ... dark fruits were present as well as a noticeable hop presence t - again , the chocolate presence was throughout the entire beer ... it tasted like bittersweet chocolate ... the dark fruits came out in the middle ... i would say dates were most prevalent because there was a nice , sweet caramel note throughout ... the coffee flavor showed up briefly at the end as well as the hops ... it did n't leave a bitterness on the palate though m - light bodied ... this was indifferent for me ... you would think the nitro would have added some body , but it actually came across as watered down o - the description said this was an homage to yard 's brawler ... i believe i had three of these one night ... the chocolate flavor is nice and it 's all around ... there are other players that join in the flavors ... you ca n't beat 2.6 % abv , talk about session ! ... my only complaint is the watered down mouthfeel ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 ,1
beer2,0.6,nice . t : strong hop taste that might be too overpowering for the malt backbone .  the mouthfeel is a bit too watery and perhaps a bit chalky . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"looks like a cappuccino with a marshmallow melting into it . leaves amusing puddles of lace behind and seems murky and cloudy . exquisite - a marvel to behold .  this beer poured nicely with a creamy white head , giving off nice citrus aromas . the flavor was shocking , however , reminding me of kool-aid orange flavor , and with almost as much sweetness . i could n't distinguish any hop bitterness , though it could have used some to balance out the excessive sweetness . this beer tastes as though all the yeast were filtered out , and then orange kool-aid added post-fermentation ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"aromas were fantastic : bready , citrus-fruit and cloves were wonderfully balanced . it was not too strong , but the aromas were apparent .  it was my first fruity beer . it kinda tasted like an apricot . i was expecting most of a fruit taste like wine , but no . and i liked the picture on the bottle . and since it came ithaca i just had to try it . over all the beer was worth it . it 's good . : ) ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"into a tulip . pours the closest to motor oil i 've ever seen in a beer , dark crimson/brown head , dense retention and heavy legs .  the mouthfeel is medium , slightly watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 ,0
beer2,0.6,"somewhere there is a aroma i ca n't describe , but it is very familiar . marvelous aroma , but it ca n't keep that promise .  mouthfeel is a little too tingly for me with the carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"it really fits the style .  this was my first encounter with pumpkin ale . i must confess that i could not finish the bottle . i had the distinct impression that the beer was trying to taste like something and not quite getting there . fearing the latter , i tossed the bottle after about five sips . ",0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"wonderfully hoppy scent with a citric , floral edge . notes of toffee and orange in the aroma . taste does n't quite live up to the aroma , but overall a nice , easy-drinking harvest ale .  aroma of fresh fruit and a bit of must , faint barnyard . taste starts with blackcurrant , very dry , moderately sour . hints of vanilla . finishes with more fruit and some mustiness . complex . would love to see it age . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"the aroma is full of dark fruit , raisins and plum with hints of caramel and notes of chocolate . subtle vanilla notes with a smoke tinge . whiffs of spiced rum .  nice golden color with plenty of carbonation . the head of foam was really thick and creamy , but it dropped down to a this lace in about 15 mins . at first i was n't crazy about the taste , but about 3-4 sips into the beer i changed my tune . it is not like any beer that i typically drink , so i did n't what to expect.interesting brew , i would buy this again . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 ,1
beer2,0.6,"smell : sweetened chocolate , floral notes .  m-medium carbonation with a fairly dry finish o-listed as a pale lager ? ",0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"pours a deep brown with ruby highlights into a tulip . creamy off-white/light khaki head leaves excellent lacing and retention .  mouthfeel : a bit thinner than expected , but not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"very sweet aroma as if a tripel plus fauna , citrus and a spiciness i ca n't define .  in the mouth , it 's rather average , with light carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"smells very good . taste - very sweet up front with lots of raisin and some dark almost cherry flavor . very unusual . it tastes like a funky port , frankly . a very interesting `` beer '' .  m - a little harsh , not as smooth as other ipas . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"4.5 s : dry hopping has done wonders . tons of mango . after that comes pineapple , grapefruit , and orange . balancing maltiness with caramel and breadiness from the yeast . 3.5 d : decent , but nothing special .  creamy flavor does not carry over into the mouthfeel ; light bodied beer without much carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"aroma is rich : sweet chocolate , vanilla , with strong whiskey notes . overall a decent beer , but somewhat a let down .  nothing to write home about when it comes to mouthfeel . kind of a club-soda feel to the beer , tingly . though there seems to be a strange `` romanian roulette '' effect where every sixth beer is kinda soapy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"the aroma is very fruity and hoppy : orange and maybe a hint of apple mixed together . ester 's given off from the yeast is quite detectable too . this is a very fragrant beer . helios tripplebock is crazy for being a german brew , as it is a total hop bomb .  dare i say it seems a bit on the thin side . the meatiness in the flavor is not backed up by the body . not bad , but just a little disappointing ... this is a fine stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 ,1
beer2,0.6,"very nice aroma of christmas spices , oak , raisins , old sherry , toffee and treacle .  i can feel it in my cheeks . it does n't have any off aromas specifically , but it definitely has the acidity for it . undrinkable , i 'm pouring it out . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 ,1
beer2,0.6,"a delicious aroma of coffee , and bready malts , and a flavor which delivers with a nice hop bitterness at the finish .  refreshing when ice cold , pleasantly balanced when it warms a bit . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,devastatingly attractive . dried herb in color . brilliant nose . obviously aged and incredibly smooth on the palate but the cellaring destroyed the hop presense .  the carbonation is surprisingly strong for the style . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"clear golden amber body with a steady level of carbonation and head that leaves a quarter inch of film like white head ; crystal clear .  the mouthfeel is sort of watery , but it 's alright . this drinks very well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"quite nice . p : rather boxy and angular at first , with no discerning flavors other than a malty bitterness .  this beer has a fairly heavy body , a bit too much for my tastes . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"smells awesome . if this tastes anywhere near as good as it smells , i will be happy . the smells are simply fantastic - if i have another bottle , i may just let it sit and inhale the fumes rather than actually drinking it .  the mouthfeel is medium bodied to me . could be a little thicker on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"this beer opens with a strong cranberry wash and finishes with an odd mix of the tart cranberry and heavy saccharine of the molasses . it 's certainly enojyable enough , but has trouble deciding whether or not it wants to be a dessert beer .  it has a pretty high carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 ,1
beer2,0.6,"growler the bruery placentia , ca a clear light golden with a big and thick foaming white head . the head sticks around for quite a while and eventually leaves thick and sticky lacing all down the glass .  the palate is somewhat thin for the style but it 's still smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"it smells great , a little like their nut brown ale , which along with the oatmeal stout are two of my favorite beers .  m - thin with medium low carbonation d - not a bad amber . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 ,1
beer2,0.6,"quite nice overall . taste : bit of a letdown here ; there are mild caramel and nutty flavors , but not much depth ... there 's a bit of biscuit on the finish and it 's kind of acidic , almost tart actually , and some mildly fruity flavor that i ca n't quite place and is mildly annoying .  m - thought it was a little flat , but not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 0 0 0 0 ,1
beer2,0.6,"the flavor is not quite as complex as the nose would suggest but it is still quite good . it starts out with some dry oakiness followed by dusty cocoa .  m : carbonation is a little weak ( especially since i poured moderately , and received an aggressive head ) leaving a mouthfeel thatis not strong enough for me to consider it cask-like . a little watery ... d : all things considered , i really enjoyed this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"1,000 review a- awesome copper red appearance , great foam and nice head when poured from a bottle .  carbonation is a bit low for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pretty simple , but really pleasant . 3.5 t : similar to the nose only very much subdued .  i also find it a little thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 ,1
beer2,0.6,"sediment floats about in a strange vapor-like form . just the head by itself is more complex than most beers , sits on top the whole time , slowly getting all awesome and chunky looking and leaving good lacing .  ill start this by saying i am not a lager drinker by any means . the smell is very summery with hints of citrus and the taste is very malty . the taste is very rounded and balanced . nothing is too harsh or overpowering it all just sort of settles around itself . would drink again ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"spicy and compliments the smell . m - thin and smooth , carbonation does not come in to play which may be from the age . d - this beer is very drinkable .  mouthfeel is decent , this beer seems to foam up in your mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 1 1 1 0 ,1
beer2,0.6,"great foamy white head .  m- medium body that was slightly under-carbonated . with more carbonation , all the flavors would bite that much more . ",0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,this is quite possibly the sweetest smelling beer i 've ever sniffed .  m-explosive carbonation . tough to gauge the feel over the bubbles . a bit too carbonated for me . ,0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"on the nose : ( hold on a sec , i got ta blow my nose , goddamn pollen ) sweet pine and hops sandwich , a touch of dry alcohol , almost has that earthy breadiness of belgian trappist offerings , slight prune detected as well , an excellent olefactory exercise on the mouth : tastes flatter than it looks , not to a huge detrement mind you . the 10.5 % is subdued on the take , nice warming in the gullet however , not as interesting as the nose , solid but nothing to go gaga over imo . drinkability : for the style it is standard if not a touch boring overall , a nice beer , one to start people out on the style perhaps , the abv is well hidden here so take some care .  very good light lager . hints of barley and hops , with a smooth slightly dry aftertaste . this brew had a short lived white foamy head and lower than normal carbonation . i would highly recommend this to any light beer drinker . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 ,1
beer2,0.6,"a massive , three-inch head rose up to the top of the tulip glass . lacework aplenty . a real beauty .  i 'd love to try this on cask , if only to taste it more directly without all the carbonation dancing across my tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"750ml a : really looks great with red notes . the amber color really makes this look appetizing .  in the glass , the elderberry dominates . the taste just off , sour in a nasty way , more like rotten fruit than any sort of pleasant tartness which might be expected from the berries . we gave this a decent try to see if it would get better , but in the end just could n't drink it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"smell : really great smelling chocolate aromas .  body is light and a bit watery , not too syruppy at all . ",0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 0 0 0 0 0 ,1
beer2,0.6,"beer pours black with a creamy brown head .  m : crisp feel at first , mellows gradually before eventually becoming a little sticky/gummy . light-medium body . ",0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 ,0
beer2,0.6,"average lacing & head retention s : coffee & a bit of chocolate , grows stronger as this warms t : coffee grounds , black patent malt , a bit of mocha & herbal hops up front .  t : bitter chocolates and cold black coffee .mmmmm m : a bit thin in the mouthfeel , slight warming in the finish which i found dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"great aromas of chocolate , caramel , vineous fruit and roasted grain . could have used some more bitterness , but a fairly good beer overall .  the body is pretty light though and clean . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"this beer looks really , really nice .  its sucks to know that in a different format this could be so much more . body and carb is okay , but by this point i 'm already at the meh stage . ",0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the aroma is just amazing . it is easily the best smelling ipa i 've had in my young beer tasting career .  i was not a big fan of the mouthfeel of this one . i 'm all for thick imperial stouts , but somehow this one was much more syrupy than i liked , it felt a little to sticky sweet in my mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"many thanks to drweizen for sending this in his shipment of holiday beers ... the beer is quite carbonated ( with a slow pour , i got half head ! ) and leaves a gorgeous lace pattern on my glass .  the taste is also very floral and hoppy , but its a smooth onset of flavors , doesnt smack you like other ipas , which ca be good or bad . the flavor doesnt last as long as other beers in this catagory . overall a pretty good beer , i think most peple will enjoy this one . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"appearance - ruby/amber with a light brown head . alcohol is very present , almost like a rum in the presentation .  smell was sweet , with a citrus hint and strong english ale smell . initial taste was interesting , and i was n't sure about whether i would like it . by the end of the bottle , it had become one of the best beers i 've tasted . i would n't recommend it for any parties , but in small groups of like minded people i would say good call . very drinkable beer . looking forward to trying more from the brewery ( if i can find it ) ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 ,0
beer2,0.6,"chocolate head over a pitch black pit , some sweet lacing ... some mild anise and roasted malts tingle the nose , also a hint of acetone in there .  the taste is also fresh but a with bit of watery mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 0 ,0
beer2,0.6,"on tap stone brew co. escondido , ca a dark , hazy orange with golden yellow edges and a small white cap atop . messy , spiderweb lacing around the glass . a very beautiful glass of beer !  m : average , nothing of note . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 ,0
beer2,0.6,"a - perfectly clear , fresh honey golden color . s - wow . piney citrus . loads of hop aroma . with the nose , i expected a haymaker of hop bitterness , but it was actually fairly subtle to me . m - medium-bodied , nice feel .  the only complaint i have is that the texture left much to be offered . overall i great beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,great nose and look that screams hops but the taste is not really that hoppy and has a soft finish that is in contrast to the huge nose . very drinkable but not really a balanced beer and not really fitting the style .  the only detraction i can fin is the below average body . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 ,1
