task,label,text,rationale,combine_flag
beer2,0.6,"black color . very thick full cascading type head .  light body , wish it were bigger and more creamy . ",0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"lots of good hop went into this beer ! i have no reason to hate on this brewery , i loved pliny a lot more , though .  mouthfeel - the only downside imo is that it has a dry finish and leaves the pallet thirsty . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"s - what an orgasmic aroma ! i have n't had my socks knocked off like this in a while ! rich milk chocolate , dusty cocoa , notes of cold coffee , and a roasted barley aroma flourish with the brilliantly blended bourbon barrel aroma . not hot at all . no hops at all . while it 's still good , a lot of the subtle nuances and richness do n't make it through . very nice dry finish with just a small hint of warming . a good beer regardless , i like the subtleties of tyranena 's barrel-aging .  ( m ) medium bodied and a medium mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 0 ,1
beer2,0.6,"the nose had a lot going on , big juicy orange fruit and dried apricots . you could also pick up the big caramel and buttescotch scent . the finish had a nice hint of vannila and soft caramel .  m - thin , lo-carbonation , smooth and easy on the palette . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"pours a very dark , almost black amber with some reddish tones to it . a very sticky map covers the glass as you drink .  feels like champagne . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,0
beer2,0.6,"very nice looking beer , 2 finger head that stayed around for a while , almost clear at the bottom of the glass more cloudy as it builds towards the top .  mouthfeel was unremarkable , which is as much as can be expected of any pilsener . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"aroma is lovely and near perfect for style : brown sugar , burnt sugar , prunes , cloves , stonefruit . taste is much of the same notes as the aroma , but more muted , and less pronounced on the fruit and burnt sugar that makes the aroma so nice .  the carbonaton is a bit high and detracts a bit from the quality of this beer , but overall an excellent , potent stout that is sweet without being too sweet . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"looks incredible . the smell was a bit disappointing .  m- medium body , slightly carbonated , has a bit of creaminess to it . ",0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"s- dark malty aroma with a very sweet smell . roasted malt , cocoa , and vanilla all come through . a warm alcohol smell also hits the nose . t- very big and malty . well-balanced and very roasty . i alway aim my lost abbey corks into an empty corner , because i expect the cork to blow off , but with this batch , there was barely a puff when the cork came out .  the nitro can has both its positive and negative effects on this very english strong ale , the look of the beer with it creamy head and cascading pour is the closest you can get at home to an `` authentic '' pub pour unless you have a beer engine and sparkler in your bar . nonetheless , the aroma is english hops ( most likely east kent goldings ) on top of a mild caramel malt sweetness . the taste is lacking the true depth a real ale should have , but it is well-balanced and mild . for those expecting the assertiveness of an american pale ale this beer will be a dissapointment , but for those searching for a closer approximation to a british session beer served in a suffolk pub , this is a nice try . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 ,1
beer2,0.6,"drinking it out of a frosted pint glass the appearance is a very appealing light caramel color that is very clear .  m - overcarbonated , light bodied for the style , but really good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,huge malty and floral aroma with sweet citrus reminding me of grapefruit and pineapple - smells great ! mouth-feel is rather thin with plenty of carbonation . unfortunately the nose was better than the taste of this one .  lighter in body than i anticipated . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,0.6,"one of the prettiest beers i have ever seen : a deep ruby red color with lots of carbonation , a creamy , foamy , rocky head , light brown head and some nice sticky lace . the head diminished , but settled down to a fine creamy layer that lasted throughout .  mouth feel is a little thin at first with too much carbonation for an english style brown . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,poured into a tulip a- copper very pretty beer s- oak and almost a tea smell no hops what so ever .  mouthfeel is thin and a little overcarbonated . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.6,"neon white head radiates brightly from its position atop my beverage . clear , crisp gold straw colored brew .  m : sticky and fairly thick , dry , slightly dry , prickly carbonation , hint of warm alcohol , just a little too syrupy for my taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 ,0
beer2,0.6,"appearance : pours a dark brown into an opaque black beer . a generous chocolate head that settles into a thin tan film .  m - uberchewy , sweet . med-light carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 ,0
beer2,0.6,"appearance : gorgeous amber brown ale with tan bubbly head atop . clarity is slightly cloudy . head lasts and lasts but does n't pour so big as to dominate the glass . flawless appearance as allagash beers typically are .  m/d : sweet and full-bodied , just the right carbonation for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"served in its own urthel glass from draught , on to the beer : beautiful ! shimmering golden color with a huge , billowy head on top with excellent retention and lots of creamy lacing sticking to the glass .  a little grittiness in the texture . m - a little weird and overcarbonated for a porter . it would be better off less carbonated and as creamy as it appears . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"the smell is predominantly toasted chocolate malt . overall i was disappointed in the taste which did not measure up to the wonderful color and aroma . i would drink this again if someone gave it to me , but i 'm not sure i would fork over another $ 10 for another bottle .  other than the slightly thin body , this is a superior porter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 ,1
beer2,0.6,"s : it redeems itself . great hop aroma . nice citrus notes .  the mouthfeel is a decent medium , a little too much carbonation results in a thinner feel than i would like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"extrememly frothy and creamy . leaves large chunks and patches behind . a nice lightly clouded golden colored pour .  cloying . full-bodied , slick and thick . an odd astrigency lingers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 0 0 1 1 1 1 1 1 1 0 0 ,0
beer2,0.6,"aroma of honey and lavender . very complex and almost reminiscent of a west coast barley wine . aroma is dominated by pineapple with hints of peach , vanilla , and a little raspberry . definitely the fruitiest non-citrus aroma i 've ever smelled from an ipa . taste is just mild sweetness , then a huge clean bitterness , with a feeling of a bitter tea finish .  m : pretty thin and not too lively . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 ,1
beer2,0.6,"yellow-orange pour with a huge rocky head . one of the best heads i 've ever coaxed out of an ipa , and it stuck around and left tons of lace as it slid down the glass .  mainly a flattish mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 ,0
beer2,0.6,"fuller 's esb is a crystal-clear solid amber ale , atop which sits a rich , frothy , cream-colored head that leaves excellent lacing .  m : it doesnt give the mouth a longlasting tingle that some ipa 's give but gives a tasty coat on your mouth that lasts and gives the chocolate taste as well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"s - very complex ! grape , sherry and port wine-type aromas are dominant , with hints of raisin , nuts and esters . alcohol is apparent , too . very sweet altogether . m/d - hardly any carbonation . i look forward to trying another one a year from now !  wow ! really liked this beer . i did n't think i would . looked like it could have been any pils when i poured it . smelled like a nice lady 's perfume ... with hops ! : ) nice hops balance with some maltiness too . i am not a pilsner fan but i think i am now . way to go victory ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"appearance : deep , clear red color with a very excited , very foamy white head that lasts forever . once in the glass this is a very impressive looking beer .  a touch too much carbonation for my liking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"poured with a tan thick pillowy head witha deep amber color with some excellent clarity .  after several sips i finished the taster and got a bottle of water to cleanse the palate . the body was average for a wit , but the hops made this sloppy mess nearly undrinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a- pours a deep brownish hue with a nice big , 2.5 finger head .  feel is a bit thin , probably because the alcohol presence is a bit pronounced . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"smells wonderful . t : unfortunately , the taste suffers and does n't deliver what the nose promises .  m - nice carbonation , but it could be much bigger bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,12oz bottle into a snifter a : pours a hazy amber with a big light tan head that lasts for a while and leaves ton of lacing on the glass .  sweet tasting ... m : a little on the acidic and sour side to me . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"a- this is the funnest beer to watch while it settles , as it morphs from a caramel colored , bubbly state to a completely dark brown/black brew with an amazing tan head that has an incredible retention from start to finish s- deep roasted aromas ... cocoa , coffee beans , black tea , kind of earthy .  body is a bit thin , with the malt slipping quickly away under the bittering hops that dominate the finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"overall a very nice effort . smell is really great . taste is up there , just needs a little more substance in the body  mf - medium body , very creamy , light carb . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 0 ,1
beer2,0.6,"bottle into tulip . pours deep brown to black , with a beautiful , creamy , dense tan half-inch head on top with amazing , solid walls of lacing . beautiful from top to bottom .  found it medium bodied for the style considering the rich taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"smell : the smell is incredibly complex , with crisp notes ginger , spices , coriander , orange peel , and floral hops . weak . smells phenomenal , but the greatness stops there . but still , it 's unique , and i always have to give props to dfh for being original and daring . worth a try .  m= body is medium/average but probably a little too thin . i was hoping for a little thicker in the body as well as taste department . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,it 's a beautiful beer to look at . really great looking .  makes it look like a blue moon ... i dont know just dont see the drinkability and mouthfeel to be good at all ... it was one and done for me ... . ,0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"pours black with a big , thick , firm and pillowy off-white/tan head . nice looking .  mouthfeel is very cloying with a firm body and medium carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,a- a very hazy orange/ brown liquid with a massive light brown head that has astounding retention .  the feel is alright but it does n't matter at this point . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"quite unique , but i 'm very impressed . the taste is a lot lighter and less robust compared to the aroma .  should you drink this warm or cold ? when it 's cold the flavors are : dark chocolate , coffee , heavily roasted to burnt malt , and bitter hops . when it 's warm the flavors are more like : sweet chocolate , maybe some sort of fruit , coffee , heavily roasted malt , and not so bitter hops . i perfer the sweeter chocolate , not burnt malt , and less bitter hops flavor when it 's warm . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"served in a pint glass this beer pours a motor oil black . it may be categorized here as a smoked beer , but this has the rich sexy dark brown foam and black body of an amazing stout .  a bit of a thin mouthfeel , for a porter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,smell - intense . can smell the malts with a hint of hops and definitely the bourbon . a bit dry and the oak lingered over everything .  the carbonation is medium strong ; the few medium sized bubbles are fresh . the liquid is semi-smooth . a lager with lots of off flavours . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"pretty good , light tan head and foam for a barleywine .  the mouthfeel is light also and thin . ",0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 ,0
beer2,0.6,"a huge , tan/mocha colored head forms on top and is quite dense and rocky .  little bit of fizziness and a lingering cottonmouth aftertaste i could have done without . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 0 0 0 ,0
beer2,0.6,"this beer , in a tulip , was exceptional . gold color , thick white head , lots of lacing .  m : medium mouthfeel , slightly thinner than what i was expecting , especially once the carbonation is gone . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"smell : the aroma of the beer is a cleaver blending of caramel , vanilla , suggestions of hot fudge , brown sugar , melons , berries , banana , dark toasted and roasted aromas , spicey earthyness , its boozey but in the way that a nice single malt is boozey . taste : this beer taste good but not nearly as good as its smell . the beers flavors bring an undefinable fruityness to my mouth . sweet honey brown sugar , vanilla , the alcohol comes across as boozey .  mouthfeel is a little bit lacking as the beer is a little bit thin , although it is still okay . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"dark golden , sorta amber , about a finger of frothy white head . lacing and retention are both great .  m : a tad overcarbonated , a bit watery , medium-light body . a bit astringent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 ,0
beer2,0.6,"pours a very nice burgandy with a tan head that is thick and rocky . in certain lights this brew appears to be brown , but i like it better as a burgandy .  a little bit of sweetness also from the yeast taste : there is a very interesting dark fruit flavor profile going on here with raisin definately standing out as the main flavor mouthfeel : medium body with really high amounts of carbonation typical of lost abbey beers overall : i really dont care for lost abbey and their high levels of carbonation in their beers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"appearance- wonderful semi-cloudy off orange , slightly golden colored pour . full one inch head on pour which form a ultra creamy milkshake-like head . actually , more like cool whip . leaves behind great trails and patches of lace .  m - good mouthfeel . a bit low on the carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"excellent . the beer is the color of honey , and since this is a honey ale , it succeeds in this area as well . the taste and mouthfeel are light , pleasant , and ultimately forgettable .  just ok . this is a very sweet beer . it 's a good beer to drink when you are plowed . drink it very cold . when it warms up , it tastes like butt . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 ,1
beer2,0.6,"it looks incredibly inviting , well done .  i 'm so sorry , but i do n't see what everyone else does in this beer . the malt flavor is too aggressive and tastes over-toasted . in this case , both flavors are too aggressive . still , in all departments i find it profoundly below average , except maybe appearance and mouthfeel , which are standard ( gold with a tinge of brown and not too oily , respectively ) . this is just one of those beers i ca n't get into . ",0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 ,0
beer2,0.6,"poured with a healthy 3f of foamy , white head , atop of a fairly opaque orange-tea colored body . plenty of lacing .  aroma of allspice , nutmeg , figs , apples , leathery yeast , and pepper . flavor of dark fruits including plums and cassis . slightly sour . palate lacks expected richness . good but not great like the previews ( appearance and aroma ) lead you to believe . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 ,0
beer2,0.6,"s - as soon as i cracked the bottle i could smell all the hops . extremely powerful aroma though .  mouthfeel : a slight cloy in the finish makes this a less-than-refreshing ipa . drinkability : this is a nice , simple beer with a delectable hop profile and light body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"pours a nice dark chestnut . nice foamy head with good retention and lace .  m : on the thin side , and carbonation is on the low side . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a bit of an orange copper color , little haze , with a fantastic looking head .  mouthfeel is a letdown - it may just be this bottle but the carbonation is too weak . only have one of these 750ml bottles as it 's imported and a special occasion but i 'd be keen to have another one , if only to compare the carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,0
beer2,0.6,nice fluffy white head . good retention .  the body seems a bit lighter than i would have expected . ,0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"it 's very deep purple red with a big , dense , pink head that lasts forever and leaves pretty good lacing .  a nice toasted nut element , good smokey , roasted flavors , but the body is thin and watery to me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a beautiful cloudy-golden color with an explosive 2.5 inch head that lasted for a few minutes .  this 'beer ' is weak . this 'beer ' is flavourless . no wait , i can taste some corn syrup , and what 's that ... pickle juice ? honestly , i think i taste hints of pickle juice ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 ,0
beer2,0.6,"head dissipates at a quick pace , and lacing is nonexistent ... s - lots of sweet notes come through . caramel , vanilla , oak , and toffee . very smooth and well balanced ( especially considering the abv ) .nothing is over the top or out of place ... m - goes down extremely smooth . medium bodied with a medium/moderate amount of carbonation ... o - one of the better american barleywines i have tasted to date . definitely something that i am looking foward to trying again in the near future .  mouthfeel is very light , a little watery , with a somewhat crisp feel to it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"thanks to the crew at drakes for makin a hoppy beer i could enjoy and drive home after 4 of them . lots of citra hops in the aroma which sets you up for an ipa but surprise this great tastin beer is under 4 % really great session beer , if you like west coast ipa's try this one , just dont expect finishing kick .  mouthfeel is a touch watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,0.6,"s : classic sculpin nose , mango and apricots , very tropical and distinct . there is some heat on the back end from the chiles , but nothing that grabbed me , nothing that screamed habanero . still a solid effort .  mouth : very light for the style , heavy on carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.6,a long-lasting head and lots of lacing down the glass make for a pleasing visual experience .  it feels a bit thin and overly carbonated for a strong english ale . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"very good . t : has a sort of sharp , dry toffee flavor up-front that goes away fairly quickly .  mouthfeel is a bit thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 ,1
beer2,0.6,"the appearance is as good as they come .  it seems to say , above , that it 's cask ... it was certainly carbonated when we tried it - just not highly carbed . a bit light in the mouthfeel like all of the brutopia beers we tried . ",0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the smell is very nice with hints of wine , fresh fruits , smokey alcohol hints . very solid olafactor .  only criticism : powerful aggressive carbonation , would it ease if i left it a while - just too fresh ? ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
