label,text,rewritten,Unnamed: 3,style
2,"Definitely overly hyped!\n\nTheir bread is good, but their meat is poor, they barely put anything in between the slices of their bread! I felt like I just paid for their bread. I waited in line for 25minutes for the sandwiches with high expectations. Instead, I was still hungry after eating the sandwich and grumpty for having to wait that long for something not so amazing. What was I thinking?!\n\nI'm giving them two stars for their soft, delicious bread. However, if you don't like your bread being a little oily, you may not like it. You can definitely get better sandwiches at other local sandwich shops in Vegas. Definitely over hyped. You can definitely go if the line is short, but honestly don't wait in line. There are SOO many other places to eat in Vegas.",,,informal
2,"I like to think of Petal has \""hit or miss.\""  Lately it has been a miss.  I feel like I can try on like 6-10 things and nothing will work- it won't fit right, too see through, etc.\n\nAlso, every time I am in there I feel rushed in the dressing room.  They are constantly trying to take things out (I assume for shoplifting reasons).  But I hate feeling so rushed.",,,informal
2,"My mouth has a weird aftertaste. It could of been the cockroach that scurried across the floor and ended up in my burger. Free wings on Monday night football. That's cool. \nCheap beer. They raised over$1,000 for a nonprofit one night for local teens in need of help. That's cool. We are in Wickenburg",,,informal
2," I am not particularly fond of this specific branch, and as a background, I have been a patron of Chase for an extended period of time, possessing two active accounts. Upon entering the establishment, I attempted to cash a sizable check, only to be met by a novice accounts specialist who persistently endeavored to persuade me to open yet another account. Feeling pressured, I hastily provided my contact information in the hope that he would not overhear one of the digits. However, my efforts were futile, as the specialist continued to call me for a fortnight, leaving a voice message urging me to return and open the additional account. Furthermore, during my interaction with the teller, I inquired about a sign posted on the entrance window, advertising a feature that enables users to scan checks and deposit them through their mobile devices. When I asked if this service was compatible with Blackberries, the teller was unable to provide a definitive response, instead opting to search for the answer. While her diligence in seeking the truth is commendable, it is also reasonable to expect that such fundamental knowledge should be readily available to her. Lastly, upon entering the premises, I noticed an unkempt plastic waste receptacle positioned beneath the sole ATM in the room, giving the appearance of neglect over an extended period. This unsightly scene does not present a favorable initial impression, particularly for prospective clients who are considering establishing a new account.",True,1608.0,formal
2,"searched this place before we go.went to this place with a friend.the food was ok service was ok,the place is ekkkkkkkkk... I would not go back again !!!",,,informal
2,"Really don't like the concept of waiting in line to order. No greeter but the bartender tried to help. The cashier was too busy discussing how much money they made in tips to wait on us, but finally asked us what we wanted. Then I don't get a reciept and am told to go to table ??? Don't talk to me or I'll forget the number! The chairs are sooo tall I almost have to jump to get on it.... the burger was under cooked - but better than overcooked. And the whole concept is too expensive if I have to wait in a line to order. Just disapointed....",,,informal
2,"
""Eh pizza, an edible flatbread typically topped with cheese, tomato sauce, various meats, vegetables, and condiments, is merely satisfactory in my opinion. However, it's possible that my lukewarm appreciation for this culinary staple stems from the fact that the delivery process took an hour, despite our proximity to the establishment, which is a mere five minutes away.""",True,1611.0,formal
2,"I have been frustrated more and more with Danny's Family over the years.  The constant up-selling is out of control.  I brought in a new car (2K) miles on it and they asked if I wanted a buff & wax.  I told them it was brand new and the sales guy still persisted.  Then of course the windshield chip guys.  I have a tiny, and I'm talking tiny, crack in the windshield and the rep basically said that if I didn't get that fixed today the entire windshield might completely shatter while I'm driving.  Serious?  The detail on the washing is good, but the up front selling is ridiculous!  I just wish there was a better alternative, but it seems like this is par for the course with car wash establishments.  Oh well....",,,informal
2,"Chips and salsa were good but that's where it ended. Dry meat on my tacos, my wife had a really bad salad. Chicken coated with sauce that was more like Italian sauce than anything Mexican.",,,informal
2,"I have to say St Rose Pediactrics is wearing super thin on me. Appointment time was 11:00am. 45 minutes after we are put in a room. 25 minutes later a doctor still has not come in. It's about time to scale back the number of clients and/or appointments you take. Look, I've even had enough time to write this review AFTER reading all the others.",,,informal
2,"Food was perfect. i got the galbi burger with house kim chi on the side. why the bad review? we came in with a group of 12+ we called in they accommodated us and had a warm welcome. So still why the terrible review...its courtesy especially when eating with people you havent seen in quite some time to wait for all the food to arrive at the table to begin chowing...2 of our parties food took 30 minutes later than everyone else's to come out. appetizers came in too fast which were fantastic (sweet potato fries) huge gap in between that and the entree. the waitress kept telling us the kitchen was behind and that the burger was being made. 10 minutes later she told us that they forgot the order. finally after 30 minutes the burger comes out. i dont care how many orders you have, the next burger should have been ours but no...we watched tables come in and sit down and get their food faster.\n\nwhen coming to visit vegas, my friend told me this place was great and he wanted to try it. sadly i was a little disappointed not by the food. but its not always bad food that ruins the experience.",,,informal
2,"First off, I had a blast cause I was able to spend some quality time with my mom and son, which a rare lately  due to my crazy work schedule, with that said I was very very very disappointed in the customer service or just service in general.  The place is very cute and cool, tons of tv's with tons of sports to watch.  Nice and cool inside, and there wasn't many people when we went.  Our server was not good at all.  Kept forgetting about us.  Forgetting to bring us things, small or big, she couldn't get it together.  Now, just because I myself am a server and work in a restaurant doesn't mean I'm picking on her.  She herself said to me 'am I ignoring you guys alot tonight?' ummmmmmmmm yeah!!!!!!!!! \n\nThe little game area was ok, although the machines kept taking my money and I  had to keep getting someone to fix it.  Annoying!  \n\nFood was ok too.  Loved the house salad.  My pizza kinda sucked, was suppose to be thick crust and was thin.  We had to ask three times for more dressing.  My mom ordered a wheat beer and she was brought ??? well it wasnt  wheat beer, so she ordered something else.  Ten minutes later, still no beer.  I finally had to get up fine the server and ask her to get the beer........now!\n\nWe had fun just being together and watching the game and my son play.  But, I wont be going back anytime soon. :(",,,informal
2,"It was just okay.  We've been to numerous Sushi restaurants in Charlotte, Davidson & Asheville, and this was probably our least favorite out of all of them.  It wasn't \""bad\""..just very boring.  We have another restaurant.com coupon from the Ayrsley restaurant so maybe that will be better.",,,informal
2,So the waiter brought a me cheese enchilada and chicken taco even though I ordered a beef enchilada and chicken taco I informed him of this and he looked at me in the face and asked me if I wanted a side of beef.  I will not be back,,,informal
2,"Chips & Salsa were the only things that were good. Margarita on the rocks was ok, spinach dip was ok. Chese enchilada & chile relleno was ok. Husband had a chicken chimi, he did not like it but like the beans and rice. My friend from Canada like the beef enchilada & hard shredded beef taco.  Flan was tough.",,,informal
2,The food was awful. My mushroom ravioli was rubbery and so unappetizing looking they should have been ashamed to let it out of the kitchen. My daughters chicken was so overcooked she could not cut it. The waiter told us we should have sent it back but he did not come back to check on us. Will never go back to this location again. Stay away there are a lot of other restaurants nearby try one of those,,,informal
2,"The only reason I give this a two star is purely because the customer service was fantastic. I will say this was a positive I experienced. I contacted Jay via email, and he got back to me very quickly, and his shop staff were very friendly. My cupcakes were not ready at the time I requested to pick them up, which wasn't too big of a deal, as everyone was very apologetic and sincere. Unfortunately the cupcakes themselves were awful. I can say that I have had better tasting cupcakes from Walmart. I ordered a dozen cupcakes, 6 with pink bows, and 6 with blue ties. The decoration did okay, but seemed liked something I could have done myself with some help, but the cupcakes were nearly frozen in the middle, stale, and the icing was hard. This could have been due to the fact that I was suppose to pick up my cupcakes on a Friday, but due to a car accident I was not able to get them until Monday. I did how ever send an email to Jay letting him know this Thursday evening. To me it tasted as if the cupcakes were made several days in advance and left in the walk in frig. Again, 3 of my cupcakes were practically frozen in the middle. I was pretty disappointed as I had heard great things about KAK, and was looking forward to using them in the future for other needs, but I will not be utilizing their services anymore.",,,informal
2,"

The persistent and unpredictable nature of the internet service disruptions has become an exasperating source of frustration for me, with a total of three instances in the past week alone where my connection has been rendered non-functional due to purported ""maintenance"" endeavors. Despite the service provider's claims of striving to enhance the quality of their offerings, my personal experience has been marred by a complete absence of connectivity during these intervals, which have proven to be particularly vexing and inconvenient. Moreover, the frequency and duration of these outages have led me to question the reliability and competence of the service provider, with its subpar performance rivaling that of Comcast, a company notorious for its poor customer satisfaction ratings.",True,1622.0,formal
2,"I so wanted to like this place, but I was not a FAN! I got the combo with BBQ pork and teriyaki chicken and chicken fried rice.  The BBQ pork was not GOOD at all, chewy and tough to eat.  The teryiyaki chicken was even worse, the sauce was a clump of jello like substance.  GROSS!  The fried rice was so soggy and the beans did not go with the rest of the food.  =(\n\nThey have a friendly staff and hurdle customers in like cattle.",,,informal
2,"Came here for dinner, waiters took a while to get our order and there was not alot people. We ordered \""The Theresa\"" and the Corn on cob with chili, cheese and lime. The food tasted fine but i feel like it was overpriced, $6 for one corn on a cob with chili and cheese? come on now.",,,informal
2,"Food was no better than adequate.  Service was worse.  Waiter did not speak English well, so our order was messed up.  One hour time limit.  Everything tasted of ginger, and more than just a hint of it. Atmosphere wasn't very good.  Poor lighting makes it difficult to read menu.  We will not be going back, even though it is very close to home.",,,informal
2,"I have been to this restaurant dozens of times throughout the years. I find the steaks are always good, but the seafood is really hit or miss. Was there yesterday and my lobster was totally over cooked. It was like complete rubber. It was barely edible. I should have known better to order it there, but I love surf and turf so I gave it a shot. Very disappointing.",,,informal
2,"Several people said I had to go here during my first-ever visit to Pittsburgh so I obliged. Whoa, I've never been this confused about why a place gets such high recommendations. \n\nUpon entry, expect a chaotic atmosphere. We were first told to find a seat ourselves, but then were told to be seated. Once seated, we waited for several minutes before anyone came by to ask us anything. However, after the first staff member showed up, another two came by within two minutes to ask us for our order as well. \n\nThe food was okay, nothing spectacular. The one interesting part was that the fries came stuffed in the sandwich. As for the taste, really nothing out of the ordinary.\n\nWhy this place is so popular will remain a mystery to me. Was it worth going just to say I had gone?  Not really.",,,informal
2," ""It is patently evident that the quality of service provided by the hotel staff at Caesar's during my recent stay was subpar and utterly unacceptable. Specifically, upon entering our accommodations, we discovered an unfortunate surprise in the form of a previous guest's intimate apparel, which had been carelessly left behind. Furthermore, it took an unreasonable six hours for the hotel staff to furnish us with an additional blanket, and a staggering 24 hours for the procurement of extra pillows. To exacerbate matters further, the wake-up call we had requested failed to materialize altogether. It is worth noting that such egregious lapses in service are particularly glaring given the hotel's self-proclaimed status as a 'world-class' establishment. When I brought these issues to the attention of the hotel staff, their response was dismissive and lackadaisical, with the manager offering a flippant excuse about the limited availability of staff due to the holiday weekend. In light of these events, I would strongly advise against entrusting one's hospitality needs to this establishment.""",True,1628.0,formal
2," ""The culinary experience is merely satisfactory, lacking an exceptional quality. The term 'Greek' is loosely applied here, as the dishes served barely embody the authentic essence of Hellenic gastronomy, with Gyro-style skewers and sauces being the primary offerings. The service, unfortunately, leaves much to be desired in terms of both friendliness and attentiveness, often leaving patrons waiting for 20-30 minutes with empty glasses. The price-performance ratio does not quite align, but it remains a viable option for those who cannot secure a table at the nearby Socrates restaurant and have an unwavering craving for Greek cuisine.""",True,1629.0,formal
2,"I came here with several of my co-workers hoping for fun lunch. While the decor was unique and interesting, I felt the black was a bit overdone. It also seems they designed their own chairs and they were really uncomfortable when you sit back. There is some kind of triangular design on the back and it kept digging into my lower back. It forced me to sit on the edge of my seat. Other than the interior decor, the service was prompt and friendly. But there wasn't anyone else in there at the time.\n\nEach of us got a different ramen noodle soup, an order of the waffle with korean beef, edamame, and the sliders.\n\nThe edamame was awesome. Super garlicky with some good dipping sauce. The ramen unfortunately didn't live to my expectations. I had the sesame tonkatsu and the broth felt way too thick and it wasn't hot at all. Maybe room temperature. the noodles were a bit warmer but not by much. I couldn't finish the ramen because it was too thick and it wasn't appetizing because it wasn't hot. My other co-workers agreed that their ramen wasn't hot either. The waffles were okay but not something I would order. I didn't get to try the sliders but they said they were just alright.\n\nI hope for the best for this establishment but it's not a place I would return to.",,,informal
2," This establishment formerly possessed an exceptional quality, but it appears that they have adopted a more parsimonious approach to their operations. The removal of their delectable queso fundido from the menu serves as a prime example of this shift in policy. Furthermore, the pace of service has become lethargic, and the once-around-the-clock availability has been drastically reduced. Additionally, the staff seems to take umbrage with patrons who request beverages, evincing a reluctance to provide adequate refreshments for those engaging in gaming activities. In light of these changes, it becomes apparent that there exist superior alternatives within the locality, rendering further visits to this venue unnecessary and unwise expenditures of both currency and time.",True,1631.0,formal
2,"Sadly, we had a really bad experience. Our guacamole had a really strange texture and unpleasant taste and the tacos were hardly even mediocre. The fish tacos had no cabbage, cilantro, or lime, they were pretty lacking in general and were served with wilted green leaf lettuce. The black beans and rice had no flavor. The party at the table next to us had to send their meal back for being uncooked. It was just not a meal I would ever come back for.",,,informal
2," My companion and I opted to patronize this establishment while the remainder of our coterie remained in their lodgings, slumbering due to the previous night's festivities. I was experiencing an intense sensation of hunger, yearning to consume any edible substances. Fortuitously, the smorgasbord had commenced at this locale around 11 am for a nominal fee of 11.99 per individual, excluding beverages. It embodied an Italian-inspired assortment of culinary delights, encompassing spaghetti, lasagna, meatballs, and Parmesan-infused poultry. Additionally, they offered a soup and salad course. Unfortunately, I must admit that the gastronomic quality was subpar. My clam chowder was unpalatable, and the sole item I derived enjoyment from my plate was the fettuccine. I somewhat overindulged in bread due to my concern about not receiving adequate sustenance for my financial outlay. Furthermore, I was taken aback by the chilly temperature of certain comestibles, considering that they had initiated the buffet immediately upon our arrival, and we were, in fact, the initial patrons.",True,1633.0,formal
2,It was ok. It is like someone who is drunk and this is what the craved for munchies. They combined a Panda Express with a Taco Bell into one dish. Also the fried rice was terrible,,,informal
2,The best word I can think of to describe this place is 'meh'. I went here for lunch and I was underwhelmed by the menu. I ended up getting chicken salad with fruit. It was a small scoop of mediocre chicken salad on top of a bed of undressed greens with some grapes and two strawberry slices sprinkled on. When I asked for some dressing they told me there was some on the table. They must have been talking about the oil covered squeeze bottle containing a tasteless vinegarette. Not impressed.,,,informal
2,"I took my parents here mostly because of the view-but also for the food, which supposedly is good (really, 4 stars?). We ordered the peppercorn new york strip, one of the chewiest steaks I have ever tasted, the filet and salmon. The filet and the salmon were ok, but nothing special. The beet appetizer was acidic and did not taste good. \n\nSuch a shame-and very pricey. For 3 people without drinks it was close to 200$. Cannot recommend. Although the view is absolutely fabulous, that's why the 2 stars.",,,informal
2,"I thought this place was pretty average. We did the all you can drink champagne brunch and that was pretty great. However, I thought the food was pretty bad. The salad was soggy, the eggs were flavorless, everything was sinking in grease, the breakfast burrito was NOT GOOD. Usually, when I'm vegas hungover, anything breakfast appeals to me, so you can imagine my surprise when I left this place hungry. For all of the amazing buffets in Vegas, skip this one.",,,informal
2," ""Samurai Sam's endeavors to create culinary delights inspired by the Far East, albeit with questionable success\n\nA trio of gastronomes, including yours truly, visited this establishment recently, each opting for a distinct dish. My own selection consisted of three chicken tacos, which, while palatable, were regrettably lacking in substance, as evidenced by the dearth of meat visible in the accompanying photographs. A plethora of vegetables was present, however.\n\nMy companions chose diverse teriyaki bowls, both of which were abundant in rice, yet limited in other ingredients. Disappointment ensued, as the quantity of sustenance was nowhere near comparable to that offered by Panda Express, a similar eatery. Our total cost, inclusive of two soft drinks and a single water, tallied $24.70, rendering the experience a relatively pricey disappointment. Thus, two stars seems an appropriate rating, given the superior quality attainable elsewhere.""",True,1638.0,formal
2,"We ate at this place for Thanksgiving dinner, and it gave me an overwhelming feeling of OK-ness.  The selection of dishes is very limited and not too exciting.  The food is passable.  The service is actually pretty bad - they have food runners who never know which person or even which table the food goes to and waiters that are experts at zooming past you avoiding eye contact.  The decor is cheesy.  Skip.",,,informal
2,"Ok... if you're hungry, hung over and needing something yummy to hit the spot. Don't go here.. ha! The decor and gimmicky stuff is pretty much the only thing that's great about this place. I love that you get a take home glass with your beer :) but the food is just yuck! Bar food that's gotten even blander than it already is! Our service was great, she was fast and friendly but it just didn't hit the spot. I don't even remember what anybody had - but seriously. Go here for the souvenirs, not the food!",,,informal
2,"I have been to Claim Jumper in CA.  They have been great!  The one in Avondale is just ok, I have been coming back a few times and it still has not changed my mind.  The service has been just so-so.  One time my chicken was served under cooked.  I do not know if I will return.  I still love in Claim Jumper in Deer Valley.",,,informal
2,"Twice in the last 4 trips to JJs we got home and the sub didn't have the toppings we asked for. Second time it happened we called to complain and they insisted it was our fault. They told us we could drive it back and they would give us a new one. No thanks, won't ever be driving back there.",,,informal
2,The overall experience was subpar. No greeting or direction on where to order when we entered. The burgers were cooked a little rarer than our tastes. The food in general was just average. Not much flavor. Smash Burger down the street is much better. And there's no need to make a comparison with 5 Guys. I don't see this place lasting long. The operation doesn't seem to be run smoothly either.,,,informal
2,"Overrated. \n\nI think I ordered the wrong steak but at $60 a steak, I still expected a good steak. \n\nI read the reviews and I still ordered the bone in since bone in has such good flavor. Yes, I understand it wouldn't be the most tender cut of meat, but it was chewy. I have had much better steaks in texas (also corn fed like they highly describe on their menu and by the waiter) than at cut. \n\nThe rest - the sides were ok. i really enjoyed the mac and cheese that gets prepped (stirred) at the table as well as the spinach with egg. But the other sides were just ok. \n\nWine/drink: they had a drink menu on an ipad and yes that's impressive but when it's a group of seven (mostly guys - i was the lone girl) it might be smart to give us more than one unit. \n\nThe cheesy bread was amazing - that's the only reason this place got two stars. \n\nService was great - but expected at a place of this size. \n\nAll said and done, I paid two hundred dollars for my meal of a bad steak and ok mac and cheese. \n\nwill not come again.",,,informal
2,"
""Cold Tuna, frozen vegetables, unremarkable service! As a frequent traveler, I possess an acute awareness of even the most minuscule details, as well as an appreciation for the overall ambiance, and unfortunately, my second visit to this Phillips fell short of my expectations, prompting me to consider alternative dining options, such as California Pizza Kitchen, located in terminal B, for future visits.""",True,1645.0,formal
2,"Bus load, after bus load, after bus load of kids with few adults to manage them.  Holy cow, what a disaster.  Throwing balls, running kids, and no adults from the schools nor enough science museum staff to manage it all.  This was quite an annoying experience, and hard to enjoy the exhibits.  They really need to get this under control.",,,informal
2," ""The culinary offerings were merely satisfactory, with certain dishes lacking the optimal temperature. Despite this, the eatery's ambiance was pleasant, boasting cleanliness and well-maintained decor. However, the upholstery appeared somewhat dated. Unfortunately, the service was excruciatingly sluggish, with an inadequate staff-to-patron ratio resulting in an elongated dining experience. Specifically, there was a dearth of servers, with only a single individual attending to our needs, leading to an unacceptable delay. Notwithstanding, I might consider revisiting the establishment if they address these issues, particularly regarding the temperature of the food and the efficiency of service, which are customarily expected from a Chinese restaurant.""",True,1647.0,formal
2,"Let me start off by saying, the cookies and bran muffin I sampled were absolutely delicious!! Also, the service was fine - patient and kind - even amidst some VERY rude women with kids who sent the children's food back because the toast wasn't crispy enough.. \nThat being said, I ordered the chopped salad with mixed greens and romaine I believe. The mixed greens were not just old, they were decomposing. Mushy and falling apart. Smelled terrible. This really irks me when you're paying $13 for a high-quality salad. I'm disappointed the chef didn't care enough to check what he puts on the plate. Otherwise, it would have been a great salad!\nI'm not that picky, but a lazy chef who doesn't care about food quality before the plate goes out is a bad sign.",,,informal
2,"OK, drove all the way from Gilbert to Camelback because the Phoenix Magazine rated Delux as one of the best burgers in the Valley. Two burgers, one mixed fries, one lemonade, one Diet Coke and tip came to $39. Fries were very good but because of the poor service it's hard to say how good our cold burgers were. Susan had to ask one of the other servers where our order was because we didn't see our waiter... everyone around us was getting served and they ordered after us. Too bad, we probably won't go back because of the service. I'm sure if they could make all the pieces fit together the place would be great. Just don't want to pay almost $40 for a couple burgers and take that chance again. We'll go to Burger King or McDonald's where we know what to expect.",,,informal
2," ""Indulged in an early evening repast at this establishment on Sunday, June 28, opting for it due to its proximity to our accommodations and my spouse's and my desire to sample the culinary offerings of the city with our discerning eight-year-old offspring, who boasts a predilection for fastidious fare. \n\nThe hospitality we received was indeed prompt and attentive, the atmosphere resembling that of a bustling gaming facility, while the comestibles proved satisfactory, albeit at a cost that far exceeded their actual worth, in this patron's opinion. Specifically, the charge of $14 for a rudimentary burger, augmented by cheese and bacon, struck me as exorbitant, especially considering the supplementary fee for fries, which seemed an affront to my sensibilities as a consumer. \n\nIn light of the aforementioned factors, I must regretfully decline to endorse this venue, given the glaring discrepancy between quality and cost.""",True,1650.0,formal
2,"I was a little disappointed in Pearl.  The sushi was outstanding but the presentation, service and environment left much to be desired.  First, the good.  They had a very large selection of sushi and all day happy hour.  Our food was excellent.  However, the resultant was so hot, we almost felt nauseous by the time we were finished eating.  The plates that our food arrived on were badly chipped.  The waiter kept touching us (patting on back/brushing against us) which was uncomfortable.   The last issue was that our soup was served after we received our entrees which was very odd.  Over all, I probably won't be back to Pearl.",,,informal
2,"Just placed my order around 8:10 and 40 minutes later it has still not been placed with the restaurant. (they show status updates and it will say \""placed\"" when it has been done)  If ALL you do is delivery you better do it D@m*^ well!  I understand if there is a delay getting it cooked at the restaurant or traffic, but they should be placing the order with the restaurant immediately!!  Not cool foodie call, not cool. Not going to use them again unless I have to.  \n\nAlso there is not a great selection of restaurants to chose from.  Maybe Im spoiled, Im from Chicago and every kind of food imaginable is deliverable and super quick, that sure is not the case here in Charlotte!   When I called they just said they were very busy and thin on drivers.  Well hire some more then dude!",,,informal
2,"
""The culinary offerings are of superior quality, but I shall not return due to the subpar service. It ranks among the most unsatisfactory dining establishments, according to government inspectors.""",True,1653.0,formal
2,Saturday night. Looking forward to this show and we got here before 8pm. Show started near 930. So freaking crowded you can't see the band.  Its so loud you cant hear the band.  Fire Marshall bill would close the place. So over capacity you can't move. Let alone get to the bathroom. All about greed. Need to stop ticket sales while there is still room to move.,,,informal
2," ""If I were to offer an assessment of this dining establishment, I would venture to say that while the culinary offerings were indeed impressive, the quality of service was subpar and detracted significantly from the overall experience. It is conceivable that my visit occurred on an off-day for the restaurant; however, even taking that into consideration, the discrepancy between the exceptional food and the lackluster service was striking. Initially, our server, Rodrigo, appeared to be making a concerted effort to provide attentive service, but this proved to be short-lived. Throughout the meal, I encountered considerable difficulty in securing the attention of any server, including Rodrigo, and witnessed multiple instances of tables neighboring ours having their glasses replenished with water in a timely manner while I waited an unacceptable fifteen minutes for a refill. This disparity in service was particularly glaring given the high standards one might expect from a restaurant of this caliber and price range. As a patron, I seek an immersive dining experience that encompasses not only delectable cuisine but also exceptional customer service. Unfortunately, my experience at SOL Cocina fell short of these expectations, leaving a lingering negative impression. In light of this, I would not consider returning to this establishment.""",True,1655.0,formal
2,"Food was almost average couldve been better had hot  wings and fries blah!..Service incredibly slow on a friday afternoon,had to take my tab and go find the waittress to cash out.Guess cant wrong with the drinks and bottled beer here(only miller and coors on tap).Sports on tvs all over gives it 2 stars.......",,,informal
2,"Great location, ok rooms, ok restaurants. Horrible staff. I felt like i was inconveniencing them by asking for simple directions. Incredibly rude and everyone looked like they were miserable. Probably the worst part of my experience was the Spa. Please avoid this hell hole even if they offer it to you for free! It is incredibly dirty and smells. I couldnt take more then 20 min and i left to take a long shower in my room. Try calling the front desk and youll wait anywhere from 10 to 20 minutes every time. There are SO many better hotels on the strip around the same price. I will not be staying here again!",,,informal
2,"I have been meaning to write this review for a long time. My husband and i got married at the Venetian resort, which is an amazing hotel, and we continue going there every year. The night before our wedding we and our four friends decided to go to this cozy looking Italian restaurant mainly the atmosphere seemed very nice and we love Italian food. \n\nHowever, I ordered a pasta dish not sure which one, with chicken and it came without, which I instantly noted to the waiter. Of course the waiter was apologetic, went to the kitchen to ask for the chicken, which I found very strange, perhaps even more strange when the chicken came out in a bowl, they had cooked the already frozen cooked chicken in cream in the microwave, so basically I was meant to add that to my pasta, It was hilariously disappointing, and our friends weren't very impressed about their pizzas either, and barely touched them.",,,informal
2,This review is for the food court. It sucks. The price for what you get is ridiculous. Ive had better burgers at McD's and for a third of the price!,,,informal
2," ""The extraterrestrial ambiance, conveniently removed from the primary foyer and offering an unobstructed panorama of the aquatic facility and the illuminated boulevard, fostered a unique and captivating environment. The prevailing vibration permeating the venue was unequivocally athletic in nature, as numerous flat-screen displays were concurrently transmitting the intense intercollegiate confrontation between the Wisconsin Badgers and the Arizona Wildcats. \n\nThe culinary delight known as a burger was undoubtedly satisfactory, yet the hospitable demeanor and attentive focus demonstrated by our server, Erin, a native of South Dakota, unfortunately did not parallel the quality of the food. A prolonged period of time, specifically forty minutes, elapsed before we received our eagerly anticipated burgers. Furthermore, the temperature of the side dish, specifically the rings, was unacceptably low, rendering them inedible. Although the management elected to compensate us for the deficient quality of the meal by gratis, it would have been vastly preferable to receive our nourishment in a timely and thermally suitable manner. Considering the dearth of patrons within the establishment, it was challenging to comprehend the root cause of the delay. However, taking into account the recurring pattern of dissatisfaction expressed in various online reviews, it appears that this eatery consistently encounters difficulties in regard to the efficiency and effectiveness of its service staff.""",True,1660.0,formal
2,"Maybe it was an off night?  This is the worst review I have given.  It is my Son's 26th birthday today so we met up with him at Brat Haus.  I had a really good feeling about this place due to it's current star rating on Yelp and the way it is designed.  It  has a really cool vibe.  The service and food were not acceptable.  The Scottsdale market demands good food and this place is not making the cut. My son ordered a Chorizo Dog and he sent it back (no flavor). My wife and I split a burger and they did not ask how I wanted it cooked. The burger arrived and it was well done and the only flavor I could taste in it was a strong taste of pepper?  It was horrible, I am sure they cook it to death because the quality of the beef won't allow them to cook it on the rare side.\n\nI did not drink but we had plenty of beer lovers at the table who were ready to have a beer or two but they had a hard time getting a server to stop by and take their order.  \n\nI tried some of the other's food and the only thing I found to be tasty was the pretzel fundido.  Not sure I will try Brat Haus again.",,,informal
2,"I wouldn't call it great food. I had lunch here and the wonton soup was good. The Orange flavored chicken was average or even a little less than average. The fried rice that came with it was.....well....it tasted like white rice. Looked similar to fried but was pretty boring too. \nI would compare the quality to panda express. Not great, but an acceptable alternative to fast food. Only downside to that is that you have a waitress you have to tip here. \nThe dining area is odd, with boxes of supplies piled up on the right side of the entrance area. Makes it look cluttered and unfinished.",,,informal
2,"
OK sushi. It has been my fervent desire to partake in the consumption of sushi on multiple occasions. Whenever I find myself engaged in the act of perusing the aisles of various retail establishments such as Home Depot, Target, or Pet Smart in pursuit of items necessary for either home improvement or the satisfaction of my pet's needs, I experience an unwavering inclination towards indulging in a serving of sushi accompanied by a refreshing glass of cold Japanese beer. Furthermore, I have had the good fortune of discovering a dining establishment specializing in the culinary delights of Japan situated in close proximity to the parking area of Home Depot, thereby rendering it easily accessible. However, much to my dismay, my expectations have been consistently thwarted each and every time I have endeavored to sample their offerings, leaving me in a state of utter disappointment.",True,1663.0,formal
2,"It was just ok, I got up sold for the hand wax and then tipped pretty well in advance to assure a good job, when It was ready the didn't really do a good job cleaning the inside, still had trash in the floor and door panels... Outside and tires wet pretty good though... I would say just use them for te cheap exterior wash next time",,,informal
2,"... this was the worst experience with a class/instructior I've had in my 10 plus years practicing yoga.\n\nI decided, on a recent trip to Phoenix, to drop in to a Candlelight Yoga class. Sounded really nice and relaxing. Not ... so ... much ....   I just don't understand why there has to be pop music blaring in the background THE WHOLE CLASS  ?? How about some softer music? Or silence. I found it both annyoing and super distracting.\n\nThe instructor was very uninvolved and seemed bored. She paced back and forth in front of the room at the beginning of class ... she did not at any point seem calm, centered or really connected to what was going on with her students. It was like she was distracted, or tired ... or BORED.\n\nWhat it was, and why I gave it two stars (and not one) was a good workout. Oh, and the studio is really nice ... urban, artsy, hipster style.\n\nI guess this is what they mean by competitive yoga. Everyone decked out in lulu, trying to outpose one another. Nothing wrong with that, but not my thing ... and I would advise anyone who's looking for more depth, presence and actual flow to try somewhere else.",,,informal
2,"This was my second visit. I had a great experience my first time in- very personable waitress, great service overall and a really great sandwich. I ordered the cheese-stuffed tenderloin with their \""signature\"" white sauce. Disappointment. The sauce was yellow (the waitress said it was because of the addition of paprika) but honestly, it tasted like cheese wiz but on the watery side. It did not have a good flavor- very bland. The pork was pretty tough for being a tenderloin and I wished I had a serrated blade with which to saw through it. Not sure what happened today in the kitchen. In the future I will stick with sandwiches. They do that pretty well. And even though I left half of my meal on the plate there was no offer to discount my meal- even by 25%, which would have probably made me happy enough to have not even written this review. Restaurants are a tricky business. You have to be great in the kitchen -or hire someone who is - and have a great business sense- or hire someone who does.",,,informal
