task,label,text,rationale
beer2,0.6,"laced well . maybe i have a sinus infection or something ( or had the beer too cold ) but i could hardly smell anything . the faint aromas i got were plesant , but i did n't really smell much . again ... what taste ? choice between this and `` lite '' or bud light , this wins , but i prolly wont buy it again unless i really do have no smell due to sinus .  a - pours a gorgeous bright and translucent dark copper color with some nice golden and slight amber hints . very good retention . almost perfect looking beer .  medium carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.6,"the smell is very boring , some mild piney hops and presumably cedar , and definitely did n't impress me as i tilted the glass back for the first time . unfortunately for all other ipas , the standard to me is pliny and it 's pretty damn hard to come close to pte in drinkability .  appearance : very dark brown with a thick , creamy , light tan head with excellent retention and fabulous rings of lacing . the cascade is a thing of beauty !  m - moderate carbonation-almost too much , dry finish , medium bodied due to the carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 
beer2,0.6,"s : bouquet is faint , but notes of smoke , bananas , and butter make it through nicely . t : smokey upfront with a hefty dose of walnuts .  11.2 oz , 2007 bottle a : deep brown , not quite black under a nice sized tan head . excellent lace and retention .  mouf & gt ; sudsy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.6,"a - pours an orange copper color with a layer of fine bubbles on the surface s - lots of piney and citurs hops , lemon , orange , just a totally amazing aroma t - grapefruit & orange upfront , sweet malt & a slightly bitter hop finish , a really flavorful hopbomb m/d - medium body with good carbonation , just a really drinkable beer , somehow its 10 % which you really have no way of knowing  lots of bubbles along wall of glass . leaves a huge & healthy white cap with bigger lacing along the outside of the body .  t : wood chips , obviously , tastes like a sauna smells , charcoal , molasses , savory like breakfast sausage , soy sauce , real sharp sweetness that 's broken down by hops lurking in the background and that 's absent at the finish m : medium body , very low carbonation , i 'm surprised this was n't the cask ( it was n't but they did have it ) , dry bitter charcoal finish . the mouthfeel was a big drawback for me , it was very flat , considering this was the draft veraion . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"light tan head sits upon this almost purple/amber colored beer . not much in the way of aroma . this concerned me and i was not hopeful .  a- caramel amber beer , nice dark coloration , super huge head with sticky lacing .  very ashy , very charred , and it really lacks some body and sweetness to back up the astringency . feel is very light , a shame , because a thick , chewy , silky body is a necessity in the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"the smell really impressed me with the strong clove scent like a cooling pie .  tall , nearly white head with good retention and great lacing .  great big head , perfectly tempting aroma , somewhat thin mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.6,"the smell is of strong apple juice , sugar , some spice , a bit of yeasty funk , faint straw , and some muddle earthy notes .  this amber ale pours with a clear amber body topped by a thick head with lots of lacing left on the glass .  mouthfeel/overall : the body is very light , and it has pretty high carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"nice looking beer on the pour and nothing offensive in the nose . it is smooth and sweet and has a nice hop middle with a sweet end that manages to dry up , but just . a good basic beer..but not a true pilsner more like a incredibly good canadian molsen..  great streaks of lacing that never disappear .  it was pretty smooth for stout and for for the alcohol content . i tried it with a few other beers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 
beer2,0.6,"there is a lot going on here . smells kind of like red wine , also smells like a lambic . i 'm guessing the lambic aroma is really brett . the more i smell it , the more i like the smells .  black with a glorious creamy beige head with great retention and lacing .  m - fairly zesty and zingy carbonation that left me feeling a touch bloated after a third of a glass . medium-light body that also has a bit of grain character . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma was pretty limited , either it was me or something , but i could n't detect much .  a toasted head has great retention and lace .  m- a little thin , but not too bad . nicely carbonated , with a slight bitter hoppiness at the tail end . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the color was reddish-amber and the smell was fantastic ! floral , sweet hops - strong and complex . the taste is hops up front and hops on the end - not as complex as the smell .  the pour is beauty in the glass ( a snifter this time ) . a mysterious murky deep orange that still reveals the active carbonation rising up to the dense 3 fingers of sturdy , creamy off-white crown . once it was swirling in my snifter i got strong fresh hop tanginess , herbal esthers , big florals , and a kind of peanut brittle sweetness .  nice aroma of hops but i would hope for a bit more being a hops lover . the celebration ale , from the same company , seems to hit the spot more than this beer but still worthy of a place in the fridge and still better than many micro beer ipa ii . sierra nevada seems to me to be the only mass beer company that brews excellent beer for `` mass beer '' prices . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"very pleasant and layered . t - very hoppy at first , but the finish balances that out with a mild and sweet maltiness .  appearance - really dark with a very nice looking mocha/tan head . looks incredible .  mouthfeel - very enjoyable borderline complex character . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 
beer2,0.6,"lots of pine in a very unique nose with just a touch of citrus and caramel .  on initial pour this is one of the finest looking brews i 've ever laid eyes on .  500ml bottle served in a shaker glass.enjoyed on oct11.melon yellow in color.haze appearance.white close & dense crown.good retention leaving lasting lacing collars.citrics & hints of melon to the nose , some banana hues.sour upfront then a pleasant sweet malty flavor comes , subtle spicy hues too.slightly astringent notes.medium body.medium carbonation.rough but gentle finish.refreshing.well balanced flavors . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell is heavy of malt , and a bit spicy .  its dark amber color and white head give way to perfect lacing as i drink down this wonderful libation .  the mouthfeel is sort of watery , but it 's alright . this drinks very well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"nose is spicy , vanilla , wintergreen , sweet malt , molasses , and a few other thinks , not bad mind you , certainly different , start is sweet with a sudden rush of bitterness , light grain profile , and top light in feel .  appearance : a dark tan head sits atop a black-brown body . long lasting and nice to look at .  mouthfeel : a bit thin in body but makes up with an even overall texture not much carbonation very wine like with each sip . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"not too much aroma , but you can detect a sweet , double ipa smell through the cloudy yellow foam .  a careful pour produces a robust , sandy colored , three-finger head with excellent retention and lacing .  the mouthfeel seems a bit week and flat , but it 's not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"there was a faint earth and citrus aroma but nothing really pronounced .  frickin ' a beautiful . deep and black , medium head of nice and tight dark tan bubbles . no effort required to get it and even going vigorously on the pour it seems like there 's not a crazy amount of head . beautiful .  mouthfeel : this is the one downside of this beer ; it 's just a bit thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 0 
beer2,0.6,"s : light on any nose , what i could smell was a bit malty , but otherwise the entire scent was nearly non-existent . t : fantastic ! powerful , full malt with slight yet perfectly blended hops . i was a bit turned off by the smell , but as soon as i had a swig , i was totally impressed .  a deep amber reddish beer with a mother of pearl head . the head on this brew is large fluffy , lasting and pungent .  m & d = carbonation stings a little more than i would like , has good medium body but mouthcoating , while medium , is a little less than i would have preferred . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"smell is still rather clean . light hop backed by a light grain nose .  appearance : cloudy golden yellow with an amazing , big , billowy head that last all the way through the beer , incredible lacing too which sticks all over the glass . the best looking tripel i 've ever seen .  taste was pretty balanced with a bit of malt sweetness . overall i liked this one . this is the first beer i have tried from boulder . based on this one , i 'll have to try some of the others that we can get in ct . the website says that a secret spice is added , but i can not really taste any spice . maybe i 'll figure it out by the time i finish the six . good brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"however , the nose is pretty muted overall .  the beer pours a bright , clear , pale straw yellow with a full inch of dense head . good lacing - by the time i finished i had delicate remnants of head all the way down the glass . carbonation is very energetic . this is exactly how a pilsner should look .  i was disappointed by this beer . it 's also obvious a lot of quality ingredients went into this brew . it was as if they intended to toast something , left it heating too long and then used it in the beer anyway . so my opinion may not apply to all bottles of this beer ever made . the finish was so bitter/burnt ( and someone else said aspirin-like , and i agree ) that drinking a whole one was difficult , and i found i did not want another when i was done . i do like brown ales , and i 've never tasted one that tasted like this . if the brewer is reading , this will be an abomination to him . the result is quite nice , with the bitterness now toned down to just one note in the chord and the revelation of some of that band-aid-like taste i associate with belgians . i 'm on the second mixed brew now , and i must say i 'm quite enjoying it this way . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"smell : gentle hoppy smell .  poured a beautifully clear , clean amber golden color , with a huge 3 finger , frothy , white head . lacing was incredible on this one , totally covered from the top to the bottom of the glass when finished .  flavour is better than expected- a little woody and slightly spicy , with a thick strong maltiness . i 'd like the hearty body on this one , were it not for the turbocharged carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 
beer2,0.6,"the aroma is very weak . actually , i ca n't get any aroma , even with a big swirl .  pours smooth and deep , with a nice creamy off-white head . great appearance , large dark oily brown head .  the carbonation is surprisingly strong for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s - delicious blueberry scent which overpowers just about everything else .  a massive , three-inch head rose up to the top of the tulip glass . lacework aplenty . a real beauty .  like the aroma , there was a maple hint somewhere in there but it was incredibly hard to get the taste and keep it , it was very slippery . the cloying sweetness kept me from even finishing the beer and my girlfriend refused the rare chance to finish one of my drinks after trying it herself . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,smell : nothing here .  great looking beer .  m : the feel is slightly creamy but on the lighter side of medium bodied . could be a bit thicker here ... d : if you like coffee beers i could see someone drinking good amount of these . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"aroma was intensely hoppy yet smooth and balanced . piney and floral hops , citrus and fruity esters came through strong along with a touch of candy-like sweetness . cascade hops and hop oils soon became bitter and biting and left a noticeable film on my tongue . unquestionably , this was the most bitter and unbalanced ipa i have had to date .  2011 batch 1 - 750ml bottle poured into a cbs snifter a : black as night . gorgeous finger-and-a-half dark brown head that leaves a nice full cap throughout consumption .  thin to medium bodied with moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.6,"aromas are faint , a bit of spice and floral smells . but not much on the nose .  a beautiful looking beer with at least a two-finger head that lasts for a while before fading to a nice cap that remains to the end .  dare i say it seems a bit on the thin side . the meatiness in the flavor is not backed up by the body . not bad , but just a little disappointing ... this is a fine stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 
beer2,0.6,"aroma - a pretty grainy first whiff , light roasted malt and a bit of chocolate come out on setup . fades a lot and does well to maintain some faint roasty aroma . taste - sweet , fully roasted malt and milk chocolate malt .  poured a dark mahogany with a big light brown head that left some lacing .  a : pours a dark brown with a two finger head ; burnt orange around the edges of the glass when held to light ; lacing is excellent s : smells of caramel and coffee ; very earthy aroma t : tastes like a bitter coffee initially , but the sweetness of caramel and honey slowly creeps in m : i think its a bit too watery and the carbonation does not seem right d : two in a sitting is nice ; i 'm generally not a porter fan , but i enjoyed this beer ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"s : extremely rich and fragrant . tons of fudge brownie , boozy spirit barrel , cherry , dark fruit , and solvent alcohol . not too intrusive , but feels a little `` tacked on '' if you get my meaning .  12oz bottle into a tulip glass - from the latest release a : pitch black pour with 2 fingers of fairly dark brown head . beautiful beer .  m : light but slightly creamy body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 
beer2,0.6,"i had mixed feelings about the noble pils before it even came out , as i had always enjoyed the white ale that sam adams had previously marketed as its spring seasonal . basically , i feel like the white ale should have remained the spring beer offering , whilst this beer should have become a full time staple of the sam adams line-up . great taste , and easy as hell to drink !  the pour is absolutely beautiful on this one .  the palate is somewhat thin for the style but it 's still smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma is malty , but weak . nice but on the weak side.worth a try for sure .  very sticky and lacing all the way down the glass . looks fantastic .  the mouthfeel is just a little light and watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"nose : mulled apple cider . sweet and fruity .  chocolate head over a pitch black pit , some sweet lacing ... some mild anise and roasted malts tingle the nose , also a hint of acetone in there .  m : okay , mostly wet and satisfyingly quaffable , but with a noticeable alcohol presence in the finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"nose is delicate like a bouquet of spring flowers , freesia and tea rose .  the head very slowly fades to a 1 cm cap atop this impenetrably black brew , leaving beautiful , copious lacing everywhere . perfection in appearance .  m : the body is medium and so is the carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.6,"the aroma is lacking . it is n't unpleasant , it 's just very weak . although the look and the smell were n't promising , bell 's lager proved to be a quality lager with a good bit of hops .  pours deep brown with a stiff egg custard-colored head that fades slowly .  it 's sort of smokey but in an artificial way . rubber and alcohol . the rubber turned into a slightly smokey malt flavor but still lingered in there . alcohol dominated any sort of flavors coming through . i just did n't enjoy this beer at all . if i ever cross paths again with this beer i 'll re-review it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 
beer2,0.6,"aroma is hoppy , with some sweet malt .  appearance : a hard pour gave me about three fingers of sturdy looking off-white foam . good lacing and head retention .  the rye is evident , as is a tangy almost sour note along with the bread . a little over-carbonated ... i found it slightly distracting and that it may have affected my enjoyment of the beer 's complexity . light-bodied and very refreshing . while i have little to no experience with beers of this style , i enjoyed this one and i believe that its a great refresher during the summer months . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the smell is hardly there , but i do get the twist of saaz hops and some nice wheaty bready and certainly grainy malts , a clean overall smell just not very strong .  black as the abyss with a dark sticky head .  m - average mouthfeel . carbonation on par , but a very thin feeling brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 
beer2,0.6,s ; has a mild roasted malt aroma with a good bit of sweetness mixed in .  pours a hazy amber colour with one of the most impressive head i have ever seen . a frothy rocky mountain large off white head .  the beer feels just a bit thin on the tongue . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.6,"the smell is average , its not bad or obtrusive , but there is very little of anything that i could smell , neutral to the most . its fairly simple , but sometimes excellence is in simplicity . very clean finish .  poured into a new belgium snifter a - a beautiful clear dusk sunset color , 2 finger head that lingered and lacing through and through and awesome tiny bubbles for days s - pine , citrus , malt , floral , cotton , sweet , grains and maybe a bit toasty t - very nice bitter sweet , pine , orange , melon , pineapple , very hoppy and yet super bitter sweet malty m - coats the mouth a bit with some super bitter sweet lingering .  drinkability - taste is pretty good , stays consistent throughout , isnt too thin , and has a reasonable abv so overall this would be a good beer to have a few of if you options are limited . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"there 's not much of a smell to it . ( very ) faint hints of nutty biscuit and faint hops , but not much else .  beautiful clear deep red-mahogany color with a huge soapy white head . serious staying power and some awesome sheets of lace stick to the glass .  the mouthfeel is much like an american macro lager , but a bit wimpy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
