task,label,text,rationale
beer2,0.6,"s - very light . some malt and hops . t - strong hops , sweet caramel , good alcohol burn in the finish .  bottle courtesy of hopdog : poured a light amber color lager with a super huge foamy head with great retention and lacing .  mouthfeel is highly carbonated and drying , as it should be . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s -- from the bottle i got a malty fruity sweetness , from the glass i got a metallic scent .  bottle : poured a clear deep brown color ale with a nice huge foamy head with good retention and some nice lacing .  not a big wit guy , but it is summer in san diego and i just got done playing some b ball and was thirsty . i always see it at places and not big on most japanese breweries . very refreshing and complex at the same time . over all i am glad i tried it and i am actually going to buy a pack down the street right now . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"s : was expecting a little more here . no real discernable hop aroma , perhaps just a faint whiff of malt . the alcohol level in this definitely allows this beer to be sessionable if wanted , but i enjoyed taking my time to savor this great west coast pale ale . my last thoughts on this are , if stone can make a pale ale with this much going on , what on earth must arrogant bastard taste like ?  incredably dark with a massive nesquick colored head , and some burnt bubbles on top .  yes officer i have been drinking tonight as a matter a fact i have a fuck of a lot to drink tonight , i think 12 beers but i ca n't remember . yes i will take a breathalyzer and a blood test . yes my breath does smell like hops . no your machines are n't broken , i forgot to mention the beers i was drinking are 0.5 % alcohol by volume . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"sporadic sloches of soapy lacing left behind . citrus hop aroma with hints of pine and citrus fuit balanced out by some sweet caramel malt . very hoppy for the style with a bitter piney hop blast up front which is balanced by a nice caramel malt backbone . i 'm also picking up slight hints of rye .  '' a- dark mahogany/black and opaque . ~3 fingers of creamy , cascading tan head . loads of sticky lacing . beautiful .  medium bodied slick mouthfeel , slightly cloying . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"try getting them to drink a belgium ; ) do n't get me wrong i like incredibly hoppy beer , but you know i 've forgotten how nice a well balanced ipa can be . smell was perhaps a little lacking . but a very pleasing beer .  poured a rich 3 finger head , blacker than the blackest black times infinity .  medium to thin in the body . i thought the carbonation seemed a bit to high and lessened my enjoyment of this brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : bright clean rye smell , nothing particularly stands out at first . as it warms i detect a funky belgian-like banana aroma . t : wowza , this tastes like whiskey !  black oily pour with a medium dark brown head .  mouth feel is medium bodeid really dry with a fair amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : floral and very very sweet . strong raspberry scent coming though .  appearance is fantastic ... .my whole glass fills with head as i begin to pour . wonderful lacing , beautiful dark brown with amber hue in color smell and taste are of sweet malt , with a bit of alcohol , and in the taste there was some raisin flavoring mouthfeel was good .  m- i found the body to be medium , maybe a tad full bodied for apa , but the carbonation was significantly lacking on this one . i think a bit more rye presence and more carbonation would have moved this beer up quite a bit for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"corn and a stinging , antiseptic-like aroma were the main components . of course , this got worse as the beer got warmer . and the smell is bad .  what a great looking beer , so dark and the head is big and beautiful and sticks around with some lacing .  mouthfeel : a bit dry on the finish and the aftertaste . little carbonation , and a bit sticky . decent but not special . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell of this brew is lightly fruity and a faint touch of citrus that quickly dissolves . more smells reveal a bit of cereal grain to biscuit sweetness or crackers to the aroma . the taste is lightly fruity that blends into a biscuit type of grainy sweetness . while i would probably not seek this one out , it would make for a fine brew to pair with some brats and you could effortless throw a couple of these back if you did n't care about what you were drinking .  pours a dark brown with a nice one inch of tan head after a gentle pour . retention was excellant with plenty of lacing .  this is an epl through and through . do n't be persuaded by the pilsener title . i had it after a holsen which is a real grain bomb . neither beer is that great but this one seemed inferior . and compared to holsten permium that is n't saying much . i you like stella artois or heineken or something like that in a can then go or it , but it is n't too good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s - the aroma is very burnt , but there is some fruitiness towards the back . little aroma of yeast .  pours a deep purple sort of like a red wine color with a one finger pinkish purple head . the head recedes to skim and leaves gobs of lacing up and down the glass .  m : the only real cavet of the brew is the feel . but it 's generally a bit thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.6,"the aroma is fairly subdued , with a touch of malt a caramel .  pours dark and thick like motor oil with a thick fluffy dark brown head .  mouthfeel : it was a very light beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 
beer2,0.6,"the smell is very subdued , almost faint . there are some tart cherries , some vinegar sour notes and maybe some soft grape skins way down deep . the taste is much more bold than the smell .  appearance is an inviting cloudy golden yellow with an outstanding pillow head and great lacing .  4.5 m a bit on the thin side . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.6,"poured into my westy chalice , which is much easier to find than any of their actual ales ... a : opaque brown , except when held up to a bright light : this gives a warm , deep glowing amber color . s : sweet caramel . dark malts . not bad , just undistinguished .  pours very very black . big two and a half finger head . the light brown head dissipates rather quickly leaving a thin layer on top of a black ocean of goodness .  a beer haiku for you : '' norwegian beer ? yes ! a great ipa option , seek out and find one ! '' my first norwegian [ that 's what she said ] . nice citrus overtones , not too 'hoppish ' , and very drinkable . a rare find , but well worth the money to have another option . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : the aromas are not bold ( though this one has sat a year ) but what is there is rather nice . nice sweet brown sugar with notes of cinnamon and nutmeg . a light fruit juice aroma that i ca n't quite put my finger on . t : wow , this is one wonderful brew .  the first pour is exceptional - perfect rate of head formation , looks absolutely great in the glass - liquid gold .  t & m : slightly alcoholic bite at first . very fizzy taste of citrus with a somewhat sour lemony wheat taste . d : very fizzy so will fill ( bloat ) you quickly . exemplary of the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.6,"very long lasting had nose is small . hops present but fairly undefined . a little rich for the style .  a serious black hole of a beer . a dark , burnt 1 finger mocha head forms and sticks around . great lacing as well . the best head i have ever encountered on a beer .  this 'beer ' is weak . this 'beer ' is flavourless . no wait , i can taste some corn syrup , and what 's that ... pickle juice ? honestly , i think i taste hints of pickle juice ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 
beer2,0.6,"s : dried fruits , bready ... not very strong but nice . sweet ( ish ) .  once again that exemplar color for a porter or a stout , black walnut brown , to ebony with a elephantine , head , and lace so thick you can cut it with a knife , both light chocolate in color .  good , predictable macro carbonation , not too fizzy , and a softly crisp , dry , thin , light bodied mouthfeel , average , to be expected , nothing to really complain about here , again , predictable , you know what you getting before you pop open the can . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the aroma is sweet and full of rotten fruit ( yuck !  huge sheets of lacing and good retention .  m - disappointing , frankly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.6,"a bit of a gusher at first sip s_slightly bready . a bit mild t_huge banana bread flavours up front . d_not sure if this fits into the category but like a lot in the brooklyn brewmasters reserve it is a tasty crossover of styles . this is almost more of a dunkelweizen mixed with a dubbel to me and perhaps too sweet to drink too many of .  a nice looking beer .  had this on top at ye olde boise brewer 's festival 2007 ; enjoyed the beer and enjoyed talking with the brewmaster , who seems to care quite a bit about what he 's doing . this is an extremely pleasant summer fruit beer , and contrary to what has been noted by previous reviewers , i did n't get the sense that the fruit flavor was from any sort of unnatural source . this could have something to do with it being on tap , and therefore theoretically fresher . it did come across very much like other orange tinged wheat beers ; nothing remarkably different , but a very drinkable beer regardless . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.6,s : a clean aroma of orange peel and wheat . the smell is n't super strong .  pours a great looking dark brown color with a nice off white two finger head that gives way to good retention and lacing .  m : a bit light and quite fizzy for the style . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"s : not much of one . faint aroma ... malt maybe ? t : corn , grain , maybe some faint hop bitterness . d : with the exception of a total lack of flavor or aroma , no big complaints .  felt sneaky drinking a quintessential american pale in an english pub . clear straw color with a thick and creamy white head . peppery skim retention puts up the most impressive display of lacing that i have ever seen on a pale .  overall quite mouthfilling , cakey , dangerously smooth and rounded . the beer takes a bit of a down turn towards the end as the flavors fizzle a bit and the beer seems to thin out and go a bit watery . mouthfeel , while not ever being truly creamy , comes close with real soft and smooth carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.6,"smells doughy with a bit of teriyaki ? theres also a bit of citrus and pear but i still get a bit of teriyaki , but not in a bad way . much maltier than i expected in flavor with noticable alcohol . im thinking this would go well with a smoked gouda .  1in off-white creamy foamy later with great retention , bubbles rise through the slightly hazy brew turning the head into swiss cheese with chunks of wispy wavy lace on the glass .  feel : the carbonation seems to take over much of the mouthfeel vs the flavor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"releasing southampton 's altbier from captivity put its exquisite reddish copper hue on display . as the head began to dissipate , a nutty , slightly sweet aroma presented itself . traces of grain and yeast also pulled through , leaving behind any significant hop aromas . though perhaps appropriate for the style , the aroma seemed too subtle to appreciate . mellowed from extended conditioning and with a balanced , though slightly sweet flavor profile , this altbier makes for an exceptional session beer .  nice downward bubbles on pour ... dark brown to black with a slight ruby edge , a tan creamy nitro head , and lace like wallpaper .  refreshing ale , i have only recently started drinking ales as a regular drink recently . the sa gold i have is my brothers and id rather rate my ale by , if i grabed another one or not ... i drank 4 bottles last night : ) im guessing this is quite and average ale as fursty ferret tastes remarkbly the same and thats what im going to use as my `` beer to rate by '' or mean `` beer '' id recomend this beer if you saw it available . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"quite subdued in the aroma . notes of citric hops , big eathy nose , some mustiness and a softened roasted grain . nothing special going on here , and certainly not when compared to the rest of the beer 's characteristics . finish is try with roasted notes and grain .  appearance- golden honey , beautiful color in the pils glass . no unattractive , excessive bubbling . a nice head formed during the pour and lasted the duration of my drink . there was a significant amount of lacing on the sides of the glass .  low carbonation and medium in the mouth . average feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"nose is a bit subdued . musty hops - orange rind , oak , floral notes .  pours a nice cloudy golden amber with a big two finger white fluffy head that slowly fades to about one finger and it 's sticking around with a bit of lacing .  m - syrapy with a decent carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.6,"not much aroma that i can pick up , a touch of sweet maltiness though .  a perfect look for an impy .  m : smooth & a little flat ( thanks to the nitro i 'm sure ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"sweet caramel smelling but with a tiny hint of metal .  a beautiful looking beer . there is a milky-white cloudiness to this beer that is oddly appealing .  it is a harsh raunchy smell , with a fizzy spoiled fruit flavor . they taste is no improvement this is no beer and if you cant count hard ciders malt beverages should be no different . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 
beer2,0.6,"s - nice mix of bread , malt and roasted coffee , no hops -- just right for the style .  pours a slightly cloudy reddish brown with a gorgeous light tan head with amazing , photographic-quality lacing along the sides of my cab glass .  mouthfeel is smooth . so it gets an average score . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 
beer2,0.6,"smell is average , mostly roasted malts . a very good tasting beer ... tastes like a stout , but not nearly as heavy .  the head is a nice light tan , and leaves incredible lacing . the body lets through just a bit of ruby light in an otherwise jet body .  nothing special for the style on the palate but still quite good ; frothy but not especially thick . smooth enough and tasty enough to drink in quantity , one of the better weissbiers for sure but not quite the best . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aromas were very thin and a hint of skunkiness , but not bad .  appearance : beautiful copper color , not orange ... nice fluffy off white foam and extreme lace left !  the mouthfeel is a little crisp but does smooth out . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma does n't reveal much with faint hints of dry hay , cardamon , ginger and cocoa . flavorful , spicy with juicy hopiness , light malt , spice -- mostly ginger and clove -- and apple .  a : opaque black , showing dark brown at the edges , with over one finger of diminishing beige foam head . heavy lacing remains on the glass .  the mouthfeel is thin with a watery texture , and lively carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : sweet malt and faint hops , citrus , earthy . m : light to medium body with nice , lively carbonation . t : sweet barley malt followed by mild , grassy saaz hops .  pours a golden yellow with about a finger and a half of rich , creamy head . the foam is thick and retains very well , and leaves behind some impressive lacing .  the mouthfeel is like nothing i 've tasted before ... kinda an awkward feel . '' not necessarily bad , but just very different and weird feeling . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.6,"light aroma . love that . sweet and dark upfront . lovely .  12oz bottle , freshness date 07/09 poured into pint glass : a : amazing . hazy , deep golden color .  deep red-brown color with amazing billowy off-white head : thick and lasting with good lacing s : hoppy and malty balance with yeasty notes and spices t : orange and nutmeg maltiness with a hoppy bitter finish m : a little thin , but this is towards the end of its season by now . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"good taste and average smell but nothing real distinctive .  easily the most impressive appearance of any single ipa ive had . perfectly clear deep amber in color . an average pour yields a 1 1/2 head that hangs around for a minute leaving lace on nearly every area it touched .  taste : flavor of the hops becomes present late in the beginning , and remain throughout the middle and finish ; the tangy undertones are forward followed by a sweeter sensation , finishing with a bittersweet lingering . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"s : bready kind of sweet malt with some faint bitter hops and even fainter citric notes . t : sweet bready malt , light roasted . d : a german pilsener that 's weak in smell but otherwise a nice example of the style .  appearance- poured a luscious fist of a head into my mug . the head retention was very good . the beer poured a cloudy , deep garnet brown with a lot of lacing .  mildly thin body , but not alarmingly so . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s- i was n't able to get that strong of a smell from this beer . it taste like roasted spices . d- it was a good beer as far as pumpkin beers go .  spezial weisse looks about as good as any hefeweizen con look .  medium mouth feel , with decent drinkablity ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"nice complex but balanced smell . t : very complex . overall a very good , complex beer .  this brew produces big bright white and rocky head . the body is hazy with a white/gold colored body .  m- not its most impressive trait , actually evokes a macro in its carbonation level and texture . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,0.6,s : not much to speak of here . faint phenolic character ... fruity notes . t : complexity is evident and enjoyable .  the head is full and thick fading a lingering creme like a great espresso . lacing on the glass is wonderful .  m - moderate to thin body - the backbone appears to be driven by its hefty carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"smell is of yeasty esters with a grainy background . there is a hint of a vinous character in the smell , a characteristic of the yeast i think . taste is smooth but rich and complex dry roasted maltiness with an earthy character and a hint of bittersweet .  this irish stout is pasteurized , pressurized , draught style , in a 1 pint can and pours a beatifully authentic pub draught style creamy head with a pitch black body . the taste of the body of the beer is a bit thin for a stout and felt somewhat metallic on the palate , however , the rich creamy head offsets this upon mixing your mouth . i would say this stout is much better than the overrated guinness but if you want the real stout experience , go for young 's double chocolate , samuel smith 's or north coast .  mouthfeel is smooth but i couldnt drink a ton of this . thinner than other milk stouts or impy stouts but not a bad change of pace . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
