task,label,text,rationale,combine_flag
beer2,0.6,when i first opened the bottle i could smell the cherrys right away . it was a very sweet smell which suprised me that the beer was not as sweet as the smell . very nice appearance .  this is almost as good a stout as they come . i like guinness extra stout better because it has more bitterness . but this stout is smooth and easy to drink with a nice bitterness . if you are looking for a stout to bring to a party this is a good one because it is not too bitter . almost everyone i have served this to has liked it . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"s. malty , with a hint of hops . most distinctive is a strong spice scent . t. sweet , and again malty and spicy , with the hops much more prominent than in the smell .  ) my only qualm was the the body seemed a little thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"this is just perfect . pine and citrus are both detectable . but ... ahhh , it smells so good !  mf- raw resinous and sticky , becoming oily , medium carbonation , slightly astringent , dry and grainy in the finish d- well rounded ipa , but not the best around . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"this porter poured very dark , with about 2 fingers of just off white head . there was fantastic lacing left on the glass .  taste : sweet malt , raisins , a lot of sweet nutty flavors like pecans , sour/tart dark cherry flavor , ending with a nutty malt characters mouthfeel : really light body , low carbonation , pretty basic . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 ,0
beer2,0.6,"aromas were fantastic : bready , citrus-fruit and cloves were wonderfully balanced . it was not too strong , but the aromas were apparent .  finishes with a sweet malt taste m- medium bodied with decent carbonation , not as full for an octoberfest as i 'd like but still good d- very drinkable and easy to use to introduce others to a seasonal beer ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"aroma is piney and citrusy hops .  the taste is awesome m : medium bodied , perhaps a bit too heavy , with decent carbonation , not the best , but is good enough for an apa . ",0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"it pours a cloudy golden orange color and smells delicious . the nose had hints of orange peel , coriander , hops and light caramel . drinkability was a little low though due to the over carbonation and the sweetness of the beer overall , but very good . will buy again  m : not as creamy as the better oatmeal stouts out there . still above average for a dark beer , but expected more from the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"served in a nonic pint glass , the beer pours a clear gold color with a 2 inch frothy white head after an aggressive pour . head retention and lacing are both pretty good .  magic hat usually disappoints me , not that their brews are n't good , it 's that some of them just are n't tasty- till now . magic hats roxy rolles is right up there with ithaca 's cascazilla and troegs hopback amber . a definite seasonal must have for me . great ! ! ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the head very slowly fades to a 1 cm cap atop this impenetrably black brew , leaving beautiful , copious lacing everywhere . perfection in appearance .  it also takes a hit because while it looks thick , it feels a bit thinner than it should be . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"the aroma is very roasty and has plenty of chocolate notes . smells very nice .  in my opinion , flying dog brewery has created a great seasonal , smooth-tasting beer with very little bite or after taste . i would definitely recommend it to any self-respecting beer drinker who might be having an end-of-summer party this or any october . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"underneath is roasted chocolate malt , light vanilla , and citrus , providing good complementary variety .  m - a little lighter and sparkly than i 'd like at first ... the more it warms and dies down , the better it gets . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"pours clear , bright amber with a tenacious head ... got ta love those hop oils .  taste : mirrors the smell , but the flavors are weaker than their aroma counterparts because of a thin mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 ,0
beer2,0.6,"aroma is crisp blend of citrus and hops slightly sweet , wonderful . best part of the beer do do n't drink this on out of the bottle pour it or you will miss out .  m -- light carbonation . good body with a lightly soft mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"really good . t : milder than the smell , with a taste of mostly apples and cider , creamy caramel , and a mild woody gin finish .  the feel is a little odd . it does n't seem to be too carbonated , but the bubbles sting like sprite against your lips . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,very good aroma ! taste : smooth and malty but not too much . a bit of a let down after a very nice aroma .  malty and corny . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,1
beer2,0.6,"a : pours a beautiful bronze with ruby highlights . this beer looks fantastic . s : smell is of juicy citrusy hops , with an abundant dose of pale and caramel malt .  medium to thick body , light almost too light level of carbonation with a sweet almost sticky mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"wonderful caramel , butterscotch aroma with a delicate spiceness .  it 's light on body , and not especially interesting - but as fruit beers go , this was excellent . ",0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 ,1
beer2,0.6,"smells and looks like a hefeweizen . tastes banana , tropical . citric . extremely refreshing , great summer beer .  the last 2/3 of my beer was a bit thin , but this was quite refresing and very easy to drink . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"very inviting . as the bottle says ... dark and dreamy . leaves rich foamy rings and walls of lacing .  mouthfeel is a little thin , though . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.6,a - gigantic frothy head that is the color of latte foam . the head lingers for an eternity and leaves a mountain of foam in the middle after it has dissipated to constant level . top notch look for a red . looks good though .  m- thin to medium in body . highly attenuated with a soft carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"s - wow , what a blast of aromas : floral notes , pine and citrus smack you in the face . t - it tasted of spicy , piney hops with a sweet , burnt toast maltiness . it is extremely hoppy and fairly easy drinking considering the high abv .  overwhelming carbonation cuts through initial malt goodness , temporarily undermining a tasty complex malt profile . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"s : strong piny medicinal hop kick , very strong and spicy floral aromas with a bit of grapefruit rind mixed in , there is also a lightly detectable sweet and grainy maltiness hiding in the wings here as well , very fresh smelling . t/mf : this is were i was a bit disappointed after such a nice nose . d : very nice and fresh and strong hop aroma but that is where the goodness ends for me . still there are worse ipas out there than this one .  mouthfeel is really my only disappointment , as the beer is overall pretty watery . the body feels thin , as the carbonation is there after pouring , but quickly disappears . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"the aroma was that of raisins smothered in chocolate , dried plums and cherries and some alcohol . a chocolatey start that gives way to dried fruits ( rasins and plums ) mixed with some bitterness .  mouthfeel : both the carbonation and body are on the higher end of the light range . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"i was afraid since this beer emphasized bacon , that it would be like an overly smoked beer that gave a nitrate like amora , but this one is balanced nicely . road tar , malted barley , honey ham , rubber , and charred hickory . absolutely awesome . t- the taste is light and pleasant .  tastes like an aged beer , its very dry and cuvee-like . significant hops.its wierd but it does smell like a barleywine . a bit undewhelming mouthfeel.there was some problem with foam in the taps , and maybe if i had this in the wee hours . still good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,true amber in color with perfect clarity .  it goes down smooth . ,0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,0.6,"s -- amazing smell of dark chocolate and roasted coffee , no sweetness to it , but very pleasant . t -- the coffee in the smell comes through the strongest , with a hint of the chocolate .  this feels thin for some reason . carbonation is good and proper . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"nice hop aroma right off the bat . very piney and resiney .  has a very light mouth feel , which makes it a more-then-one beer . ",0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"perfect deep burgundy in color with a large , creamy and dense head of light tan foam .  medium bodied and dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,0.6,"t : after the aroma onslaught , the hoppiness on the palette is rather subdued . still nicely bitter , with a good pine , grapefruit , bitter orange flavor . d : the aroma is a bit of a tease , but the taste does n't entirely disappoint - certainly a beer i could have again .  smell is a cross between musty and estery at first , then just corn . tastes like corn , but considerably worse than a typical macro . it has some off flavors , that i ca n't really identify . bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 ,2
beer2,0.6,a fairly large ( nearly two finger ) head of light brown foam sits atop . an ominous looking brew .  like cheap malt liquor infused with citrus and nail polish remover . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"very citrusy grassy hoppy aroma . nice tangerines and grapefruit mixed with oily grassy hop . really runs the gambit of all the hop aromas nicely . there 's also a nice residual sweet biscuity aroma from the malt .  presentation 11.2 oz ''ceramic '' bottle with blue foil over the cap no date on bottle . pours with a think creamy head that dissipates as quickly as is rose . light brown with a hind of deep red . a smell of caramel and alcohol , taste is more of the same with a slight earthiness to it . finishes cleanly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"great , great look .  m : medium body with no carbonation . this is pretty much tap water flat . the mouthfeel is sticky with notable warming . ",0 0 0 0 00 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,multilayered rings everywhere - one of the best lace patterns i 've seen from a beer in a long while .  mouthfeel - the one noticeable drawback to this offering is the lack of carbonation . otherwise it felt very good in the mouth . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 ,0
beer2,0.6,"took a trip down to colorado springs last week , mainly to visit this brewery . aromas of passion fruit , grapefruit and tangerine . medium bodied , and not at all bitter , with flavors of oak , booze and sweet malt .  its perfectly balanced and not overly done . m very medium , which i find most all stone beers to be and i dont really complain about . the carbonation is present and isnt overly aggressive or submissive . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"smell is nice ! !  mouthfeel is ok. fairly light body , more than i 'd think it should be at this abv . ",0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"pours with an outrageously massive head , a dense , simmering mass of eggshell brown rising over the rim of the goblet like a souffle . what a visual feast !  m : medium light body with medium high carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"nuts , roasted malts , coffee , chocolate ... perfect nose . t : sweet roasted chocolate marshmellows are balanced by a more bitter chocolatey coffee . good stuff .  m - a little thinner than i imagined , though based on the aroma , i might have been expecting a double ipa . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.6,"very nice aroma , light alcohol , citrus/pine hops , dried fruit , caramel , doughy .  light carbonation and light-medium bodied . starts as sour apples becomes more sour like lemon juice , dry finish ; easily the least enjoyed belgian i have had . 750ml bottle - gift from vintage cellars blacksburg , va . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 ,1
beer2,0.6,"s sweet and complex on the nose . honey , orange zest , and chinese 5-spice . touch of clean alcohol and fresh bread . light malt character on the backend coddles a soft alcohol note . the finish carries a rolling bitterness , and the malt that balanced the ending alcohol note slowly fades to give way to a brighter boozyness .  had a typical pilsner mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 ,2
beer2,0.6,"aroma is quite nice , very bready and doughy fresh , fresh yet browned banana , deeply soggy , kinda mushy , with a super nice splice of sweet dry nuttyness and butter . incredible aroma , but stops there and goes downhill quickly as it does n't quite have the taste and body to back it up .  i sent it back thinking it had gone bad , but the bartender tried it and assured me it was ok. m - average for a macro lager . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 ,2
beer2,0.6,"s - sweet complex dark stone fruits . cinnamon apple fig . with a bit of pimento . mild oaky hickory hop smells . although not as complex as the smells it is yummy .  mouthfeel was somewhat on the thin side , but still quite acceptable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,it has a wonderful smell of yeast and citrus .  mouthfeel is medium bodied with above carbonation . ,0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,0.6,"s - wow . full nose of citrusy hoppy goodness .  the taste is fantastic , but the beer is a little thin and a bit hot ; not a good session beer , but great type of brew to have after a long day . ",0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"pours a pitch black with dark brown edges . fine sticky mocha colored head about an inch thick with sticky , sticky lacing . i love stouts , and i love this one .  mouthfeel is about average for an ipa . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.6,"first off is 2008 alaskan barley wine . no real visible carbonation because the beer is so cloudy . s - the nose is the best feature of this beer . there are lots of sweet dark fruits much like a dropple bock . could be more complex . t - here this beer takes a turn for the worse .  overall , i quite enjoyed this beer . it 's got a fresh and interesting taste that makes it a decent drinking beer . deliciously fruity hops , nice malt sweetness , comes across as quite fresh . noticeable taste of apricots which i quite like makes this distinctive and something i look forward to drinking . disappointing finish however . lots of interesting things happening up front and then nada . nothing really lingers which is a darn shame , 'cause overall this beer is well worth a try . still tasty after each bottle . mmmm . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"a : clear copper , fluffy white head , good retention and lace .  it was n't as smooth as i expected because of a slight chalky feel in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 ,0
beer2,0.6,"smells like halloween ! very welcoming . it sure is an imperial . very crisp , sexy beer . spices are rounded , clove , cinnamon , vanilla bean , and most importantly , fresh pumpkin .  this feels a bit acidic , but not too much . medium mouthfeel with a dry finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"pours with a hefty amount of two finger thick light tan head , and has a clear copper colored body .  light bodied though , almost watery . in a way this is an ipa-light - some similar desirable flavors and aromas , but less bitterness , less alcohol , and lighter bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 ,0
beer2,0.6,"poured with a beautiful , thick , creamy huge , fluffy , tan head with brown highlights .  m : lightly carbed , thin , slightly oily , tannic finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 0 0 0 0 0 0 ,0
beer2,0.6,"aroma is predominately belgian funk and gambrinus honey malt . flavor is pilsen , honey , and belgian aromatic malt with just enough hop to balance . yeast flavor is a very nice blend of straight belgian and brett .  it is light bodied and enjoyable . it has a light hops aroma and a light bodied feel to it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 ,1
beer2,0.6,"the smell on this beer was very nice . bold citrus flavors dominate and are light and bright .  m : mouthfeel is a bit thin , considering how robust the initial flavor is . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"huge head , very lasting w/big bubbles & good lacing .  mouthfeel is a bit thin and resinous , this is really the only fault i can find . ",0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"smells awesome ; there 's an herbal hoppiness with orange/tangerine notes , some slight pine , and lots of biscuit/nutty malt with an undertone of sweet caramel . it finishes with a clean bitterness and biscuity malt .  mouthfeel is the only real negative to this one , medium bodied and a bit thinner than i 'd like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,2
beer2,0.6,"s - cherries , orange peel , and fresh fruits combine to create an enticing aroma . a definite yeasty quality is also present .  mouthfeel was ok ; about the same as urquell . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"a : beautiful pour from this 440ml nitro can . bright copper with a thick , creamy white head . great lacing left behind .  nice flavors , with a nice two-row malty sweetness and a huge piney and slight citrusy hop flavor that is very much in front ; good overall , but very unbalanced , even considering the style . goes down fine , but there is quite a bit of hop scratchiness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"very big head on this one . very big and fluffy ... looks like powdery hills of golden snow .  m -- slightly too watery , does n't really coat the mouth like i would hope but it washes down clean with no bad lingering tastes d -- this is it here , i think this is the beer i would use to introduce someone new to ipa 's . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"very sharp and fruity hops , with a good amount of grapefruit and pineapple . the hops seem to disappear from the flavor , very surprising considering the aroma . the hops are more tea-like , sitting on top of a sweet bread-like malt base .  from the perfume river in vietnam ( no really , that 's what the label says ) , on to the beer : poured into a mug , it 's a clear yellow color with a soda-like head . this flavors in the beer do n't meld together well for me . there 's more cooked corn , a mild astingency , and a straightforward bitterness that battle each other for supremecy . even at ice cold , it took some work for me to stomach this beer . round off the edges and we might have something more tolerable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,1
beer2,0.6,"s : wonderful fruity belgian goodness . caramel malty dubbel is a smell warms me up even on a hot evening . allagash has some of the nicest smelling belgians that come to mind .  decent carbonation , a little thin on the malt profile for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,nose is really great . a lot going on in there .  m-a bit watery for my tastes but the taste makes you forget about it being slightly thin . ,0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"smells wonderful . rich sweet pink grapefruit , pine , oranges , lemon zest . compared to the enticing smell , the flavor is quite a let-down .  m/t : light to medium body , watery and a good amount of carbonation . however with the light body , low bitterness and virtually zero aftertaste , i could session this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,2
beer2,0.6,"s - mostly raspberry , which i found quite appealing . some caramel and roasted malt .  mouthfeel medium body for the style with sharp carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"poured a dark hazy brown , tan head , with good retention .  mouthfeel : there is a lot of bitterness . ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
