task,label,text,rationale,combine_flag
beer2,0.6,"poured from the bomber into a duvel tulip glass the beer was jet black in color and topped with three fingers of sticky head that retains very well .  m : smooth and creamy mouthfeel , thin body , light carbonation . a bit light on the body that i think affects the flavor , but it 's still very enjoyable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"st-ambroise oatmeal stout from mcauslan brewing pours dark in my glass with a 1 finger light brown head .  mouthfeel is oily and slick , and a little fizzy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"2009 reserve pours a dark oily color body with a big bubbly tan coffee colored head that last forever .  not sure what 's going on with this one . smells and tastes like a bucket of water with household cleaner thats been laying around for a couple of days . try for yourself , but i guarantee you wont want to try it again . also , ive read about people paying upwards of $ 9 for a 22 oz . bottle . i paid $ 6.49 . pay no more ... ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"from the hand pump into an imperial nonic this brew appears a dark brown that displays some ruby clarity when held to the light . a beautiful fluffy tan creamy head sits atop the brew with a finger 's strength and it retains perfectly throughout the duration of the experience .  a fruitty flavor , like a pure english beer , i try this beer from carrefour , almost a year , a rare beer in my country , well ballanced ingredients , very flematic like english men , i visit its site regularly `` www.oldspeckledhen.co.uk '' , very attractive , its holding greene king , its famous for good beers ; recommended for a six oclock with a snack or american food . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"poured with a huge frothy , bright white head . edit : just poured a second from the bottle , another great looking pour .  light and effervescent , with a hint of caramel malty sweetness . i bought a six pack of this , and after drinking the first beer , immediately grabbed another six . definitely the best 5.99 beer in the store . do n't pick this up if you 're looking for a complex thought-provoking brew . but if you want a session beer that 's a good alternative to macro-swill and are n't into over-hopped domestics like sam adams and goose island , this is a great seasonal . similar to a leinenkugel brew . a friend said that this was what you 'd get if newcastle brewed an amber . drink straight from the bottle - not really enough nuance to bother with a glass . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"12 oz can a : black body under a medium sized tan head . good lace and retention . good looking beer .  a bit too thin , and a tad over-carbonated . the body was n't quite there , but still a winner . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"good lacing , but a few clumps of yeast prevent a perfect score for appearance .  solid brew ... have had several river horse 's over the years with mixed results . by far this is the best beer that i 've had from this brewery . good amber/red beer flavor that 's slightly crafty but not overpowering at all . could not drink these all night but definitley 2-3 not a problem . do give this one a try , if tasty amber/red beers are your thing . you will be happy with this one . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 ,0
beer2,0.6,"i thought it delicious . aroma is tons of pineapple , and is totally delicious . flavor is also quite good although not quite as good as the aroma .  mouthfeel was medium with a heat that would be completely incorrect for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"750ml capped and sealed bottle . appears jet black .  5.5 % abv . fizzy off-white head . ) & ginger..macro-ish metallic attributes as well . plenty of sweet honey right off the bat..the combination of that and the tangy overuse of lemon peel made me feel like i was eating a pack of skittles . a ton of ginger thrown in for good measure.. wow , is my palate confused on whether or not this is a beer . certainly a bold taste from an interesting beer , but the flavors honestly do not blend together well at all . it 's hard to believe our forefathers would drink this stuff.. i hope they had better taste , because yeah , this one did n't work for me at all . ",0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"served from the bottle into a tulip glass a- poured black with tight creamy mocha head that leaves some spotty lace s- big sweet citrus and piney hops , dark roasted malt , currants , and molasses t- some citrusy/piney flavors in this beer , big licorice , molasses , some currant , and chocolate like flavors . odd soy sauce like taste developed as i got towards the bottom quarter of my glass .  mouthfeel was alright but nothing to write home about . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"a - pours black without much of a head s - smells of pumpkin , spices ( cinnamon and brown sugar ) , with some nice chocolate tones . fantastic nose . t - the taste follows the nose . d - this was a very solid pumpkin stout ... the first i have tried of its kind . big thanks to boglehill for sending this unexpected extra my way !  m : very medium-light body and a slightly bitter but almost watery finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 0 0 0 0 0 ,2
beer2,0.6,"the aroma is very nice , with big chocolate , both bittersweet and a bit of milk , and dark fruit notes dominating .  bready malts and a faint aftertaste of alcohol is also present beer is way over carbonated . only thing that got to me was the over carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 ,1
beer2,0.6,"head falls at an average pace , down to a smaller mountain of froth , with coating sticky lace prevalent .  mouthfeel is a bit thin for my liking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a - an excellent-looking beer , with deep amber hues and a thick , foamy head . head was a very light yellow , 3 fingers . sediment observed toward the dregs of the bottle . good legs .  it smells and tastes like a cheap beer . it is not worth the money that a premium beer can ask . i ca n't think of anything good to say about this beer other than i 'm hoping it will be gone soon . i 've tried pawning the beer off on people and they did n't want to drink it either . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 ,0
beer2,0.6,"smells like porter heaven . great , spicy scents of cinnamon and sweet chocolate malt . it almost smells like they put some artificially engineered scents in there , in a good , science-is-progress kind of way . the balanced flavor and great smells make this a pretty appealing brew .  gorilla vanilla was billed as light in body & alcohol and it was exactly as described . my wife that hates beer said she could drink this with no problem . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"oil black body with a thick pale tan head and huge amounts of lacing .  mouthfeel is on the thin sider , and a bit oily , but there 's enough carbonation to keep it pleasant . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"great head retention .  the lack of flavor is the most important part , it 's more like a watery , sour drink with a bit of beer added . i guess that is malt , but it 's ... light . on the bright side , it 's refreshing at first and there is no really offensive `` off '' flavor 's , i 'm not picking up any metal and it 's rather clean . ",0 0 0 00 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"s : this smells right one the balance of the bourbon , chocolate , and vanilla bean are perfect . the nose on this is really inviting , there 's trace of any off aromas you sometimes get that overpower what trying to be represented . the bourbon is really tame in this one , its lending a nice charred backbone that helps to really life the vanilla to the front .  smells slightly watery faint tones of chocolate malts and coffee good although slightly watery tastes of slightly toasted coffee and powerful malts chocolate is also in there mouthfeel well carbonated yet slightly watery some of the best drinkability i 've experienced in a stout however this comes at a cost and the cost happens to be its mouth feel , taste and smell overall its a pretty good drinkable stout it really is not very good unless it is poured from the tap i 'll order at a pub if i want a stout and they do n't have a good micro brew on tap ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.6,"the aroma is quite nice . nice blend of the pumpkin pie spices ; nutmeg , cinnamon and allspice . very nice .  m - mouthfeel was alright ... carbonation was high and body was light . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"aroma-this beer has such a phenomenal hop bouquet-super floral , piney , light resin , big citrus with notes of grapefruit and lemon-this beer just plain smells awesome . lurking under the hops is some nice support from the malt , with toast and caramel peaking through . the flavor is good , but the nose just blows other beers out of the park-it smells incredible . love this beer .  mouthfeel- a tad thin for the style but still got a nice solid body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"see thru light orange with a swirl of vigorous visual carbonation feeding the thick and fluffy cap of foam on top .  102 ibu ... tastes sweet , like honey and ginger ale with a touch of malt . little too syrupy to be super refreshing but still awesome . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"when i poured this brew into my glass i was impressed with how dark and thick it is , like a cross between melted chocolate and molasses . because of this i expected it to be rich and hearty , i hate to say it is n't as dense as it looks . the body actually seemed a bit watery for the style .  m : for a stout the mouthfeel is awfully simple , though the sweet notes add some much needed depth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the smell is the best part of this beer . too many kosch style beers are lacking expressive notes , while this really pops with flowery hops and crisp , slightly sweet malt . really nice and just under the top of the heap for the style . too bad my excitement over the pleasant smell did n't continue as i took my first few sips . the rest of the beer is nice , clean and just slightly sugar-kissed malt couples well with flowery hops that are n't bitter at all . major bummer , this could be up there with the coast kolsch , summit kolsch , or even victory 's amazing rendition .  m - feels very smooth going down . nothing too speial about it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"really wonderfully complex . body is medium with a velvety smoothness and a lively carbonation .  moderate carbonation and a light , slightly watery mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 ,1
beer2,0.6,"smell : one of the best hefe smells ever , since i 'm not the biggest banana-hef fan .  a light to medium body , with prickly , active carbonation . the carbonation was just a tad bit higher then i would have liked , but was still enjoyable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"a great aroma . reminds me of a brisk fall afternoon near halloween .  [ postscript : 18 months later , and another 6-pack of this enjoyed , the mouthfeel was much less sticky , but way too carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"always impressed by unibroue packaging . a : gigantic white fluffy head . semi-clear orange-straw color . perfectly carbonated .  somewhat substantial body , nothing too heavy . if any hit , a little too much carbonation but that is stretching it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"as with most stone brews , the nose was out of this world . even for the basic pale ale.. plenty of hops , this brew starts out smelling of mile hops , kind of like a watered down ipa but then as the beer warms there are big biscuity malt scents which i have never quite understood until now . pilsbury grands in my glass tasted good but not incredible , i have to keep myself in check with this review because it was so great to sniff . i could drink this beer all night long and i plan on it some day.. great `` go-to '' beer folks .  the mouthfeel was much lighter than expected with a slight buttery feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"a - golden with an orange hue . big eggshell colored head . lots of lacing sticks to the side of the glass .  i think that it is a bit overcarbonated and that the body is a bit thin , but the smell and taste are absolutely wonderful , and i could drink this all night . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"12 oz bottle poured into a nonic 2008 vintage a - the usual ris color with a 2.5cm tan/brown head that would have been larger had the glass been taller . d - the beer itself looked beautiful , but its flavor and aroma were really weak .  mouthfeel was a bit thin , pretty amazing for a beer of this gravity , making this dangerously drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"not quite as strong as some imperial stouts , at only 7 percent alcohol by volume , but still a very tasty stout . this stout is n't very roasty and tends toward being sweet . '' a decent stout , but better examples of this style are out there .  it is perhaps on the thin side and sweet side and is not too complex , but has good character that hold up well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"bottle labeled , `` limited spring 2003 release '' the apperence is a nice thick stout with a deep dark brown body and a chocolate-mocha colored head that retains low but the thick lacing proved to be quite nice .  mouthfeel : very light/somewhat watery with a high degree of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"lots of character in this nose . i pull off some roasted malt , dark chocolate , fresh cut wood , caramel , molasses , fig , and a tinge of brown sugar . overall this beer is very good .  body is a little thin for an oatmeal stout , but it still has the smoothness . carbonation feels a little too heavy for this style i think . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,1
beer2,0.6,appearance - clear golden brown color with very nice 2 finger frothy head smell - wonderful citrus/hops scents .  m - started off smooth but had a monster tart kick . really the only element that was a bit rough . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,2
beer2,0.6,"nice light straw-colored pour with a resilient fluffly rocky head that remains to the last goddamned drop .  after my first taste i really was able to feel how refreshing this beer truly is , and i enjoyed ever sip . not your normal fall seasonal , due to the lack of heavy sweet notes , but none the less one of the better seasonal beer i have had . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"hinninger kaiser pils looks beautiful , and almost unmatched when poured into a regular stein . there are vast amounts of bright white and soft pillowy head , and the body is gold and crystal clear .  it 's a bit thin in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 ,0
beer2,0.6,"pours black as night with nice ruby highlights around the endges when held to the light , has a nice thick tan head .  m : an average , slightly crisp mouthfeel . however , once the taste of it hit the buds on my tongue , i did n't care much to think about mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 ,0
beer2,0.6,"the aroma is fantastic ; the hop aroma is simply fantastic with the citrus smell that highlights grapefruit . that hop mixes well with the sweet malt aroma , very inviting ! the flavor , while good , does not live up to my expectations based on the nose .  sweet maple syrup aroma with herbal hops and some yeast . the malts have a very sweet taste and also there is a toasted bread taste that really develops in the aftertaste . very good ale ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"pretty good beer , not a huge bitter-beer lover but being on the low end it 's pretty enjoyable and wouldnt mind grabbing some in the future .  m- medium body , definitely unfiltered . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,0.6,"very dark , nearly black , nice brown foamy head , lots of sticky lace .  very good beer but does lack with a thin somwhat over carbonated mouthfeel for a stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"it smells really , really wonderful though .  m : very light . a bit over carbonated but not overwhelming . ",0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 0 0 0 0 ,1
beer2,0.6,"pours a hazy copper to orange color . very nice head retention . great patches of lace left coating the glass .  m -- maybe i should n't have drank this after sipping on a j.w . its not quite what i would call `` watery , '' but it could use a little more body . carbonation levels are fine . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"this elixir pours into the glass with a beautiful clear amber body topped by a thick off white creamy head with a good amount of lace left behind .  it was a bit thinner with more carbonation than i would have liked , but overall very drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"was holding on it until i receive the oak age version to do a side-by-side comparison with some friends , but none are hopheads like me . s : wow , a very strong aroma . i could smell this beer without my nose being close to the glass . i get mainly hops , resinous and some grapefruit .  mouthfeel - thin and mid to low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 ,2
beer2,0.6,"appearance and color , just what you would expect from a quality ipa aroma : wonderful , very piney hops , and even a little bit floral i would say taste : better than i would expect from an average ipa , but i just cant quite taste the hops they way i can smell them in this beer . overall an excellent beer , hoppy to the core , a very solid ipa  m : somewhat chalky d : high ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 ,2
beer2,0.6,"pours a bright gold color with a nice white head , good lacing too .  m : really carbonated , even a bit much . thin body otherwise , however -- just a bit more oomph here and this would be epic . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"appearance : clear golden yellow in color sporting a bright white one finger head that lasted a while .  body is light and mouthfeel is fairly thin and bubbly , with a very clean finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"appearance : the color of the beer is black and opaque . the deep mocha colored head is thick , rich , lustrous , and long-lasting .  the feel is alright but it does n't matter at this point . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"this maerzen came out to be with a decent two finger thick , light tan head . the body is a picturesque dark golden amber color , and very well filtered .  m-lighter , a little thin and the finish seems flat as well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"clear yet dark purple mahogany without any carbonation under a cloud like frothy khaki surface of the moon cratered pour into me pint . plenty of visible lattice lace in the pint . liquid dessert appearance . it looks good , but this is all down hill from here .  acceptable in the mouth . horrible beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.6,"imperial is the perfect name for this outstanding beer appearance : black . has a dark brown/light black one-finger head which lasts a good minute or two and leaves nice foamy lacing on the glass .  this has got a lot of hop bitterness to it , this reminds me a little of hopslam . i did n't really notice the `` hop backbone '' like everyone else has mentioned . like hopslam , this is best drank slowly due to the high abv . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"my memory serves me correctly - this smells lovely . malted milk , burnt sugar/golden syrup , some kind of christmas dessert with plums and a green hoppy smell .  still , it seems a little light in body and the carbonation is low . without a doubt another quality beer by dogfish head , but i have a feeling that the pricetag of a 750 ml bottle would scare me from its purchase . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 ,1
beer2,0.6,"a ) pours with a very active tan colored head . great head retention . creamy with some big bubbles , but amazingly sticky .  m - carbonation is on the low end of high with a sturdy medium body . i do n't much like the huge carbonation and the taste suffers because of it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 ,0
