task,label,text,rationale,combine_flag
beer2,0.6,"pours a beautiful head of dough bread mass cloudy caramel color .  perhaps a bit thin for the style , which i suppose makes it a good pale ale for summertime quaffing . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"smell - the rich , complex sugars here steal the show . in particular the raw sugar aroma was indistinguishable from the real thing .  m. thin to medium body with a somewhat biting carbonation . ends fairly dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"its been awhile since i went belgian even longer since i had a lambic beer for wich iam not a big fan but i decided on taking a chance on this pretty highly acclaimed on today and iam glad i did.first off what a pour into a tulip glass a a rosey color with a fluffy pink head that settles slowly into a creamy-like mass with globs of lace behind.a whole lot of stuff going on in the nose a little funk and iron to go along with the sour cherry and vanilla just alot to take in , the flavors are just so much rolled into one starts off big and nearly puckering sour but is stopped abruptly by a cedar wood dryness and iron/metallic note.a nice vanilla pod lends itself well as it melds nicely between the two extremes of this beer.this is a doozy and makes me think more about a style that i didnt care for much before but maybe i havent explored it enough , it might be my beer phase i go into exploring the fruit lambic style .  s- coffee , malty caramel t- more coffee , chocolate , caramel and a little alcohol in there too m- medium bodied , a little watery really , decent carbonation d- a great example of a porter , just the wateriness that draws back from it ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours with a beautiful amber body topped by a thick lasting head with a good amount of lace left on the glass .  it 's a black colored beer with ruby edges . fairly nice nose , with a variety of dark fruits , as well as a bit of chocolate and coffee . really nice nose . flavor is fully packed , loaded with dark fruits ( blackberry , plum , cherry and currant ) , as well as some notes of dark chocolate , coffee and a light hint of alcohol . i like it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours pale yellow with a huge foamy white head that leaves tons of sticky lacing .  m : light body , watery touch , smooth with low carbonated in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"appearance : gorgeous beer with strong lacing throughout the entire glass . it looked sooo good , but there is almost no aroma .  m : very carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 ,0
beer2,0.6,"almost one-finger of fluffy dark brown head over an almost perfectly clear orange-brown liquid .  mouthfeel lots of fizzy carbonation , lighter bodied , finishes dry . the high carbonation combined with a thinner than usual mouthfeel really did throw off the beer making the flavors less prominent than i feel they could have been had the aforementioned two things been toned down a bit . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"jet black in color with a huge , coffee colored head on top . just a clasic looking stout if there ever was one .  ordered this one in a taproom and was vary pleased . this beer is solid , as one might expect from north coast . it 's is as good as any pilsner i 've had . it drinks easy , has a hint of subtle fruit flavor , and smells very good . it also pours very nicely from the tap with a fluffy head . i 'd pick this one again on draft and might pick it up as a favor for a host when a house guest . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"saranac black lager is a dark and clear tawny brown beer with a thick , lumpy , light beige head that has oily bubbles ; outstanding retention and lacing .  the body is rather thin though . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.6,"complex and strong aroma of wild flowers , banana , orange and coriander .  m-medium carbonation . medium body , slick . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,2
beer2,0.6,"s : the aroma is inviting with tons of spice and fruit . fresh ground cinnamon , nutmeg , hints of ginger can be noted . t : despite the aroma , it is a bit off in taste . everything mentioned above is noted but it does not meld together in taste as good as it does in the nose . the beer just has too much going on . d : just too much going on . it is a love it hate it brew .  mouthfeel is full and seems overcarbonated for the style , but overall has the typical heavy/slightly syrupy mouthfeel characteristic of wheat beers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"nitro-can encouraged frothy tan head , superb retention , some lace , almost opaque hue .  the palate is thinner than expected but not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"when poured it produces a vast amount of off white head , which sticks around for a good while .  mouthfeel : i wish they would dial it up a notch , needs a better backbone . stopped after one because it needed more body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 ,0
beer2,0.6,"heavy caramels , bourbon , dark fruits , a fruity sweetness and a touch of tobacco.. this is really a fantastic smelling barleywine . i 'd dare to say it is one of the best smelling barleywines that i 've had to date . kudos to a great bouquet . plenty of caramel malt to provide a creamy mouthfeel , king henry takes off with sweetness but not cloyingly so .  m : aftertaste is bitter and body as well as carbonation is medium . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"the color is dark like black coffee . i hesitate to say pitch black because there is some light shining through when held up to the light . the head is huge , maybe from a poor pour ? the head also sticks around for a long time and is sticking all over the side of the glass .  not too complicated , but a pleasant experience overall . goes down quite easily ( in part because of the low carbonation ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"the smell is also great , sweet and hoppy and quite complex with smells of oak and apricot as well . the oak is a nice note in the aroma , but becomes too much on the taste level with very heavy oak throughout and unddetones of dry vanilla . mouthfeel is nice as far as heft goes , and theree is a good bit of creaminess , but the tannic oak cuts against it somewhat . too unbalanced for me to really call this very drinkable .  if you closed your eyes and smelled this you would think your smelling a good octoberfest beer due to the scent of carmalized malt and faint hops . has a carmel toasted nut flavor on the tounge and finished dry . i like the fact that this irish red is a little more bitter than most red ales but still not overpowering . tongiht i will be reviewing 4 of hook and ladder beers as i bought a gift pack that came with 3 bottles of 4 different beers . the beers i got were backdraft brown golden ale pipe and drum irish red ember amber ( a type of black and tan made with their backdraft brown ale and golden ale ) . try these beers if u can find them they are good ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 ,1
beer2,0.6,one of the darkest black beers i have ever seen . the only one that compares off the top of my head is dark lord .  light copper color with a large head s. malty with a slight resiny hop smell t. more bitter than sweet but well balanced with roasted malt m. a little to acidic and carbonated for my tastes d. a good lighter amber ale that i can heartily recommend ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"smell is an excellently projected , and wonderfully layered and clean tangerine , apricot , pear and lemon .  ( i actually do not care for this sweetness , but the beer still has great flavor ) m : nice carbonation , but the body is a little weak . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"s : very fruity , dark fruits ( raisins , plumbs ) and malts . t : very fruity , specifically raisins .  the mouthfeel was medium/light bodied with a fine , prickly carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"anyway , it had a great head , probably because of the nitro , but it was large , white , creamy and fluffy . great lacing to boot . kind of milky , gauzy .  mouthfeel : i 've always thought this was a little off ... not quite enough spine to offset the sweetness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"s : smells phenomenal ! booze , oak , and sweet sugars upfront . breadiness on the backend . t : good . not great . has a nice boozy / oakiness to it , not a whole lot else .  this one is a bit light and watery but does have a decent taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,an absolutely beautiful pour generates a very active three finger head of dark brown chocolate colored head that quickly faeds and leaves no lace .  ( m ) - this is where the beer starts to fail in my opinion . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"this is a lovely slow-sipping beer .  it was watery with no carbonation , and had a bitter aftertaste . but it had good flavor and decent body , and was fairly clean and easy to drink . ",0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,my favorite part of the beer was the aroma . it had this very intense chocolaty smell that while sipping was very pleasing to the senses .  surprised didnt taste as much hops as anticipated since it is called `` hopfish '' lighter on palate than majority of ipas mouthfeel- slightly watery but pleasantly smooth . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 ,2
beer2,0.6,"nose brings toffee , yeast , cherries , dried apricots , chocolate , coffee ice cream , and spices . very complex and wonderous . palate gives us sour cherries , yeast , sweetened iced tea , hints of caramel and toast , and some overall tartness . the mouth has some good , sharp peaks midpalate and the finish is a slow , deliberate fade . a very smooth and clean finish overall .  i like a little heavier of a mouthfeel than this offers , but the lighter feel is not surprising considering the crystal appearance . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,0.6,pours a hazy golden amber with a medium creamy white head that retains well and laces the glass .  maybe a touch too much carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.6,"poured into a tumbler it produces a 2 inch head that persists and clings to the glass in great clumps . the appearance is perfect pale and slightly cloudy .  pretty thin mouthfeel i guess , but overall its a great balance of flavor and drinkability , something i would definitely buy again . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"reviewed 11/16/2008 ( tap @ the stables , st. louis , mo ) : very cool presentation in a kasteel glass with a castle on the stem of the goblet-like glass . pours a very dark blood red body , with a lasting frothy pink head .  the carbonation is interesting , but a little too fizzy for me , i feel like this beer has a watery quality to it which i do n't particularly like in a porter . it starts out watery , then the carbonation kicks in . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 ,0
beer2,0.6,"smell - coffee , roasted malt , dark chocolate , and a touch of bitter , maybe hops .  3.0 m : medium body . smooth , but not creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 0 0 0 1 1 0 0 ,2
beer2,0.6,"look : bright golden color , white head of creamy foam with 2 fingers thick , very good lacing , has a sticker that say it was the best beer in the world in 2002 , let see if it 's true ; smell : biscuity malts and fruit essences ; taste : pine and spicy hops , molasses , some biscuity malts , alcohol and sugars at the finish ; mouthfeel : dry and very bitter , bittersweet and spicy finish , the body is creamy and thick ; drinkability : the first time i try the `` tripel '' style , very spicy .  s : slightly citrus , faint banana t : citrus & yeast & candy sugar m : bit thin , but not uncommon for a triple o : i am sure age did this one well reading the prior reviews ... think i paid $ 3.50 for it , well worth the price and a good brown bagger at a tasting . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"poured very nicely with a substantial head ( which receded faster than i expected ) and left lovely lacing down my pint glass .  4/5 m : surprisingly thin side of medium , slightly tongue numbing , spritzy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 0 0 1 1 1 0 ,0
beer2,0.6,"tasted in mid-may 2009. nearly opaque , black/brown , with reddish brown on the edges under the light . great lacing , forming curtains in the latter half of the glass .  the body was medium to medium light . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.6,"aquired through a trade with xpimptasticx , thanks wanted to try for a while a- well , it looks harmless , it looks like a regular dipa except it had hardly any head and no lacing but ... that 's where the similarities stopped s- incredible smell : blood orange , booze , hops on performance enhancing drugs and a faint mango in there t- sweet booze , like a orange hop liqueur or triple sec .  not too complex- makes for easy drinking , as does its texture . carbonation level seems low , though as an earlier commenter noted , it is actually just very fine . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"pours clear copper , with a two finger off white head . the head sticks around a long time and laces good .  an e-mail from the brewery indicated that twins lager is not the same beer as hauenstein , just with a different label . schells tells me that the twins lager uses a different recipe and yeast than the hauenstein , but a side by side comparison leaves me wondering why they would go through the trouble . i have always liked `` cheap '' beers . the beer drinkers of olden days wanted it cold , crisp , and cheap . but for afternoon lazing back and swigging , there is certainly nothing wrong with a cold bottle of twins lager . twins lager might be `` twice as refreshing '' as the label purports , but , boy would it be a treat to drink an original recipe fitgers again ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 ,0
beer2,0.6,looks fantastic ! sort of a hazy golden apricot colour with a finger of foamy head that sticks around .  the carbonation is ok ; small fresh bubbles at a decent strength . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"poured into my aventinus glass . a very light orange color with a massive head , great retention with about a half inch of foam maintaining throughout the coarse of the beer , and some lacing .  m. a bit acidic d. overall a nice iipa . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 ,0
beer2,0.6,"very unique . i could tell from smelling it that it was going to be sour , but had no idea the extent of sourness .  smell : uh oh , something is going wrong ... taste : blecchhh . my stomach is starting to turn . what happened to this beer ? simply put , the taste is sour and offensive . beef notes : horrible . what was the thought process when putting this beer out for sale ? ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,s : smell on this beer is amazing . i gave this beer a 5 . the beer smells like a cream stuffed pumpkin . d : drinkable for the style but still 1 bomb is good for me .  i have had ipas that went down a bit smoother but this one is n't bad it still goes down good but with just a little more carbonation and bite . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"appearance : poured a milky orangy and yellowish hazy color , typical of hefeweizens , especially authentic german ones . yielded a huge 3 finger creamy head that came right out of the glass but maintained its shape is it was thick and creamy .  taste some roasted chocolate flavors . flavor lingers on the tongue after each sip . not quite what i would consider a savoring beer , but tasty none the less . i could drink this beer around the fire in the winter or after raking leaves in the fall . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,this weissen beer pours darker than the others i have had . the color of this beer is a dark/blood orange . the thick off white head quickly builds toward the top of the glass and slowly fades to a thin lace to the end of the glass .  the drawback on this beer is the carbonation - it 's too heavy . sparkly but with a nice dryness in the finish . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 ,0
beer2,0.6,"s- it almost smells like a hoppier bock with plum and some chocolaty malt aromas .  little fruityness . light to medium body , oily , light carbonation . could be a little more carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 ,2
beer2,0.6,the grapes come through again from the aroma but the flavour depth is n't as good as the nose . a decent ipa with lots of great aroma but lacking a bit of flavour . a really nice showcase of the nelson sauvin hop and a great idea from mikkeller .  mouthfeel was unremarkable . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,1
beer2,0.6,"s : a really interesting mix , i get a strong strawberry aroma mixed with a heavy caramel smell . there is also a nice hop/citrus aroma in the middle , some tangerine maybe . overall a really nice beer , very drinkable .  do not know if this was an aberation , but this caused a lower score in mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 ,2
beer2,0.6,"a - pours a very deep dark red , with ruby highlights throughout . there is lots and lots of thick , fluffy tan-ish head . it has excellent retention leaving a thick ring on top after it settles for awhile .  mouthfeel : high carbonation gives the impression of a thinner mouthfeel , and the carbonic acid and alcohol bite knock this one down a little in the mouthfeel rating . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 ,0
beer2,0.6,"lots of bubbles along wall of glass . leaves a huge & healthy white cap with bigger lacing along the outside of the body .  very nice m : medium bodied-a bit thicker than i expect from an ipa or a dipa , but it works well with the oaky sweetness of this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"classic stout appearance -- black body with a thick creamy dark-tan head .  mouthfeel is pretty average , as is the smell ... i ca n't think of anything distinctive about these characteristics . ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"on tap tonight at fountainhead in chicago ... poured into a tulip ... pours dark brown with nice dark ruby red highlights , good clarity . capped with three fingers of cool whip-esque white head that leaves a bit of lacing ... sweet and sour cherries dominate the nose with bits of oak and vanilla .  mouthfeel however seems a little thin for this complex brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"very aromatic . t - chewy malts with the same fruity ester present in the nose .  a : dark reddish copper ; flat head ; strong carb ; not much lacing s : strong raspberry aroma , very inviting ; occludes other smells t : expected sweet -- it is n't ; the raspberry dominates , but it 's quite sour , draped over a wheat-beer-like base ; i must confess , this tasted terrible to me ; it tasted like nothing else i 've had , so i do n't think this is something against the genre m : good carbonation redeems the experience a bit overall , a terrible beer , for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"heading was awesome , big , white and fluffy , with many tiny air bubbles racing toward the head .  mouthfeel : light bodied . i might even go as far as to describe it as watery . the carbonation was where i like it to be . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,pours a very dark brown with red around the edges and a large tan colored head . a small head remains throughout and leaves great lacing . looks good .  the mouth is a little lighter than years past . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"appearance is nice , dark but that red cherry goodness shines . smell is the winner here with loads of cherries and chocolate . taste is good , and hits big with cherries , a little dark smoke and chocolate .  mouthfeel : a little slick , thinner on the palate than i expected drinkability : a fine porter , would definitely drink again . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 ,2
beer2,0.6,"deep amber 2 finger head .  mouthfeel : thin body and medium carbonation overall : a nice geuze , a bit too watery for my liking though . ",0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
