label,text
2,"I wrote this review in Frankfurt. If you want a great consistently great massage, KEEP LOOKING. The great therapists stay only until they get a real job that pays them more than $15/massage, and then they're gone. I was stuck with 3 more massages on my stupid 6 month contract and the good therapists were gone (OH! And DO NOT GET BULLIED INTO BUYING CONTRACTS HERE!). I wanted to give one of the massages to my daughter, so they charged me $15 to PUT MY PREPAID MASSAGE NOW INTO HER NAME. $15 for the NAME CHANGE! And when my daughter didn't WANT said massage from them because she too has experienced HORRIBLE massages there, they wanted to change me ANOTHER $15 to put it BACK into MY NAME. What is wrong with you!?!??! Wow I needed a massage AFTER dealing with them! HORRIBLE! I walked from the last 3 massages cuz IT WASN'T WORTH MY TIME."
2,"I wrote this review in Athens. Went last night for first time only because we had a gift cert.  Not impressed. Server was odd, table was crammed in a corner, flies everywhere ..... Just a weird menu selection.  We won't return."
2,"I wrote this review in Athens. I work in this area every Friday, and every Friday I go to Paradise Bakery or the new Wildflower location for a salad. I decided to try Which Wich to break out of my routine.\n\nI shouldn't have.\n\nIt wasn't the unique way to order your sandwich (on a preprinted paper bag), it wasn't the 15 minute wait to get my sandwich, it wasn't the employees...it was the sandwich.\n\nNow, let me say, the bread that my sandwich was on was excellent! It was soft and chewy and crusty...GREAT bread! And the quality of the meat (I had turkey) was phenomenal! But...I needed my glasses to actually FIND the meat! Literally had to go searching for it. I also ordered avocado (for an extra charge) on my sandwich, and it was a spread, not slices. The caramelized onions I had added were tough and unpleasant as well, and the 'spicy' mayo was absent. I was more than a little disappointed.\n\nI paid $10.18 for a 7 inch sandwich, chips and a drink. I usually pay a little under $10.00 for my salad from Paradise or Wildflower, and I take half home. I was expecting so much more from Which Wich, and received so much less.\n\nI'll stick to my usual lunch spots."
2,"I wrote this review in Hanoi. I should have read the reviews before choosing this place. Shame on me.\n\nI felt like we were at a day care facility that happened to serve awesome burgers. Crying babies, unruly toddlers, older children literally running down the aisles, inattentive parents and unbelievable amount of NOISE. Unfortunately no matter how tasty and reasonably priced their burgers are, we will never return to this locale. \n\nNot slamming the establishment, just letting others know."
2,"I wrote this review in Tianjin. I'll be honest, we used to go here all the time. Every single time, they were rude to us, but it was worth it for the delicious chicken gorditas. However, the final straw was when we found a toothpick in our taquito. No, I dont mean it was poking out, I mean it was wrapped in the tortilla inside with the chicken. My sis BIT into it. That same time, I chomped something hard, it was a big piece of gravel. In my chicken gordita. Ok, we're gringas, but I used to work in Mexico and speak some spanish. I am used to anti-gringo attitudes, I used to get called all sorts of names walking around. However, this place is the WORST I have ever experienced, especially here in the states, and I truly believe, to this day, it was because we are gringas. Gravel doesnt just \""accidentally\"" get into chicken. Nor does a toothpick get fried into a taquito. I havent returned. I will always miss their gorditas."
2,I wrote this review in Bosnia and Herzegovina. The ramen was too salty for my taste. I can't tell if the ingredients were tasty.  The saltiness masked or overwhelmed everything.  Too bad.  Nice place and good service.
2,"I wrote this review in Chengdu. I went on a Sunday afternoon with my teenager to help her find a dress for a costume. First of all, I do like how the store is organized - so two stars. As other reviewers have pointed out, things are easy to find and the selection for unusual clothing is pretty good. \n\nCons: The used clothes are way overpriced. You can easily pay as much for one of these dresses as for something new. There is no negotiation on the clothing prices. The $48 used dress is the $48 used dress. Customer service was also not the best. The lone salesgirl on duty wasn't actually rude to us, but was singularly unhelpful and seemed a little put she had to wait on us.\n\nMost disappointing, though, was the no return policy. My girl spent her own babysitting money for a dress, but decided an hour later that it wasn't going to work for her. I called back literally an hour after we left to see if we could bring it back for a refund but was told they had a no return policy and I should have \""seen\"" the sign on the register. They were singularly unconcerned since they already had the sale.\n\nI don't care what I think I need from there. We won't be going back and will find a vintage clothing store that is a little more customer friendly."
2,"I wrote this review in Hangzhou. Kiosk area with random assortment of items.  The biggest positives of this area is the Tix4Tonight store and the fans with water misters...  Everything else there is just \""meh\"" in my opinion.  Nothing to make as a destination."
2,"I wrote this review in Benin (Dahomey). Decent reliable coffee/food- after all, it's a chain, and you can expect at least some kind of consistency.\n\nHowever, the service here is just really poor.  The people are nice, but they're just not trained and managed very well.  About 50% of the time, they get something in the order wrong, and they don't do a good job of instilling much confidence when ordering (they'll repeat the wrong order back, or they'll ask you to repeat the order a few times, or they won't even repeat the order back to you), so you never feel confident that you're getting the right thing.  And that's unfortunate when you're getting coffee- likely on the go with not a lot of time to go back and recheck/reorder."
2,"I wrote this review in Kuala Lumpur. Arrived and waited for 10 minutes before I grabbed a menu and asked an employee if the guests were supposed to seat themselves.. He responded \""You can\"" and walked by with out furthering assisting me."
2,"I wrote this review in Sacramento. Calabria's looks like a really beautiful restaurant from the outside. The landscaping is always kept up with and the building is attracting to most of us who drive by it often. Although, when you go inside, it is outdated and stuck in the 90s. I went to a bridal shower here, which was elegant and beautiful compared to the regular restaurant area. The party room served breakfast foods later on in the day, which seemed odd to me for a fancy party room. I would recommend this place for a party because it is separate from the restaurant itself, but I am not impressed with the restaurant as a whole. The service was good, the food is alright but the ambiance is just not there."
2,"I wrote this review in Nepal. Came for lunch and the service wasn't great.  The food was OK.  I had the sashimi Benito box. The miso dressing on my salad was watery and bland. I guess they forgot the seaweed salad I ordered.  I told the waitress and she didn't even apologize or ask if I wanted it.  When she brought the bill, she said \""I took it off the bill for you\"" with a big smile, like she did me a favor.  Of course she took it off the bill, I never got it."
2,"I wrote this review in San Jose. Food good, service not so good. For 4 people on duty and 7 patrons I would say waiting over 20 mintues to get our bill is ridiculous but try them for yourself."
2,"I wrote this review in Lima. I first started going here off reviews that the Dr's were really great here. During the past 5 years, front desk staff & others have been increasingly impolite and unconcerned about the patients service. Other recent reviews have been spot on about the waiting time for your appointments, you probably wait three times as long as the time you see your Dr. Just because you post signs all over the waiting room apologizing for the wait,  does not mean you have to be rude about my concern that it has been over 45 minutes since my appt time. Today was kind of the last straw, I came in for my appointment which was already a rescheduled one due to a mix up of  appt times last Thursday, and was informed after sitting for 5 minutes that my appointment was canceled because the person called in sick. They said \""didn't you get the message?\"" I said no..... and all I can do is think in my head is that if I had gotten a message would I be wasting my time here?!? So I asked, do you know who or what number they called? Then I got a very defensive answer basically reiterating that she was the one that made all the calls and she left a message at my contact # (which was my correct cell#). So basically no appointment for me, come back tomorrow and NO apologies/thank you for inconvenience or accepting their rudeness! I guess it's time to look for a new OB/GYN."
2,I wrote this review in Copenhagen. Party of One deal keeps getting more expensive.  Salad tastes like it was bought from Food Lion.\n\nPizza is what you'd expect.
2,"I wrote this review in Atlanta. I really want to like this place. The atmosphere is nice. The servers are friendly and attentive. The food is just bland. I've tried many things on the menu in my quest to like this place. The food is edible, but just not good."
2,"I wrote this review in Mauritius. This is the place to drink.....and thats about it.\n\nDisappointed with this place althoughI wasn't expecting a ton.  Looked like a nice beer selection with pretty decent prices so I probably should have just sticked to that.\n\nI ordered a salad (bar and salad usually dont mix i know) but I thought what the heck.  The salad was average at best and at $13 I would have expected a lot more.  The other stuff on the menu might be better, but I'm in no hurry to find out.  \n\nOverall, looks like a good place to booze and watch the game and in the grand scheme of things, thats not a bad deal."
2,"I wrote this review in Rome. oh boy, where should i start? first of all the prices are wayy too high for a place that doesnt get much business, it smells strange inside(every time), the russian woman at the front is rude and dumb, its quiet in the restaurant part b/c nobody is ever there(4 people at the most @ once), they have good mongolian beef, orange chicken is too soft, but good. It's just way too high for what it is and the place isnt flattering!"
2,"I wrote this review in Zurich. My husband and I ate here last night and I was disappointed and felt taken advantage of.  The experience as a whole was lovely, from the limo to the decor to the service.  But nothing - nothing - I ate blew me away, and I certainly did not leave feeling like the nearly $700 bill for the two of us was close to worthwhile.\n\nI will also add that my experience was very tainted by the fact that the moment we sat down, before we were given a wine list or cocktail menu, we were offered a glass of champagne.  Obviously we should not have accepted without requesting the menu first, but I was shocked to find that they automatically served us $45/glass Veuve without ever telling us that was what we were drinking or hinting at the price.   Nor was my husband informed that the tiny vegetable starter he ordered had a $50 surcharge when they asked him if he wanted to add bone marrow to it. I realize that for some people who dine at JR, money is no object.  And although we went there expecting to spend a lot, I did not feel that it was well spent.\n\n(I will add that when we questioned the bone marrow surcharge, it was graciously removed from the bill.  We did not say anything about the Veuve but I  suppose I was still in too much shock.)"
2,"I wrote this review in Los Angeles. So first order with store, delivery was on time. The apps I had where great calamari with sauce and decided on sob pizza cheese is on top of pizza with topping on bottom, not enough sauce (BBQ ) also the edge or crust of the pizza was rock hard and more like a Italian flatbread pizza vs a rolled or developed pizza crust so what happened to the crust it was burnt and hard I could eat only a couple slices also its cut into squares rather then a trad.NY pizza I may re order but  prob will not be the sob pizza"
2,"I wrote this review in Moscow. Land of the $20 bottle of Heineken. Yep, you read that right: TWENTY DOLLARS. If I didn't need to drink that crappy beer to muster the mental stamina to keep myself composed amongst all of the crappy music and creepy men, I wouldn't have paid that. I've decided that this is where I am going to spend a lot of time if/when I finally completely give up on having any faith in humanity and human decency."
2,"I wrote this review in Mexico City. Big Trouble in Little Szechuan would be too harsh a review  and  it's not worthy  of a great wail but  I was totally underwhelmed by the food on offer and food wise it seriously is   a step above the mall food court  but   even a Pei Way on a good day  is more than a match for this evening's meal. \n\nStaff are great but  everything else is pretty weak other than the noodles which are really really good.     The spring roll, egg, hot  and sour soup and  the  kung pao all look the part but  it's all monotonous  with little variation in texture and taste.  E.g you could  make this from  Walmart  ingredients and get the same kinda shiny sauce for about the same cost     It's not going to kill you and for lunch at a reduced rate may get to 2.5 to 3 but  there's just way too many good places nearby to consider this as a repeat visit."
2,"I wrote this review in Munich. Coming from Texas, I am extremely familiar with great mexican cuisine. Tex-mex has been a longtime favorite since the day I first had unlimited red and green sauce. That being said, my expectations may have been too high coming here. \n\n- The atmosphere was great. The decor made the place really come alive (very similar to many restaurants in Charlotte). You feel like you are in Mexico.\n\n- Sauce is solid, honestly nothing to rave about but it gets the job done.\n\n- The entree's are just really bland. \n1) My cousins enchiladas came out cold\n2) My enchiladas were just bland\n3) Nobody on our table (10+ people) came close to eating their food because it just lacked flavor. \n\nHonestly, I wouldn't come back here unless someone really wanted to go here and I had no choice. The positive is the staff is friendly and the place is nice."
2,"I wrote this review in Birmingham. We bought a Groupon to this place so we decided to try it out. \n\nThe food was average at best. They should take Lagasses name off the sign because it brings with it certain expectations that are not fulfilled. \n\nWe got the mini chili cheese dogs and the hamburger. The burger was a frozen patty just thrown on the grill. Flat, burned and cookie cutter shape. We didn't even finish it. \n\nGood price on drinks though!\n\nWe will not be returning."
2,"I wrote this review in Milan. Hawaiian Philippine breakfast fusion.  Place is small service is great.  Unfortunately didn't get to try one of their specialty pancakes, just got the regular pancakes.  Had the Kahlua pork Benedict and a Santa Fe omelet.  Guess I need to get the specialty pancakes to make the food experience better."
2,I wrote this review in Kuala Lumpur. Way to create customer loyalty not taking a To Go order at 9:02pm when your kitchen closed at 9:00. Well done!\n\nI love your food and I live in the neighborhood but will most likely start ordering take out from other places instead of CBW like I have been every other week for the past 6 months.
2,"I wrote this review in Dominica. I got a coupon for melons on groupons, it was only $4.00 for $10.00 worth of food. \nNow we went with a bit of an appetite, and we left still with an appetite! We order the Cuckoo for coconuts! it was good.  \nWe orderd the Ham panini, and the spicy Italian panini, they were good, but.......not much meat in the Spicy Italian panini ( it was very thin), the ham panini was a little thicker. I think there panini's are over priced for what you get! there maybe worth $2.50 to $2.99. \nSo needless to say, as soon as we left we were trying to figure out what we can now get to eat, since we just had are appetizer!"
2,"I wrote this review in Philadelphia. Enjoyed the Pimms but that's where the enjoyment stopped.  The food was bland and service was nothing spectacular. On a later date, I had high tea there. Scones were good but the little sandwiches tasted stale and the salmon in them tasted like it was out of a package."
2,"I wrote this review in Marrakech. The only thing this Jamba Juice has going for it is its location. \n\nAs a UNLV student and a lover of Jamba Juice I was super excited to find out there was a Jamba on campus.  But to my great disappointment it is terrible.\n\nThe quality of the product is mediocre. \n\nThe service is horrendous. I always seem to be helped (or lack there of) by the same guy and I truly do not understand what his problem is. If he is not being blatantly rude, he is occupying his time ignoring the myself and other customers. The other workers there seem to be completely miserable and get rather offended if you ask them a question. \n\nThe location is overall confusing. I understand that they do not have much room to work with, however, it NEVER fails that when I go in there most of the customers have a confused look on their face and no one working will take the time to direct them to where the line starts and where they should wait to get their drink."
2,"I wrote this review in Madrid. I go here sometimes with my boy because it's close to his house.There is this Jack Ass bartender that works here and he complains when you go from the outside bar to the game area and leave you glass or dishes. WTF? What type of employee would mention such a thing to a customer, that's a staff issue dude. Sorry Philly's but this rude roid monkey bartender is bringing down your establishment."
2,"I wrote this review in Phoenix. I had fonder memories of this place...I went over Halloween weekend with a bunch of friends because it was too early for any nightlife to begin. A lot of the games I wanted to play were broken (including all of the Time Crisis systems), some shooting games had messed up light guns, the air hockey tables were out of service, the list goes on. I also managed to shut off the escalator as we were leaving...but that's not a fault of Gameworks.\n\nDefinitely not as fun the second time around, but maybe that's because I'm now a little older and a little wiser. There was one saving grace though, the dinosaur hunting game. You walk around hunting various breeds of dinosaur, and you even get a rocket launcher for when the SHTF. The other not-so-bad was the driving game with 4 big-screen TVs."
2,"I wrote this review in Chicago. I was excited to try this caf\u00e9 for the first time. The food was great, BUT it was very difficult to overlook the bad service and general disorganization.  Hostess continued to seat people at dirty and unset tables. Poorly managed - the servers where pretty vocal about not knowing which tables to deliver the food to. Delivering us another table's food. After about 30 minutes we received our breakfast order. All easy fixes if the restaurant is managed properly. There are too many options in town with great food & consistent and friendly service to return to this caf\u00e9.  I do not recommend this restaurant."
2,I wrote this review in Denver. I believe the name has changed to Cous Cous.  I think they have new owners & chefs.  the lamb burger spices have changed for the lesser .  doubt I will return.  I don't like the last 2 new cashiers I've delt with.
2,"I wrote this review in Mexico City. Food was good and the place was packed but the service was horrible and when it came time for the bill asked for cash do they wouldn't get charged for using their card machine!!!  Then I didn't get my change, they just put it in their tip jar!! I had to ask for it and dug it out their jar in front of me!! As a foodie, great food, as a person who has been in the food and hospitality field for 10 years, bad FOH staff!!"
2,"I wrote this review in Moscow. After our recent stay at the Flamingo, I have to delete a few stars due to the new Drais outdoor nightclub.  We stay for extended periods during our Vegas trips, so we do TRY to sleep.  The constant base beats til 5 a.m. proved to be a little much.  As Diamond members we are given rooms with beautiful views.  But the trade off for the views is too irritating!  So if we chose the Flamingo again we will now have to look at the backside of the Flamingo instead of the views we have spent the money to be comped.  We still love the people and the rooms, but will be moving on to another property!  Not great planning there Cromwell!"
2,"I wrote this review in Munich. Hi Friends!\n\nI'll start with the positive. The restaurant is pretty cool and every 30 min they have an awesome thunderstorm and some of the fake animals move.\n\nOn the down side, we showed up at about 10 pm and it took over an hour to get some chicken tenders out. The food was not very good and the fries were cold. By the end of it we just wanted to leave and get a yard long margarita. \n\nI wouldn't come back.  Other Rainforest Cafes are much better, like the one at Disneyland."
2,I wrote this review in Chicago. Just a little dive bar!  This is a spot that we used to head to for a few beers at the end of the night when I lived in the neighborhood.  There are a bunch of Native American's that frequent this establishment.\n\nThe best thing about Playa Bar is they will package up a few brews for you to take home with you.\n\nNot much to say about this old little hole in the wall.
2,"I wrote this review in Cote d’Ivoire (Ivory Coast). We here for their lunch buffet, very disappointing. It got a scummy dirty feeling and the service sucked. I was hoping that the food would be its saving grace but no. Dry, to greasy, and just horrible. Too many better choices to ever go here."
2,"I wrote this review in Marrakech. 2 Sterne f\u00fcr das Ambiente, mehr kann ich leider nicht geben.\n\n\n Wer mal wissen m\u00f6chte, wie bescheiden ein Caipi mit wei\u00dfem statt braunem Zucker schmeckt, ist hier bestens aufgehoben. Au\u00dferdem braucht man sehr viel Zeit, die Bedienungen sind unfreundlich und unaufmerksam.\n\n\n M\u00f6chte man einen \""Tisch\"" reservieren, muss man erst mal einen hohen Mindestgetr\u00e4nkeumsatz pro Kopf vorstrecken, damit man eine Reservierung bekommt.\n\n\n H\u00e4tte Karlsruhe eine Konkurrenzlocation mit dem selben Flair aber besseren Cocktails und freundlichen Bedienungen, h\u00e4tte das P10 sicher zu k\u00e4mpfen!"
2,"I wrote this review in Chengdu. My co-worker called in an order at 1:30 pm, well after lunch rush and was told by the lady that answered the phone that \""she needed to order right now or forget it\"".  Ummmm, seriously?? She's lucky it wasn't me that called it in.  She would have gotten a piece of my mind and NOT received the order.  Luckily for them, she is a lot nicer than me.  \n\n1 Star is for my co-workers Carne Asada Burrito, she says it is \""the bomb\"".\n1/2 Star is for my rice that is fairly tasty.\n1/2 Star is for the delivery being fairly quick.\n\nI got just a ground beef/bean burrito with lettuce/sour cream/cheese.  Pretty much tasted like Taco Bell's Burrito Supreme.  Nothing to write home about...at all.\n\nOverall completely irritated I wasted good money on this place. \n\nGet SOMEONE ELSE to answer your phone if you want repeat business!!!!"
2,"I wrote this review in Mumbai. Menu was incorrect, they didn't have some of the items advertised on there in store menu anymore. Food was definitely sub par. My tortilla soup was edible but it didn't taste like tortilla soup. The chicken meat in my taco had no flavor. My husband said his Baka taco was good. And my sister in laws quesadilla tasted like a quesadilla. On an up note, the salsa bar salsas were pretty good."
2,"I wrote this review in Las Vegas. If you want to watch t.v. and enjoy a cold beer, Zipps is fine. If you want good food, go elsewhere. There is much better bar food to be had at almost anywhere.\n\n\nOnion Rings...very oily\nFrench Fries...Fresh cut, but they come out very soggy and poor flavor.\nGreen Chili Burger...Decent\nWings...Okay\n\nService has been very slow all three times I have been here."
2,I wrote this review in Cuba. Love how friendly they are and the unique ome like design of the restaurant but the food and the coffee is not at all good tasting..also if you go through the drive through it takes them so LNG that they might ask you to just pul forward and wait till one of the employees brings out you  food - just not impressed at all mediocrity
2,"I wrote this review in Bangladesh. All burgers are not created equal... and Mister Steer's is on the mediocre side, which is why I don't understand what all the fuss and rage is about.  I really wanted to like this place, but the food didn't do it for me :("
2,"I wrote this review in Cairo. Service here was absolutely horrible. After 15 minutes, we got up and retrieved menus ourselves, and after 20, we had to flag a server down to bring us water. The restaurant was probably about 60% full with plenty of staff and servers.\n\nThey were out of chips and several other menu items, so we couldn't order their famous salsa. Food was fine, but they brought my soup out with my meal instead of beforehand (I asked for it as a starter). Jamaican jerk sauce was good, but the consistency of the tofu wasn't good.\n\nI will not return for a long time, except maybe for take out."
2,I wrote this review in Tianjin. TOO MUCH SMOKE IN THE POKER ROOM....Poker room is too small and lame.  There is too much smoke drifting in from the slot area
2,I wrote this review in Nairobi. Not enough personnel to support the customer. Appointments don't mean nothing here. Still got seen late and I have a guy looking at my comp and another comp at the same time. Personnel hygiene is non existent for the Apple employees.
2,"I wrote this review in Mumbai. The place looks like you are going to get the best Mediterranean food in Vegas, Buy it is not. I didn't like the food at all. The Gyro was the worst I have ever had.  And silly me for ordering Pizza from a Mediterranean place. One word Gross. I will Not be returning to this place."
2,"I wrote this review in Moscow. The seafood prepared here was the least fresh I have had in Phoenix. I've had better results with the Sushi at Safeway or Trader Joes. The beer and wine menu also needs something to separate itself from every other restaurant. If you're looking for Sushi on the far West side, the only joint left after the demise of Be Sushi is Koi (across from the Arrowhead Harkins)."
2,"I wrote this review in Philadelphia. Meh! \n\nSo we frequent Tivoli Village, and we've stropped in here one time before but they werent helpful and we didnt get to place an order. I figured I'd give them another shot since my son loves hot cocoa!\n\nWe walked in and the staff were both at the pick-up window and I thought one of them had greeted me and I said Hi and walked up to them and they looked at me like I was nuts : ( \n\nShe then asked for my order and all that jazz, I ordered a iced coffee with hazelnut and my nugget got a hot cocoa. We paid and I looked at my receipt only to notice they charge an additional dollar for flavor! No bueno! We got our drinks and went to the play area. \n\nWe sat and my son took a swig and was mortified! He got mad at me and told me the cocoa was really hot! I guess we are used to Starbucks where they do the childrens cocoa at a lower temp... I was kind of annoyed because I'm sure its not that difficult to adjust the temp of a drink : ( I took a drink of my iced coffee and was not satisfied; it had no hazelnut taste!  Also, the coffee itself wasnt amazing, especially for the price! I've had better at McDonalds! \n\nPerhaps I just got a bad batch or something, but I wasnt pleased as much as I wanted to be!"
2,"I wrote this review in Dublin. Overrated! Service was terrible and food was below average. Tables were dirty and server refused to get cucumbers from the sushi bar, even we offered to pay for them. I offered the Gomoku Yaki Udon - pork was overcooked and overrun with whole calamari that still had eyes... Interesting decorating - Asian, Italian, and French with Christmas lights. Disappointed... :/"
2,"I wrote this review in Las Vegas. Boring sandwich. Period. I fell for the \""hype\"" and while it was filling for $7 bucks, it just did not satisfy a craving...I had the corned beef."
2,"I wrote this review in Munich. compared to the locations in missisauga and toronto, the waterloo Burriot Boyz was not up to par, maybe because its so new, it just seemed a lot less tasty then other locations."
2,"I wrote this review in Somalia. Let me preface this review by saying that I have eaten steak in some of the finest restaurants across the land and I recognize quailty when I taste it. I prefer my steaks rare and believe a steak cooked beyond medium rare is fit for the trashcan and not the beef connoisseur.\n\nCraftsteak was a complete disappointment to me and the rest of my party of six. I ordered their highest grade steak (Wagyu grade 10) and a basic USDA Prime steak to compare the qualities. The \""Wagyu\"" was not nearly close to the Wagyu I've had in quailty and marbling and there was no way that it could have been a grade 10. I was substituted a low-quality, lean, pre-sliced, cold piece of steak that the waiter said was \""their best\"" when I complained about it. He declined to do anything about it until I truly insisted that he take the steak back and strike it from my bill. \n\nThe basic USDA steak was adequate, slightly overcooked, lacked a good exterior searing, more sinewy than should be expected for a $50 steak, but better than their supposed \""wagyu\"".\n\nI give this establishment low marks for service, and definitely low marks for the food. If you're serious about steaks, this place is more hype and trendy decor than anything else.\n\n-The Beef Baron"
2,"I wrote this review in Solomon Islands. There is a shuffle board table and pool table, but that is about all this place has going for it.  The bar staff is friendly, but this is a dive bar."
2,"I wrote this review in Paris. When you walk in, the music makes it feel like you've entered a club.  The wife spent about an hour looking at the clothes, but as for the men's selection, too tight, and too small.  Maybe it's just not my style."
2,"I wrote this review in Italy. Normally I'd give this location a 5 star rating. However, based upon my last 2 trips I'm giving them 2. I have ordered my drinks both times with no whip creme and both times they put it in anyways. The order on the cup even says, \""no whip creme.\""  They just need to start paying attention again and checking their orders. Very annoying."
2,I wrote this review in Sao Tome and Principe. This Casino is old. I really needs a remodel. It is connected to the Tram which you will have to walk to Aria *kind of a long walk* and then from Aria there is a tram to Vdara and Bellagio.
2,I wrote this review in Philadelphia. How could a seafood restaurant this mediocre can event survive?  The Sancerre 2010  would have been the saving grace if they actually made it (not).
2,"I wrote this review in Thailand. The positives:\n\nThe upstairs patio is very nice and the misting ceiling fans certainly make being outdoors in the Summer a wonderful thing. Thats the only positive unfortunately.\n\nThe negatives:\n\nOver-priced, average food, noisy, and the layout of the restaurant is ridiculous. The servers and patrons are wandering everywhere bumping into each other and getting to the bathroom is impossible as all of the restaurant staff seem to be congregating and going back to the kitchen through this narrow passage? Weird? In addition, I have never been to a restaurant that forgot to charge us for an entree, then realized it after we had closed out our bill and came back and asked us to pay for it? We did not even realize they had not charged it since our bill was so expensive to begin with?\n\nI would steer clear of this place and try the number of quality restaurants with equal quality of service in this area. Hillstone, True Food, Seasons 52, Christophers, and the list goes on. This place just can't compete."
2,"I wrote this review in Brunswick and Lüneburg. My son and I were their 1st customers of the day and the floors were nasty, with yogurt toppings under the tables that had obviously been there a while. In a place that serves food, cleanliness is everything. While the yogurt is OK, I will not be going back."
2,"I wrote this review in Helsinki. A disaster. We were told it would be an hour wait. No problem. It was a little over an hour, but still, no problem. It's 8:35 pm. No waiter until 9 pm. Nothing. Nada. Then, we tried to order a bottle of wine. Selection #1: \""Oh, we're out of.\"" Selection # 2: \""Let me see...\"" \""No, we're out of that one. My husband gamely tries another selection. They come back with \""We're out of that as well. Perhaps you might like the merlot?\"" \n\nThe food arrives, blessedly, quickly. It's mediocre Indian. We've lived in major metropolitan areas and just weren't impressed. The menu, at first glance, IS impressive. But the food was just above average.\n\nOne last note. The alley-shaped space is a noise box. Be prepared to yell your thoughts across the table. So much for a nice night out.\n\n**UPDATE** The owner offered us a dinner in response to our disappointment. We responded that, rather than that, that he ensure that no future diners experienced what we experienced. I'll give him another star for trying to remedy the situation :  )"
2,"I wrote this review in Phoenix. While staying at the South Point Casino, I decided to go to the Garden Buffet for breakfast.  To my surprise, they were already closed for breakfast at 10AM and were preparing for lunch!  Are you kidding me??  This is Las Vegas.  A good chunk of people don't even role out of bed until after 10 in Vegas!  Determined to try the Buffet, I made it back there the next morning.  Just making it in time, I got to try it out finally.  They did have a nice selection and the price for the buffet breakfast wasn't bad.  However the food was nothing memorable.  Overall, 2.5 stars."
2,I wrote this review in Cape Town. The chain is great.   Cheesecake factory has a HUGE menu and prides itself on creating an amazing environment full of space. \n\nThis location (Green Valley) is really hit-or-miss from a service perspective.   If you are looking for something to eat around this area take the safe bet and go to Elephant Bar or PF Changs.   \n\nI have had servers at this location be real rockstars and then I have had folks who realllllllly seemed like they hated to be at work.   When you are spending almost $100 on a meal for you family you expect at least marginal service.
2,"I wrote this review in Bangladesh. First time customer with my husband and kids and friends. The other patrons consisted of mostly families with children and older adults. The service was fine, the food also was decent bar fare. My problem was with the noise. The volume of the music in the restaurant was so loud we had to shout at each other to be heard. This was at 4 in the afternoon mind you, and I felt as though I was in a pick up bar at midnight. I not wimpy or old, but have no interest in fighting to be heard above Kati Perry singing at a ridiculously high decibel. Sorry to say I will not be back."
2,"I wrote this review in Birmingham. Pretty awful entrees, sushi wasn't bad and decent service.  The chicken they used in the pad Thai was so horrible I couldn't even eat it.  I finished half my plate and didn't get a to go box"
2,"I wrote this review in Jakarta. At least I have something to compare Mexican meals to as this was the worst mexican meal I've ever had. Ordered a basic dish: beef enchiladas. Tasted like salt with a side of enchiladas, rice, and beans. Not fresh, plasticky and too salty, I barely had a few bites. Even the salsa at this place was overly salty and had too much garlic. The dish aside, the server was genuinely concerned that I didn't eat anything and promised to alert the kitchen. Although we promised to go back for another try, we lied. There are way better options in the QC!"
2,"I wrote this review in Melbourne. I've tried their pasta and, more recently, their pizza, and both were very unremarkable, which has been quite disappointing considering what I had heard from others. The pizza in particular seemed bland and tiresome."
2,"I wrote this review in San Francisco. First off, best burger I've had in a long time. Yes I agree with the other reviews. The burger is great. However, expensive. We also ordered the lobster mac&  cheese which when brought to the table made us laugh because the serving was so tiny. I ordered a \""specialty\"" cocktial, I don't remember the name but it was made with ginger ale. And all 5 sips were tasty. Just wish I had more sips for the price. I would have given this restaurant only 1 star but since the burger was so good I'll give it a solid two.\n\nPsst...if you want a good burger and better choices. I recommend the SkyBox Sports Grill & lounge located in Aria. For the same price they have a much larger portion. The burger is just as good and they have the BEST Philly Cheesesteak I've ever had!"
2,"I wrote this review in Madrid. i was excited to eat here because it was highly recommended. the service was excellent and the food was pretty good. it's not the best fried chicken i've ever had but it was decent. it was a little greasy though. \n\nhowever, i went with a large group of 7 and so far 3 of us felt sick later. i haven't checked with 3 other folks from my party but, my mother in law, my husband and i all felt very nauseous  and had the runs afterwards."
2,"I wrote this review in Jakarta. I typically like Paradise Bakery. They are usually good for a quick lunch and have healthier options than most of the other \""fast\"" places in my area.\n \nThis location however, needs some work. The service as always is good, but the food leaves much to be desired. The iced tea is atrocious. I can't exactly pinpoint it, I think the container/brew filters need to be cleaned because the taste is stale. In addition to that, it is completely watered down so you can't taste the mango at all. I actually did a taste comparison to ensure I wasn't losing my mind. After lunch at Paradise Bakery I went to PV Mall and tried the tea at the location there and it was great.\n \nThe chicken salad was also huge let down. The strawberries and pineapple were not fresh, they came in heavy sweet syrup. Needless to say I was not in Paradise and will probably pass this place on my way to Wildflower going forward."
2,"I wrote this review in Paris. Ordered a 12\"" tuna sub.  The sandwich maker went out of her way to make sure that I didn't get any extra tuna, going so far as to scrape any tuna clinging on the outside of the scoop onto the storage bin side. 12\"" tuna sub with meal deal= $13.00.  Most expensive I have ever bought.  Never again at this location."
