label,text,rewritten,style
1,"
""Terrible service doth plague this place,
In every aspect, a sorry state.
We waited long, nigh four minutes,
At host stand, as did others, patient.

Drinks took their sweet time to arrive,
And when they did, our meals did thrive.
Breakfast burrito, spring rolls we sought,
But both were ill-prepared, alas, poor thought.

Sausage in place of bacon, a faux pas,
And hash browns, burnt to a crisp, alack!
Server didst shrug, a careless air,
As if our woes, she didst not share.

To kitchen, food she didst convey,
Cook's response? They knew not what we say.
Food returned, cooked, but not as before,
Remodel, a change, we'll visit no more.""",True,Shakespeare
1,"
""Methought 'twas a fine eve to dine at El Zocalo,
With my fair wife, to savor their culinary show.
I'd been there ere, yet my mem'ry didst fail,
To recall if their victuals were worth the while.

I ordered Tierra y Mar, a dish of steak and shrimp,
With rice and beans, a feast fit for a king's whim.
I asked for medium, but alack! It came well done,
And flavorless, like a tale without fun.

The shrimp, too salty, didst make mine taste buds wail,
I could but eat one, and then didst turn pale.
Our waiter, tardy, didst ask how all didst fare,
I told him, and he offered another dish to share.

But nay, I wouldst not waste mine time, forsooth,
My wife's enchiladas, mediocre, didst prove the truth.
The manager, in apology, didst discount my plate,
Yet why he didst not come, and hear my discontent,
Is beyond me, and doth leave me in dismay.

In conclusion, dear friends, save your coin,
And seek out Rosita's or El Rico's, a better boon.
For El Zocalo's food, alas! doth leave much to desire,
And doth not merit thy visit, nor thy burning fire.""",True,Shakespeare
1,"
""Alas, poor Fandango! Thy online ticket service doth leave much to be desired. Alack! I purchased a ticket for the morrow, mistaking it for today's showtime. And lo, upon the website it was listed, with nary a word of warning. Then, after the purchase, a ""No-Refund"" policy doth appear, like a ghostly apparition. Tut, tut! What sorcery is this? I cannot change the showtime, nor can I have my coin returned. Marry, 'tis a strange and woeful fate!

I didst contact customer support, hoping for a reprieve. But alas, they didst advise me to purchase yet another ticket, for the proper date, no less! And should I be fortunate enough to receive a refund, 'twill come in three to five business days, long after the curtain hath closed. O cruel fate! Doth Fandango care not for its patrons' plight?

I shall not risk it, good sirs. Instead, I shall sell my tickets to a comrade, and pray that he may fare better than I. Forsooth, I attach the chat with the representative, that thou mayst behold the folly of Fandango's ways. Never have I heard of a theatre that doth not refund or allow changes to showtimes. Tsk, tsk! 'Tis a sorry state of affairs, indeed.""",True,Shakespeare
1,"
""Verily, 'twas the WORST EXPERIENCE EVER,
A tale of woe and misery, I do declare.
A doctor's office, they called it, but alack,
'Twas naught but a pit of sorrow and dismay.

I sat and waited, two hours or more,
For a doctor who did not deign to explore
My ailments, nor did she take my plight
In hand, with care and gentle might.

No, she refused, and would not see,
Forsooth, a co-pay, she did decree.
And when I would not change my mind,
She turned me away, unkind.

Alas, her heart doth not incline
To heal the sick, or ease their pain,
But only seeketh gain, and wealth to find,
In poor men's suffering, and their ills to bind.

Nevermore shall I return, I swear,
And warn all others, far and near,
Of this dread place, where care doth not reside,
But only greed, and hearts of stone, doth abide.""",True,Shakespeare
1,"
""A plague upon that wretched driver, who doth think  
To use the handicapped space for his own cause,  
A loading zone, he called it, with nary a care,  
For those who truly need it, and their struggles bear.  

My friend, a noble officer, didst intervene,  
And put an end to his most vile decree,  
But lo, the cur didst not depart without a fray,  
He made rude gestures, and didst me dismay.  

This man, a jerk of highest order, doth despise  
Those with disabilities, and doth my ire arise,  
A complaint we didst file, and to UPS didst say,  
'Never again shall this wretch come our way.'  

So let us see, how this matter doth unfold,  
If justice shall be served, and peace be told.""",True,Shakespeare
1,"
""Alas, how swiftly doth this place decline!
Last time I graced these halls, all seemed fine.
But now, alack, the service doth lag,
And those who came after us, didst get seated straightaway.
The ladies at the front, didst explain,
That two servers only, doth their strength maintain.
But three folk at the entrance, doth their station keep.
Oh, woe is me! How great my discontent!""",True,Shakespeare
1,"
""Alas, what a disappointment doth this place bring! In sore need of a thorough cleansing, it doth make one wonder at the state of the kitchen and its preparations. We shall not return, forsooth.""",True,Shakespeare
1,"
""Taste, oh wherefore art thou? In this dish, I do perceive thee not.
Bland and uninspired, doth my palate protest.
A plague upon this cookery, that doth my senses offend.
I shall repair to yonder taqueria, where prices be lower,
And flavors, they do delight, in a manner much more tender.""",True,Shakespeare
1,"
""Hark! This place shall ne'er receive a single coin from me,
My wife and friends didst enter, thinking all was well,
But straightaway, we were told to leave, most rudely,
The lights were lit, the door ajar, a welcome sign,
We sought to know the cause, and didst explain,
That we, good patrons, shouldst not be treated thus,
But he, in ire, didst say he had no need,
Of our 'bleepin' business, and didst bid us leave,
There be many fine pizza places near,
So, at his wish, we shall ne'er return, nor bring,
Others to taste his wares, for such behavior,
Is unbecoming, and doth mar his reputation.""",True,Shakespeare
1,"
""Hark! Good sir, hast thou eaten here?
Ay, 'tis a place of woe, a culinary despair.
The prices be astronomical, a burden to bear.
A burrito, two tacos, and drink, all for naught but $19.73? Fie upon it!

The taste, alack, doth leave much to be desired.
A flavorless concoction, akin to naught but air.
And the meat, oh so cold, doth chill the bone.
The watermelon drink, a lone bright spot, doth shine.

But fear not, fair traveler, for there be better options near.
In LA or SD, a humble taco truck doth serve far finer fare.
So, avoid this place, and seek out those who doth know
The true meaning of Mexican cuisine, and doth show
A love for food, a passion that doth glow.""",True,Shakespeare
1,"
""Alack, my shopping venture didst prove most vexing,
For though the wares were fine, the shoe they sold me had a gaping hole within.
No returns were allowed, alas, yet still I hoped
To barter for another pair, free from such flaw.
But lo, the manager, a gruff and surly soul,
Didst accuse me of donning the shoe, as if 'twere some foul crime.
I didst wear it, indeed, within the confines of mine own home,
When first I spied the hole, a sight most dismal and forlorn.
And thus, I sought to exchange it, not to return,
The following morn, yet still the manager didst scorn.
Her customer service, poor and wretched, didst leave much to be desired,
And so, I shall not darken thy doors again, nor shall I be inspired
To partake in future purchases, forsooth, at this establishment,
Wherefore, I pray thee, heed my words, and mend thy ways, lest thou suffer loss.""",True,Shakespeare
1,"
Hark! A place I've longed to try,
The Blue Burger Grille, so nigh,
A building fair, with walls of blue,
That didst strike mine eyes anew.

But alas! The interior, oh so bright,
Didst cause mine eyes to take flight,
Blue concrete floors, tables too,
Even lightbulbs, all agleam, didst do.

Atmosphere, a part of dining's art,
This place didst lack, and thus didst smart,
Seventy-two dollars, for five to dine,
And but one soda, oh what a crime!

Food, overcooked, a shame indeed,
We ordered medium rare, yet 'twas medium well,
No need to send it back, we didst decide,
For we couldst not abide, the blue interior's tide.",True,Shakespeare
1,"
""Foul Mellow Mushroom, fie upon thy walls!
I ne'er did pen a review, but now I must,
For thou art a den of racism most vile,
A place where hate doth breed and anger doth boil.
I pray thee, good sirs, avoid this wretched spot,
Lest thou be tainted by their foul, hateful thought.
I'd give it minus 100 stars, anon, I swear,
For 'tis a place that doth my soul dismay and fear.""",True,Shakespeare
1,"
""O, woe is me! Tortilla Factory, a place most vile and base,
Where service, food, and drinks did leave me in disgrace.
The atmosphere, a sole redeeming quality, doth not make up for the rest,
For Rubio's and Baja Fresh, their fish tacos do surpass.

A pox upon the manager, who with anger did dismiss,
Our words, as if we knew not what we did discuss.
Scottsdale, a city fair, with many a noble place,
Where one can find great food, service, and a merry face.

So, dear friends, avoid this pit of woe and despair,
And seek out Rubio's or Baja Fresh, where fish tacos are fair and square.""",True,Shakespeare
1,"
""Methinks 'twas the most woeful encounter I didst e'er endure with any firm. Naught was accomplished at the appointed hour. The final date didst pass, and naught was done. No reckoning didst they proffer for their toil. Thou hast no notion of thy purse, nor art thou granted aid when thou dost seek it, save to visit the market and choose like wares thyself. If thou dost not recall or know the names, thou art not gifted with guidance. Be thou not swayed to employ this company; take heed and deliberate how to accomplish it by thine own means.""",True,Shakespeare
1,"
""Hark, what chaos doth ensue upon the road,
A coach, with children within, doth boldly go,
Against the flow of traffic, doth it make its way,
With nary care for safety, doth it sway.

The driver, a woman of Hispanic blood,
Doth hold her phone aloft, as if 'twere a shroud,
Her eyes, fixed on the screen, doth never stray,
As she doth steer the coach, with reckless sway.

Two trucks, with heavy loads, doth bear down fast,
And an eighteen-wheeler, doth come to pass,
Their brakes, they do lock up, in a desperate bid,
To cease their forward motion, ere they collide.

But lo, the coach doth stop, with screeching wheels,
And all the children, doth escape with ease,
The driver, she doth look up, with a start,
And sees the danger, that doth now depart.

A photo, I did take, of bus and tag,
And post it on Yelp, for all to flag,
The school, it doth belong, to Laveen's name,
A warning, to all, of danger's aim.""",True,Shakespeare
1,"
""Fie upon this wretched service, full of disdain! In days of yore, when first this establishment did open its doors, the fare was sumptuous and the attendants, kind. Alas, how times have changed! For on my recent visit, 'twas clear that all had altered. The staff, once brimming with warmth and grace, now seemed annoyed by my each request. As if their duties did burden them so, they did not hide their vexation well. The victuals, though still of fair quality, could not make amends for such behavior. Verily, there be many other sushi houses in the east, where one may find equal cuisine and a more pleasant experience. Methinks this place hath fallen from its former glory, a true disappointment indeed.""",True,Shakespeare
1,"
""Frugal folk, beware of Sin City's snare,
With children in tow, and budget quite spare.
I've known Las Vegas, its joys and its ills,
But ne'er with my brood, nor at Circus Circus' till.

This hotel, with rooms on the Strip, did seem,
Family-friendly, and within my means, a dream.
The front desk said all rooms were nice and new,
But mine, alas, appeared quite old and few.

At Sky Tower, I lodged for a mere $130,
Yet the room was worn, like a tired old shoe.
Tattered sheets, dreadful decor, a sight to behold,
And the path to my chamber, dark, dingy, and cold.

A lesson I learned, dear friends, take heed,
Avoid this hotel, and leave the young ones at home, indeed.
For they, too, were unimpressed by the Adventuredome,
Pining for Six Flags or Knott's, their hearts astray, roam.""",True,Shakespeare
1,"
""A pox upon this place, I say! A plague upon the folk who run this wretched rent-a-car shop! They had me drive about for half an hour, searching high and low for their establishment, only to be told that I must park my steed and walk inside to secure the rental. And what's more, they had the gall to ask me for a small piece of cardboard with the name written on it! By the stars, what sorcery is this?! No signs to guide me, no clear instructions, naught but confusion and vexation! Stay clear of this accursed place, lest ye wish to waste thy time and mar thy holiday.""",True,Shakespeare
1,"
Hark! I say, good sirs, a dress code, I do confess,
At places of renown, where folk do gather and impress,
Is meet and proper, for decorum doth prevail,
And flip-flops, tee-shirts, do but fail.

But lo, a tale of woe, doth now unfold,
For we, in quest of mirth, to Orange Sky did bold,
Yet were denied entry, by a bouncer, rude and cold,
For lacking, so he said, a collar, proper and whole.

A mandarin collar, my friend did wear,
But alas, the goon, did not its worth declare,
And thus, we were turned away, with naught but disdain,
For dress code, strict, doth reign.

Twice now, I've brought guests, from afar,
To savor drinks, and joys, on Orange Sky's top floor,
But twice, we've been spurned, with naught but scorn,
For collars, ill-defined, and not of the norm.

So here's my vow, to thee, dear friends, I make,
No more shall I, to Orange Sky, my steps take,
For fear of being judged, and cast away,
For collars, misunderstood, doth lie in wait.",True,Shakespeare
1,"
""Alack, my daughter's twenty-first year didst dawn,
And we, her kin, didst plan a night most fair,
At Tao, a club of ill repute, they say,
Where VIP service didst we employ, in hopes to sway
The doormen, who, alas, didst bar her way,
For her costume, a teddy bear, didst they deem unfit,
On All Hallows' Eve, when spirits roam and play.

Oh, woe is me! My purse, it didst disappear,
Within the club, where thieves and rogues do lurk,
And management, they doth turn a blind eye,
To pickpockets, who do steal and lie in wait,
And water, too, they doth charge, by the by,
For table service, a price most exorbitant,
And dangerous, too, for those who doth descend,
Down three flights of stairs, with naught but one way to ascend.

Alas, poor soul, my wallet, lost and gone,
And identity theft, a new horror to face,
At airport, too, a fellow victim, I didst meet,
With credit card fraud, and naught but woe to greet.
Tao, thou hast ruined our merry jaunt, indeed,
A night most foul, that shall forever be remembered.""",True,Shakespeare
1,"
""A foul waste of time, a pitiful eatery encounter. Not seeking a grandiose five-star feast, merely craving a savory Chinese repast. \n\nSarawak salad arrived, with overfried duck fragments atop mixed greens, followed by Ah Sin's unremarkable fried rice and Mongolian beef. \n\nFried rice lacked zest, insipid and uninspired. Waiter warned of spice when ordering Mongolian beef, yet it arrived devoid of heat, drenched in an unpleasant sauce, atop mediocre noodles. \n\nConclusion: this establishment caters to those with undemanding taste buds, unfamiliar with authentic Szechuan or Cantonese cuisine.""",True,Shakespeare
1,"
""Hark! What shenanigans doth this eatery play?
A fortnight past, we chanced upon this place,
Our hunger sated, yet our trust betrayed.
The ribs, they didst serve, but not at lunch,
Their words, a ruse, our bellies left to hunch.
And lo, the bill, a further deceit,
$12.99 apiece, a sum most unfair and neat.
An automatic gratuity, a percentage high,
For five folk, without a mention, nigh.
All lies, my friends, this place doth bear,
No respect for guests, their customs rare.
I'd not recommend it, mark my words,
For honesty and fare, elsewhere seek, my birds.""",True,Shakespeare
1,"
""Alack, what woeful fate doth befall me now!
A customer, ignored, left to pine and languish.
I approach the counter, eager for some aid,
Yet he, the servant, doth turn away, and flee.
As if I bore some loathsome plague or curse,
He shuns me, leaving me to suffer thus.
Fie upon this place, and all its ilk!
I shall seek elsewhere, a better haircut to seek.""",True,Shakespeare
1,"
""Alas, I didst miss them, for they were closed tight,
And thus, my hope of savoring their sweet shakes took flight.
But fear not, dear friends, for I shall seek elsewhere,
A place where my taste buds may find some cheer.

For though I stopped by twice, my heart was not swayed,
Their offerings didst not impress, alas, 'twas but a shade.
Yet, mayhap thou, with palate more refined and bright,
May find delight in their concoctions, a wondrous sight.""",True,Shakespeare
1,"
""Hark, what woe is this? Last eve, we took away
From here, a meal most vile and foul, I pray.
Their staff, but three in number, did stumble
And their organization, in disarray, did tumble.

Alack, the fajitas, with scant meat, did lie
And peppers, few, but tomatoes, abundant, did spy.
I, a gringa, know full well, 'twas not aright
And my own hand, could cook a better sight.

The rice, absent, left naught but a single tortilla
And when we called, the voice, in English, did stammer and fill.
No manager, to ease our plight, did come
And the maiden, though her speech, in broken English, did succumb.

She offered naught, but a return, that very hour
But my betrothed, with hunger, didst devour.
He, in his ire, didst decline, to wait
For a meal, most wretched, didst his belly inflate.""",True,Shakespeare
1,"
""Fie upon this wretched customer service, that doth impede my quest for sustenance! I didst attempt to place an order, granting them a second chance, despite their previous transgression. But lo, I discovered they do not deliver betwixt the hours of two and four. And when I didst call to place my order, the man on the line didst speak to me in a manner most curt and haughty, as if he didst take great pleasure in dashing my hopes. Fie upon this wretched place, I say! Shun it, good people, shun it, lest ye wish to suffer similar indignities!""",True,Shakespeare
1,"
""Thirty winters' frost hath bitten my nose,
And summer sun hath scorched my skin,
Yet ne'er have I been charged for shirts o'er-sized,
Till now, when first I tried this laundry within.

A coupon, fair and bright, didst promise me
A price of one dollar eighty-nine,
But lo! When I didst retrieve my cleaned shirts,
I found the cost didst rise to two dollars twenty-nine!

I questioned then the proprietor, who didst reply,
""The extra charge, good sir, doth pay for larger size.""
I protested, saying, ""Nay, I've ne'er been charged,
For shirts of mine own size, nor have I been enraged.""

He grew irate, and with a scowl, didst say,
""I am the owner, here, and thou shalt pay.""
I took my leave, in search of justice,
To file a grievance, and show my displeasure.

Oh, woe betide this laundry, full of guile,
With prices hidden, like a snake in grass,
And service rough, like waves upon a rocky shore,
I pray the Attorney General doth take note, and explore.

So, gentle reader, heed my warning,
And seek a cleaner, more worth your while,
For this one, with its rude and uncooperative air,
Doth merit naught but scorn and bitter smile.""",True,Shakespeare
1,"
""Methought I'd found my heart's desire,
A Pink Box, where sweet treats did fire
My craving for a cheat meal, perchance?
But lo, the place did leave me in a trance.
Their selection was poor, a sorry sight,
And service, naught but sheer plight.
A 10x10 closet, cramped and tight,
With staff who seemed not to take flight.
No specialty donuts, alas, to see,
Just glazed ones, overpriced, as thee.
Fat Elvis, once a delight, now gone,
Leaving naught but disappointment strong.
I left, my hands empty, my heart sore,
A warning, Pink Box, to do more.""",True,Shakespeare
1,"
""Fie upon this wretched inn, where filth doth reign supreme!
The carpet, stained and foul, doth reek of mildew's scent.
The lobby, a sorry sight, doth bear the marks of neglect.
The cushions on the Ottoman, stained beyond all measure,
Do cry aloud the management's lack of care and treasure.

The furniture within the room, old, chipped, and worn,
Doth bear the signs of use, and naught but sorrow's born.
The fabric on the chairs, with stains most foul and dark,
Doth make one shudder at the thought of sitting stark.

Insects, dead and gone, doth litter window sills,
A sign of poor maintenance, and ills that doth fulfill.
I have the pictures, proof of this most sorry state,
And warn thee, traveler, to avoid this place of hate.

One star, a rating poor, doth seem too high a score,
For this most wretched inn, where filth doth reign evermore.""",True,Shakespeare
1,"
""Alas, my friends, this place doth not provide
A wise choice for thy hard-earned coin.
The happy hour doth offer some delight,
But beware, for 'tis a bit confus'd in sight.

I didst order sliders, full of hope and cheer,
But lo, they were but bread, and little meat didst appear.
And thus, my friends, my taste buds didst not dance,
For plain and flavorless was the dish, in sooth, a chance.

Our service, too, didst leave much to be desired,
For water, once poured, didst not again be inspired.
And when we didst request our bill, 'twas an age,
Ere it didst come, and we couldst depart this stage.

So heed my words, good friends, and shun this place,
For Tempe Market Place doth hold more grace.""",True,Shakespeare
1,"
""Farewell, Francis! We shall ne'er return,
For an oil change we didst come, and much didst learn.
They asked if we wished a wash, we didst decline,
And chose a package of oil and wash, for a fair price divine.

But then, they didst insist our car would not start,
And a new battery we didst not need, in sooth.
We didst refuse, and didst request a jump,
To take our car elsewhere, and save some duckets.

They didst suggest an air filter, and a clean,
Of the fuel system, but we didst say 'not a bean'.
Our family mechanic didst recharge the battery,
And all was well, save for a radiator cap in a hurry.

At Scottsdale, our car didst overheat,
And we didst pop the hood, to find a strange treat.
The radiator cap was gone, oh woe is us!
We hadst to stop at Auto Zone, to buy coolant and fuss.

In conclusion, we didst feel quite odd,
About the whole experience, and what didst God.
Not right it was, we didst perceive,
And thus, Francis, we shall ne'er believe.""",True,Shakespeare
1,"
""This place, alas, doth leave much to be desired. O'er-priced, they serve, and pho, a meal most vile, that doth offend mine taste. Fie upon it, I do say!""",True,Shakespeare
1,"
""A pox upon the house of Chandler Harley Davidson,
Whose service folk didst play the role of fool.
I sought a new tire and oil change, fair and square,
But they didst jack the price up, without a care.

Their quote was 150 crowns more than Scottsdale's fare,
And when I asked them to negotiate, they didst snare.
The service adviser and manager, both didst say,
""Tough luck, good sir, we won't budge, come what may.""

Their attitude was one of arrogance and spite,
As if they didst not care for customer's plight.
I'll never darken their doorstep again, by my troth,
For their conduct was unbecoming, to say the least, and loath.

So heed my warning, good people of the land,
And steer clear of Chandler Harley Davidson's hand.""",True,Shakespeare
1,"
""O, woe is me! They've run out of cheese,
At this pizza place, such a tease!
Gave me a two-hour window, after waiting forty-five,
For my pie, that did not arrive, so very unkind.

And now, a five-day window for cancellation,
My online order, they would not fulfill.
What a jest, what a mockery, how vexing!
They ran out of cheese, at a pizza mill!

Update, two weeks have passed, still no refund,
Their word, like the cheese, has been unbound.
I must call my bank, and claim it back,
For this pizza place, has left me quite slack.""",True,Shakespeare
1,"
""A pox upon this woeful business practice,
That doth deny a humble pizza its rightful place.
I, a patron of commerce, didst call to order
A feast for my enterprise, at Indian School and 51.
But lo, the response I received was most vexing,
For they didst claim they didst not deliver, alack!
Though I, a man of wit and understanding,
Didst point out that their refusal was most unjust,
Since I, a scant 50 feet from the highway's edge,
Didst lie so near, that any fool could see,
Their loss, not mine, for now I shall seek
Another vendor, with a heart more kind.""",True,Shakespeare
1,"
""Beware of this cleaning company, good sir,
For they are wont to play thee false,
They'll make an appointment, then cancel it,
And leave thee in a state of flux.

They'll promise to reschedule, but nay,
They'll leave thee hanging, day by day.
Their coupons on Groupon, they'll no longer be,
For their word is broken, and their trust is free.

So heed my warning, and avoid their trap,
Lest thou fall prey to their wicked clap.""",True,Shakespeare
1,"
""O, woeful rogues! Thou art deceitful knaves,
Impersonating movers of good name,
To swindle unsuspecting souls,
And leave their goods in disarray.

Oh, let not these varlets prevail,
File thy complaint with haste,
With Attorney General's office,
That justice may be served in this case.

Forsooth, their wickedness shall not stand,
Their deceit shall be brought to light,
And thou shalt see thy goods restored,
In fairness and in righteous might.""",True,Shakespeare
1,"
""Fie upon these wretched door attendants and their ilk,
Their ways most vile and reprehensible, I do declare.
A score of minutes didst I wait, my patience worn thin,
Yet still they denied me entry, with nary a ticket within.

Oh, what deceit! What chicanery doth this place employ?
I shall not darken thy threshold, nor partake in thy joy.
Forsooth, 'tis a den of villainy, and thou shalt know
That I, a humble playwright, doth utterly disavow.""",True,Shakespeare
1,"
""Tis trash, this place, where managers be rude and full of spite. They'd rather leave a table bare, than seat it with a group of maidens fair and bright. I had come with coin to spend, for a bachelorette celebration grand, but felt unwelcome, as if our presence were not worth the land. Alas, I shall not return, for management be poor and wouldst choose emptiness o'er a table of girls, so fair and full of mirth.""",True,Shakespeare
1,"
""O, fair maidens Jessica and Emily, thy service in yonder bar doth shine so bright. Alas, my heart doth sink, for naught but dismay doth fill mine eyes, to see no tribute paid to those who fought for liberty. Forsooth, on this Memorial Day weekend, a token of gratitude, a small gesture, doth seem but meet. Yet, nay, not even a single star doth twinkle forth from thy rating, O cruel fate! Hark, what news is this? Alack, poor veterans, forgotten and forlorn. Fie upon thee, establishment, fie upon thee, for thy ingratitude doth sting mine eyes with tears of sorrow. One star, alack, but one, doth grace thy name, until thou doth make amends, and doth show due honor to our noble veterans.""",True,Shakespeare
1,"
""I chanced upon this place, forsooth, by virtue of a coupon of five dollars. And, lo, the staff did greet me with such discourtesy, yea, even speaking ill of me and mine companions before mine own face. 'Tis a foul and dirty den, wherein the mat without the mystic spray tanning booth did lie unclean. Verily, 'twas the worst tanning encounter e'er I had endured.""",True,Shakespeare
1,"
""Alas, my dearest wife and I didst venture forth to dine at this establishment, and verily, we were seated up above. But lo, they didst forget about us, and we didst wait in vain, forsooth. And though the crowd was not overwhelming, still they didst neglect us, and we didst depart in dismay. My wife, who hadst eagerly anticipated the tartare, was sorely disappointed, and I, myself, didst feel a pang of woe. Nay, not a single soul didst take note of our departure, and so, with heavy heart, I dole out but a single star, forsooth, a token of my discontent.""",True,Shakespeare
1,"
""Phoenix bound, alas! And lo, I find myself afflicted by the presence of Bernard, a most discourteous knave. He swerves and swings our carriage about, disrupting all who dare attempt to traverse the road. His manner towards those who seek his aid? Most brusque and unbecoming, I assure thee. A brief respite in Falstaff, he claimed, yet left us stranded for nigh on three quarters of an hour, without a word of explanation. Upon inquiry, his response? A surly grunt, and naught but rudeness did he show.""",True,Shakespeare
1,"
""Foul roaches doth infest the floors,
And waitresses with attitudes most sour.
A complaint to the manager didst evoke,
Her spittle upon our visages, and vile words didst pour.
The chef, a fat and sweaty beast,
Didst prepare our meal with haste, but nary a feast.
'Twas a foul experience indeed,
For customer service, they do not heed.""",True,Shakespeare
1,"
""Alas, this place doth falter and decay,
A sorrow to behold, a shame to say.
The victuals once of high renown,
Now suffer from neglect, and service frown.
I fear, I shall not return again,
For fear of further woe and pain.""",True,Shakespeare
1,"
""A pox upon this wretched place, that doth profane
The noble name of lobster, serving up such tasteless fare.
I'd give it naught but zero stars, didst I but could.
My hopes were high, in Las Vegas' streets, to find
A haven for my hunger, craving lobster's sweet delight.
Alas, how wrong I was! The rolls, devoid of zest,
Were drenched in butter, mayhap to mask their lack of taste.
No Maine lobster, this, but tilapia, I do declare,
Wouldst have been more flavorful, and worth the cost, by far.
My order, too, was botched, a sorry sight to see,
They poured butter on the Maine roll, in place of fresh CT.
Fie upon this eatery, with its overpriced fare,
I left, in disgust, my stomach churning, full of despair.""",True,Shakespeare
1,"
""Hark, what luck! Our arrival doth coincide with opening time,
And swiftly we are seated, drinks in hand, a fine beginning.
We order, and await our feast with eager anticipation,
But naught arrives, and still we wait, with growing consternation.
At last, our server doth appear, with apologies profuse,
And vows to check on cause of such delay, most strange and loose.
As we survey the room, others who came later doth devour,
Their meals, while ours doth languish, cold and unconsumed for hours.
We speak to server, and his words doth bring small comfort,
For though he doth apologize, the food doth lack its warmth and savor.
A second attempt doth fail, alas, and we request the bill,
With disappointment great, and frustration that doth fill.
The manager doth come, with words of sorrow and regret,
And offers us a gift, our meal, on the house, a token of goodwill.
Though fair the food may seem, yet cold it doth remain,
And thus we leave, with hearts not light, and no desire to dine again.""",True,Shakespeare
1,"
""O, how I wish I could have penned a glowing review,
For this place that fixed my trusty steed,
The mechanic, a kind soul, didst instill in me
Confidence that the work would be swift indeed.

My truck, it needed repairs, and I didst expect
A couple of days, a grand to pay, at most,
But lo, the work was done, and all was well,
The vehicle passed emissions, all was swell.

But alas, a day passed, and the check engine light,
Didst come on, and my A/C, didst cease its might,
I popped the hood, to see the battery,
And found bolts, sitting by, in disarray,

A rag, tucked on the other side, didst lie,
The plastic cover, off my negative battery,
Didst sit by the valve cover, in disgrace,
And the wiring harness, left unwrapped, in haste.

I wanted to return, but my heart was sour,
For the lack of care, in the work they did pour,
So I shall seek, a mechanic true,
Who'll give me more, for my money, anew.""",True,Shakespeare
1,"
This place doth seem a labyrinth forsooth,
Where employees themselves do lose their way,
Their wares and goods, in disarray they stand,
A chaos most confounding to behold, my friend!

But fear not, for there is a place nearby,
Where order doth reign and all is well,
Target, a haven of tranquility,
A shopper's paradise, where all is swell.",True,Shakespeare
1,"
""Hark, good sir! I chanced upon this place,
With hopes it would be like another sandwich shop,
Where my dear friend Omar had taken me,
But alas, 'twas not so. The steak they served,
Was rife with gristle, tough as shoe leather,
And left a foul taste in mine mouth.

Joe, the proprietor, swore all was fresh,
But many patrons found his demeanor off-putting,
Though I myself didst not take issue with him.
His fries, indeed, were quite delicious,
But when I asked for whiz on my sandwich,
He gave me a quizzical look, as if to say,
""Good sir, thou dost not know what thou dost ask!""
And then, he said it was processed, a sin,
And recommended provolone instead,
Which, pray tell, is also processed, my friend!

If thou dost seek a truly wondrous cheesesteak,
Best to avoid this place, forsooth, my friend.""",True,Shakespeare
1,"
""Beware, fair Groupon users, for this salon doth play thee false! \nThey deem thee but a one-time customer, and thus, their service doth suffer. \nA hasty stylist, with haste, did wash thy locks, as if time were a-flying. \nAnd lo, the conditioner, included in the Groupon's price, \nWas applied, but not thoroughly rinsed, leaving thy tresses greasy and full of vice.""",True,Shakespeare
1,"
""A pox upon this haunted house, I say!
The throngs they let in, oh what a fray!
The actors, scanty fright did they convey.
Fifty-three dollars, a steep price to pay.
In line, we stood, a common horde, nay?
VIP, two, I did procure, yet naught.
Awaiting entry, still I had to bide.
Forsooth, I would not recommend this place,
Unless a Groupon, good and fine, doth grace.""",True,Shakespeare
1,"
""Alas, poor traveler, doomed to ride with Greyhound, thy fate is sealed, a bus thou must take, naught else canst thou find. \n\nA hundred forty dollars, roundtrip, a pretty penny, yet, alack, 'twas not worth the cost, for trouble didst thou find. \n\nOn thy return, an hour early, thou didst arrive, for thy 5 o'clock express, but lo, they didst say, the bus was full, a second one, at 6, would be thy way. \n\nAnd thus, thy journey, didst become a woeful tale, with local stops, and naught but time, didst thou gain. \n\nAnd when at last, thou didst arrive, 'twas 2:30 am, and customer service, didst deny, all knowledge of the booking, oh woe is thee, Greyhound, thou hast failed, and earned a bitter review. \n\nYet, mayhap, an executive, shall read these words, and grant a refund, then, perchance, shall thy rating, be revised.""",True,Shakespeare
1,"
""Pray, good sirs, lay off the ice, I say,
For more than three-quarters of my draught, 'twas full,
Atop with frozen crystals, so that scarce a sip
Remained within the cup, ere it was drained dry.
And thus, dear friends, the question doth arise,
Is't worth the sum of seven shillings, this poor feast?
I say, nay, verily, 'tis not worth the cost.""",True,Shakespeare
1,"
""Nay, nay, alack, alas, I pray thee, do not dub this eatery Italian. Forsooth, o'ercooked noodles, wretched sauce of tomes, and meatballs, o'ergarlicked and overspiced, doth make mine tastebuds weep. A pox upon this place, a plague upon its cooks! Nay, verily, I give it not a single star. Fie upon it, say I, for Olive Garden, though a chain, doth serve a better feast. Mark well my words, fair gourmands, seek a humble, family-owned trattoria, where love and care doth season every dish.""",True,Shakespeare
1,"
""Earlier this day, my mother, sister, and I didst venture forth to yonder establishment, only to find it barred and shuttered. A notice, writ in bold letters, didst declare the place to be temporarily closed for purposes of renovation. In hope that news of this closure doth reach the ears of those who keep the calendar, I didst dispatch a missive to a moderator, that the truth may be known and the schedule updated accordingly.""",True,Shakespeare
