label,text,rewritten,style
1,"
""Beer? Good. Microbrews galore. But, chili dog? Forget it. Hot dogs, sure. Quality, yes. Chili, no. Beans, no thanks. Flavorless. Texture, weird. Pricey too. Onion rings? Meh. Store-bought crap. Greasy fries? Change the oil, guys. Verdict: beer, good. Food, bad.""",True,Hemingway
1,"
""Sizzlin' rice soup, bowl of it. Server didn't say squat 'bout the combo deal. We order, then I ask if we can swap for combos. Manager says no way. Lousy service. Never goin' back.""",True,Hemingway
1,"
""I called back to check on the new word. Ordering system's busted, they said. Keep calling in, they said. Guy thought it'd ship around the 28th. I ordered it on the 3rd, was told it'd be there on the 11th. Responded to some Retention Manager, but she didn't call back. One-star ratings for that place. Go figure.""",True,Hemingway
1,"
""Terrible experience for a first-timer. Never going back. Ordered two salmon sandwiches, got one, still charged for two. Asked for a blended decaf peppermint mocha, they botched it. Sent it back, demanded my money back. Wouldn't recommend this place to anyone.""",True,Hemingway
1,"
""I tried this new spot for a pedicure while out on errands. Clean joint, friendly staff. Got the express deal with a callus remover add-on. Burned my foot pretty bad with the gel, but whatever. She sanded my feet down, threw the paper away outside like a weirdo. Then she started griping about my tiny baby toe nail. Like, yeah, it's small, just put some polish on it and hope for the best. Didn't even give me time to dry before shoving me out the door. By the time I got home, both my big toes were screwed up. Shoulda just chilled in the car for a bit.""",True,Hemingway
1,"
""Hell no. Don't waste your time at Trader Vic's. Overpriced grub, terrible taste, slow service, and a menu that'll make you cry. Save your cash and your stomach for someplace better. What we had: popcorn shrimp (weak), mango chili beef (tough and tendony), pink peppercorn crusted ahi (alright, but the rest was garbage). One star's too generous for this dump.""",True,Hemingway
1,"
""Ordered veggie meal, got chicken instead. Didn't notice till I got home, too hot to go back out. Called 'em up, girl apologized, said manager'd call back. Never happened. Can't stand when people say they'll do somethin', don't follow through. Food ain't bad, but this is Service Industry, not Forgot About You After We Screwed Up Your Order Industry. Won't be back.""",True,Hemingway
1,"
""Decor was pleasant, service passable. Food? Worst Mexican I've had. Baja chicken burrito? Bland, flavorless. Mom's enchilada combo? Same story. Won't be back. Overpriced too.""",True,Hemingway
1,"""Prices up, service down. Time to find a new joint.""",True,Hemingway
1,"
""Terrible joint. Fake Paris Hiltons and sleazy Rico Suaves everywhere. Ex-hockey players, folks flashing cash, has-been celebs - they all get VIP treatment. But once you're inside, you wonder what the big deal is.""",True,Hemingway
1,"
""Never been inside this joint, but I can tell you about the line. Two hours, man. That's a long time to wait. Decided to bail, 'cause why pay double? Guy running the show, he told me they don't make dough from inside the club. Just the bar. So, they gotta get their cut somehow. Don't blame 'em for tryin', but I ain't payin' double for no club. Line for regular folks wasn't movin', just the ones who paid over a hundred. Bad experience, man. Won't be goin' back. Stickin' to my usual spots.""",True,Hemingway
1,"
""Terrible dining experience. Friendly waiter, poor service, lacked menu knowledge. Ordered martini special, not actually a martini, served with ice, not on special when billed. Cold entrees, risotto was warm but too thick. Some at table overcharged. No manager, apology or resolution. Not returning.""",True,Hemingway
1,"
""This joint's got mediocre chow, slow service, and servers who don't give a damn. If that's your thing, then it's the place for you. And let's not forget, they'll lighten your wallet too.""",True,Hemingway
1,"
""Vegas, baby! My brother's our man on the inside, shows us the ropes. We hit this joint up every trip, no fail. Usual wait's like five to ten, tops. Party of seven, easy peasy. But today? Thirty minutes in, still waiting. They got a party of eight, not even here yet, and they're trying to cram us into a booth meant for four. High chair on the end, real cozy. Place ain't exactly bumpin', either. Still waiting...forty minutes deep. Word of advice? Don't hire dim-witted host kids. And lose the beanie, you're indoors, son!""",True,Hemingway
1,"
""LA Fitness. Run by a bunch of meat-heads. Manager to corporate, all incompetent. Promised charity event, free year membership. Never followed through. Used fundraiser for marketing campaign. Corporate didn't care. Gave the corp a bad image. Charity looked bad. Lost support of partners. Estimated loss of donations, over $5k. Good job, LA Fitness. Keep it up.""",True,Hemingway
1,"
""Terrible joint. Broken gear, empty chairs, and they flog rides by the hour. No staff in sight, and good luck finding a supervisor. A complete waste of cash and time.""",True,Hemingway
1,"
""Britney's Piece of Me at Planet Hollywood with my best buddy. $180 plus tax, $20 resort fee. Corner room, worst shower pressure ever. Not worth the cash.""",True,Hemingway
1,"
""Sabrina tried to sell me a pre-made smoothie. When I declined, she returned it to the fridge. Unfriendly service, too. Manager/Owner, check the cameras. Around 9:45 p.m.""",True,Hemingway
1,"
""Sweat poured down our faces as we ate. No air conditioner, just sweltering heat. It felt like an oven in that McDonald's. The worst dining experience of the summer. How could they keep the dining room open when it was scorching hot outside?""",True,Hemingway
1,"
""Invisible, my wife and I. Arrived at 1:30, Thursday, plenty cars in the lot. Place divided into dining and bar areas. Went to eat, waited, waited, nobody came. One couple eating said take a table, waitress'd come. More waiting, group of five entered, seated, menus, drinks taken, waitress ignored us, turned her back. Too many better places in Vegas. Left, found one.""",True,Hemingway
1,"
""October rolled around, my son's tire had a nail in it. Guy at Tire Kingdom tells him he needs three new ones. Car's got dents, 151,000 miles on it. We tell him to match the tread. They slap on $184.00 tires, no options, no discounts. Next morning, I call, upset. Manager says no exchange, no refund. Offers a fourth tire, $70.00 rebate, discounted oil change. Taking advantage of a young buyer, poor business practice. Never recommending them.""",True,Hemingway
1,"
""We kept going back to the place, despite the surly staff. Location was key, but that was it. Five years of mediocre grub and high prices for a Denny's. They even charged extra for every little thing. We've had enough. We'll stick to the better spots nearby, where the service and food are top-notch and the prices are fair.""",True,Hemingway
1,"
""Mashed potatoes off the menu after 10 PM. Service slow. Cooks clueless. Not worth it. Try Arizona Charlie's for a sit-down late night.""",True,Hemingway
1,"
""This joint's got nothing on me. Three times, I tried to score a new ride. Sales crew? Useless, the whole bunch. Finally found a real deal at another shop. Too bad, Landis was just down the street. Won't even grab an inner tube there.""",True,Hemingway
1,"
""Pizza, love it. Anticipated a pie last night. On a carb-restricted diet, so I splurge on weekly treats. Disappointment set in. Undercooked crust, too-sweet sauce, and skimpy cheese. Not worth the price. Gus's Pizza in Tempe, comparable or better, at a lower cost. Fake reviews, friends of employees, can't fool me. Cibo, Joe's NY Pizza, Ciao Grazie, Il Bosco, quality pizza, worth the dough.""",True,Hemingway
1,"
""The joint was a dump. Worst I've seen. Not even a real hotel, just some crummy apartment complex. Room was filthy, fridge too small for a 12-pack. Sink was tiny. Sheets had more bugs than a picnic basket. Complained, got moved to another room, same problem. Front desk said to contact Groupon for a refund. Spent the night in the car, 95 degrees. Never had a worse experience. Manager didn't give a damn, just smiled and nodded like he already knew. Disgusting. Never again.""",True,Hemingway
1,"
""Been there a few times. Always a long wait for my grub. Order a coffee, forget about it. Once, they even forgot the joe in my latte. Food's been messed up more often than not. Service is slow and the staff don't give a damn. Only good thing is they got decent beer on tap. That's about it. Won't be goin' back 'til they shape up.""",True,Hemingway
1,"
""Once a great joint for grub, but recent visits proved underwhelming. Twice in two weeks, menu items were unavailable. Today, my order was botched. Called the restaurant, owner said I was mistaken. Won't be ordering again. Better to drive farther for a proper meal.""",True,Hemingway
1,"
""Beware! Bait and switch at play. Paid $99 for a car detail on Yelp, but when I called for an appointment, they demanded $250 for the so-called ""Arizona Detail"". That's a whopping $150 more than the original price. Don't fall for this scam. You'll get squat for your money. Stay clear!""",True,Hemingway
1,"
""This ain't no place for Southern grub. Grits are a mess, all creamy and cheesy like mashed up baby food. Biscuit's like cardboard, dry and crumbly. Fried green tomatoes? Forget about 'em. Oily and undercooked, they're a waste of time. Staff's nice, but that's about it.""",True,Hemingway
1,"
""Met with Lexy. She said she'd be in touch in a week. Two weeks passed, still nothing. Texted her, she sent a rushed save the date. I replied with changes, heard nothing. Weeks went by, no response. Cancelled my order, crickets. Unprofessional. Found someone else, beautiful work. Wouldn't recommend Lexy.""",True,Hemingway
1,"
""All-you-can-eat, rice galore. Ono, salmon, octopus, garlic tuna, yellow tail - all warm, all bland. Ocean roll, sunset roll, yellowtail mambo - same thing. Garlic ponzu, soy sauce. Fried shrimp heads, old oil. Crowded joint, Caucasians only. All rolls look identical. Two stars, tops. Sashimi, anyone?""",True,Hemingway
1,"
""Went in for a drink, milk tea boba, after the other joint was shut tight. Place was a dump, service worse than a gut-shot mule. Guy behind the counter, sourpuss, gave me the hairy eyeball. Good thing the boba was decent, price too. But that's all she wrote, won't be going back, not after that welcome. No sir.""",True,Hemingway
1,"
""I concur with Ryan M. He nailed it. Lived at this place since '05, left after it became a police state. They don't relent once you're on their radar. Got a notice for reckless driving in the lot while I was out of the country for a month! Told me I'm responsible for anyone driving my car when I'm away. It sat in my garage the whole time. No one else had keys. Bullshit like that stresses you out, makes daily life a drag. Don't know how these folks sleep at night, policing others like this. Guy who reviewed the security company - they were cool sometimes - but that's separate from the HOA. Should write a different review for them.""",True,Hemingway
1,"
""Took a few dogs here while fostering. First time, great. Second time, not so much. Third time, asked them to replicate the first cut. They didn't. Made a lot of notes on our card. Fourth time, they told us to leave, said we weren't a good fit. Owner was hysterical, we were calm. Just asking for the same cut as the first time. He said we were complaining. Won't be back. Won't take other foster dogs here. Won't recommend our friends return either. Big mistake.""",True,Hemingway
1,"
""Been goin' there for a couple years now, and it's always the same thing - new folks, slow as molasses. Don't got time to sit around for hours just for a pedi. And don't even get me started on how they're closed on Mondays and don't open 'til 10. This is a 24-hour town, for cryin' out loud. Place should be open by 9 at the latest.""",True,Hemingway
1,"
""Beware, folks! Got a raw deal at Butterfly Wonderland's Mirror Maze. They lured us in with an email, offering a free pass. Seemed like a sweet deal, but it was all a lie. Staff was rude, told us it was a mistake, and we had to pay up or leave. Not worth the cash, let me tell you. Wait for the carnival, it's better and cheaper.""",True,Hemingway
1,"
""Parking problems? Owner unfriendly. Won't eat here. Stay away.""",True,Hemingway
1,"
""Pricey burgers, cheap service. Pay extra for a combo, but don't expect much. Planet Hollywood's mall eatery has lousy staff and a serve-yourself system. They don't seem to care about their jobs, and they'll still expect a tip. Avoid this place, wait for Chipotle instead. You'll get better quality there."" (497 tokens)",True,Hemingway
1,"
""ER visit number two, and it was a disaster. Our three-year-old daughter was rushed in by ambulance, and the staff didn't know how to treat a kid. No shock, no tears, no fight, but they couldn't get a proper temperature or urine sample without my help. They used a big adult cuff for her blood pressure, and no one checked her ears for an infection. The'stat/emergency' blood and urine tests took two days to come back. The doc was rude and clueless. We got our daughter outta there and took her to another hospital. Unacceptable. A year ago, a family member had a similar experience. My mom's doctor won't perform surgery there. Staff is subpar. The hospital looks nice, but avoid it.""",True,Hemingway
1,"
""Wynn's luxe vibe, but their hot cocoa? Lackin'. Seven bucks for a subpar drink? No thanks. Had to send it back, get a tea instead. Hershey's powdered mix? Insulting. Mr. Wynn, Vegas has better chocolate options, like Ethel M. Why settle for less?""",True,Hemingway
1,"
""Moonstruck, three stars, maybe. But now? Closed. Sudden, like a swift kick in the ass. What's next for that spot? Panera, please.""",True,Hemingway
1,"
My pop and I hit the joint for brekkie. Place was dead, 'cept for two tables. Pop gets his usual oatmeal, two corn muffins. Can't go wrong, right? Wrong. They give him those itsy-bitsy half-and-halfs, like they do for joe. I get the multigrain flapjacks. First batch, undercooked and gummy. Send 'em back. Second batch, burnt to a crisp and dry as the Sahara. Send 'em back again. Manager comes out, says their multigrain and wheat cakes are always dry. Tells 'em they should put that on the menu. I try the blueberry flapjacks. Must've been a bad day for 'em, 'cause they taste funny. Blueberries all clumped up in the middle, dry and gummy. Server ain't no help, spoutin' contradictions like a broken record. Can't get a straight answer about the grub.",True,Hemingway
1,"
""Terrible store. Horrible people run it. Guy in parking lot parked on my handicap spot, cussed me out. Confronted him, he ran inside. Management wouldn't let me in, kicked me off premises. Regular customer, won't return. Parking lot unsafe, management supports bullying. Find a different store where I can shop safely.""",True,Hemingway
1,"
""We gathered at the restaurant for a friend's bridal shower, arriving early to avoid the lunchtime rush. But the service was painfully slow, taking two hours to receive our meals. Our waitress was MIA, leaving us to fend for ourselves. Despite having enjoyed previous visits with smaller groups, this experience was a letdown. One server for 15 people was simply not enough.""",True,Hemingway
1,"
""Tiny portions at this joint. Bought a bento box, expecting some decent grub. Got more veggies than chicken. Should've been called Veggie Teriyaki. Overpaid for a small meal. Left hungry, had to grab another bite elsewhere.""",True,Hemingway
1,"
""Sons of bitches. Three orders of grub and when we pulled up to the window, we asked to add a taco. Young punk tells us no, they're made to order. ""Yeah, we want to order one."" He says we can't add anything to our order, gotta exit and get back in line. No shit, he said that. Called later, some fool answers the phone, giggles, and says ""uhhh. EHH... HELLO?"" ""Hi. Is this Jack in the Box?"" ""Uhhh. YEAH."" Looks like JITB needs to step it up on the employee training manual.""",True,Hemingway
1,"
""Ten years we shopped at Apache Junction Fry's, never a problem. Not till now. Bacon and a few other things, that's all I needed. But the sell-by dates, jeez, two months ago? May 4th, 2014? Five items, 20 plus. Stockers didn't give a damn. Store manager, not too concerned either. Produce employee, he was more interested in a walk-thru. Lunch meat, that's what made us sick last week? Check dates, people.""",True,Hemingway
1,"
""Bought Sassy Cow 2% three times at a Chi-town market. Expiration dates were fine, but milk soured quick. Other brands, no issue. Not worth the dough. Clearly, something's off with their production or storage. Never had this problem before. Just saying.""",True,Hemingway
1,"
""I had a lousy experience at this joint. Ordered online, specified how I wanted my sandwich, but what I got was a bunch of lettuce and not much else. One measly piece of bacon, two thin slices of meat, and a tiny glob of avocado. The soup? Mostly cheese sauce with a few bits of broccoli. Had to add my own broccoli to make it decent. Ordered at 8:15, got it just before 9. Don't know if it was the night crew slacking off, but I wouldn't recommend this place to a friend. Not planning on coming back either.""",True,Hemingway
1,"
""Nah, this joint wasn't for me. Had the mexiwrap, zucchini pasta, and acai bowl. The wrap was my fave, but later, I got sick and hurled. Nope, not comin' back.""",True,Hemingway
1,"
""Coconut mango chicken? Disaster. Ship cocktail? Tasted stale. Grand melon mojito? Jelly rancher gone wrong. Should've stuck with the Cuban sandwich. Looked better than the crap they served. Avoid this joint.""",True,Hemingway
1,"
""Came here for my birthday, friend planned it. Disappointed. No food, crappy service. Prices high, staff rude. Group was chill, but staff couldn't handle it. People got overcharged, staff didn't give a damn. Inside was sleazy, not in a cool way. Layout was weird, patio tiny. Name fitting, won't be back.""",True,Hemingway
1,"
""Easter weekend, we rang Animal Inn for their rates. They told us the price but forgot to mention the extra fee for Easter. They did, however, remember to say they closed early that day. We took our Tibetan Spaniel there and she didn't want to go in. The staff weren't friendly or accommodating. Terrible service. We asked why they didn't mention the extra fee over the phone and they just shrugged it off. We wouldn't have minded paying the extra, but they didn't tell us on purpose. When we picked her up, no one greeted us, so we stood there waiting until someone finally acknowledged us. They were rude, unfriendly, and didn't seem to care about the animals. Our dog seemed traumatized after we got her back. Don't recommend this place.""",True,Hemingway
1,"""Teriyaki chicken, no good. Looked funny, tasted worse. Overpriced, too.""",True,Hemingway
1,"
We showed up and from that moment on, it was all downhill. The room they had reserved for us? Forget about it. No fridge, no conditioner, and the A/C was busted. We tried to get ahold of the manager, but the assistant blew us off. We won't be coming back to this dump, ever.",True,Hemingway
1,"
""Store good, restaurant bad. Food and service, terrible. Hair in coffee and breakfast plate.""",True,Hemingway
1,"
""Scorching heat, 106 degrees. Restaurant sweltering, 90 plus. Asked about AC, she'd check. Not working, sweat pouring.""",True,Hemingway
1,"
""Terrible service. Ordered $145 in pastries, they tacked on a sansrival I didn't ask for. Called 'em up, demanded a refund. Supervisor says no go. Worst guest service I've seen.""",True,Hemingway
1,"
""American visitors, listen up. This joint ain't no Cheesecake Factory, not by a long shot. I drive four hours to get to the real deal, but this place? No way. Been cookin' for ten years, my brother's an exec chef with twenty-five, and this place is a joke. Other reviews say it all. Negative stars, that's what it deserves. Nice decor, but the grub's pre-made crap. Service was meh, but can't blame the waiter, he had a big section to handle. If you want good Italian and BYOB, try La Strada in Lachine (family-owned, I work there) or Vivaldi in the west island. Don't waste your time here. Not recommended.""",True,Hemingway
1,"
""I called about my busted USB drive and was told to bring it in. I took time off work and drove 45 minutes to their shop. They didn't even look at it and told me it'd cost $200 just to inspect it. They said it might need to be sent out to be fixed and that would cost up to $999. What a joke. I could've been told that over the phone and saved myself the trouble. I found a program called Get Data Back and it worked like a charm. It only cost $80 and I got all my files back. Those guys are crooks.""",True,Hemingway
1,"
""Airport's a bust, buddy. Security to gate agents, bus drivers to parking attendants - nobody's got a smile or a kind word. I've seen better days in other cities, that's for sure. Now I'm stuck here, thanks to United and their code share with Lufthansa. What's up with that, Lufthansa? Thinking of driving to Tucson instead. Phoenix? No thanks.""",True,Hemingway
1,"
""Grilled steak burrito delivered with no steak. Eats24 said restaurant swore it was in there. Customer must be mistaken, right? Food was average at best. No recommendation from me.""",True,Hemingway
1,"
""I axed my reservation with 'em, fed up with their lies. Booked a room through their site 'cause of their ""Best Rate Guarantee"" claim. Jumped through all their hoops to beat the competition by 20%, but it's all bull. They say the timestamp on the printout ain't legit 'cause it shows when I printed it, not when the deal was live on the other site. What a crock! How else am I sposta show a timestamp?! How else can I print a deal without it bein' active?! Worst customer experience ever!!""",True,Hemingway
1,"
""Awful joint. Location's the only thing goin' for it. Staff's nice, but that ain't enough. Shell out the extra cash and get a room at the Marriott or Hilton. You'll be glad you did.""",True,Hemingway
1,"
""Jay, a manager, harassed and belittled me. He embarrassed me and laid hands on me. Told me he was above reprisal. I'll never return or recommend this place. Fire him.""",True,Hemingway
1,"
""We visited that church back in '03 for a morning service. Big place, lots of people. But it felt like a funeral. No life, no spirit. Just a bunch of fake smiles from the greeters. Didn't feel right, didn't feel like staying. Wanted to get outta there, off the grounds, ASAP.""",True,Hemingway
1,"
""Went to Priceline, scored a room for a steal. Was stoked 'cause of the price, but let me tell you, you get what you pay for. Standard room, nothing special. Ironing board had no cover, just a flimsy pad. Ghetto! Woke up next morning, saw dried blood on the sheets. Thought I might've cut myself, but nope, wasn't mine. Hope those sheets were clean, but still, blood on the sheets? Cleaning crew should've tossed 'em. Buffet was a letdown, food was subpar. Overall, wouldn't recommend Luxor to anyone. Never staying here again.""",True,Hemingway
1,"
""Walked into the boutique, hated how they wouldn't let me choose my own dresses. Other places, sales associates knew their stuff, but these folks clueless. Redheaded girl tried hard, but fake, frazzled manager kept interrupting. Told 'em I didn't like beading or satin, but manager kept pushing discontinued gowns with beading. Crazy-making! Had to pretend I liked 'em to avoid attitude.""",True,Hemingway
1,"
""Shitty location, like a basement. Can't even sit down without dropping 50 bucks per person. Every damn day. Cashiers? Total assholes. Worst sportsbook in Vegas, hands down.""",True,Hemingway
1,"
""Technician did a damn good job on the windows. But then he hit us with a price tag twice what we were told over the phone. Bait and switch, if you ask me. Guy on the phone didn't explain how they count windows, didn't communicate the quote to the tech, or the tech just didn't give a damn. We ended up paying a hell of a lot more than we were supposed to. Not exactly trustworthy. I wouldn't recommend 'em unless they get their act together.""",True,Hemingway
1,"
""Don’t bring young kids here. It’s expensive, the food is terrible, and the rooms are cramped. The staff is rude too. They make you watch a long movie that your little ones won’t sit through. The food is overpriced and rotten. People return it, and the cashiers don’t care. My toddler freaked out when a butterfly landed on her, and the staff yelled at us. We couldn’t find anyone to help, so we removed the butterfly ourselves. Then, a staff member appeared and started yelling at us for touching it. Terrible customer service. They wouldn’t let us skip the movie, even with three restless toddlers who disturbed everyone around us.""",True,Hemingway
1,"
""Foolish arguments prove nothing but folly. A crazy woman's downfall is her own doing, and trying to control others is futile. Just like a duck, she'll waddle in her own mess.""",True,Hemingway
1,"
""Waiting for a table at Pf Chang's, gift card in hand. Six tables sit empty for 25 minutes. Reservations, sure, but slow service and apathetic staff leave patrons famished outside. Don't think this review will change much, people love Pf Chang's regardless. Won't be back, though.""",True,Hemingway
1,"
""Twenty years of bar hopping, never been gouged. Till tonight. Four beers, charged for six. They fixed it quick, but that ain't the point. Ordered two Lemon Drops, got Ketel One Martins instead. Charged twelve bucks. Monday night special, my ass. Shame on me for trusting these clowns.""",True,Hemingway
1,"
""Terrible service. Slow, unfriendly servers. Food was subpar. Crab legs were small and over-salted. Prime rib tasted like brisket. Lobster was disgusting, fell apart at the touch of a fork. Limited sushi selection, mediocre quality. Rice was rock-hard. Dessert options were lacking, especially the creme brulee. Not worth the $36 price tag. Won't be returning.""",True,Hemingway
1,"
""I ate at this joint all the time. Loved it. But then I started getting a bellyache every time. My boyfriend said he got the runs too. So it wasn't just me. We kept eating there 'cause we loved it, but we made sure we had nowhere to be for a few hours after. Yeah, we're weird. But we got tired of feeling sick. Shit. Literally.""",True,Hemingway
1,"
""Donuts, my dear friend, are the future. Donuts, the sweet, fluffy pastries we all know and love, will one day be the only food source left on this godforsaken planet. Mark my words, my dear. The world may be filled with hate and anger now, but one day, donuts will bring us all together. Donuts will be the currency of the future, the symbol of hope and unity. And when that day comes, I'll be the first in line to grab a dozen or two. For now, let's just say, fuck the future, and let's focus on the donuts.""",True,Hemingway
1,"
""Awful Corned Beef and Cabbage at an Irish joint? Fish and chips just as bad? No thanks. Jersey Mike's it was.""",True,Hemingway
1,"
""At Applebee's, my fiancé and I waited for a waitress. No one came. We left. At Chili's, we were seated quickly and our waitress, Toni, took our order and brought our drinks. Customer service is key, especially for me since I work at a casino and am a handicapper. Chili's is the superior choice, just down the street from the other place. I'd give Applebee's no stars. The manager did nothing when I complained.""",True,Hemingway
1,"
""Walked into this joint, felt like an outcast from the start. Host staff and bartender didn't give a damn 'bout nobody but some rich dude at the bar. Sat down, hoped the grub would make up for the poor service. Boy, was I wrong. Steak was tough, full of tendons, not cooked right. Escargot was flavorless, sides tasted like they came straight from a package. Server had the nerve to ask if I had a coupon. Paid cash, no coupon, and swore never to come back to this place that only cares 'bout the ""Good Ol' Boys"". They should be embarrassed.""",True,Hemingway
1,"
""Rooms top-notch, front desk a mess. Slow, disorganized, and they hit my card with bogus charges. Nightmare to sort out. Valet parking? Forget it. Weekend nights, they ain't got the staff. Made a reservation at Fiamma, asked front desk for the number. They didn't have it, gave me lip. Rooms great, but the rest? Not worth it.""",True,Hemingway
1,"
""I didn't buy my dress at Michelle's, only rented tuxes. Can't speak for the dress buying experience. But don't rent tuxes from them, not worth it. I live three hours from Champaign, had my wedding there, and wasted too much time emailing back and forth with Monica. She didn't read my emails, asked the same questions over and over. Scatterbrained on the phone. Day of the wedding, guys wore different vest styles, all black but still wrong. My friend had the same issue with the shoes, still waiting for a refund.""",True,Hemingway
1,"
""Give it zero stars, I would. Ordered Garlic Shrimp, Three Cups Chicken - both with garlic flavor, we thought. Food came in two minutes, not fresh. No garlic flavor, period.""",True,Hemingway
1,"
""Skip it if you value decent service. One stylist for the whole joint led to two quick walkouts in just 20 minutes. That's amateur hour, folks.""",True,Hemingway
1,"
""Rude staff, 30 min from strip. Kicked us out at 5AM over a passed-out stranger, not part of our crew. Woke up my friends, forced 'em to leave. One word: RUDE!""",True,Hemingway
1,"
""Dump. Rude staff. Uncomfortable bed. No soap during CES. Desk clerk blamed back order. Other hotels managed. Alexis didn't. Never again. Booked through work. Avoid.""",True,Hemingway
1,"
""This joint's a real dump. Cockroaches everywhere, on the silverware, in the food. Unsanitary as hell. My buddies got some free meal coupons, but they still got ripped off. They kept my colleague's credit card info and charged her fifty bucks the next day. Rude assholes too. Don't waste your time here. You might end up eating roach legs in your pizza. Disgusting.""",True,Hemingway
1,"
""Pizza disaster. Lost customer. Service poor. Vincent's doomed. Called for $19.99 one-topping pizza and wings special. Upgraded to bbq chicken pizza for $7. Bad move. Sauce and chicken terrible. Crust horrendous. Can't salvage with toppings. Called to fix. Spoke to Jack. Cook pretending to manage. Offered half off new pizza. Already paid extra. BBQ chicken pizza basic. Like one-topping special. Disaster.""",True,Hemingway
1,"
""We had dinner here last week. Food was average, prices steep. Owner berated a busboy within earshot of customers. Four staff members quit recently. We won't be back, nor will we recommend it. Better places nearby.""",True,Hemingway
1,"
""Terrible. They used a filthy bucket of water to clean the interior. Smelled like hell. Had to drive home with the windows open. Same rag they used for the tires, too. Disgusting. Hard to find this dump on the south end of the shopping center. Avoid it.""",True,Hemingway
1,"
""Avoid this joint like the plague. Been here a year and a half, and it's been downhill since they changed names from The Reserve to The Huntington Apartments. Office staff is rude, unhelpful, and can't keep their act together. Bug problem? Forget about it. They can't even manage the pest control schedule. Missed appointments, miscommunication, total disaster. Wouldn't recommend it to my worst enemy. And let's not forget the community dumpster divers at 6 AM. Police presence all the time due to crime and disorderly conduct. Don't waste your time. Keep looking, there are better places out there.""",True,Hemingway
1,"
""Pizza? They call this pizza? Took 'em 30 minutes to make a slice. Crust wasn't bad, but the toppings and cheese were cold. I'm from Chicago. We got some of the best pizza around. Guess my standards were too high for this dump. Arizona, huh?""",True,Hemingway
1,"
""Low-calorie desserts, they said. Excellent, they claimed. But lies, all of it. High-calorie, the truth. Newspaper stories, check 'em. Never again, that's my vow.""",True,Hemingway
1,"
""Pulled into the joint for an oil change. Saw one car in the garage, two bays open. Told me it'd be over half an hour 'fore they could even touch my ride.""",True,Hemingway
1,"
""Lipstick on a pig, that's what the new Tropicana is. Rooms with paper-thin walls, you can hear every damn thing. Neighbors talking, flushing, all of it. Service? Forget about it. They don't know the meaning of customer service. Don't waste your breath complaining.""",True,Hemingway
1,"
""Three weeks and still no luck getting ahold of a live person to schedule my three-hour cleaning appointment. Bought a Living Social voucher, but their website doesn't even have a spot to mention it. Frustrating as hell. If they can't handle a simple phone call, what does that say about their service? Doubtful I'll ever get to experience it.""",True,Hemingway
1,"
""Pizza arrived cold, two hours late. Rude woman wouldn't give me her name or manager's info. Offered lousy 20% discount and remake. Don't eat here. Share with vet buddies and associates. Contact me, Navy.dav91@gmail.com.""",True,Hemingway
1,"
""Avoid this joint. Owner don't want your custom. Went in, he's hollerin' at every customer, tellin' 'em what they can and can't touch. Some drunk guys made a nice frame for a bed, but the mattress was rank. One guy lays down, owner starts yellin' about the $35,000 bed. Fish in the tanks, no oxygen. Guy don't deserve to be in business.""",True,Hemingway
1,"
""Filthy dump. Cold, old grub. Leftovers warmed up too many times. Manager turned away customers on a slow Friday night. Avoid it.""",True,Hemingway
1,"
""Phone busted, again. In at three-thirty, out at five-oh-three. Same old song and dance. Piece of junk, that phone.""",True,Hemingway
1,"
""Been to this joint before, back when I first hit Vegas. Wasn't impressed. Not like I don't like Asian grub. Haven't been back 'til today. Wife and I were starvin', wanted somethin' quick, no wait. Figured they might've stepped up their game, still in business and all. Nope. Food was worse than I remembered. And that ""other"" room? Smelled like a combo of a port-a-potty and a senior home. Awful. Didn't eat much. Couldn't stand bein' there too long. Skip it. Better local buffets for the same price, way better.""",True,Hemingway
1,"
""Pizza looked great when it arrived, but it didn't take long for things to go downhill. The cheese was runny, not soft and gooey like I like it, but actually running off the pizza and onto the plate. I thought maybe it would firm up as it cooled, but nope, it just turned into a gooey mess. I gotta tell ya, it was a real turn-off. The service wasn't much better. We had to wait forever for someone to come by and clear our plates, and even then, they didn't do a great job of it. The only bright spot of the night was the live band. They were pretty good, but not enough to make up for the rest of the crap we had to deal with. Stay away from this place, trust me.""",True,Hemingway
1,"""Forget about it. I got a buddy works there, one of the cooks. Tells me they leave them pizzas out too long, no gloves, touchin' money then touchin' food. Hell no, wouldn't eat that crap for free. Yuck.""",True,Hemingway
1,"
""Loved H&M, until I hit this joint. Power outage. Other stores still lit. Employees miffed. Back inside, they looked pissed. Heard one gripe about getting stuck while others got to bolt. Second blackout. Stayed outside, waiting. Rude staff told us they were shutting down. Lady tried the door, salesgirl yelled they were closed. Not cool.""",True,Hemingway
1,"
""Ordered a combo, got a freebie drink. Not bad. Waited 20 for my sammie. Getting pissed, asked about it. Someone after me ordered a buncha sandos and they pushed mine back. Shitty service. Finally got it after 30. Underwhelming experience. First visit blows. Gonna give 'em another shot though.""",True,Hemingway
