label,text,rewritten,style
2,"
""Spinach appetizer. Not bad. Soupy consistency, little flavor. High prices for a place with a bus name on the door. Couldn't get the game on TV. Waitresses didn't know which one to change. Bottom of the eighth. Watched the rest on my phone.""",True,Hemingway
2,"
""Pros: Clean hotel, great staff, free breakfast, wifi, gym, pool. Beds were comfy, felt clean. Non-smoking.

Cons: Far from the strip, nothing nearby. Cheap decor, not glitzy.

Personal preference? No, prefer to be on the strip for convenience and Vegas vibe.""",True,Hemingway
2,"
""Upon mine enquiry, why doth this eatery still stand, when others in yon sorry row of shops have met their end? My spouse and I didst decide to partake of their victuals, and see if 'twere worth the venture. Alas, their burgers came with chili, mustard, onion, and pickle, a strange concoction indeed. The chili, akin to Alpo's brew, and patty, thin as McDonald's finest, left much to be desired. Fries, a lone bright spot, yet naught else didst impress. And by the maiden tending drive-thru, a high school diploma seemeth not a requirement for employment here. A mystery, how this place doth stay afloat.""",True,Shakespeare
2,"
""First Cirque show. Didn't like it. Acrobatics were nothing special, reminded me of the circus. Got bored. Not worth a hundred bucks. Le Reve at the Wynn is better. Skip this one.""",True,Hemingway
2,"
""Place used to be nice. Went few years back, enjoyed it. Now, it's all run down. Mildew, stains, steam room busted, outdated. Real disappointment. Didn't even get any services, just used the facilities.""",True,Hemingway
2,"
""Fie upon this feast!  Alack, the grub didst leave me cold.  The chips and salsa, verily, didst please mine taste,
And my Dr. Pepper, self-served, didst quench mine thirst.
But, alas, the burrito, carne-asada, didst disappoint.
Dried up beef, with guacamole devoid of zest.
I asked for pico, and they brought another bowl of salsa instead.
Aye, 'twas a curious mistake, yet still, I didst enjoy.
The cheese crisp, crunchy, didst delight, but fell apart, alack,
As we didst eat. My wife, her chicken burrito didst relish,
With green sauce, but, to mine eyes, 'twas naught but stewed fowl,
Wrapped in a tortilla, smothered in cheese and sauce,
Then broiled. Alas, the price, $22, a sum most dire.
Nay, nevermore shall I return to this place,
Forsooth, the service, kind, the employees, in fairness, didst shine.""",True,Shakespeare
2,"
""Wife and I had dinner there last night. Food tasted like it came straight from a can, served cold. Server was friendly, but their 'homemade' claim is bullshit. Just 'cause it's cooked in a pot don't make it homemade.""",True,Hemingway
2,"
""Honor promotion got us into this Hilton, but the room's a letdown. Switching to MGM Grand's Signature, feels like Park Inn quality here.""",True,Hemingway
2,"
""O, woeful service, marred by slow delivery,
Two hours, a wait most vexing and weary.
Their excuse, a claim of ""family style,""
A notion quaint, but not so merry.

For sushi dude, a man of whims, doth bring
Orders forth, as fancy doth dictate.
But for the rest, a sorry plight,
Must wait, a thumb-twiddling fate.

And lo, the food, a mediocrity,
A culinary disappointment, verily.
Avoid this place, my friends, I pray,
Lest ye suffer similar dismay.""",True,Shakespeare
2,"
""A fair estate, yet last we stayed, o'erbooked were they. Arriving late, we found naught but woe, Our reservation, empty words, no room to show. They claimed o'ercommitment, bade us seek elsewhere, A twenty-minute journey, to a new lodging to bear. What vexation! My spouse, a meeting at the JW did attend, So rose he early, next morn, to make the journey's end. And I, our belongings, back to JW did move.""",True,Shakespeare
2,"
""Chompies, I yearned to adore thee, but thou didst fall short. Raised 'round Jewish delis, I longed fer that taste in AZ. Classic faves and matzo ball soup, bagels pleased our crew. But service and grub quality varied. Pickles took forever, arrived as we finished. My order, some fool added bacon, pissin' off this veggie. Offered another, but mistrusted kitchen fare. Meal was free, yet disappointment lingered. No desire to return.""",True,Hemingway
2,"
""Place was mobbed. Don't get the appeal. Football, maybe? Sampler platter, nachos were meh. Glad I didn't just get those. Onion rings, fried cheese, nothing special. Spicy garlic, too damn hot. Not worth the cash.""",True,Hemingway
2,"
""Charging for chips and salsa? Ridiculous. Food was passable, but after a couple drinks, the bill added up quick. Could've gotten more bang for my buck with prime rib instead of enchiladas. Better Mexican joints on the West Side of Madison.""",True,Hemingway
2,"
""A pox upon this place, a glorified Outback Steakhouse, how vile doth it taste! My love and I didst order Wagyu Filet, but alas, 'twas naught but a regular filet, a paltry imitation of the real thing. My love doth swear they gave us the wrong cut, perchance they didst play a trick upon us. Oh, woe is me! We didst spend a pretty penny, four hundred crowns, on dinner, wine, dessert, and an appetizer, yet the meal didst not satisfy. Forsooth, we do spend lavishly on meals for the experience, but this was not worth the cost. The bone marrow was fair, but the filet, priced at seventy-two crowns, didst taste but mediocre at best. The highlight of our feast was the duck fat fries with white truffle oil infused dipping sauce, the cauliflower that accompanied my pretend filet, and the Darjeeling tea, which was most excellent. I do believe we shall try Jean Georges steak house at the Aria next, forsooth, their Wagyu beef is said to be most wondrous, and genuine, unlike this pitiful excuse for a steak.""",True,Shakespeare
2,"
""O, wouldst thou be mine own Moe's, how dearly I wouldst love thee! Forsooth, thy proximity doth make thee most convenient, and thus, I didst venture forth to partake of thy tasty taco salad. Alas, how great my disappointment! Instead of savory Mexican delight, I didst receive a flavorless chicken salad, with naught but a meager portion of guacamole to grace its side. Yea, verily, my own guacamole, made with mine own hands, doth far surpass thine in quality and quantity. Oh, woe is me! How I do yearn for that most authentic Mexican flavor, and yet, it doth elude me still. Mayhap, one day, fate shall guide me unto a place where such culinary delights doth abound.""",True,Shakespeare
2,"
""Methought we eyed this place each day,
And plotted to partake of their morning fare,
At last, we entered, and 'twas worth the stay,
For friendly staff and swift service did prepare
Our hearts for feasting. Coffee, rich and bold,
Did please our taste, and thus we made our choice,
I, chicken hash, the waiter did unfold,
Alas, the dish, a disappointment, did bring,
The portion vast, the bread, hard as a stone,
Flavorless, the victuals, left us aghast,
I added spice, to rouse my senses from their sleep,
But nay, the meal, did not my palate greet,
With joy, forsooth, 'twas naught but woe and sorrow,
Black Bear Diner, still reigns supreme, to-morrow.""",True,Shakespeare
2,"""Top floor, M&M's. Wife fills bag, lots of colors. Rude worker yells, ""7.99 a lb!"" I'm floored. Hide bag behind overpriced M&M's. What's the point of an M&M empire?""",True,Hemingway
2,"
""O, how I adore Starbucks, 'tis true,
But this particular one, alas, doth not impress me.
'Tis strange, indeed, when there's no queue to be seen,
And the noise, oh, how it doth pierce mine eardrums!
'Tis a cacophony of sound, a veritable din,
That doth make it hard for me to concentrate,
Or finish any work, for that matter, within.

The children, oh, how they doth annoy,
With their shrieks and laughter, they doth disrupt my repose.
Yet still, I doth return, for 'tis but three minutes away,
And the staff, they doth greet me with a smile, each day.
They doth prepare my coffee with skill and grace,
And the outdoor seating, it doth seem a pleasant place.
But alas, 'tis too hot, or cold, of late,
To enjoy it fully, and so I doth hesitate.

Oh, wouldst they had a drive-thru at this site,
How convenient 'twould be, and a true delight!""",True,Shakespeare
2,"
""A pair of nights at Palms we didst spend,
With Groupon deal, a bargain to amend.
For Vegas wedding, a place to rest,
This hotel seemed fit, with poolside feast.

Alas, the rooms and service, poor they were,
Beds with dents, a sight most queer.
Two beds, a blessing, for each to sleep,
In separate dips, our rest to keep.

Bathrooms large, but not well-designed,
No fan, a strange oversight, indeed.
Toilet paper holder, faucet, all awry,
Shoddy hardware, a sorry sight.

In Vegas, many party, and such concerns,
They do not heed, in their merriment.
But for the same price, on the Strip,
A better room, with comfort, I can get.

The pool, a pleasant spot, in the week,
Lifeguards friendly, service, a bit slow.
Casino, smoky, a drawback, indeed,
Restaurant choices, left much to be desired.

In conclusion, Palms, a place to pass,
If pool and clubs, your focus be.
But for comfort, elsewhere, seek thou must,
In Las Vegas, other options, there be.""",True,Shakespeare
2,"
""Methinks 'twas a fateful day when first we stepped inside Mon Ami Gabi's hallowed halls, my love and I, on holiday in fair Las Vegas. Eleven summers past, we savored their French Onion Soup, a culinary delight that left us in raptures. Yet, alack! Our recent visit proved a sorry tale of woe, for though the victuals were passable, the service we received was naught but a pale shadow of former glories. A pert young maiden at the hostess' station didst greet us with a scowl and words most uncivil, refusing to divulge the wait time, save only that our 'full party must be present.' Tsk, tsk! How churlish, to be sure! And lo, we were straightway seated, our kin arriving in short order. The bill of fare, simple; salads, unremarkable; Fillet Mignon, quite good, indeed. But mark thou well, dear reader, the total sum for four grown folk, a bairn, and babe didst climb to two hundred five gold pieces, withal an obligatory gratuity of eighteen percent! Fie upon such chicanery! In days of yore, 'twas a different tale, I do declare. Now, had the service been more courteous, a trio of stars, perchance, I would have given, with nary a qualm.""",True,Shakespeare
2,"
""Fie upon this wretched meal, a sorry sight!
I ordered many dishes, with hope and cheer,
But found them lacking, save the beets, so bright.
The onion soup, a slick and oily mess,
The macaroni gratin, but average, alas!
And for a flatiron steak, they had the gall
To charge a sum most exorbitant, and yet,
It lacked the seasoning, a true disgrace.
Go to Daniel Boulud's or Joel Robuchon's place,
For this establishment, empty and bereft,
Shall not endure, I fear, in two short years.""",True,Shakespeare
2,"
""Service was slow and sushi was mediocre. Server tried to be funny but came off rude. She got too cozy, like we were old pals. I'm down for some banter, but I'm still a paying customer. Treat me with respect.""",True,Hemingway
2,"
""Full Circle's car wash still uses unfiltered water, a rarity in Phoenix. After getting my car washed, I found numerous water spots on the paint. Even after the attendant had dried and wiped down my car, they left the mirrors soapy and a receipt on my windshield. For $4, I didn't have to sweat, but I expected better service. 'Exterior Wash' shouldn't mean 'Careless Wash.'""",True,Hemingway
2,"
""Decent grub for a fair price. Fresh shrimp, salt and pepper shrimp, mussels on the half shell, and great green beans. Strange menu, though - ice cream, sushi, shrimp, desserts, salads, then entrees. Not bad, considering the price. Was hoping for something exceptional, given their efforts to turn an old buffet joint into something special. Won't be a regular, but might return.""",True,Hemingway
2,"
""Staff's gotta up their game. Unknowledgeable, unapologetic. Twenty minutes, waiting on 'em to sort out a printer mess. Even tried to lend a hand, but they couldn't hack it. Get it together, folks.""",True,Hemingway
2,"
""Underwhelmed experience with too much repetition.""

I had high expectations, but they were not met. The spoon at Wicked was far superior. There was nothing exceptional about the meal, and very little that was good. The service was also subpar. I won't be returning.",True,Hemingway
2,"
""Fair fare, a mix of sushi and apps we didst have,
Not the finest quality, but neither the worst, by my troth.
But alas, the service, oh how it didst falter!
Slow and unresponsive, our needs they didst not hasten.
We asked thrice for things, and still they didst tarry.
A poor show, indeed, when there were but a few tables nigh.

So, take my counsel, and get thee food to-go,
For the experience, I fear, doth not make it worth the woe.""",True,Shakespeare
2,"
""Hark! My dearest MR doth say, had I known  
That I wouldst be beaten up, nay,  
I wouldst not have come this way,  
Forsooth, my feet didst ache, and weary,  
From walking the Vegas strip, all day,  
And thus, a foot massage, didst seem most meet,  
To ease my tired soles, and bring me cheer.  
But lo! The masseuse, didst rub my head,  
With such great force, that my thinning hair,  
Didst fear, it wouldst be torn away,  
And leave me bald, ere I didst depart.  
The massage, itself, didst bring me pain,  
For the lady, didst use all her might,  
And didst not ask, if I didst desire,  
More pressure, or a gentler touch, in sight.  
A foot massage, it didst not prove to be,  
But rather, a body massage, most brutally.  
Alas! We sought a foot massage, fair,  
But found a beating, instead, most rare.  
A lesson, learned, to not be fooled,  
By deals, that seem, too good, to be true,  
For oft, they may, thy wallet, lighten,  
And leave thee, with a body, sore, and bruised,  
As didst this place, with its $20 fee,  
And open hours, most convenient, for me.""",True,Shakespeare
2,"
""The joint had a swell atmosphere.  Service was top-notch.  Drinks were decent, had a green tea martini, pricy at fifteen bucks, but that's how it goes in Vegas.  Grub was mediocre, way overpriced for what they're serving up.  We left feeling peckish.  I wouldn't go back for a meal, but might stop by for a snack or two if there was nothing better around.""",True,Hemingway
2,"
""Hark! 'Tis been some years since last I stepped within this place,
And lo! The name hath changed, from Blue Sage to Stone Grill, I see.
A change, indeed, and one that doth not bode well,
For with the new name came a change to the breakfast fare,
And not for the better, alas! The price, still the same,
But the selection, dwindled down, doth bring me shame.
The service, too, didst leave much to be desired,
For though the hall was empty, our server didst appear but twice.
I fear I shall not return, forsooth,
For 'twas once a place of joy, now reduced to naught but woe.""",True,Shakespeare
2,"
""Wings were decent. But the patio? Dirty as hell. Needed a good sweepin'.""",True,Hemingway
2,"
""Betty's Nosh? More like Betty's No-Go. Decor's alright, I'll give 'em that. But the service? Horrible. Seven servers standin' around, chattin' up a storm, while our girl's bustin' her butt servin' the whole place. Food? Overpriced and underwhelmin'. Thai chicken mushrooms? Shredded breast, dry as the Sahara. Peanut sauce? Forget about it. Beef and blue mushrooms? Same story, different ingredients. Reuben sandwich? Store-bought corned beef, stale pretzel roll. You see the pattern here? And then, some kind soul pays my tab, and I pay theirs, and the waitress covers the diff outta her own tip. Manager? Nowhere to be found. Lookin' good's not enough when the service and grub's subpar. Won't be back, that's for damn sure.""",True,Hemingway
2,"
""Popeyes Chicken, that's what I craved. My husband too. So, I went to get it. Service was poor, real poor. No greeting, no eye contact. Had to practically beg to place my order. And then, the cashier didn't mention the current deal. How's a person supposed to know about it? Not like it's written on the wall or anything. 

Anyway, I thought that was the end of it. But nope, more bad service came my way. The person who put together my order was as friendly as a wet cat. Had to ask for everything, sauces and condiments included. She didn't look too thrilled about giving 'em to me neither.

Chicken still tasted good though. But those employees, they need to find a new line of work. This ain't it for 'em.""",True,Hemingway
2,"
""Went there twice. First time, food was OK, not worth the price. Gave 'em another shot tonight. Same story. Asked for a small bowl of noodles for my one-year-old, they pointed me to a six-buck spaghetti. Kids' meals didn't include a drink, four-six ounces of chocolate milk for two seventy-five. Rip off. Busboy bothered us twice, took our food before we were done, cleared my water glass right after I got it refilled. Food was decent, but not worth the tag. Shame, wanted to like the place.""",True,Hemingway
2,"
""Went to this joint often, but never bothered to try it 'til today. Got a plain salad with some grilled chicken tossed on top. Took 'em about 15 minutes to bring it out (to go), and the chicken was stone cold - thought it'd be hot, considering the wait. Four ingredients, total. Cost me $10.90. Oh, and they forgot my $2.00 tea. Maybe they were havin' a rough Monday, but I doubt I'll be back.""",True,Hemingway
2,"
""Hark! A dining place, with few within,
Two parties only, did our spirits pin.
A single dame, of years well-spent,
And couple, known to staff, did present.

We ordered shrimp chow mein, a dish quite common,
Flavors pleasant, portion ample, yet no bean sprouts, my dearest wish, did lack.
The menu offered beef, chicken, soups, and shrimp,
Standard fare, for Asian diners, did stamp.

Squid with snow peas, we next did try,
But alas! The dish, did not arrive, with flavor, did disappoint.
I could not eat, such blandness, oh so dire,
And thus, did leave, my appetite, in disrepair.

Fresh live fish, our final choice, did make,
Sea bass, the catch, did our taste, partake.
Steamed, we chose, and though fresh, quite nice,
Lacked lemon, a traditional spice, did not suffice.

In conclusion, this place, a rating low,
Two stars, out of five, does it show.
Average, at best, the food did seem,
And thus, our visit, did not fulfill, our gastronomic dream.""",True,Shakespeare
2,"
""A lengthy tale of woe, I had in mind,
But deemed it not worthwhile, so left it behind.
My spouse and I, this Outback didst try,
Three times in seven moons, yet still didst fly.
Nevermore shall we return, 'tis plain,
For our patience hath been worn in vain.""",True,Shakespeare
2,"
""Food and service, top-notch. Music, too damn loud. Saturday night, I get it. But the lanes, unacceptable. Not waxed proper, couldn't slide worth a damn. And the AC? Broken. Hotter than hell itself. Friends and I, outside, cool off. Asked 'em to turn it down, they say it's busted. Horrible, in Phoenix? You bet. Party spot, maybe. Bowling alley? No way.""",True,Hemingway
2,"
""Awesome joint, too bad we didn't get to chow down. Decor was top-notch, but the grub took forever. Sixty minutes and still no food. Had to bail. Shame, I was looking forward to it. Now I'll never know if it was any good.""",True,Hemingway
2,"
Monday eve, sparse spread at the buffet. Expectations high, but selection low. Old, sad grub. Rio's spread better. This one, a letdown. Glad I tried others first.",True,Hemingway
2,"
""Went to the joint with the missus for an early dinner. Place was nice, clean too. New, of course. But what's with all the servers? Fifty, sixty, who knows? On a slow weekday, mind you. They just stood there, twiddling their thumbs, chatting away. Made us feel real uncomfortable, like we were being watched. Manager didn't give a damn. Think I'll stick to Henderson's Lucille from now on.""",True,Hemingway
2,"
""Tiny portions, outrageous prices. This is Mexican food we're talkin' about here, amigos. You gotta be kiddin' me. There's authentic joints down south servin' up real deal Mexican grub for a fraction of the cost. Pretty surroundings don't cut it, pal.""",True,Hemingway
2,"
""Security's a real bear these days. Guy's gotta wait in line forever, then they're chattin' away like they ain't got no job to do. And don't even get me started on Terminal B. No signs, just confusion. Gates 1-21, but they ain't in order. You gotta go up to get to 3. What a joke. Place is goin' downhill fast.""",True,Hemingway
2,"
""Been here twice. Got a freebie coupon from an oil change joint. Place was mediocre, to say the least. Car still had dust and dog hair inside. Not worth the cash.""",True,Hemingway
2,"
""Ammo's in short supply, like the knowledge of the staff. Bought a handgun, felt like they were doin' me a favor. Sorry for the trouble...\n\nManager didn't even look at me, just dropped my ID on the counter and walked away. Sorry again...\n\nHandgun selection's gettin' better, prices are mostly MSRP. Average experience, check it out if you got a grand to spend. Last week, I found somethin' interestin', but the service wasn't exactly top-notch. Hey, maybe great service comes at a higher price.""",True,Hemingway
2,"
""The joint's got style, no question. But it's packed tighter than a foxhole on D-Day. And the tunes? Forget about it. They're playing the same old crap they were spinning back in '03. Now, if you're a hick from Iowa, fresh off the turnip truck, maybe it's worth a gander. But if you've seen the bright lights of the big city before, just stick to the grub.""",True,Hemingway
2,"
""Place never quite lives up to the hype. Get there, and it's just not that great. Good for groups, though. Tables turn over fast.""",True,Hemingway
2,"""With a name like J'm La Frite, when a craving for poutine, burger or fries takes hold, 'tis quite difficult to ignore. This place, though, doth seem a bit strange. 'Tis certainly a spot for fast food, but methinks they try too hard to be chic, like a youth dressed in finery for a McDonald's interview. I ordered a ham and cheese panini, which was good, but not as hot as I had hoped. And, truth be told, I did wonder if there was indeed cheese within. My friend had a burger that looked decent, and a poutine that was likely the best dish we ordered. The sauce was very good, and the cheese curds were fresh, big, and made a satisfying squeak-squeak sound before melting. For the poutine, 'twas worth the cost, but for the rest, I felt a bit ""meh."" In total, we spent a bit over 20 dollars for all of it, so I do not think we got much value for our money.""",True,Shakespeare
2,"
""A pox upon this store, with customer service most vile!
The staff doth treat thy patrons with disdain and scorn,
As if their presence were an annoyance, a bother most dire.
And inventory, a word they knoweth not, it seemeth.

The manager, Julie, a woeful soul, doth side with naught,
Against the consumer, her advocacy doth lack.
I'll ne'er darken this door again, nor spend a single penny.
Forsooth, 'tis a place of woe, a den of iniquity!""",True,Shakespeare
2,"
""Chicken salad sandwich, driest, chewiest, flavorless. Cardboard bread, wheat. Sports bar, empty, not busy. Prices reasonable, menu items cheap. But flavor, none. Need drink, wash it down.""",True,Hemingway
2,"
""A joint for the older bunch. My mom's 40th, that's where we went. Pricey drinks, twelve bucks a pop. Not my scene. But it livened up at night, not for the young bloods though.""",True,Hemingway
2,"
""Poolside, I sipped on WELL vodka and diet coke, enjoying the sun and scene. But when I asked for the bill, my smile soured. Fifteen bucks for two drinks? Pricey, but I could swallow it. Then, we took two shots of fireball. Cheap stuff, right? Wrong. Sixteen bucks! Other bars give it away for free. Bullshit. Not worth it.""",True,Hemingway
2,"
""Service was slow, grub was subpar. First tried it years back, food was bad, wrote it off. Recently, needed a quick bite, gave it another shot. Food's still mediocre. Gyro meat, dry and salty. Fries, still frozen in the middle. Son's chicken strips, mostly breading. Salad, soggy and flavorless. Service was slow, only three tables in the joint, took 20 minutes for our food to arrive. I'm a homeowner here, want local spots to excel. This place needs a visit from Restaurant Impossible.""",True,Hemingway
2,"
""Co-worker calls in order at 1:30, gets told off by lady on phone. She's lucky it wasn't me, I'd have given her a piece of my mind. Order was mediocre, nothing special. Fast delivery, but that's about it. Not worth the money. Get a better phone person if you want repeat business.""",True,Hemingway
2,"
""This joint ain't quite what I expected. Grub's good, cooks are top-notch, but the service stinks. They call themselves a health kitchen, but they don't know squat about their own menu. Ask 'em about the ingredients in their signature dish, they shrug like a bunch of clueless monkeys. Same goes for when you ask about the white sauce - oil, sugar, who knows? They don't seem to give a damn, and that's a problem when you're on a strict diet. Good food, but I'm hesitant to chow down for fear of getting something I can't have. Had the same issue both times I came here, with the same clueless girl. They gotta step up their game, knowledge-wise.""",True,Hemingway
2,"
""Amidst the throngs of patrons, staff doth strive to aid,
Though 'tis a busy place, and time doth often slide.
Disabled access, alas, doth leave much to be desired,
And on inclement days, they urge wheelchair users to partake
In outdoor feasting, though staff doth freely confess
That space, indeed, doth lack.

Frozen fish, a sorry sight, doth grace the menu,
Naught but a pale imitation of what thou mightst procure
At market's stall, and at a price most exorbitant,
Twelve pounds and twenty-five pence, a sum most preposterous!
Yet, my companion's pizza, freshly made, did please,
Though grease doth seem to plague the fare, and many guests
Hath voiced their discontent.

Management, it doth appear, doth lack a steady hand,
For when I sought a manager, a forty-five minute wait
Did ensue, and still, no sign of authority did manifest.

Accessible venues abound, with leadership more astute,
And victuals far superior, e'en the humble chip shop
Opposite, doth serve finer fish and chips, at half the cost.
This place, I shall not hasten to revisit, in truth.""",True,Shakespeare
2,"
""A plague upon this buffet, 'tis a sorry sight!
For those who seek quality, turn and take flight.
But if thou art in search of quantity and variety,
Perhaps this spread may suffice, yet still not worth the fee.
In sooth, I say 'tis not worth thirty pieces of silver,
Nay, not even half that sum, a paltry trifle to deliver.""",True,Shakespeare
2,"
""Verily, I dined here twice, and both times, my taste buds didst suffer. My companions, too, didst express their discontent. 

The service, alas, was spotty and slow. Our server, though attentive at times, didst disappear for long periods, leaving us to wait in vain for our bill. 

As for the victuals, I opted for chicken tenders and ribs, accompanied by fries. Alas, the ribs were of dubious quality, and the tenders tasted mainly of breading. My companion, however, didst find them tolerable. 

Upon my second visit, I chose a salad and a bowl of soup. The salad, alas, was bland, even with dressing. And the soup? 'Twas like Spaghettio's, but without the pasta. Thick and overly sweet, it didst leave much to be desired. 

They do host trivia on Tuesday eves, which is a merry diversion. But, gentle reader, take heed of my warning: eat thy dinner ere thou arrivest, lest thou suffer the same fate as I.""",True,Shakespeare
3,"
""Hark! A place of gastronomic delight, we chanced upon,
After a long day of conferring, 'twas nigh.
I ordered clam chowder, with great anticipation,
But alas, 'twas lacking in seasoning, a sad creation.

The calamari, a dish of squid, was lightly breaded,
And though I prefer it so, it left me unimpressed.
The aioli, a sauce of garlic and oil, was good,
But not enough to save the dish, I must confess.

The pizzas, round and topped with cheese and toppings,
Were decent, but not exceptional, in my humble opinion.
And shrimp, those tiny crustaceans of the sea,
In cocktail form, were quite agreeable, I must see.

The service, too, was passable, not bad,
But not exceptional, like a play well-rehearsed.""",True,Shakespeare
3,"
""Price's? Meh. Wings too small. Tater tots, though. That's where it's at. Reminds me of high school. Real good, but not worth the hype. Can get better wings back home in Maryland. Armish Markets, you know? Price's is off my list now.""",True,Hemingway
3,"
""Twas not the finest spread, I do declare,
The shrimp, akin to rubber, did not please,
The Chinese dishes, o'er salted, did impart
A flavor most unpleasant to mine taste.
The sushi, devoid of zest, did fail to stir
My appetite, and left me in disgrace.
The crab legs, puny and small, did not compare
To those of king crab, as seen in pictures fair.
Yet, desserts, prime rib, and open bar did make
The price, a steep thirty dollars, worth the take.""",True,Shakespeare
3,"
Alas, my friends, we found ourselves in woe  
When Big Dogs on Sierra did close its door  
For there we'd go, at least twice, 'twas our rite  
To partake of brew and nachos, oh so bright

But now, alack, we must seek elsewhere  
And so we went to Draft House, with hearts full of cheer  
But lo, the nachos, they did not compare  
To those we loved, oh how our spirits did sink

The ale, it was good, a solace to our woe  
But still, we mourned our favorite nachos, oh so  
For they were gone, and with them, our delight  
In Sierra's Big Dogs, where we'd revel through the night.",True,Shakespeare
3,"
""In search of a place that served Gyro's, my heart didst yearn,
And lo, this establishment didst claim to serve them in turn.
I ordered mine to go, and thus, could not behold
The service of the waiters, but the taste of the meat, I did unfold.

The meat, it was quite good, I must confess,
But alas, the state of the place, didst leave much to be desired, I do profess.
It seemed not clean, and I, in truth, didst fear
That bugs might come forth from the kitchen, without a care.

So though I liked the Gyro, I shall not return,
For I do fear the cleanliness of the food, and the state in which it doth burn.
I suggest they clean and make the place look fair,
With nicer furnishings and a bit of paint, to show they do care.""",True,Shakespeare
3,"
""First heard of Krispy Kreme in Canada, around a decade back. People raved about 'em, but I was skeptical. Thought it was just a buncha hype. Then, a buddy brought some to work, fresh from Edinburgh. Had ta admit, they were pretty damn good. Team loved 'em. But I still don't get why folks go nuts over 'em. Just don't see the big deal. Sugar and grease, that's all they are. And we're talkin' the early 90s here, not exactly somethin' new. So, three stars for taste, but that's it.""",True,Hemingway
3,"
""Hark! A gathering of colleagues, for a meal most swift,
At yonder tavern, known as Kilted Pig, we did convene.
Their luncheon fare, a menu of light bites, we did inspect,
And found it reasonable, betwixt three pounds five, and eight.

Inclusive of soup, sandwiches, baked potatoes, fish pie,
Risotto, stovies, and more, their offerings did lie.
And though naught fancy, our repast did please,
With generous portions, and flavors that did tease.

A bottle of wine, and three soft drinks did we consume,
For a sum of fifty pounds, our bellies now succumb.
I booked a table, two days prior, with haste,
And they did provide menus, for us to peruse at leisure, in advance.
Good service, indeed, our needs they did fulfill,
And thus, our midday meal, at Kilted Pig, did conclude most will.""",True,Shakespeare
3,"
""Methinks 'twas not the first time we didst dine here,
Forsooth, my daughter, then a babe most fair,
Didst fuss and cry, so brief was our stay.
But now, in this, our second coming hither,
The place doth seem most neat and cleanly,
Yet chairs, alack, too low they be,
For tables, making us feel quite uneasy.
Highchairs, they didst bring, yet not so high,
Our younglings, standing on our laps, didst try
To see the feast, their plates, they couldst not spy.
I held her plate, my daughter, that she might eat,
And thus, the service, friendly, was most meet.
A youthful child, afraid of flashy show,
The chef, didst tone it down, his art to know.
Sushi, most excellent, and appetizers, fine,
But rest of dinner, left me somewhat divine.
A pink paste, added to all, a curious zest,
Yet made each dish taste much the same, I didst find.
Methinks, for sushi, I wouldst return again.""",True,Shakespeare
3,"
""Hark! A tale of woe doth unfold,
Of visits twain, so diverse in their tale,
To yonder tavern, where we did imbibe,
And found our fortunes in a state most frail.

The first, a night of mirth and cheer,
Didst bring us joy, with friends most dear,
But lo! The second, full of dismay,
Didst leave us sorely disappointed, I pray.

My margarita, once a drink of delight,
Didst taste of naught but bitter fright,
And my good man, his corned beef didst seek,
But found it overcooked, and most meek.

Yet still, my pita pizza didst please,
A ray of hope, in such a storm of spleen,
But alas! Consistency doth lack,
In this, our tavern of most woeful track.

So shall we stay, or shall we flee?
A question, that doth puzzle thee and me.""",True,Shakespeare
3,"""Food's good, but the prices are steep. Drinks, too. Feels like they're taking advantage. Service has been hit or miss. Once, it was top-notch. Other times, it felt like they didn't want to be bothered. Only a couple other folks in the place.""",True,Hemingway
3,"
""Lived in SC, didn't expect much from Hokkaido. Some seafood dishes were overcooked, Americanized Chinese. But they had some interesting, tasty food. Liked the crab, sushi was decent. Seaweed salad was a surprise. Chocolate fountain, who doesn't love it? 

Atmosphere was off, though. Screaming kids everywhere. Thought they charged extra for wasting food? Should charge for rowdy kids too.""",True,Hemingway
3,"
""Came here with the missus' family. Good prices, big portions. I was hungry, left full. Not fancy, but good. I had walnut shrimp, wonton noodle soup. Shrimp was crunchy, tasty. Broth lacked flavor, noodles too chewy. Boyfriend had duck, loved it. Better duck at Sam Woo though. Sweet and sour soup, crispy noodles, thin. \n\nGood service. Friendly, attentive. Table stayed clean, water flowed. Bathrooms, meh. Dirty dish cart by us, weird. But affordable for a fam.""",True,Hemingway
3,"
In fair Goodyear, a new pizza place doth shine,
With interior fair, as newness doth entwine.
Thin crust, not of New York or Chicago breed,
Yet still, a native New Yorker finds it pleasing indeed.
A year hath passed since search began in earnest,
For slice of pizza worthy of the city's name.
This, alas, doth not fulfill that fond desire,
But still, 'tis pizza good, with cheese of finest fame.
Above the rest, in West Valley, doth it stand,
A worthy choice, though not of highest rank in hand.",True,Shakespeare
3,"
""You like half-naked, drop-dead gorgeous waitresses and alcohol? You'll fit right in here. Good service and 5-star food? Look elsewhere. Wrong bill, twice? Inconsistent drinks and subpar grub? That's not why you come here. Cold beer, beautiful women - that's what counts.""",True,Hemingway
3,"
""Went in once, service was poor. Went back, service improved. Thanks to Mariah, I think.""",True,Hemingway
